TCR_id,labels,preds
1109,1,0.006189171_0.993445635_0.000365196
538,1,0.001479099_0.952084482_0.046436448
682,1,0.000150272_0.999493480_0.000356307
619,1,0.001441894_0.995315075_0.003243133
2565,0,0.989986837_0.009994379_0.000018805
1123,1,0.000336735_0.997032285_0.002631007
590,1,0.000590216_0.997454584_0.001955199
973,1,0.000648390_0.997503698_0.001847882
643,1,0.000818236_0.997955799_0.001226000
1024,1,0.000126700_0.998800516_0.001072834
1181,1,0.007065173_0.991492212_0.001442608
2448,0,0.987991273_0.002628259_0.009380583
2263,2,0.000029892_0.000061704_0.999908447
2286,2,0.169132754_0.047791280_0.783075929
2344,0,0.988112092_0.007289621_0.004598427
1021,1,0.000999235_0.962630332_0.036370367
1092,1,0.001117888_0.994781196_0.004100890
2289,2,0.012944815_0.026146434_0.960908830
1026,1,0.157346308_0.837795019_0.004858640
926,1,0.000007243_0.999966741_0.000026030
450,1,0.000101186_0.999828458_0.000070331
1270,1,0.004294993_0.991342664_0.004362313
1103,1,0.017533729_0.956164300_0.026301991
1139,1,0.026658200_0.964841604_0.008500170
429,1,0.000165381_0.997514606_0.002320048
387,1,0.005140207_0.994206071_0.000653722
1208,1,0.006252790_0.993563056_0.000184157
2572,0,0.993081748_0.000209193_0.006709090
2304,2,0.000738279_0.000073054_0.999188721
2345,0,0.983649731_0.015872773_0.000477511
1203,1,0.000658343_0.998420835_0.000920909
1420,1,0.004155689_0.993192375_0.002651934
1090,1,0.026790984_0.785035193_0.188173816
1185,1,0.032782707_0.949094117_0.018123280
2239,2,0.141472265_0.001882764_0.856644928
1093,1,0.082836159_0.910545230_0.006618623
1294,1,0.000950226_0.990916193_0.008133583
1416,1,0.000062755_0.999867082_0.000070240
2503,0,0.999403954_0.000042945_0.000553137
1095,1,0.000206978_0.990510285_0.009282744
874,1,0.003946302_0.989048958_0.007004614
2346,0,0.998114586_0.001105145_0.000780316
1006,1,0.002015019_0.939289570_0.058695380
631,1,0.001254106_0.995245397_0.003500560
601,1,0.018021716_0.981684744_0.000293539
2482,0,0.997792482_0.001997090_0.000210469
1193,1,0.000611383_0.999059737_0.000328910
1050,1,0.000294106_0.998777211_0.000928738
759,1,0.024258014_0.879156768_0.096585184
2491,0,0.985075772_0.002344739_0.012579416
422,1,0.000924961_0.996133566_0.002941528
1291,1,0.015633466_0.981667399_0.002699101
2523,0,0.978548527_0.019716851_0.001734577
573,1,0.006627403_0.992745697_0.000626919
715,1,0.000024899_0.999933600_0.000041483
1152,1,0.031004118_0.968059778_0.000936028
591,1,0.031690314_0.933518231_0.034791395
453,1,0.000158458_0.999736011_0.000105419
1094,1,0.000329527_0.999093652_0.000576815
2274,2,0.006369257_0.003068252_0.990562499
464,1,0.010629788_0.986405194_0.002965049
463,1,0.004693991_0.984475315_0.010830726
1207,1,0.001090185_0.998847723_0.000062091
1202,1,0.029838610_0.956403553_0.013757908
686,1,0.000020494_0.999967575_0.000011910
427,1,0.000476213_0.992219687_0.007304136
419,1,0.000031187_0.999939680_0.000029055
1367,1,0.001513188_0.996006787_0.002480132
448,1,0.001042468_0.998947680_0.000009896
1240,1,0.030305333_0.969238162_0.000456491
2469,0,0.995627522_0.000685327_0.003687143
903,1,0.001869090_0.989405811_0.008725028
2388,0,0.998892367_0.000767201_0.000340461
1282,1,0.000153460_0.999572933_0.000273626
1143,1,0.001351162_0.998546660_0.000102121
405,1,0.002863696_0.993741333_0.003394863
1274,1,0.003715027_0.996180654_0.000104361
509,1,0.000216744_0.998599470_0.001183767
668,1,0.000058893_0.999546111_0.000395032
1166,1,0.000079246_0.998846889_0.001073756
2269,2,0.002568728_0.008381002_0.989050269
728,1,0.000007134_0.999971867_0.000020958
829,1,0.000983151_0.993892074_0.005124795
1276,1,0.000028949_0.999615669_0.000355317
675,1,0.005643324_0.985971034_0.008385638
726,1,0.000015110_0.999919295_0.000065532
614,1,0.027775334_0.923155010_0.049069751
1290,1,0.027744928_0.971364081_0.000890887
697,1,0.030011622_0.968748689_0.001239712
2450,0,0.995525897_0.001202930_0.003271128
2245,2,0.000585014_0.002487368_0.996927679
2499,0,0.955078602_0.003701690_0.041219622
2314,2,0.053783692_0.000879000_0.945337236
2296,2,0.000849202_0.000205782_0.998945057
907,1,0.012118172_0.987130344_0.000751486
1004,1,0.022608249_0.975605786_0.001785873
2480,0,0.990777969_0.000113287_0.009108787
455,1,0.830173790_0.159000576_0.010825586
914,1,0.000330315_0.999173939_0.000495686
2248,2,0.000203945_0.001278773_0.998517334
844,1,0.000024187_0.999584258_0.000391587
702,1,0.001475201_0.981300712_0.017224012
1142,1,0.000111781_0.999761045_0.000127155
672,1,0.002196345_0.997190058_0.000613674
585,1,0.000012351_0.999923706_0.000063937
540,1,0.000187638_0.999777138_0.000035301
572,1,0.000021234_0.999948502_0.000030220
2424,0,0.975773394_0.002093818_0.022132846
2321,2,0.030020311_0.006652541_0.963327229
713,1,0.000260193_0.998912215_0.000827597
2315,2,0.005966589_0.013221446_0.980811954
775,1,0.092866130_0.889074504_0.018059380
1002,1,0.001478790_0.997706175_0.000814890
948,1,0.000263398_0.998311162_0.001425496
2264,2,0.006085038_0.003196040_0.990718901
2288,2,0.004301221_0.006005646_0.989693105
1260,1,0.000006363_0.999902010_0.000091627
1016,1,0.000094931_0.999491334_0.000413663
673,1,0.001822576_0.996540964_0.001636398
2591,0,0.990425169_0.001634755_0.007940019
1425,1,0.010302771_0.983852267_0.005844954
798,1,0.106327325_0.862963974_0.030708760
2375,0,0.998619080_0.000859256_0.000521624
895,1,0.029583944_0.957208991_0.013207166
663,1,0.018105583_0.979910374_0.001984131
2629,0,0.988354325_0.011442897_0.000202769
2233,2,0.004857130_0.007909366_0.987233520
1113,1,0.012952074_0.985769093_0.001278880
1100,1,0.432019174_0.505028665_0.062952265
2581,0,0.918114364_0.078668684_0.003216955
1296,1,0.000020763_0.999723732_0.000255495
941,1,0.011624392_0.908145785_0.080229819
2533,0,0.999572694_0.000373527_0.000053744
1354,1,0.000093025_0.999773324_0.000133583
1431,1,0.001762712_0.985833824_0.012403462
2474,0,0.999864697_0.000039034_0.000096320
2400,0,0.987774074_0.001959312_0.010266710
653,1,0.010382612_0.521705747_0.467911690
886,1,0.000236290_0.998900294_0.000863381
2320,2,0.002226927_0.012913058_0.984860003
1368,1,0.004680998_0.992602766_0.002716165
2403,0,0.991189122_0.002825347_0.005985544
577,1,0.134257436_0.583678186_0.282064348
1228,1,0.000231134_0.997604072_0.002164801
1252,1,0.000895078_0.998151958_0.000952963
445,1,0.000060140_0.999831080_0.000108660
1087,1,0.001812125_0.996403933_0.001783914
2364,0,0.990398765_0.005873223_0.003728023
467,1,0.074118271_0.708002031_0.217879668
523,1,0.001452001_0.998316288_0.000231729
879,1,0.000025186_0.999922872_0.000051965
1233,1,0.013737101_0.977592170_0.008670688
781,1,0.001003388_0.990274787_0.008721813
1032,1,0.001763767_0.998161852_0.000074416
2301,2,0.000423536_0.083332591_0.916243792
791,1,0.109247208_0.824980259_0.065772593
545,1,0.001069151_0.997774184_0.001156661
969,1,0.002845831_0.996966898_0.000187302
1348,1,0.000030539_0.999490619_0.000478871
2382,0,0.978793859_0.010512172_0.010693953
922,1,0.001172220_0.998125017_0.000702740
2513,0,0.991352439_0.002772159_0.005875423
971,1,0.000017731_0.999866962_0.000115214
1044,1,0.000134446_0.999781311_0.000084320
2527,0,0.913678467_0.027048210_0.059273336
2249,2,0.000041981_0.000041627_0.999916434
821,1,0.000858041_0.996979594_0.002162314
539,1,0.000182526_0.998014331_0.001803140
605,1,0.000245360_0.999495625_0.000259009
1059,1,0.000032078_0.997967780_0.002000054
961,1,0.001995640_0.995112717_0.002891610
2404,0,0.992602170_0.004919509_0.002478400
2356,0,0.993493497_0.004815330_0.001691205
2271,2,0.000557719_0.020056901_0.979385376
1223,1,0.000496649_0.998477638_0.001025682
746,1,0.021429950_0.967372239_0.011197746
959,1,0.002068880_0.992270947_0.005660147
2455,0,0.990621328_0.008242005_0.001136672
956,1,0.000123049_0.999674797_0.000202142
524,1,0.000127228_0.999824107_0.000048702
520,1,0.000196555_0.998428464_0.001375068
908,1,0.000117497_0.999792278_0.000090180
896,1,0.004176600_0.961313248_0.034510091
1137,1,0.000195397_0.999686241_0.000118359
2539,0,0.996548355_0.000699057_0.002752639
1121,1,0.011429376_0.699862778_0.288707852
2387,0,0.988683283_0.000084782_0.011231993
1067,1,0.019560480_0.951960981_0.028478527
989,1,0.000028465_0.999604166_0.000367379
983,1,0.051962215_0.947264850_0.000772923
490,1,0.021982616_0.556370318_0.421647131
2228,2,0.022624489_0.016941912_0.960433662
1258,1,0.003910324_0.996056676_0.000032975
1155,1,0.000053754_0.999902964_0.000043280
1158,1,0.070599064_0.695934772_0.233466148
980,1,0.001047174_0.998719096_0.000233729
594,1,0.001320786_0.998569012_0.000110272
1028,1,0.004378985_0.995340586_0.000280414
1257,1,0.000745608_0.936901987_0.062352419
2548,0,0.990055799_0.004950994_0.004993236
589,1,0.055360053_0.911196411_0.033443496
2468,0,0.997427046_0.002077175_0.000495749
2276,2,0.008629463_0.004749843_0.986620665
779,1,0.000035871_0.999942780_0.000021355
1336,1,0.081714928_0.905944645_0.012340384
833,1,0.000021765_0.999833703_0.000144430
816,1,0.017608276_0.981106758_0.001285024
2310,2,0.000565004_0.008089934_0.991345048
1432,1,0.001259970_0.996825218_0.001914868
823,1,0.000618324_0.999042332_0.000339289
412,1,0.000260632_0.999720752_0.000018621
1204,1,0.193350017_0.803062320_0.003587693
2292,2,0.000288274_0.001782149_0.997929573
2599,0,0.999775469_0.000031739_0.000192811
1304,1,0.058729824_0.934721649_0.006548462
423,1,0.000024587_0.999877810_0.000097636
1303,1,0.000591735_0.998366535_0.001041728
684,1,0.039688889_0.959737778_0.000573295
1163,1,0.000276314_0.998965263_0.000758401
498,1,0.020783767_0.824652672_0.154563442
518,1,0.021214446_0.964202404_0.014583165
839,1,0.000112143_0.999641776_0.000246106
2550,0,0.883952379_0.108422689_0.007624925
1156,1,0.000288064_0.999451220_0.000260672
864,1,0.168226629_0.598556638_0.233216748
931,1,0.002852731_0.996727943_0.000419364
2464,0,0.987575114_0.010025887_0.002399022
401,1,0.331849575_0.661579669_0.006570726
2505,0,0.997370243_0.002209665_0.000420042
706,1,0.000229448_0.999486089_0.000284368
794,1,0.000174726_0.998347640_0.001477677
582,1,0.000054346_0.999591053_0.000354639
404,1,0.006250392_0.965765119_0.027984396
416,1,0.008181423_0.985601604_0.006217060
1332,1,0.001586517_0.995572805_0.002840691
1025,1,0.000461749_0.998850465_0.000687786
636,1,0.005192208_0.994733334_0.000074516
788,1,0.000032165_0.999955297_0.000012504
1438,1,0.001103398_0.974814117_0.024082502
913,1,0.002112971_0.996864259_0.001022666
1134,1,0.000141239_0.999699354_0.000159479
725,1,0.000107282_0.999698997_0.000193799
1105,1,0.017254008_0.916166544_0.066579476
430,1,0.000883823_0.998991430_0.000124630
2307,2,0.015543330_0.000476623_0.983980060
2325,2,0.001429045_0.002452028_0.996118903
1098,1,0.000572066_0.999350846_0.000077104
664,1,0.000027994_0.999765694_0.000206282
837,1,0.004077348_0.994002163_0.001920418
376,1,0.000015426_0.992068172_0.007916399
402,1,0.000626184_0.993125319_0.006248438
1180,1,0.000397046_0.996802568_0.002800374
2624,0,0.989715159_0.004508906_0.005775983
1428,1,0.000047466_0.999767125_0.000185488
1003,1,0.006060314_0.890992045_0.102947652
1325,1,0.284169137_0.533581018_0.182249740
1118,1,0.000534272_0.999382854_0.000082783
1040,1,0.002959081_0.886428416_0.110612452
2544,0,0.993391275_0.002452343_0.004156404
755,1,0.048932094_0.585241139_0.365826756
804,1,0.000054284_0.999846697_0.000099069
743,1,0.000620507_0.997472823_0.001906743
940,1,0.000442443_0.997839332_0.001718178
546,1,0.000025351_0.999648571_0.000326042
1071,1,0.000187471_0.999671459_0.000141066
2256,2,0.008587023_0.012545583_0.978867412
2457,0,0.864483654_0.035139203_0.100377150
753,1,0.000058306_0.999327779_0.000614047
719,1,0.000061956_0.999714673_0.000223312
612,1,0.000581382_0.995692551_0.003726107
1079,1,0.000019493_0.999920249_0.000060212
1145,1,0.001741854_0.994021237_0.004236848
1338,1,0.000268061_0.994988739_0.004743203
1394,1,0.000180255_0.997954369_0.001865415
1278,1,0.009460887_0.990487874_0.000051253
644,1,0.113924876_0.752451181_0.133623987
2438,0,0.994004905_0.004955308_0.001039845
2394,0,0.984230697_0.012512301_0.003257046
2232,2,0.000061160_0.000124277_0.999814570
525,1,0.000059086_0.999815166_0.000125770
2250,2,0.009489842_0.001354045_0.989156127
799,1,0.000312355_0.999670029_0.000017602
2429,0,0.990962327_0.001913338_0.007124335
1062,1,0.001108738_0.998683989_0.000207292
2460,0,0.998513997_0.000989875_0.000496124
2421,0,0.985356987_0.009197281_0.005445780
2237,2,0.000391929_0.001155443_0.998452663
1144,1,0.001578949_0.968921542_0.029499438
678,1,0.042039152_0.956704080_0.001256775
1378,1,0.298200011_0.698612094_0.003187932
437,1,0.000131552_0.999742091_0.000126386
1125,1,0.000127778_0.999787867_0.000084428
1421,1,0.002899952_0.993740618_0.003359347
2465,0,0.987989843_0.002874119_0.009136026
647,1,0.000874613_0.993801296_0.005324053
847,1,0.000120154_0.999513745_0.000366101
1357,1,0.000043267_0.999903917_0.000052804
946,1,0.006841375_0.991430342_0.001728281
2267,2,0.001756669_0.002532879_0.995710492
882,1,0.002582445_0.994937420_0.002480209
683,1,0.000090966_0.998715043_0.001193983
615,1,0.000339966_0.999290943_0.000369018
2351,0,0.998963118_0.000049455_0.000987506
578,1,0.001058320_0.998594940_0.000346816
635,1,0.003742545_0.991960108_0.004297358
1052,1,0.000039767_0.999813735_0.000146508
945,1,0.000015486_0.999136627_0.000847928
624,1,0.004347085_0.995272219_0.000380741
547,1,0.000051576_0.999890924_0.000057507
2506,0,0.988076210_0.002793708_0.009130058
2309,2,0.000146106_0.000029663_0.999824226
965,1,0.000253329_0.999087214_0.000659407
1219,1,0.004942485_0.990936935_0.004120513
858,1,0.000124076_0.999244332_0.000631513
2614,0,0.986041367_0.010871496_0.003087041
795,1,0.009339399_0.958688438_0.031972177
1213,1,0.000173515_0.999684572_0.000141974
2453,0,0.998403966_0.001495362_0.000100650
1037,1,0.000558527_0.997239828_0.002201705
1089,1,0.000473031_0.999491692_0.000035268
1073,1,0.003680370_0.995361626_0.000958031
2230,2,0.000096200_0.000183760_0.999720037
560,1,0.006134548_0.993522584_0.000342857
632,1,0.000685369_0.998534560_0.000780074
2291,2,0.000846218_0.000783218_0.998370588
2479,0,0.997736096_0.002029944_0.000233993
442,1,0.019093508_0.960478187_0.020428222
1068,1,0.005734499_0.985955954_0.008309548
2590,0,0.611805439_0.387263805_0.000930804
1300,1,0.001268553_0.998660445_0.000070897
681,1,0.000186403_0.999789178_0.000024423
909,1,0.000108489_0.997372270_0.002519312
1386,1,0.001335069_0.997211516_0.001453405
2542,0,0.995211780_0.004082512_0.000705799
1077,1,0.004542899_0.995121539_0.000335598
496,1,0.090683438_0.880268276_0.029048325
932,1,0.000098855_0.999431431_0.000469624
2488,0,0.962248385_0.031762004_0.005989651
1119,1,0.000556997_0.999369562_0.000073472
848,1,0.000172611_0.999754846_0.000072567
2549,0,0.998268485_0.000060341_0.001671160
2226,2,0.002509508_0.006210304_0.991280138
588,1,0.000085750_0.999145627_0.000768653
2277,2,0.000663700_0.013419526_0.985916793
1102,1,0.047038037_0.895685971_0.057275988
2338,2,0.001261919_0.000959870_0.997778237
474,1,0.039635170_0.954674900_0.005689921
1124,1,0.003471639_0.977757752_0.018770633
1211,1,0.041985836_0.841551661_0.116462454
1295,1,0.015199735_0.984698236_0.000102032
2417,0,0.999085546_0.000234941_0.000679493
1415,1,0.002531277_0.997407854_0.000060933
962,1,0.002253563_0.996779621_0.000966858
958,1,0.000463884_0.998637736_0.000898385
375,1,0.000179484_0.995084822_0.004735701
2381,0,0.997123182_0.001141467_0.001735279
867,1,0.000830451_0.998647034_0.000522509
394,1,0.018491963_0.981335640_0.000172388
2401,0,0.998183668_0.000289495_0.001526831
2512,0,0.987289190_0.002465868_0.010244949
691,1,0.019070674_0.980294347_0.000635069
967,1,0.061660878_0.933391392_0.004947729
2567,0,0.972893834_0.007065833_0.020040320
1263,1,0.000064316_0.999862909_0.000072699
2619,0,0.959892154_0.017179549_0.022928258
2520,0,0.991007745_0.003684743_0.005307553
2285,2,0.002062557_0.004197561_0.993739963
608,1,0.009685260_0.990262747_0.000051892
1376,1,0.002322616_0.996955276_0.000722148
2630,0,0.997649848_0.001626017_0.000724199
2519,0,0.996503949_0.003385445_0.000110655
435,1,0.001153405_0.994255722_0.004590911
2584,0,0.779448986_0.144419625_0.076131351
699,1,0.000074996_0.999740183_0.000184844
1159,1,0.000004436_0.999924183_0.000071371
2500,0,0.999980092_0.000005879_0.000014106
595,1,0.109116256_0.731178582_0.159705147
1393,1,0.005031578_0.994588971_0.000379370
2625,0,0.933110952_0.038021788_0.028867247
2439,0,0.998965383_0.000422823_0.000611785
1409,1,0.006236063_0.956426680_0.037337266
543,1,0.187615708_0.809332788_0.003051458
918,1,0.000112791_0.997819543_0.002067684
465,1,0.000935698_0.997492433_0.001571836
808,1,0.004903533_0.994678617_0.000417800
1110,1,0.013791195_0.902463615_0.083745196
1199,1,0.006476532_0.993445814_0.000077521
670,1,0.137663439_0.661588132_0.200748384
768,1,0.000113041_0.999054253_0.000832761
2398,0,0.997787237_0.001574750_0.000638068
800,1,0.000170976_0.994215310_0.005613632
762,1,0.000323291_0.998136282_0.001540416
1126,1,0.137287870_0.855530918_0.007181203
420,1,0.000190922_0.998406112_0.001403038
1315,1,0.000101058_0.999272883_0.000626124
2516,0,0.999017358_0.000048897_0.000933651
470,1,0.000071185_0.999859214_0.000069576
701,1,0.005528320_0.986068249_0.008403385
443,1,0.000942126_0.998213410_0.000844510
1390,1,0.000530519_0.984828651_0.014640816
2507,0,0.976327956_0.007252022_0.016419997
2609,0,0.747360885_0.041603245_0.211035818
978,1,0.704927444_0.292778015_0.002294530
696,1,0.860541105_0.104257703_0.035201158
380,1,0.000084004_0.999886155_0.000029834
1245,1,0.072633006_0.724766791_0.202600226
2587,0,0.995433390_0.001293946_0.003272629
767,1,0.000016357_0.999935389_0.000048219
2489,0,0.999682307_0.000301007_0.000016627
2615,0,0.995458126_0.003931464_0.000610397
2334,2,0.024123287_0.011170623_0.964706123
1383,1,0.036918383_0.916221321_0.046860266
639,1,0.009674412_0.986617327_0.003708303
730,1,0.004803903_0.994968712_0.000227385
2257,2,0.033729512_0.013695685_0.952574790
2631,0,0.999676585_0.000091012_0.000232360
784,1,0.000244257_0.999370277_0.000385542
654,1,0.003545894_0.996369243_0.000084804
943,1,0.008212945_0.990509808_0.001277289
398,1,0.001887106_0.996412694_0.001700196
1261,1,0.000019805_0.987257779_0.012722481
850,1,0.000036640_0.999569714_0.000393649
469,1,0.004279132_0.992925286_0.002795548
1398,1,0.006664762_0.991695225_0.001640002
2318,2,0.028229505_0.014696152_0.957074285
2441,0,0.988572121_0.001803795_0.009624090
1069,1,0.000017029_0.999856234_0.000126702
1426,1,0.000132763_0.999474108_0.000393220
2504,0,0.997483730_0.001137560_0.001378651
507,1,0.000254658_0.999021173_0.000724158
928,1,0.001034144_0.998956800_0.000009110
957,1,0.000010633_0.999916911_0.000072470
2265,2,0.001227417_0.001770288_0.997002304
2556,0,0.849666834_0.064446166_0.085887030
2235,2,0.001317572_0.009426572_0.989255905
2470,0,0.999215484_0.000544725_0.000239743
2594,0,0.997048557_0.001805672_0.001145844
2251,2,0.030152338_0.000714519_0.969133139
859,1,0.000210275_0.999547184_0.000242526
2432,0,0.998100221_0.000352724_0.001547181
2262,2,0.009937100_0.069462411_0.920600474
782,1,0.006474061_0.699008584_0.294517308
2597,0,0.988377035_0.000097406_0.011525510
711,1,0.000034664_0.999614477_0.000350798
1341,1,0.000169165_0.999702156_0.000128666
2384,0,0.995665371_0.000671930_0.003662764
1048,1,0.001228817_0.991970539_0.006800573
747,1,0.000977019_0.998361528_0.000661501
515,1,0.002807343_0.984095693_0.013097022
1097,1,0.000800089_0.996216714_0.002983262
1078,1,0.000172806_0.999527812_0.000299382
1099,1,0.005362940_0.994552553_0.000084563
1286,1,0.000787792_0.996258736_0.002953515
2605,0,0.972473383_0.016481828_0.011044833
2511,0,0.994654655_0.000344391_0.005001051
1160,1,0.008725947_0.987283587_0.003990497
851,1,0.000084989_0.999708712_0.000206337
729,1,0.016335085_0.941540480_0.042124420
988,1,0.001602118_0.996508896_0.001888933
1422,1,0.003633817_0.992536068_0.003830096
2284,2,0.001556413_0.058902588_0.939540982
1246,1,0.001365317_0.930014193_0.068620540
997,1,0.057860311_0.932680249_0.009459428
797,1,0.003022053_0.989798546_0.007179355
954,1,0.117745258_0.830123425_0.052131299
860,1,0.000311322_0.999462545_0.000226092
1287,1,0.001086656_0.995549321_0.003364078
710,1,0.000485169_0.998832643_0.000682152
2312,2,0.000648006_0.000307355_0.999044597
852,1,0.004510853_0.989858687_0.005630511
1148,1,0.002331748_0.996686995_0.000981266
377,1,0.018888291_0.921953917_0.059157796
557,1,0.000007434_0.999953866_0.000038709
2508,0,0.999304175_0.000639390_0.000056428
865,1,0.078897990_0.851214707_0.069887318
472,1,0.010173481_0.988721848_0.001104585
2566,0,0.999447286_0.000028364_0.000524374
2409,0,0.999342024_0.000340235_0.000317701
1046,1,0.000051599_0.999834418_0.000113944
1111,1,0.000213408_0.996023655_0.003763016
2413,0,0.991524100_0.008405928_0.000069987
1049,1,0.000004709_0.999974370_0.000020848
1215,1,0.009641489_0.815631986_0.174726442
685,1,0.002124412_0.994813442_0.003062092
495,1,0.001296278_0.996727943_0.001975680
384,1,0.011936625_0.974134028_0.013929367
