TCR_id,labels,preds
2004,0,0.951270401_0.004538361_0.006835411_0.005010796_0.000962170_0.014971529_0.016410744_0.000000507
1248,0,0.999975204_0.000011337_0.000009621_0.000000706_0.000002299_0.000000021_0.000000775_0.000000065
1993,0,0.999771893_0.000009094_0.000026647_0.000029169_0.000000635_0.000003901_0.000155683_0.000003055
853,2,0.000393203_0.000009737_0.764075756_0.000842516_0.233300671_0.000144195_0.001233498_0.000000487
2375,4,0.002692831_0.000182585_0.000043555_0.000000162_0.982026756_0.000267544_0.002362532_0.012424001
2262,3,0.000009688_0.000007001_0.000000051_0.999978423_0.000000016_0.000001968_0.000000101_0.000002711
1014,2,0.001811687_0.001118403_0.987998247_0.000144297_0.000214965_0.008396995_0.000135267_0.000180238
1641,0,0.972778976_0.003501104_0.002319318_0.020121492_0.000004167_0.000140616_0.000768843_0.000365431
2308,3,0.000010922_0.000011974_0.000004116_0.999962330_0.000001744_0.000003770_0.000005062_0.000000083
419,1,0.009470486_0.767324209_0.120900601_0.002001858_0.011603167_0.012920354_0.005671353_0.070107982
133,1,0.000037782_0.999940991_0.000002885_0.000003014_0.000005738_0.000000757_0.000001152_0.000007772
2051,0,0.999785364_0.000000110_0.000213733_0.000000092_0.000000074_0.000000096_0.000000442_0.000000059
747,2,0.024018724_0.005648197_0.946450889_0.023294326_0.000052620_0.000451726_0.000067464_0.000015981
982,2,0.004741982_0.000250119_0.991015673_0.000653374_0.000000523_0.001705272_0.000234103_0.001398812
1383,0,0.579838336_0.032027058_0.144413993_0.024047777_0.003222533_0.179267034_0.001381122_0.035802186
2444,7,0.007108260_0.010247317_0.063298754_0.759856939_0.006092865_0.000238155_0.000560330_0.152597353
1316,0,0.851605654_0.091539726_0.002414625_0.002810805_0.013654118_0.002363376_0.028181436_0.007430139
2412,4,0.203723848_0.005990737_0.327319533_0.018324453_0.189512357_0.237316966_0.014812116_0.002999991
2581,5,0.094812855_0.099345148_0.051401194_0.555123210_0.040768243_0.034861568_0.063992225_0.059695482
1273,0,0.944626391_0.002378777_0.001476682_0.000057476_0.000088756_0.000030840_0.051337730_0.000003415
1261,0,0.952104390_0.019997476_0.019547211_0.001104665_0.000007997_0.003891384_0.001574817_0.001772136
1935,0,0.954040289_0.034312326_0.006954360_0.003750775_0.000517861_0.000163699_0.000121463_0.000139227
800,2,0.003334250_0.000036232_0.995860994_0.000014842_0.000380866_0.000142348_0.000026120_0.000204349
751,2,0.006525524_0.007540645_0.956033289_0.029753776_0.000128470_0.000006429_0.000011557_0.000000372
2536,5,0.003347193_0.001042233_0.000061801_0.000072236_0.000253064_0.994287550_0.000604676_0.000331228
1244,0,0.999963522_0.000000588_0.000022251_0.000002203_0.000004224_0.000000013_0.000004859_0.000002413
863,2,0.000385366_0.000005603_0.999119818_0.000001585_0.000450543_0.000024535_0.000012303_0.000000334
818,2,0.047252201_0.028083405_0.796669662_0.012251230_0.028986964_0.082944602_0.003809345_0.000002634
1736,0,0.995437682_0.000000232_0.000183213_0.004323110_0.000001219_0.000027136_0.000012540_0.000014919
1269,0,0.907915592_0.000223766_0.089141950_0.000005829_0.000068838_0.002408197_0.000235426_0.000000395
666,2,0.000009588_0.000009359_0.999887705_0.000004559_0.000002582_0.000025434_0.000001706_0.000059121
739,2,0.001346335_0.006103477_0.961501122_0.000211720_0.000023587_0.020146305_0.009264729_0.001402710
203,1,0.000663636_0.997604728_0.000058450_0.001606243_0.000001503_0.000008361_0.000004496_0.000052613
1037,0,0.999838948_0.000002682_0.000044828_0.000019760_0.000019236_0.000004422_0.000068202_0.000002031
1124,0,0.984280944_0.003192157_0.000166666_0.000446699_0.000266529_0.010698818_0.000873362_0.000074738
1623,0,0.971097469_0.020583166_0.002431849_0.000043656_0.001639732_0.001635814_0.002500534_0.000067829
1847,0,0.999188244_0.000031132_0.000059397_0.000046796_0.000000559_0.000155916_0.000515222_0.000002757
242,1,0.076935612_0.002574900_0.884916902_0.001373975_0.014638984_0.011851054_0.007707272_0.000001399
1193,0,0.999300003_0.000005851_0.000161624_0.000181213_0.000014766_0.000162336_0.000108742_0.000065370
1878,0,0.996771395_0.000001024_0.000123824_0.000960267_0.001498499_0.000638570_0.000006345_0.000000078
2479,7,0.010119950_0.047564846_0.003382006_0.327448934_0.004953790_0.595089197_0.005455424_0.005985900
766,2,0.000192184_0.000005877_0.998477638_0.000002127_0.000194541_0.000370798_0.000731735_0.000025106
33,1,0.657903910_0.190362453_0.150470883_0.000716522_0.000009695_0.000171067_0.000083396_0.000282022
339,1,0.000021531_0.999919295_0.000001233_0.000012575_0.000000052_0.000002241_0.000007574_0.000035431
2189,3,0.001076496_0.001013843_0.000459778_0.993070543_0.001784231_0.000101328_0.002489529_0.000004241
2379,4,0.000357231_0.000258029_0.000013676_0.000175098_0.997198701_0.000001566_0.000007631_0.001988048
2198,3,0.000190175_0.000011050_0.000011728_0.999612510_0.000163033_0.000000102_0.000011116_0.000000259
1404,0,0.997736454_0.000762775_0.000054360_0.000002025_0.000003677_0.000332305_0.000029085_0.001079229
1070,0,0.996187270_0.000055979_0.000072791_0.000012673_0.000004273_0.003307325_0.000144409_0.000215280
219,1,0.000100933_0.991984189_0.000037691_0.000011800_0.000200545_0.007607979_0.000004000_0.000052893
2084,3,0.000000671_0.000000000_0.000006212_0.999993086_0.000000027_0.000000029_0.000000033_0.000000006
1953,0,0.911473691_0.004687729_0.006317189_0.018552933_0.000088815_0.024628941_0.012720453_0.021530267
2464,7,0.759326220_0.029679572_0.208354563_0.000521275_0.000343354_0.001048229_0.000019989_0.000706772
2147,3,0.000000257_0.000000057_0.000000325_0.999999166_0.000000001_0.000000008_0.000000091_0.000000005
2167,3,0.000000575_0.000001176_0.000001686_0.999982476_0.000002135_0.000011477_0.000000423_0.000000133
1058,0,0.999678135_0.000000881_0.000021885_0.000013627_0.000002905_0.000005904_0.000276125_0.000000521
2547,5,0.071927786_0.000861450_0.003366208_0.000627130_0.000355952_0.922578037_0.000279432_0.000004049
1887,0,0.979944825_0.001101485_0.000034164_0.000000307_0.004493592_0.001087368_0.012640869_0.000697457
1501,0,0.058948461_0.867495596_0.071304686_0.000087836_0.000312399_0.001435317_0.000298881_0.000116782
