TCR_id,labels,preds
854,1,0.052923419_0.728513658_0.109432541_0.109130360
784,1,0.046646789_0.844933331_0.030500866_0.077918991
504,1,0.675315678_0.269376397_0.022439569_0.032868344
985,1,0.470008165_0.374983370_0.085794337_0.069214135
960,1,0.038993880_0.882287323_0.018411566_0.060307279
1050,1,0.057987101_0.665930808_0.168299675_0.107782431
434,1,0.022711499_0.906473875_0.046656691_0.024157943
1452,3,0.047599502_0.178869367_0.074857570_0.698673546
2419,0,0.470709503_0.115907855_0.154262230_0.259120464
990,1,0.093243763_0.844269037_0.027317125_0.035170078
2229,2,0.041844547_0.078805164_0.856179595_0.023170725
657,1,0.756957769_0.088047959_0.038522020_0.116472289
552,1,0.070654325_0.431812614_0.169819802_0.327713281
388,1,0.084815048_0.614932835_0.137043804_0.163208321
621,1,0.048095252_0.846444607_0.080998480_0.024461655
2608,0,0.916416287_0.024160895_0.042268910_0.017153908
2408,0,0.931504905_0.032007489_0.024084644_0.012402979
948,1,0.176459447_0.672337651_0.039828781_0.111374080
2629,0,0.817471266_0.056722917_0.054045066_0.071760699
1299,1,0.070527278_0.618962109_0.098251693_0.212258875
502,1,0.096665993_0.491565466_0.098405130_0.313363433
551,1,0.103925236_0.666776657_0.099585012_0.129713118
2279,2,0.135447308_0.240512818_0.551387787_0.072652049
2422,0,0.969009399_0.015320868_0.006168427_0.009501302
460,1,0.097910814_0.701278925_0.038592655_0.162217721
792,1,0.057284530_0.756824613_0.144064456_0.041826416
1149,1,0.084912688_0.800462961_0.074901864_0.039722402
487,1,0.128515050_0.277773678_0.371252060_0.222459197
2380,0,0.989535391_0.005625125_0.002479112_0.002360409
1195,1,0.173748761_0.556683779_0.165598378_0.103969023
427,1,0.175828964_0.377080828_0.064697102_0.382393032
437,1,0.125209391_0.698231399_0.058552101_0.118007056
1265,1,0.140190974_0.651950061_0.105632201_0.102226771
1391,1,0.779704511_0.128687367_0.048885372_0.042722732
1425,1,0.162354812_0.725865126_0.028662411_0.083117634
464,1,0.058027748_0.705769300_0.101984285_0.134218737
667,1,0.084234208_0.688515961_0.145572618_0.081677169
741,1,0.157221764_0.540800452_0.174613819_0.127364025
1544,3,0.026593862_0.198981091_0.072914183_0.701510847
1298,1,0.030205067_0.420771152_0.080258414_0.468765318
2501,0,0.589526057_0.176789522_0.182576463_0.051108003
716,1,0.258407265_0.499809086_0.064248510_0.177535161
1305,1,0.056053013_0.813850045_0.100558758_0.029538194
2502,0,0.945928156_0.027151482_0.017318530_0.009601749
2532,0,0.479712844_0.162702337_0.207558468_0.150026381
2523,0,0.859079778_0.047771085_0.057700384_0.035448685
2533,0,0.963051140_0.021345768_0.011528702_0.004074429
917,1,0.048994608_0.845808923_0.078723095_0.026473416
2336,2,0.082525507_0.121016912_0.664731681_0.131725863
778,1,0.062273663_0.784996450_0.037460275_0.115269586
2584,0,0.516553223_0.261733085_0.085121036_0.136592656
2275,2,0.104842141_0.191859528_0.640022337_0.063276060
2618,0,0.944921851_0.020199392_0.025470497_0.009408301
2225,2,0.049279612_0.098238669_0.747862995_0.104618698
909,1,0.144537628_0.497155368_0.282973617_0.075333357
2589,0,0.949075937_0.011093626_0.012383726_0.027446711
830,1,0.047775682_0.764246166_0.144308105_0.043670069
1254,1,0.199946895_0.672617495_0.068666525_0.058769118
1034,1,0.104457103_0.390702158_0.210508972_0.294331819
2625,0,0.477985054_0.267250478_0.144123033_0.110641465
385,1,0.024794262_0.932530403_0.033365566_0.009309704
521,1,0.070210487_0.626663566_0.149088562_0.154037356
814,1,0.025262859_0.919207036_0.044001937_0.011528103
787,1,0.847589612_0.100608818_0.019134255_0.032667316
818,1,0.052257866_0.830019116_0.040954407_0.076768644
2329,2,0.066259325_0.258149356_0.605781496_0.069809824
2371,0,0.965128005_0.021941988_0.006898830_0.006031101
2535,0,0.974124193_0.016334416_0.005604056_0.003937328
2468,0,0.948278904_0.020133944_0.018663967_0.012923105
2347,0,0.962972760_0.016705161_0.007923230_0.012398834
2547,0,0.448146641_0.168756768_0.271183550_0.111913025
1143,1,0.711044729_0.245564103_0.018222865_0.025168266
1238,1,0.120872766_0.614174843_0.106911637_0.158040732
834,1,0.175627992_0.670297027_0.049130037_0.104944900
1460,3,0.224508092_0.127101064_0.042043824_0.606347084
2569,0,0.449124247_0.194546625_0.190686822_0.165642232
571,1,0.161198333_0.668052852_0.049961917_0.120786853
1086,1,0.046146788_0.888379335_0.052376531_0.013097330
2262,2,0.064195104_0.200826660_0.476766437_0.258211821
1077,1,0.133304417_0.619042337_0.145504326_0.102148928
489,1,0.439665526_0.286770731_0.235345647_0.038218152
2593,0,0.963761270_0.020639213_0.009100323_0.006499311
1054,1,0.022039460_0.924458265_0.044279661_0.009222664
1310,1,0.088842459_0.775487661_0.107929125_0.027740819
803,1,0.053141475_0.680392802_0.146924764_0.119540967
413,1,0.163803190_0.408037812_0.140658259_0.287500650
2582,0,0.516829848_0.215901971_0.133344904_0.133923337
1233,1,0.283975780_0.565280199_0.092676811_0.058067255
1252,1,0.087727785_0.564087629_0.172851801_0.175332785
950,1,0.028028226_0.924721181_0.036581416_0.010669247
2416,0,0.309009910_0.282549411_0.268337101_0.140103608
2601,0,0.935612082_0.017342342_0.011674803_0.035370741
2585,0,0.945210397_0.017939134_0.015309042_0.021541424
639,1,0.080394112_0.555344522_0.223331526_0.140929848
2403,0,0.962227166_0.028202862_0.005323656_0.004246324
592,1,0.762899339_0.149095789_0.036321495_0.051683303
1279,1,0.023682339_0.930802286_0.037908893_0.007606403
1453,3,0.068676412_0.062416490_0.178935394_0.689971685
2328,2,0.061823204_0.178590521_0.668571234_0.091015056
1005,1,0.098228373_0.667005897_0.126737848_0.108027920
655,1,0.106014363_0.595784426_0.207238659_0.090962455
2353,0,0.934676647_0.009879235_0.030569648_0.024874391
923,1,0.156390592_0.653642237_0.153429925_0.036537256
1490,3,0.046584316_0.127491444_0.088155530_0.737768710
2588,0,0.982757628_0.006292639_0.005574799_0.005374862
2519,0,0.980280578_0.009354646_0.004932974_0.005431806
1566,3,0.081295446_0.087753035_0.103082374_0.727869213
626,1,0.241298229_0.340073675_0.104677118_0.313951045
1389,1,0.110377379_0.834636152_0.016122514_0.038863957
2301,2,0.078674525_0.546875358_0.309268773_0.065181322
1526,3,0.099670194_0.102999084_0.503806710_0.293524086
556,1,0.080662765_0.788388491_0.095093697_0.035855006
2363,0,0.607210398_0.115255468_0.095342480_0.182191640
752,1,0.056077819_0.508597076_0.220714435_0.214610711
481,1,0.085842147_0.541763723_0.220294788_0.152099267
911,1,0.587042391_0.302467555_0.023381678_0.087108359
2518,0,0.929388940_0.024759749_0.028744677_0.017106630
1448,3,0.048173182_0.054058991_0.039818551_0.857949317
2288,2,0.034578972_0.164092720_0.707000077_0.094328322
2607,0,0.932324350_0.022922132_0.016140245_0.028613292
1247,1,0.142489314_0.498169541_0.173551962_0.185789183
671,1,0.140824378_0.806359112_0.026667863_0.026148556
2617,0,0.825769842_0.063512780_0.039910547_0.070806921
721,1,0.105259776_0.707109571_0.087634988_0.099995531
2546,0,0.926594675_0.034477491_0.012574728_0.026353143
438,1,0.033435356_0.781313598_0.157069713_0.028181283
2603,0,0.931978405_0.017791232_0.029193686_0.021036794
1216,1,0.153392598_0.787901998_0.043393828_0.015311630
1241,1,0.184670910_0.696739733_0.037582695_0.081006683
2596,0,0.953086615_0.018402496_0.012255947_0.016254937
2421,0,0.976862907_0.013884761_0.007545459_0.001706775
523,1,0.770618856_0.201093912_0.009418226_0.018868940
2504,0,0.935955942_0.016090579_0.026758693_0.021194765
2615,0,0.956807852_0.024403892_0.011355695_0.007432520
1348,1,0.060407735_0.875518501_0.033935755_0.030137997
1150,1,0.020715341_0.872821212_0.059509598_0.046953920
2534,0,0.512440205_0.316729188_0.085343167_0.085487455
2366,0,0.423128337_0.356995404_0.109108254_0.110768020
1026,1,0.045943387_0.675459623_0.110374771_0.168222249
2550,0,0.736338258_0.205542460_0.030906482_0.027212719
688,1,0.257644057_0.356142551_0.315085649_0.071127720
757,1,0.154148355_0.597330749_0.187184200_0.061336733
773,1,0.112566635_0.536160827_0.104270004_0.247002482
542,1,0.168944061_0.503695726_0.168940619_0.158419654
1047,1,0.127841905_0.314332992_0.342120200_0.215704903
2616,0,0.770872772_0.065943725_0.105606891_0.057576612
1442,3,0.104109727_0.116167508_0.340510964_0.439211786
519,1,0.167257279_0.687592626_0.061024055_0.084126122
1403,1,0.065970108_0.861771584_0.056279004_0.015979370
1351,1,0.066936381_0.788667798_0.126188144_0.018207723
375,1,0.085759617_0.668010950_0.128169775_0.118059658
965,1,0.145482138_0.736743629_0.098074935_0.019699328
1209,1,0.252405703_0.513125420_0.035663441_0.198805511
1015,1,0.079164453_0.265692055_0.227624699_0.427518755
526,1,0.127028063_0.653855026_0.051691312_0.167425573
410,1,0.086673945_0.448686928_0.163410977_0.301228106
829,1,0.090504184_0.711268425_0.079368159_0.118859224
2382,0,0.699965477_0.140236288_0.078039922_0.081758387
995,1,0.089966491_0.495872647_0.339415669_0.074745186
2577,0,0.967223346_0.015472163_0.008614804_0.008689711
2478,0,0.538487732_0.170364648_0.076738887_0.214408770
984,1,0.145870939_0.516887188_0.061294183_0.275947720
2411,0,0.473894536_0.335394502_0.113495097_0.077215895
2344,0,0.626168489_0.242812321_0.080720037_0.050299250
561,1,0.132095769_0.574406385_0.055708177_0.237789705
2453,0,0.964245617_0.013234394_0.008091269_0.014428697
2399,0,0.925506532_0.020200431_0.032283731_0.022009306
484,1,0.228296399_0.554249644_0.146338522_0.071115494
2368,0,0.439711750_0.358669847_0.122881182_0.078737199
2467,0,0.954347670_0.027895929_0.006168001_0.011588459
1355,1,0.056268249_0.886163116_0.037365671_0.020203022
2242,2,0.148828775_0.104873516_0.675345898_0.070951737
1009,1,0.063858107_0.387879819_0.202253014_0.346009046
842,1,0.083017282_0.738391280_0.085091740_0.093499608
1296,1,0.095526472_0.532162130_0.045860939_0.326450497
407,1,0.028592581_0.902619421_0.033328768_0.035459276
1167,1,0.085519351_0.687887549_0.083129443_0.143463627
901,1,0.034548365_0.647563517_0.135845006_0.182043061
1103,1,0.048587549_0.565223873_0.180213451_0.205975145
2412,0,0.912691116_0.051147480_0.014282644_0.021878751
880,1,0.058013063_0.797553062_0.064693213_0.079740703
852,1,0.230939999_0.632853806_0.037002116_0.099204063
1379,1,0.055300906_0.642432630_0.165117651_0.137148812
1466,3,0.036356572_0.077293769_0.029825702_0.856523931
1028,1,0.136728868_0.649718285_0.091477364_0.122075409
2604,0,0.983666420_0.009710272_0.002919734_0.003703582
1390,1,0.103392832_0.432052732_0.119670473_0.344883919
1130,1,0.774120152_0.115687713_0.040462472_0.069729723
2449,0,0.956912518_0.012247725_0.014106124_0.016733568
1474,3,0.580972672_0.032905567_0.046430562_0.339691252
1162,1,0.181652099_0.661371291_0.057807673_0.099168964
1138,1,0.096292637_0.601613641_0.205946892_0.096146800
662,1,0.079625301_0.514861822_0.104758345_0.300754517
938,1,0.014450460_0.922574759_0.029003259_0.033971548
833,1,0.043292660_0.822241485_0.031353123_0.103112713
2598,0,0.962260842_0.014172713_0.012814417_0.010752028
2570,0,0.946660638_0.018439835_0.011239669_0.023659801
2305,2,0.102045052_0.105255246_0.349889517_0.442810148
666,1,0.087165646_0.718271852_0.108756311_0.085806221
456,1,0.030113207_0.947243989_0.014379190_0.008263608
1358,1,0.160122931_0.323951006_0.182625756_0.333300322
1494,3,0.165241063_0.244995639_0.067951813_0.521811426
905,1,0.082330503_0.771301627_0.028761495_0.117606446
1127,1,0.116293550_0.471302092_0.291847676_0.120556720
2228,2,0.084529281_0.188085869_0.614704609_0.112680279
983,1,0.096196435_0.602380931_0.183229342_0.118193299
2345,0,0.918565691_0.039554067_0.018481568_0.023398735
2622,0,0.925412118_0.008893937_0.037156899_0.028537065
921,1,0.050533909_0.822051823_0.039259162_0.088155128
1135,1,0.131856143_0.697652400_0.048846848_0.121644609
2358,0,0.972893715_0.011726819_0.009020383_0.006359046
2418,0,0.899319947_0.021743320_0.045721553_0.033215202
2486,0,0.883211911_0.015489849_0.045095973_0.056202378
2268,2,0.077724099_0.128391519_0.706545472_0.087338977
1101,1,0.246002018_0.428443998_0.177144840_0.148409083
400,1,0.043405928_0.860094190_0.026223123_0.070276730
732,1,0.038588434_0.767508447_0.137341872_0.056561254
1255,1,0.064114146_0.693890393_0.195885941_0.046109587
2247,2,0.037306264_0.060621608_0.725325823_0.176746294
2436,0,0.930095255_0.017210394_0.009638193_0.043056145
2285,2,0.254380196_0.105714463_0.475122064_0.164783284
2488,0,0.347541809_0.397088468_0.134214446_0.121155322
720,1,0.528510332_0.358239889_0.014676660_0.098573111
376,1,0.044170685_0.494878829_0.152244970_0.308705419
387,1,0.291266352_0.514755368_0.088019475_0.105958767
861,1,0.045510918_0.889126003_0.020050688_0.045312371
1175,1,0.783251584_0.082185045_0.030337842_0.104225472
2253,2,0.066192754_0.221025780_0.574512661_0.138268843
501,1,0.044556729_0.775527358_0.145948157_0.033967759
2384,0,0.972182035_0.012416799_0.008727469_0.006673697
2238,2,0.751530945_0.039679293_0.137972146_0.070817567
1547,3,0.038938995_0.088304065_0.101434015_0.771322906
2370,0,0.854313374_0.047950327_0.048993628_0.048742760
1146,1,0.896706641_0.059692197_0.021029042_0.022572145
2443,0,0.951165378_0.015923720_0.016787153_0.016123783
554,1,0.077710249_0.590311527_0.155147597_0.176830560
1222,1,0.118267231_0.626076519_0.140380055_0.115276277
878,1,0.040659681_0.795794189_0.052283734_0.111262426
1498,3,0.057770520_0.265422612_0.051982708_0.624824166
2302,2,0.104109727_0.116167508_0.340510964_0.439211786
2437,0,0.953119934_0.014281863_0.016019581_0.016578488
857,1,0.062349919_0.615969956_0.012105725_0.309574515
545,1,0.088615321_0.742848873_0.140509844_0.028026005
2507,0,0.530876517_0.151066482_0.190133750_0.127923310
2322,2,0.077036910_0.165012598_0.509758770_0.248191714
1473,3,0.060687356_0.221722871_0.101728752_0.615861058
705,1,0.214106470_0.506959796_0.217711359_0.061222360
2325,2,0.032909654_0.114229135_0.680671096_0.172190204
2289,2,0.075669445_0.144877508_0.702249348_0.077203773
795,1,0.063836575_0.749134243_0.111964233_0.075064979
1315,1,0.046953663_0.833462656_0.084367633_0.035216019
776,1,0.073219530_0.596169531_0.276887417_0.053723488
2487,0,0.959302902_0.023618344_0.008007097_0.009071663
2435,0,0.961059093_0.022577083_0.009270521_0.007093261
1088,1,0.133828014_0.402063906_0.089179255_0.374928832
1007,1,0.081489772_0.581589580_0.091395922_0.245524704
949,1,0.089939259_0.714602947_0.091821589_0.103636265
748,1,0.135156736_0.805683792_0.038589280_0.020570274
2524,0,0.940691531_0.019625884_0.014568214_0.025114380
1068,1,0.156318843_0.520967424_0.101336069_0.221377656
2266,2,0.154733017_0.201625064_0.530090988_0.113550872
1120,1,0.127626836_0.748491704_0.086315550_0.037565973
2364,0,0.846411526_0.075136513_0.019071141_0.059380859
445,1,0.076472744_0.675501347_0.159261107_0.088764802
1462,3,0.029597105_0.054566182_0.167634487_0.748202205
2482,0,0.969623208_0.021298504_0.006135393_0.002942816
1253,1,0.092559054_0.578406513_0.230534270_0.098500125
1281,1,0.023485355_0.917659283_0.040256947_0.018598402
1261,1,0.052963622_0.812279463_0.065033033_0.069723949
1402,1,0.633194327_0.324373335_0.017033745_0.025398575
459,1,0.086692110_0.517324090_0.090160750_0.305822998
446,1,0.131027028_0.529956400_0.215513691_0.123502895
2508,0,0.967782736_0.015895955_0.008937051_0.007384259
763,1,0.090949886_0.380785823_0.124163009_0.404101253
373,1,0.169617489_0.734365880_0.034346242_0.061670352
654,1,0.218327656_0.283587337_0.341057539_0.157027513
2605,0,0.889407396_0.075259298_0.010840854_0.024492467
1183,1,0.371320158_0.306032121_0.102867737_0.219780013
1202,1,0.054994054_0.784238875_0.099379927_0.061387159
1095,1,0.105127834_0.342782646_0.474694997_0.077394493
2553,0,0.965972126_0.018800031_0.006844736_0.008383124
2455,0,0.966311932_0.017036479_0.010078115_0.006573349
2475,0,0.964423537_0.023657966_0.007027782_0.004890719
1534,3,0.036137816_0.075249612_0.048729658_0.839882910
997,1,0.033344004_0.867025495_0.039549377_0.060081232
1152,1,0.379979879_0.480549574_0.098911598_0.040558919
2434,0,0.641553342_0.146201238_0.082999773_0.129245564
1325,1,0.092859849_0.620656133_0.183697611_0.102786459
2552,0,0.970526636_0.012261412_0.005111276_0.012100569
381,1,0.098053396_0.625927687_0.163734213_0.112284757
2567,0,0.485558867_0.181292564_0.189998597_0.143149987
738,1,0.200480685_0.604761600_0.106213264_0.088544548
955,1,0.074311465_0.349189192_0.117594637_0.458904743
1191,1,0.018096473_0.879755795_0.015591858_0.086555764
1045,1,0.232379586_0.398264259_0.156002656_0.213353589
389,1,0.124214031_0.475830883_0.327414513_0.072540596
770,1,0.059308186_0.862707675_0.030548727_0.047435418
1535,3,0.066485107_0.043419093_0.047190435_0.842905402
925,1,0.672807992_0.261911541_0.016942514_0.048337948
2356,0,0.892594457_0.053940844_0.023650926_0.029813789
2377,0,0.956006825_0.016697582_0.018398631_0.008897046
2258,2,0.109487213_0.228898510_0.441937566_0.219676718
605,1,0.080177024_0.688924789_0.078314014_0.152584150
2395,0,0.935178697_0.023298748_0.018596129_0.022926500
553,1,0.024050925_0.930572748_0.033470072_0.011906202
1428,1,0.068294920_0.801510870_0.081918977_0.048275176
2373,0,0.917906284_0.049621448_0.009920590_0.022551632
614,1,0.155583531_0.246380880_0.394827873_0.203207731
2630,0,0.922544956_0.020090729_0.041009691_0.016354674
2562,0,0.966441154_0.007944086_0.006976273_0.018638436
953,1,0.131579921_0.385699511_0.407152802_0.075567834
1071,1,0.217292517_0.583804309_0.041356232_0.157546937
1575,3,0.179366380_0.056362666_0.037563547_0.726707399
439,1,0.047294870_0.749715745_0.118979581_0.084009692
1070,1,0.223150194_0.557312548_0.061666552_0.157870755
2259,2,0.166802824_0.103328541_0.618083358_0.111785345
661,1,0.024096990_0.926850140_0.044046070_0.005006809
1203,1,0.051143479_0.788211167_0.095872790_0.064772606
1144,1,0.062269308_0.752538979_0.115920022_0.069271654
1182,1,0.512105703_0.274155617_0.107805543_0.105933167
998,1,0.028982010_0.802886248_0.065044269_0.103087448
589,1,0.123172678_0.386855900_0.382814556_0.107156821
696,1,0.816850126_0.115856603_0.024873657_0.042419635
2354,0,0.949375927_0.012787285_0.023291785_0.014545044
922,1,0.090423912_0.805729389_0.042429242_0.061417501
869,1,0.019033080_0.878736734_0.015457589_0.086772665
378,1,0.107861131_0.751060367_0.042525969_0.098552592
664,1,0.040154733_0.825941920_0.091805682_0.042097781
1303,1,0.056612268_0.456965089_0.387394100_0.099028543
401,1,0.854741216_0.087376125_0.015880447_0.042002320
1511,3,0.052811336_0.123282798_0.105799749_0.718106091
2522,0,0.968903661_0.014540929_0.005055342_0.011500091
892,1,0.018833941_0.814655602_0.091072276_0.075438261
383,1,0.061321136_0.663880467_0.195099160_0.079699203
663,1,0.167059243_0.467706501_0.151087046_0.214147225
2337,2,0.045325402_0.091130152_0.783595800_0.079948664
2227,2,0.071058713_0.109228522_0.703407049_0.116305694
729,1,0.047774389_0.784248829_0.126768395_0.041208398
474,1,0.325850785_0.329783708_0.109287836_0.235077620
1017,1,0.133010283_0.730059385_0.079137512_0.057792809
733,1,0.076693147_0.743869662_0.102000967_0.077436082
820,1,0.281449497_0.548162341_0.064329334_0.106058948
1210,1,0.143961117_0.475471139_0.040965293_0.339602500
2557,0,0.674149752_0.237159327_0.035027117_0.053663760
2367,0,0.940741420_0.017713681_0.014809250_0.026735742
2410,0,0.960336030_0.019265711_0.004867669_0.015530678
1076,1,0.768598855_0.100308999_0.025118006_0.105974123
945,1,0.159193665_0.521889031_0.148483187_0.170434222
2415,0,0.923771501_0.037164744_0.023128934_0.015934769
417,1,0.025707737_0.357695162_0.224121153_0.392475933
1262,1,0.143656209_0.560542464_0.131095558_0.164705753
940,1,0.047829870_0.819246948_0.055382557_0.077540539
1060,1,0.051155962_0.832665086_0.038769014_0.077409878
2555,0,0.937447548_0.010621598_0.020426517_0.031504229
