TCR_id,labels,preds
1145,1,0.066202275_0.921499074_0.012298605
980,1,0.045584500_0.954232574_0.000182863
1239,1,0.003325082_0.996658802_0.000016148
785,1,0.061267991_0.938401997_0.000330002
386,1,0.048981529_0.950973332_0.000045122
2423,0,0.927376986_0.059490383_0.013132616
642,1,0.018986445_0.980976641_0.000036992
2358,0,0.852239668_0.147726253_0.000033987
387,1,0.000332974_0.999614358_0.000052670
1402,1,0.003082104_0.996632874_0.000285022
2531,0,0.554672241_0.432675630_0.012652153
2383,0,0.991648793_0.008316893_0.000034307
1157,1,0.000361442_0.999637485_0.000001025
2632,0,0.991621375_0.008345284_0.000033321
1188,1,0.008424847_0.990894437_0.000680793
2367,0,0.997286677_0.002642065_0.000071226
2537,0,0.871305943_0.101071760_0.027622249
2430,0,0.969643593_0.018274304_0.012082154
2242,2,0.001588858_0.008861061_0.989550054
2405,0,0.952222824_0.046156488_0.001620639
2574,0,0.856188357_0.065547019_0.078264579
2277,2,0.008954339_0.051581435_0.939464271
2356,0,0.994881153_0.004714876_0.000403893
688,1,0.253835857_0.645287693_0.100876436
398,1,0.000791139_0.999170065_0.000038835
479,1,0.001568804_0.998404562_0.000026689
667,1,0.607940495_0.384850144_0.007209341
1129,1,0.005469331_0.994419158_0.000111392
1306,1,0.017236508_0.982761681_0.000001777
388,1,0.001412619_0.998576522_0.000010871
1037,1,0.000638848_0.999336183_0.000024903
634,1,0.004797262_0.995190620_0.000012110
2433,0,0.995823503_0.004176136_0.000000356
764,1,0.008523110_0.991059244_0.000417671
2376,0,0.950591624_0.020649472_0.028758887
488,1,0.118877068_0.878317893_0.002805016
2506,0,0.968518972_0.012080756_0.019400267
2564,0,0.621098578_0.102052756_0.276848733
2245,2,0.002207078_0.003226209_0.994566679
2627,0,0.870553136_0.128869861_0.000577017
977,1,0.441416562_0.495210648_0.063372813
601,1,0.008065956_0.991928101_0.000005915
382,1,0.000554890_0.999445021_0.000000178
1169,1,0.163355365_0.805713654_0.030930972
2429,0,0.888334095_0.055196173_0.056469690
2588,0,0.184110820_0.112232551_0.703656614
2254,2,0.002057042_0.003791276_0.994151652
2597,0,0.997213542_0.002396229_0.000390321
2381,0,0.947895288_0.051750004_0.000354686
2406,0,0.999138355_0.000829626_0.000032014
2622,0,0.984005094_0.011696554_0.004298291
579,1,0.001008543_0.998989403_0.000002026
2353,0,0.939569890_0.051203072_0.009226983
812,1,0.001395670_0.998600185_0.000004108
2458,0,0.997186482_0.002809876_0.000003679
640,1,0.003960543_0.016367948_0.979671538
1312,1,0.005930264_0.994020760_0.000048905
847,1,0.008152585_0.991836965_0.000010453
2549,0,0.996038795_0.003247319_0.000713859
2517,0,0.938074648_0.044916134_0.017009145
2599,0,0.999669433_0.000271534_0.000058996
2475,0,0.640340388_0.239234641_0.120424926
1222,1,0.037466113_0.961429954_0.001103983
2561,0,0.908430517_0.088721283_0.002848270
1346,1,0.013690398_0.979327738_0.006981796
2226,2,0.001900090_0.004172212_0.993927717
1251,1,0.004045800_0.994231880_0.001722269
2452,0,0.995651782_0.004342015_0.000006116
648,1,0.035425365_0.964562595_0.000012032
805,1,0.005154444_0.047047623_0.947797954
662,1,0.004856042_0.995138884_0.000005060
402,1,0.000502383_0.990816712_0.008680974
1262,1,0.030101074_0.969119012_0.000779889
