TCR_id,labels,preds
2205,5,0.163094848_0.000310990_0.023200013_0.091691561_0.374727428_0.066314667_0.000768555_0.000226212_0.006180489_0.074734688_0.000042757_0.139955521_0.058752269
2493,9,0.000845181_0.000480639_0.000354146_0.011712816_0.002611204_0.000155505_0.000018352_0.000394106_0.000040139_0.961543322_0.000127627_0.021380119_0.000336994
848,3,0.000809620_0.000108749_0.001794572_0.992354870_0.002125708_0.000066481_0.000512283_0.000144933_0.000017531_0.001584413_0.000110354_0.000116682_0.000253873
2476,8,0.083962545_0.000851502_0.051458377_0.692121863_0.046458200_0.013003531_0.002353748_0.004631028_0.020800013_0.000698213_0.000089843_0.001497639_0.082073443
482,0,0.999498367_0.000035160_0.000002028_0.000115022_0.000252436_0.000003080_0.000000715_0.000000088_0.000001975_0.000034549_0.000000629_0.000014554_0.000041360
927,3,0.000071467_0.000210105_0.000007842_0.994213760_0.002138859_0.001202750_0.001355069_0.000000069_0.000324907_0.000045703_0.000014913_0.000414015_0.000000463
2130,5,0.018275978_0.002997973_0.000159447_0.006131911_0.008371571_0.925192833_0.005312657_0.000081257_0.006100923_0.000515087_0.000451410_0.000326211_0.026082782
1714,4,0.071871080_0.009555921_0.000978203_0.335746706_0.073872864_0.056913465_0.003259236_0.001094979_0.000154645_0.000583067_0.427036852_0.018773949_0.000159091
1693,4,0.001904064_0.000021364_0.000084731_0.003356287_0.986047387_0.003004422_0.002985250_0.000001767_0.001440531_0.000171950_0.000108684_0.000013100_0.000860521
640,2,0.004396302_0.000029576_0.013420777_0.875977099_0.013831937_0.000759868_0.001932016_0.000062601_0.000398054_0.000023774_0.000100432_0.000023074_0.089044526
25,0,0.984200537_0.000019517_0.000020143_0.002713707_0.002280456_0.000118174_0.000040397_0.000018197_0.007019149_0.000001832_0.000682950_0.001842782_0.001042128
767,3,0.008981232_0.000234715_0.000407621_0.914887786_0.064638786_0.000423804_0.001607904_0.000036393_0.000154266_0.007617488_0.000315498_0.000482648_0.000211841
430,0,0.761371970_0.002667705_0.003463329_0.076379806_0.033377200_0.008339198_0.001730637_0.000130904_0.044899166_0.000060595_0.003347857_0.056264639_0.007967050
1508,4,0.004694352_0.030124681_0.002919213_0.000112653_0.801422358_0.019715467_0.003780054_0.000043605_0.049032547_0.000634033_0.000076232_0.013809072_0.073635779
217,0,0.399993986_0.000855480_0.004405205_0.040323950_0.362140507_0.003758350_0.085884251_0.005058408_0.011942783_0.042518333_0.000185867_0.032940518_0.009992423
599,1,0.040342372_0.007424797_0.024838706_0.129566520_0.771173418_0.004550257_0.001546306_0.006446710_0.000074402_0.007624128_0.001826382_0.003573142_0.001012780
607,1,0.000026246_0.998733461_0.000000831_0.000228521_0.000029147_0.000557376_0.000094331_0.000115345_0.000006357_0.000005672_0.000004021_0.000131753_0.000066887
149,0,0.991669655_0.000006709_0.000007460_0.000542091_0.006631514_0.000480462_0.000095344_0.000038363_0.000199679_0.000028663_0.000199180_0.000056222_0.000044637
618,1,0.002258194_0.996889889_0.000005660_0.000014928_0.000053184_0.000001581_0.000523421_0.000003609_0.000210360_0.000005986_0.000006718_0.000008827_0.000017672
2180,5,0.000134718_0.000035348_0.000037264_0.000442700_0.006984558_0.983578324_0.000738011_0.000005161_0.000001229_0.000003589_0.000006159_0.000250742_0.007782266
1683,4,0.002312576_0.000051586_0.000301831_0.028853768_0.932918370_0.002653276_0.000699153_0.000000991_0.000021215_0.027690876_0.002784501_0.001359519_0.000352313
1411,4,0.053191092_0.003379490_0.004392767_0.024950778_0.202168047_0.029897485_0.017647684_0.002840397_0.005090698_0.004250105_0.016576359_0.221808687_0.413806349
964,3,0.002217002_0.001552119_0.000523940_0.969241977_0.007302904_0.000411712_0.000162319_0.000011151_0.011870090_0.000633060_0.000220027_0.003016253_0.002837381
1576,4,0.313270360_0.001975986_0.002946354_0.017124627_0.468504161_0.001743335_0.000832242_0.020708304_0.000293890_0.155740038_0.003223630_0.005603671_0.008033474
2588,11,0.081416808_0.000669269_0.008212545_0.250528038_0.331209987_0.003975877_0.081806451_0.000164065_0.229245842_0.001330690_0.000870793_0.004660675_0.005908898
2159,5,0.001009119_0.000021354_0.000000414_0.000046882_0.000097113_0.998769820_0.000007200_0.000000716_0.000017193_0.000000081_0.000000171_0.000016726_0.000013213
970,3,0.005544962_0.000404824_0.000016374_0.966877759_0.017202385_0.006068225_0.001050536_0.000124687_0.002025002_0.000003164_0.000028931_0.000306673_0.000346480
2524,10,0.000579279_0.000153485_0.000289470_0.000368024_0.000309575_0.000350377_0.000014790_0.000002018_0.000013842_0.000060423_0.997708321_0.000106552_0.000043917
2521,10,0.000489524_0.000001443_0.000000742_0.000105130_0.000044555_0.000001741_0.000159617_0.000029568_0.002171287_0.000000200_0.951710880_0.045176245_0.000109140
2308,5,0.010311285_0.000454704_0.000000100_0.000218722_0.000190941_0.988455653_0.000054923_0.000000712_0.000084600_0.000001129_0.000002440_0.000117548_0.000107229
1072,4,0.180779994_0.000238535_0.146185249_0.294493765_0.124894872_0.008233675_0.006428813_0.001056082_0.004165242_0.000829919_0.005298517_0.002425756_0.224969491
915,3,0.003287975_0.000207266_0.000090456_0.971160769_0.021888522_0.000692182_0.000684160_0.000014536_0.000713804_0.000802581_0.000117844_0.000207306_0.000132602
942,3,0.003170891_0.007608624_0.007850035_0.695772469_0.101724282_0.060697332_0.081268631_0.000262349_0.008560070_0.000879551_0.000850617_0.000868803_0.030486319
88,0,0.595982015_0.002607008_0.003903665_0.074708059_0.194509760_0.008561928_0.029221982_0.002927684_0.000663769_0.001504584_0.000443796_0.083439484_0.001526230
1844,4,0.002601779_0.000789156_0.000148334_0.007343409_0.934178412_0.052103329_0.000471223_0.000056219_0.001456189_0.000167639_0.000027232_0.000227992_0.000429172
1269,4,0.198332071_0.012674347_0.000968224_0.123038083_0.027105764_0.018029630_0.004240340_0.001342270_0.000193062_0.000748324_0.550105214_0.063088819_0.000133912
2501,9,0.006016207_0.754046440_0.000018044_0.002419761_0.000276806_0.003393668_0.000004348_0.000000386_0.000833328_0.232232749_0.000004111_0.000000552_0.000753563
2561,11,0.011649983_0.000627010_0.000210525_0.332328737_0.599610448_0.015016145_0.016335601_0.000000578_0.006940300_0.000230189_0.000053986_0.015016645_0.001979944
1605,4,0.006542430_0.016310809_0.000635615_0.000250635_0.933784902_0.003058141_0.000143951_0.000056690_0.004169952_0.000081090_0.000145693_0.019054301_0.015765782
1999,4,0.066780999_0.019556072_0.010700176_0.104112521_0.168325588_0.583966792_0.000128606_0.003100930_0.002909800_0.001246081_0.001314227_0.036678094_0.001180127
1934,4,0.094811447_0.001384572_0.000133242_0.085449949_0.627812266_0.000023767_0.062236648_0.000000754_0.002630661_0.029790018_0.000589886_0.090953901_0.004182963
2155,5,0.001070358_0.000441594_0.000097522_0.000458542_0.001381201_0.995556295_0.000163340_0.000002412_0.000235802_0.000001857_0.000054109_0.000102274_0.000434642
1164,4,0.000014749_0.000009558_0.000034786_0.000218003_0.999320149_0.000041798_0.000009244_0.000001959_0.000112578_0.000001071_0.000001232_0.000217196_0.000017580
1222,4,0.000257039_0.000259679_0.002052062_0.001372068_0.992448211_0.000127755_0.000037622_0.000018322_0.000820659_0.000014033_0.000003170_0.000163978_0.002425329
1270,4,0.048476271_0.000658911_0.121668592_0.127250150_0.482688338_0.012715466_0.051535632_0.000847396_0.022123216_0.008431128_0.046492573_0.001028769_0.076083578
1644,4,0.306272924_0.001868693_0.000044350_0.013099858_0.268081665_0.001397298_0.002237073_0.154804304_0.001846127_0.029080501_0.009316467_0.002032177_0.209918484
1312,4,0.005658930_0.463400304_0.000002780_0.004244629_0.514920652_0.008806335_0.000923859_0.000064750_0.000839663_0.000004952_0.000005485_0.001082098_0.000045515
1877,4,0.002206751_0.000822479_0.000225605_0.011327269_0.944961011_0.038842872_0.000509782_0.000016207_0.000664964_0.000012040_0.000060326_0.000258466_0.000092154
2018,4,0.001165473_0.000003595_0.000005487_0.000477606_0.998138309_0.000021558_0.000001985_0.000035773_0.000031426_0.000000460_0.000004101_0.000091254_0.000022978
1026,4,0.006554487_0.000024898_0.000874443_0.001351050_0.229013622_0.000190118_0.000252100_0.000376450_0.001373858_0.000154507_0.000068529_0.001357034_0.758408844
2591,11,0.081179373_0.000164177_0.009881200_0.015187641_0.559112430_0.011689795_0.000734285_0.000020017_0.188169926_0.000550830_0.004992252_0.010235903_0.118082121
728,3,0.005152985_0.000028421_0.000001331_0.707262576_0.273894906_0.008326253_0.000216938_0.000001448_0.000000959_0.004763335_0.000011318_0.000027904_0.000311716
1460,4,0.014782575_0.044549309_0.000071218_0.000437748_0.917562902_0.001262968_0.000104331_0.000069103_0.006705214_0.000230984_0.000205881_0.006768640_0.007249129
2181,5,0.004284831_0.001135526_0.000008386_0.000764668_0.001880017_0.989096224_0.000862393_0.000005364_0.000675014_0.000007010_0.000019255_0.001056086_0.000205226
634,2,0.893876791_0.000060461_0.002799775_0.000835624_0.005126131_0.000164319_0.047805663_0.000024080_0.000771264_0.000334566_0.000035510_0.011983331_0.036182605
449,0,0.992978871_0.000092421_0.000386506_0.000350324_0.000234717_0.003199165_0.000065869_0.000003877_0.000364396_0.000424445_0.000012359_0.001448400_0.000438668
757,3,0.050271690_0.000556580_0.003285570_0.923459709_0.002523734_0.000147649_0.002022899_0.000907393_0.004612032_0.001723073_0.001422359_0.008167783_0.000899621
390,0,0.992513239_0.000392248_0.000066712_0.000400532_0.002238290_0.000222756_0.000060641_0.000076177_0.002641506_0.000054423_0.000836729_0.000180824_0.000315915
1095,4,0.018504102_0.000040218_0.000375728_0.598357439_0.071603149_0.002304774_0.304429770_0.000007106_0.000009763_0.002964213_0.000000561_0.000038472_0.001364717
2368,6,0.042341288_0.007574449_0.055545803_0.724267364_0.029616540_0.061473705_0.055064656_0.000143079_0.010715437_0.000658048_0.000250746_0.010826486_0.001522412
801,3,0.105255120_0.001069470_0.001582166_0.716924965_0.006249094_0.001416554_0.003809915_0.000948349_0.000423114_0.063791722_0.000119499_0.018930804_0.079479203
516,0,0.888400495_0.000213059_0.006997481_0.040472537_0.018947847_0.002666296_0.000717199_0.000011184_0.000056051_0.000119720_0.002157930_0.037693419_0.001546767
606,1,0.000014280_0.999808848_0.000000009_0.000001557_0.000008123_0.000111684_0.000004434_0.000000018_0.000014729_0.000004209_0.000000004_0.000002086_0.000030143
147,0,0.995215654_0.000058327_0.000016179_0.001348497_0.001515814_0.000179001_0.000021395_0.000004113_0.000005092_0.000338419_0.000136539_0.000212492_0.000948515
296,0,0.998380661_0.000009133_0.000002628_0.000470073_0.000372665_0.000068459_0.000034200_0.000002514_0.000278559_0.000038672_0.000024040_0.000296135_0.000022268
1051,4,0.000850207_0.000015746_0.000006084_0.000127685_0.998438060_0.000048221_0.000007471_0.000044143_0.000359484_0.000000362_0.000002486_0.000066057_0.000034000
499,0,0.872920692_0.000065204_0.000005965_0.006630237_0.112745531_0.000573785_0.000288176_0.000174431_0.000277011_0.000003692_0.002485075_0.000532172_0.003298041
2053,4,0.001950027_0.000076013_0.000170741_0.002284007_0.988131762_0.000088012_0.000033970_0.000174059_0.002995294_0.000256931_0.000077411_0.003004139_0.000757697
1129,4,0.002708732_0.000853873_0.000021961_0.000710392_0.992715061_0.000037740_0.000044073_0.000096052_0.000376251_0.000009296_0.000016513_0.000346494_0.002063533
2362,6,0.007723609_0.000016288_0.000029603_0.012204929_0.005086915_0.000373925_0.971694529_0.000153721_0.000045545_0.000053474_0.000007557_0.000092732_0.002517040
1256,4,0.045807853_0.007315859_0.019503232_0.043717582_0.538828135_0.001943766_0.000317383_0.000075980_0.051587466_0.001139607_0.011602067_0.277479976_0.000681096
2256,5,0.000005962_0.000002551_0.000004051_0.000096532_0.003127152_0.996690512_0.000032292_0.000000527_0.000000182_0.000000123_0.000000205_0.000012316_0.000027559
2458,8,0.000562430_0.727798223_0.000005291_0.000049137_0.000014039_0.000046474_0.000008724_0.000000214_0.270358920_0.000006197_0.000145557_0.000007397_0.000997382
1119,4,0.011064282_0.000059408_0.003298838_0.001630648_0.899385989_0.000875939_0.000669276_0.001867780_0.012279978_0.000074890_0.000603329_0.018573238_0.049616449
1167,4,0.000191086_0.000039025_0.000002837_0.000490058_0.000707338_0.000359192_0.996169746_0.000000400_0.001559153_0.000022977_0.000000004_0.000000873_0.000457278
107,0,0.991445661_0.000019647_0.000025152_0.001018095_0.003197850_0.001833828_0.001705136_0.000007454_0.000340567_0.000056820_0.000036211_0.000226383_0.000087211
1268,4,0.000027687_0.000013934_0.000034220_0.000449210_0.997138500_0.000350200_0.001098325_0.000019056_0.000181607_0.000084549_0.000005948_0.000549977_0.000046674
432,0,0.980983675_0.013607041_0.000100133_0.002956587_0.000416813_0.000058990_0.000368642_0.000002647_0.000087593_0.000408529_0.000895166_0.000078677_0.000035579
66,0,0.958190799_0.000018518_0.000283895_0.000905545_0.017573517_0.003443933_0.005439898_0.000074668_0.010800514_0.000028354_0.000019761_0.000326637_0.002893852
657,3,0.002871709_0.006762546_0.002829102_0.924509406_0.025061483_0.006089760_0.009836748_0.000008363_0.020620720_0.000054710_0.000016361_0.000346630_0.000992449
852,3,0.001174217_0.000051517_0.000001760_0.987953007_0.004313713_0.003142647_0.002863987_0.000000571_0.000031259_0.000323973_0.000001297_0.000049127_0.000092971
2640,12,0.233574897_0.000105888_0.000047347_0.638889313_0.016751047_0.096872166_0.000120568_0.000029655_0.002591518_0.000038565_0.003510853_0.000148235_0.007319964
576,1,0.000031769_0.999935031_0.000000041_0.000004743_0.000016980_0.000000108_0.000000093_0.000000003_0.000001157_0.000004979_0.000001015_0.000002922_0.000001089
1592,4,0.000164532_0.000310190_0.000406881_0.001036194_0.983569920_0.002121393_0.000221295_0.000008476_0.011175299_0.000020226_0.000073525_0.000826953_0.000065111
935,3,0.309598655_0.009845259_0.172260657_0.016743708_0.126560703_0.008104796_0.089040920_0.000623543_0.015707115_0.001972331_0.012630799_0.016088840_0.220822707
1627,4,0.059614934_0.001537363_0.000834560_0.013430080_0.914142966_0.000174472_0.000038338_0.000387445_0.000651821_0.000060974_0.006159805_0.001458673_0.001508566
734,3,0.000185731_0.000325648_0.000152102_0.997195482_0.000291029_0.000088561_0.000115672_0.000000747_0.000010975_0.000051770_0.000001710_0.001541506_0.000039152
1490,4,0.045597371_0.090349816_0.003875340_0.030982777_0.354040593_0.110568471_0.002198454_0.000104123_0.353739709_0.000421489_0.000112391_0.003888722_0.004120760
63,0,0.788268447_0.005867902_0.000375039_0.047085822_0.066234320_0.002027468_0.000040896_0.003367214_0.002530769_0.007025197_0.036535699_0.040449891_0.000191423
136,0,0.830790818_0.000045694_0.001504268_0.003009646_0.031571787_0.003149813_0.002235830_0.000008412_0.018311454_0.000437071_0.004333566_0.000805910_0.103795782
1628,4,0.061700117_0.000366051_0.000242001_0.013836001_0.920235157_0.000031495_0.000029428_0.000067060_0.000162926_0.000082487_0.002149689_0.000655146_0.000442527
2288,5,0.000693742_0.002525903_0.000078676_0.000514486_0.002587608_0.990196228_0.000013017_0.000002462_0.001594058_0.000055723_0.001350759_0.000124755_0.000262645
1938,4,0.002105335_0.000306710_0.015605357_0.056010213_0.889084756_0.003907389_0.027664779_0.000024472_0.000013801_0.000168360_0.000015095_0.000657501_0.004436195
2122,5,0.000003757_0.000014575_0.000000153_0.000040934_0.000055639_0.999848485_0.000003343_0.000000005_0.000020981_0.000000561_0.000000287_0.000002604_0.000008724
1088,4,0.113965437_0.000499320_0.009705071_0.434411108_0.350727141_0.008478926_0.015066290_0.000052664_0.036505528_0.000172866_0.016952261_0.009980065_0.003483279
662,3,0.015058680_0.000622925_0.000291441_0.935380042_0.030321751_0.000072163_0.010904457_0.000315512_0.000094558_0.000987893_0.000016222_0.005633155_0.000301078
2389,6,0.000081840_0.000000547_0.000000424_0.000606797_0.001204152_0.000660604_0.997071981_0.000000206_0.000078498_0.000008128_0.000004258_0.000006199_0.000276383
799,3,0.024170566_0.000324474_0.000251936_0.917048037_0.048226591_0.000385239_0.001748772_0.000028427_0.000114083_0.006520819_0.000260477_0.000818538_0.000102064
2492,9,0.002311449_0.000002865_0.000022598_0.000178341_0.000023471_0.000024760_0.000016391_0.000000375_0.000008145_0.992369771_0.000016435_0.004910001_0.000115345
673,3,0.061470792_0.000062695_0.024917079_0.786335528_0.027694348_0.000239114_0.085669838_0.000011320_0.000834695_0.002440034_0.000343373_0.002650403_0.007330707
775,3,0.677254260_0.045411009_0.001134546_0.006632166_0.123267092_0.015691152_0.043267544_0.000106811_0.032462303_0.036262237_0.008142396_0.003957623_0.006410928
2609,12,0.086485639_0.005233597_0.000696350_0.090293080_0.273228228_0.000237783_0.508240938_0.011926845_0.015686920_0.000506767_0.000242833_0.002165616_0.005055490
1657,4,0.010800238_0.000003477_0.004018552_0.012760042_0.072109029_0.000217339_0.088595062_0.000726969_0.000132551_0.000313104_0.002381785_0.001283847_0.806658030
196,0,0.028348200_0.000018325_0.922775030_0.039768986_0.002363550_0.000004001_0.005707650_0.000035472_0.000030884_0.000043098_0.000854280_0.000035029_0.000015539
