TCR_id,labels,preds
2162,5,0.001165241_0.000061595_0.000000047_0.000271389_0.000136667_0.998225152_0.000016018_0.000002322_0.000012571_0.000000037_0.000000704_0.000042990_0.000065149
2246,5,0.000012954_0.000000565_0.000002041_0.000341037_0.000395098_0.994988620_0.000061060_0.000000062_0.000338157_0.000008066_0.000001585_0.000007153_0.003843546
652,2,0.035059229_0.054975573_0.003919560_0.476760685_0.031164039_0.067697756_0.002336927_0.000683406_0.001336264_0.022313083_0.000244793_0.303353876_0.000154726
1997,4,0.047601294_0.000007473_0.000233659_0.069622979_0.847585618_0.000179242_0.021756830_0.000052188_0.002901465_0.001042361_0.002096112_0.000921742_0.005999112
2651,12,0.000269603_0.000119166_0.003882052_0.005609028_0.140408352_0.000661190_0.080757096_0.000005823_0.000033763_0.000218559_0.000046979_0.000087812_0.767900586
905,3,0.463837653_0.001815380_0.000007503_0.007330154_0.022378316_0.052054804_0.002433459_0.000009548_0.428849608_0.000015246_0.000098065_0.020304663_0.000865638
51,0,0.949012935_0.000339237_0.000056771_0.001084795_0.017047372_0.020956716_0.000961311_0.000091304_0.000603055_0.001030125_0.000218218_0.007524124_0.001074056
1058,4,0.001724665_0.000099961_0.007861115_0.004290668_0.977814853_0.000771401_0.000214547_0.000178645_0.000910283_0.003762790_0.000004280_0.000208293_0.002158419
2632,12,0.002481177_0.000092424_0.000240505_0.001058677_0.032689329_0.000151859_0.012672647_0.000141188_0.920102715_0.000177562_0.000620416_0.019674810_0.009896650
2395,6,0.011663747_0.000350646_0.002338558_0.694329441_0.052813437_0.001937370_0.226528838_0.000730405_0.000888780_0.004799790_0.000159158_0.003403438_0.000056375
2079,5,0.267255723_0.001123119_0.000675587_0.535903573_0.128745243_0.002546883_0.045780394_0.000010554_0.002210583_0.000022961_0.000001855_0.000794194_0.014929370
598,1,0.001143362_0.998369157_0.000050061_0.000040452_0.000123766_0.000047155_0.000031028_0.000000229_0.000008876_0.000078494_0.000053693_0.000020033_0.000033713
863,3,0.026604811_0.000148537_0.751697302_0.170408502_0.037355546_0.000367252_0.008607676_0.000616207_0.000151724_0.000074628_0.003052264_0.000583155_0.000332412
2473,8,0.035700340_0.074530020_0.000649160_0.013784910_0.013844746_0.094302073_0.281620979_0.000290351_0.330967695_0.027097953_0.061365966_0.049872641_0.015973156
1623,4,0.180149361_0.000918226_0.044378202_0.642805040_0.074087359_0.007243670_0.000062434_0.000030547_0.000430694_0.031532280_0.000426025_0.009054135_0.008882022
563,1,0.065905206_0.009275244_0.023847355_0.124235161_0.741092324_0.005350282_0.003226067_0.008879493_0.000165979_0.009486184_0.002620182_0.004812940_0.001103519
2383,6,0.000360532_0.000359725_0.000444477_0.001013641_0.000656742_0.006988186_0.989012599_0.000003307_0.000173579_0.000079147_0.000006780_0.000492521_0.000408783
608,1,0.000005279_0.999948382_0.000000005_0.000005753_0.000002537_0.000011273_0.000000182_0.000000011_0.000009390_0.000011273_0.000000006_0.000000297_0.000005587
768,3,0.002614853_0.001010327_0.002575230_0.335796416_0.049521085_0.019917673_0.124654956_0.000189508_0.010929258_0.007803931_0.431789011_0.003236597_0.009961135
2129,5,0.020314060_0.000480491_0.000274848_0.003732977_0.002448627_0.962522268_0.000764922_0.000031826_0.000184410_0.000013324_0.000195830_0.008529698_0.000506660
1523,4,0.031655967_0.000960708_0.000623933_0.001165338_0.946373165_0.000295021_0.000142561_0.001141191_0.001111147_0.000467998_0.000081642_0.005011922_0.010969475
711,3,0.012580386_0.000044796_0.005995923_0.920547426_0.015144013_0.023075137_0.001298858_0.000318159_0.000060234_0.001031956_0.000106831_0.015650200_0.004146115
1752,4,0.000583388_0.000010099_0.000302845_0.140294939_0.854939222_0.000331570_0.002616369_0.000005495_0.000103612_0.000005320_0.000045711_0.000088440_0.000673030
2456,8,0.113818973_0.180111423_0.000805306_0.000477472_0.000553828_0.000236270_0.000268365_0.000002845_0.270265192_0.004654908_0.004091316_0.000882120_0.423832029
60,0,0.724815667_0.003892086_0.000413343_0.041156892_0.123198450_0.003710072_0.006561225_0.000089657_0.005851191_0.070119031_0.000805609_0.011694367_0.007692472
984,3,0.000088775_0.000000172_0.000001503_0.998317957_0.000862431_0.000145709_0.000008255_0.000000074_0.000482833_0.000000013_0.000000644_0.000004008_0.000087588
104,0,0.450317800_0.082060069_0.001493869_0.005496417_0.045494094_0.005613153_0.147795528_0.001182682_0.121106565_0.000191765_0.005268392_0.000247794_0.133731931
1640,4,0.002123327_0.000092122_0.288668841_0.174902976_0.521480203_0.000108206_0.000602436_0.000266442_0.000026280_0.007998165_0.000000089_0.000746078_0.002984784
283,0,0.980461717_0.000261643_0.000148830_0.007357619_0.004891091_0.000131438_0.000382240_0.000006796_0.002998931_0.000010739_0.000020702_0.002861084_0.000467158
347,0,0.899043322_0.000045228_0.027402554_0.004767887_0.004977327_0.000170263_0.011404084_0.000017681_0.000785497_0.000037131_0.002857209_0.000291936_0.048199918
2503,9,0.136502475_0.001470482_0.002353620_0.687945306_0.086004190_0.000162365_0.004807269_0.000004510_0.000011002_0.027402010_0.000362542_0.020708289_0.032266032
1375,4,0.009906717_0.000108866_0.000198493_0.025154995_0.863266289_0.001012094_0.000144308_0.000017395_0.000441075_0.094341986_0.000904495_0.004330839_0.000172520
2670,12,0.989132345_0.000075609_0.000004821_0.007048028_0.001304066_0.000821155_0.000660614_0.000021967_0.000158284_0.000390024_0.000178619_0.000139211_0.000065433
