TCR_id,labels,preds
3403,8,0.001994195_0.000303060_0.022330759_0.000004018_0.000626076_0.035005931_0.000023046_0.000440455_0.939272404
3162,8,0.010486440_0.000440072_0.006752091_0.000125106_0.074943244_0.004952728_0.000070860_0.386824340_0.515405118
3677,8,0.098577604_0.409192652_0.065068834_0.000238060_0.059020016_0.126746535_0.001448856_0.035568774_0.204138651
2455,7,0.004962839_0.000020811_0.006541939_0.000291487_0.000114180_0.001342522_0.000018233_0.948265851_0.038442124
1692,4,0.000001114_0.000001847_0.000001890_0.000000216_0.999786675_0.000049148_0.000003861_0.000000272_0.000155078
3528,8,0.000658134_0.000331759_0.009035415_0.000019980_0.983725011_0.000328375_0.000017671_0.000020385_0.005863375
1028,2,0.050754275_0.002324353_0.913823187_0.016090345_0.000196175_0.001358314_0.000189677_0.000647023_0.014616757
1385,2,0.006848618_0.000052766_0.988804042_0.001013228_0.000059759_0.002563152_0.000010077_0.000077976_0.000570443
4287,8,0.005335071_0.007729455_0.028570419_0.001495512_0.004474519_0.097422257_0.002544021_0.101842210_0.750586569
3180,8,0.046034884_0.016584858_0.014710086_0.000112687_0.005950860_0.089690380_0.033824567_0.042176649_0.750914991
4253,8,0.006159296_0.000998769_0.003311181_0.009111592_0.018116502_0.001240917_0.003630708_0.000957096_0.956473887
2250,6,0.000909014_0.000277494_0.014505589_0.014680287_0.002973240_0.067411937_0.370067179_0.031292059_0.497883201
1464,3,0.023364861_0.014864526_0.011375516_0.625378728_0.094563507_0.022118689_0.025552470_0.006204889_0.176576734
526,2,0.002792072_0.906848669_0.090083040_0.000001855_0.000009813_0.000012699_0.000005300_0.000031005_0.000215530
317,1,0.000509786_0.986888647_0.000489417_0.007486082_0.000458639_0.000333707_0.000166403_0.000044837_0.003622502
187,0,0.093643926_0.000504588_0.002564853_0.847816825_0.000668159_0.010136791_0.000593986_0.001767068_0.042303771
4062,8,0.000677073_0.000298095_0.006131651_0.000694627_0.000303688_0.019046014_0.506837189_0.002373620_0.463638067
3504,8,0.002613181_0.008865456_0.008974737_0.000263041_0.126408368_0.001213184_0.253951818_0.417314857_0.180395320
4883,8,0.010765562_0.016270563_0.249051929_0.002804496_0.019786064_0.122567020_0.001385269_0.172963828_0.404405326
2190,5,0.003119979_0.005071325_0.007772410_0.001584357_0.016737627_0.324287742_0.000104465_0.425588012_0.215734020
5126,8,0.008677772_0.000205514_0.030316003_0.003092469_0.043064699_0.003378144_0.027800230_0.011407805_0.872057319
1757,5,0.000000251_0.000005705_0.000028334_0.000000236_0.000000760_0.999952078_0.000000911_0.000000108_0.000011553
2406,7,0.000767247_0.000023090_0.000092052_0.000001379_0.000053217_0.000147530_0.000040630_0.995658278_0.003216488
149,0,0.053973224_0.918069065_0.000791927_0.000929857_0.003544308_0.004357132_0.000169678_0.000820250_0.017344659
1639,4,0.000162359_0.002736599_0.006154685_0.000170457_0.044905346_0.940551221_0.000375709_0.000199869_0.004743773
3455,8,0.000603174_0.001234061_0.001220778_0.001528943_0.909049511_0.015688268_0.000021796_0.009696513_0.060956992
3470,8,0.044244792_0.005047291_0.012209389_0.070952348_0.350843251_0.171959117_0.215520695_0.000071972_0.129151180
4959,8,0.019099027_0.001008048_0.015697157_0.006363196_0.001943696_0.050271906_0.001816213_0.013120371_0.890680432
2352,7,0.000017321_0.000033262_0.000136638_0.000000279_0.000000295_0.000084029_0.000000539_0.998588860_0.001138808
4970,8,0.082935542_0.001994765_0.037767816_0.000623143_0.006492133_0.005424184_0.000942377_0.575615108_0.288204849
3039,8,0.153670907_0.012261775_0.172993466_0.052225068_0.022758735_0.042483754_0.002250784_0.046888400_0.494467169
1450,3,0.006097764_0.000016113_0.000135870_0.981256306_0.000279854_0.008461329_0.000309202_0.000013602_0.003430043
4201,8,0.030020231_0.000201251_0.003322812_0.012069521_0.041438844_0.103471242_0.061488084_0.000680034_0.747307956
4462,8,0.009064247_0.003939771_0.001512650_0.000870319_0.002312361_0.011423972_0.000204105_0.005763990_0.964908540
4083,8,0.013614917_0.007230863_0.005599305_0.000609715_0.000987327_0.016345156_0.000001917_0.000297714_0.955313087
2846,8,0.118535452_0.011953480_0.267668456_0.007525006_0.041196372_0.001099161_0.047670167_0.018583488_0.485768497
4803,8,0.009250340_0.021508612_0.031792592_0.489384025_0.001019611_0.215788543_0.009454185_0.010895220_0.210906863
1162,2,0.000121711_0.000001119_0.999316454_0.000091766_0.000060914_0.000159420_0.000001444_0.000031846_0.000215400
1334,2,0.000187447_0.000055948_0.999416351_0.000011521_0.000007956_0.000010419_0.000008666_0.000009692_0.000291993
2029,5,0.043186441_0.006981025_0.007449182_0.002788742_0.025481179_0.086827740_0.005532898_0.015351147_0.806401670
4267,8,0.003674055_0.003608081_0.083283439_0.000793298_0.001230836_0.000128474_0.043896537_0.747300684_0.116084479
1764,5,0.040844336_0.005810663_0.008831900_0.344945014_0.001081978_0.069409512_0.124573402_0.010704413_0.393798828
4470,8,0.109029002_0.001199255_0.001129362_0.001808377_0.009550315_0.021867687_0.013468836_0.023674725_0.818272412
4813,8,0.601141810_0.093377098_0.001073548_0.018930754_0.000406281_0.049109548_0.005182613_0.001259770_0.229518667
5237,8,0.315421343_0.051975247_0.019553142_0.018792953_0.065128237_0.027252104_0.051565532_0.014479146_0.435832351
489,2,0.004403544_0.003084115_0.004764573_0.000014542_0.000348492_0.002272501_0.000028692_0.843793273_0.141290173
345,1,0.043267727_0.001746812_0.029272584_0.000843290_0.089936443_0.011704003_0.001214571_0.001842481_0.820172131
1203,2,0.000135569_0.007873052_0.977697313_0.000819775_0.003856947_0.001049920_0.001162516_0.001721722_0.005683182
3094,8,0.019044828_0.000452265_0.622627139_0.109790169_0.000699533_0.084044181_0.000938178_0.003719600_0.158684149
765,2,0.001129113_0.000124624_0.997731388_0.000081689_0.000006557_0.000065953_0.000033417_0.000004650_0.000822697
1807,5,0.014908708_0.014985969_0.004806212_0.000510092_0.004497459_0.897354126_0.007539746_0.003135830_0.052261822
58,0,0.947754145_0.000290277_0.002075236_0.000007819_0.005354295_0.009039622_0.000089337_0.002829969_0.032559287
2343,7,0.000069310_0.000001861_0.000286409_0.000000066_0.000360230_0.000014917_0.000055883_0.995349467_0.003861828
5317,8,0.106341124_0.068988554_0.043358922_0.537831724_0.078721628_0.003408735_0.001735247_0.000504974_0.159109131
2794,8,0.008802385_0.002766074_0.013638050_0.000843931_0.005898423_0.106542781_0.000336453_0.105778776_0.755393207
4731,8,0.007285166_0.007113305_0.071002528_0.041862153_0.004923844_0.189256132_0.000737164_0.015094307_0.662725389
2498,7,0.004183077_0.001590056_0.014616803_0.001892831_0.003290514_0.029517574_0.021407731_0.535322309_0.388179153
5386,8,0.050314620_0.002011149_0.098451205_0.045907658_0.001335982_0.392955869_0.074784003_0.015150506_0.319089025
2206,5,0.002977116_0.019638713_0.090650909_0.008627165_0.052912045_0.031741068_0.000134222_0.026132993_0.767185807
3840,8,0.000564684_0.001609378_0.002307337_0.019613246_0.259167343_0.451304317_0.008812128_0.000824527_0.255797088
4818,8,0.007837871_0.000120440_0.001860368_0.002564259_0.012055888_0.012461444_0.005329114_0.178485617_0.779285014
1627,4,0.000524565_0.018016599_0.061378449_0.003116942_0.005663141_0.120040089_0.006472860_0.005357862_0.779429436
5082,8,0.049122751_0.002699269_0.036814705_0.010781723_0.058785006_0.056701433_0.001640032_0.006554480_0.776900649
2588,7,0.766419291_0.061871618_0.001222251_0.007128065_0.000657532_0.000517034_0.010073354_0.147851631_0.004259130
2771,8,0.001663845_0.001600164_0.000202732_0.002066694_0.000800799_0.000244159_0.000028359_0.000034097_0.993359149
4631,8,0.000307896_0.000149740_0.012726821_0.000005332_0.134461895_0.296374023_0.000063724_0.002315015_0.553595543
1821,5,0.079727918_0.001169106_0.017826438_0.000109924_0.007927739_0.114778399_0.001750595_0.166690946_0.610018909
819,2,0.012722724_0.002021879_0.936577797_0.000779229_0.018736705_0.003505238_0.001929761_0.000072040_0.023654675
3877,8,0.031658415_0.011986742_0.063349828_0.420786172_0.002840835_0.242900223_0.008032749_0.001259318_0.217185721
2129,5,0.031362496_0.003418066_0.038352780_0.037001144_0.009757270_0.152683437_0.002206002_0.002407062_0.722811759
2069,5,0.210595712_0.000128512_0.108610995_0.034337074_0.020707240_0.294886380_0.001897321_0.003122001_0.325714707
2485,7,0.006028524_0.000111807_0.002716911_0.056663498_0.003249964_0.010618564_0.000711893_0.905166090_0.014732655
478,2,0.004682992_0.001709304_0.393147171_0.006071140_0.065409139_0.192430228_0.001764219_0.007900592_0.326885164
3271,8,0.008631393_0.001166527_0.056740455_0.002539171_0.022474196_0.007849733_0.002847347_0.617392600_0.280358672
3574,8,0.010667617_0.000998051_0.004778346_0.000053171_0.136875317_0.004933176_0.363811165_0.002346075_0.475537062
4162,8,0.016520936_0.000116358_0.387048870_0.001189195_0.003297042_0.028081613_0.000456565_0.012319435_0.550970018
1384,2,0.003094233_0.000058822_0.996787548_0.000000302_0.000002625_0.000028677_0.000000142_0.000004311_0.000023376
807,2,0.000036559_0.000007081_0.999385715_0.000013555_0.000003610_0.000191273_0.000000673_0.000006395_0.000355194
4935,8,0.151607648_0.006851976_0.115524516_0.033577103_0.012084068_0.003306685_0.012383680_0.001423980_0.663240314
408,2,0.000266891_0.000002696_0.998350620_0.000182267_0.000089616_0.000748091_0.000005408_0.000036993_0.000317440
1257,2,0.091571927_0.002636714_0.688097894_0.024527540_0.001687545_0.031191520_0.032180604_0.002110885_0.125995368
2566,7,0.033802304_0.000444754_0.002150466_0.011427387_0.029189812_0.074994691_0.003542910_0.708449304_0.135998517
3918,8,0.047147658_0.024666835_0.016517458_0.001822968_0.011028509_0.012480258_0.000683229_0.021506805_0.864146352
1239,2,0.000059269_0.000001065_0.999708354_0.000001967_0.000041993_0.000058531_0.000003322_0.000008474_0.000116946
20,0,0.984818041_0.000962371_0.001887036_0.006111728_0.000975167_0.000258183_0.000337686_0.000610395_0.004039437
1485,3,0.298782587_0.000109448_0.000170373_0.699333370_0.000077008_0.000078123_0.000101893_0.000835595_0.000511606
3231,8,0.011760984_0.012278993_0.451105446_0.001910210_0.002284487_0.171892464_0.000191788_0.001778476_0.346797198
3413,8,0.000506084_0.001655259_0.068946607_0.002074317_0.009809478_0.713051319_0.002981809_0.008225819_0.192749262
1233,2,0.000044216_0.000004279_0.998048186_0.000007546_0.000024928_0.000204778_0.000072844_0.000217711_0.001375662
4810,8,0.046613250_0.009025629_0.003043448_0.139106095_0.002791473_0.060107358_0.013518276_0.004669028_0.721125484
860,2,0.000001891_0.000221294_0.999306202_0.000013405_0.000029265_0.000243602_0.000000580_0.000004558_0.000179202
3758,8,0.002604190_0.009181871_0.006939087_0.003922000_0.000480269_0.091211542_0.001186962_0.008421866_0.876052201
4429,8,0.006420645_0.663657784_0.004076644_0.000740907_0.002745390_0.285961658_0.000106843_0.001402435_0.034887668
1146,2,0.009422399_0.000258189_0.961860001_0.001330225_0.000018333_0.000174326_0.000105154_0.026253980_0.000577384
2868,8,0.042692401_0.002893037_0.090668291_0.001801842_0.026769666_0.151824340_0.000036997_0.055283282_0.628030121
3337,8,0.373271197_0.003211739_0.003576645_0.001118298_0.000491657_0.095104143_0.000376915_0.006786363_0.516062975
1912,5,0.000001059_0.000000344_0.000052389_0.000033536_0.000038025_0.998787582_0.000000530_0.000000761_0.001085775
1076,2,0.004500715_0.005305136_0.860469520_0.004816599_0.001386787_0.002327018_0.002686317_0.098718934_0.019788887
2171,5,0.002172581_0.003952493_0.001572534_0.003324910_0.000946310_0.852154076_0.000006549_0.005765913_0.130104631
4428,8,0.001862730_0.015514337_0.358598560_0.031752054_0.138639271_0.051613588_0.026530094_0.025737550_0.349751830
2305,6,0.129776552_0.000070965_0.001284147_0.000486537_0.000221162_0.004274720_0.856513441_0.000112113_0.007260304
2461,7,0.011440132_0.000487203_0.006238617_0.000535368_0.002097245_0.000373148_0.000145749_0.908583820_0.070098720
1741,4,0.043414801_0.136054561_0.001860794_0.003721859_0.000368923_0.024648853_0.003301673_0.003226779_0.783401728
5398,8,0.027049368_0.000725730_0.031446833_0.003566173_0.012995211_0.095580079_0.001521986_0.004702025_0.822412550
4171,8,0.011209688_0.252740383_0.043666720_0.001163961_0.015799867_0.014093244_0.000280624_0.001086760_0.659958780
3733,8,0.004929853_0.000218598_0.039897230_0.000009878_0.000645904_0.001834362_0.000378813_0.011948576_0.940136731
4572,8,0.058741786_0.012597303_0.512328327_0.003074647_0.004713950_0.002722676_0.000223353_0.215033218_0.190564752
5104,8,0.017631821_0.000242713_0.003169629_0.010767807_0.014968401_0.011631112_0.036178857_0.025524840_0.879884839
3214,8,0.008486577_0.000299044_0.006393228_0.000074048_0.314271510_0.073407866_0.002689487_0.028891712_0.565486491
3274,8,0.004912660_0.002761877_0.013236148_0.041052349_0.003452707_0.138861254_0.001535015_0.013282428_0.780905604
885,2,0.000650821_0.000009749_0.997868419_0.000133643_0.000143754_0.000606145_0.000088627_0.000029842_0.000468900
2297,6,0.000005641_0.000004566_0.000012087_0.000001511_0.000014021_0.000021949_0.999914050_0.000000186_0.000026020
1497,3,0.012597516_0.000589299_0.932129622_0.000419625_0.002042020_0.001332925_0.000036497_0.043527674_0.007324945
718,2,0.000551619_0.000000948_0.992770493_0.002073836_0.000274617_0.002425234_0.000051122_0.000014194_0.001837972
1547,3,0.042416241_0.000226279_0.174414009_0.599732518_0.001584558_0.115506612_0.001414220_0.000695699_0.064009771
333,1,0.026428729_0.000175487_0.008227986_0.021411672_0.001725188_0.004940758_0.002339012_0.002795528_0.931955636
4056,8,0.044667188_0.001192369_0.004710947_0.001404346_0.007264003_0.006733177_0.000053101_0.009319233_0.924655616
1556,3,0.000570777_0.000166281_0.006758447_0.504337370_0.005926049_0.069896780_0.001574024_0.001196924_0.409573376
4534,8,0.015673338_0.000372699_0.027221415_0.006881014_0.040840641_0.025843453_0.000070270_0.202656269_0.680440962
1683,4,0.000008563_0.000003580_0.000017357_0.000000253_0.999776423_0.000021924_0.000000241_0.000000319_0.000171280
4495,8,0.063855849_0.004824140_0.027753862_0.028951440_0.004258659_0.396719843_0.031978730_0.011370718_0.430286795
3474,8,0.022948699_0.037571542_0.037091829_0.011628312_0.000607939_0.567994952_0.005395640_0.001767412_0.314993650
2491,7,0.002910450_0.017686976_0.012244325_0.012936024_0.246173024_0.028315242_0.002450796_0.042650286_0.634632826
3768,8,0.028328978_0.091330335_0.168204665_0.001536507_0.005474616_0.028209191_0.000576050_0.004104739_0.672235012
693,2,0.002080418_0.006795483_0.990302145_0.000117389_0.000009760_0.000398532_0.000004895_0.000051050_0.000240329
657,2,0.000491189_0.000001171_0.998755097_0.000061521_0.000012709_0.000049508_0.000002941_0.000579243_0.000046665
5491,8,0.001227233_0.000292447_0.001407260_0.049085759_0.002161707_0.714842141_0.005434623_0.007622191_0.217926607
4709,8,0.002069563_0.012121345_0.120044202_0.004617044_0.121003158_0.010121829_0.057307277_0.025108131_0.647607446
2314,6,0.000006824_0.000002169_0.000003974_0.000774522_0.000000749_0.000002098_0.999202907_0.000000445_0.000006301
1581,3,0.059936710_0.000920528_0.028183348_0.655715227_0.044889234_0.011176212_0.005547079_0.003777611_0.189854100
816,2,0.015447314_0.000120083_0.841184556_0.000187017_0.005865586_0.097612016_0.000117419_0.001260690_0.038205333
2831,8,0.026235960_0.000869492_0.042610150_0.007498289_0.002539596_0.035901088_0.005910147_0.025259672_0.853175640
419,2,0.000134273_0.000000116_0.999824345_0.000018071_0.000002437_0.000017373_0.000000203_0.000000354_0.000002890
1902,5,0.000026711_0.000048727_0.066849202_0.000155855_0.000003305_0.906809390_0.000026147_0.000089577_0.025991203
3331,8,0.008528626_0.007833652_0.458061218_0.000665646_0.092379086_0.008377164_0.004749717_0.005106057_0.414298862
1726,4,0.000111052_0.000057181_0.000051701_0.000021460_0.997578204_0.000270505_0.000000168_0.000063812_0.001845843
2127,5,0.000096156_0.005227166_0.000979461_0.000087465_0.000110023_0.989834607_0.000016491_0.000024407_0.003624151
3539,8,0.001830926_0.013915109_0.009855355_0.011931241_0.014994151_0.024440723_0.078610986_0.010375592_0.834045827
71,0,0.906038702_0.000505330_0.000523671_0.049116116_0.002687318_0.014524641_0.000024937_0.000075943_0.026503386
392,2,0.000009599_0.000001727_0.999175608_0.000003661_0.000010669_0.000666103_0.000000144_0.000015095_0.000117401
4321,8,0.503020346_0.000314050_0.015867157_0.000008840_0.007269911_0.066531390_0.214594066_0.005195495_0.187198818
3096,8,0.033526983_0.032698222_0.103306144_0.001139450_0.022212924_0.146950781_0.006489680_0.050499499_0.603176296
2860,8,0.000459867_0.007107790_0.045068413_0.049309745_0.000324414_0.338821977_0.000039572_0.000610825_0.558257401
1971,5,0.000000492_0.000005004_0.000065296_0.000000973_0.000000418_0.999910831_0.000000613_0.000000142_0.000016175
5289,8,0.009540255_0.000188143_0.098551795_0.002784086_0.250255197_0.349597633_0.004555264_0.013058193_0.271469444
4719,8,0.054540031_0.001100266_0.257173806_0.004892164_0.036565866_0.274360687_0.004705103_0.004774672_0.361887336
256,0,0.027586542_0.000249043_0.000670704_0.950462937_0.000976702_0.001325055_0.000080093_0.012884253_0.005764645
3970,8,0.007012796_0.005492928_0.023011578_0.104678676_0.029523158_0.584255099_0.000878269_0.007914996_0.237232432
169,0,0.746614695_0.000173218_0.006111276_0.205828682_0.001307262_0.007843618_0.012929134_0.000242522_0.018949624
2020,5,0.002987107_0.001463730_0.080261573_0.060383882_0.000647455_0.278590769_0.000094739_0.003917475_0.571653247
14,0,0.002760062_0.004358024_0.004312689_0.002731030_0.000393091_0.060188614_0.647915721_0.001419197_0.275921583
3971,8,0.001661643_0.014991989_0.000450784_0.001087976_0.001464486_0.000228084_0.001624274_0.000209893_0.978280902
497,2,0.003075679_0.000548599_0.986199617_0.002399331_0.000375673_0.001287276_0.000939388_0.000506888_0.004667636
2816,8,0.074960142_0.020558907_0.024478834_0.018938223_0.005271520_0.390928537_0.007887450_0.015347775_0.441628695
2030,5,0.000000961_0.000240230_0.000443996_0.000008892_0.000233005_0.998615026_0.000022399_0.000007711_0.000427832
48,0,0.490946084_0.000078349_0.000063887_0.508334458_0.000006417_0.000004263_0.000496942_0.000011297_0.000058444
5311,8,0.035968296_0.002613956_0.012442948_0.069499381_0.000908847_0.180897743_0.010645119_0.249405250_0.437618524
3206,8,0.007312058_0.002132011_0.023721689_0.000314439_0.005998003_0.339972556_0.001104377_0.018161263_0.601283669
3058,8,0.129741430_0.000862080_0.029867744_0.001336093_0.007498997_0.048152167_0.001565184_0.023234734_0.757741511
5247,8,0.071888313_0.000171736_0.431543171_0.020604527_0.025809741_0.006700733_0.112899505_0.005653800_0.324728519
3599,8,0.034852635_0.004204973_0.082144409_0.065084949_0.159388259_0.382739156_0.024691349_0.000602172_0.246292159
5008,8,0.045400150_0.018553583_0.032994829_0.035689782_0.000139429_0.074016161_0.256298423_0.021723805_0.515183866
1463,3,0.282548666_0.000870942_0.003553164_0.658038914_0.009132498_0.003627419_0.013142130_0.002711464_0.026374780
3671,8,0.000432980_0.021864442_0.325347960_0.025293274_0.024408231_0.036770046_0.018543081_0.490260959_0.057079043
3280,8,0.061316341_0.323006123_0.018096823_0.007643835_0.002996001_0.008242642_0.003425964_0.023229336_0.552043021
490,2,0.010418845_0.000905461_0.002988004_0.002381940_0.000921654_0.098147415_0.009491100_0.001257444_0.873488128
4065,8,0.459661931_0.000722605_0.022726780_0.023897640_0.011015690_0.014808198_0.001953681_0.038622357_0.426591039
947,2,0.000004827_0.000093591_0.999248803_0.000002660_0.000019971_0.000302081_0.000001028_0.000005075_0.000321836
3643,8,0.013519007_0.012285546_0.005884649_0.004924592_0.081366211_0.006624529_0.002379659_0.007662848_0.865352988
1282,2,0.120682389_0.001230886_0.875740349_0.000734081_0.000083002_0.000566047_0.000023512_0.000062046_0.000877696
1948,5,0.010585261_0.000161155_0.032019384_0.000456756_0.003776839_0.830765843_0.000253976_0.002111262_0.119869620
4213,8,0.016206766_0.003921288_0.004924122_0.057380885_0.000333586_0.003226564_0.042022452_0.000463188_0.871521115
1923,5,0.002834852_0.128755942_0.004762710_0.000553631_0.025142018_0.015039817_0.001319881_0.001281003_0.820310116
4805,8,0.000577525_0.001626426_0.002845590_0.012964157_0.004173906_0.016445445_0.001359610_0.001841782_0.958165526
253,0,0.654153049_0.000259988_0.161808491_0.009191367_0.016438659_0.016708149_0.000380751_0.001005349_0.140054181
304,1,0.160752952_0.002196096_0.015073816_0.002754275_0.050039761_0.020037651_0.001593826_0.001874172_0.745677531
4338,8,0.005278853_0.039114490_0.007847325_0.000704071_0.016677469_0.512777984_0.000164931_0.000630809_0.416804075
2065,5,0.000113116_0.000019032_0.000461113_0.000026786_0.000014117_0.993692160_0.000000242_0.000005945_0.005667478
1054,2,0.003297208_0.000049798_0.996573210_0.000005176_0.000009726_0.000026354_0.000002742_0.000005963_0.000029820
87,0,0.992774129_0.000156758_0.003183249_0.000017841_0.000335802_0.002344113_0.000021083_0.000159057_0.001007927
3714,8,0.000157945_0.005015909_0.877489746_0.001132851_0.032412726_0.007378866_0.000111640_0.002361194_0.073939167
2098,5,0.004970081_0.004170888_0.163606465_0.008491534_0.018040393_0.696274221_0.004428600_0.008711383_0.091306478
1674,4,0.000000004_0.000000000_0.000000010_0.000000000_1.000000000_0.000000000_0.000000000_0.000000000_0.000000040
973,2,0.000000855_0.000023574_0.999907017_0.000001847_0.000000879_0.000004886_0.000000534_0.000000980_0.000059460
297,1,0.002890156_0.654215813_0.004188369_0.000439276_0.009085151_0.013875213_0.000548831_0.298634350_0.016122872
4608,8,0.184534878_0.011760906_0.054257412_0.002731549_0.086831145_0.081113249_0.001204612_0.000349009_0.577217221
3839,8,0.004522533_0.003396481_0.025518363_0.041319482_0.018863611_0.031297181_0.000182363_0.012213744_0.862686276
21,0,0.916983783_0.000392877_0.010068657_0.000233634_0.013933759_0.007535824_0.000200572_0.003506160_0.047144670
2810,8,0.005978916_0.007186687_0.248383135_0.003741479_0.006621722_0.019803213_0.010415656_0.002540780_0.695328414
4817,8,0.000694041_0.003642546_0.006528237_0.072241805_0.045469079_0.103078380_0.260660529_0.076405890_0.431279510
5471,8,0.055411499_0.001125875_0.015036077_0.001085223_0.001315697_0.007839870_0.010118552_0.010532652_0.897534490
5222,8,0.038247254_0.015308150_0.005327525_0.467412859_0.000271021_0.041813344_0.000937541_0.015913051_0.414769232
1163,2,0.039774094_0.000381950_0.954853892_0.001512970_0.000087709_0.001395847_0.000336109_0.000119415_0.001538049
315,1,0.016158827_0.002397224_0.041070130_0.009083007_0.031859595_0.273831367_0.003060467_0.022124898_0.600414515
5494,8,0.129713878_0.000459295_0.015987774_0.512331128_0.002332401_0.017212339_0.000065044_0.002130112_0.319767982
985,2,0.003356552_0.000752988_0.895097375_0.000022065_0.063402697_0.000156720_0.000183658_0.015447815_0.021580262
1099,2,0.000184024_0.000003715_0.999647737_0.000001297_0.000000294_0.000003454_0.000000189_0.000148574_0.000010640
4485,8,0.045150422_0.004342516_0.024726391_0.001195331_0.022639567_0.009373359_0.406315833_0.000346568_0.485909969
220,0,0.739655793_0.000022921_0.000002474_0.257563949_0.000035456_0.000059072_0.000516126_0.001598774_0.000545446
1985,5,0.044434860_0.007726566_0.061461188_0.001292152_0.001190324_0.019194975_0.000619304_0.331279248_0.532801390
3774,8,0.021695621_0.000212129_0.021455444_0.046021368_0.003818487_0.021664239_0.011074771_0.541066825_0.332991153
2889,8,0.036552913_0.045204177_0.004338292_0.040638998_0.020305330_0.021240003_0.127370670_0.029609166_0.674740434
2693,8,0.277393550_0.002177965_0.028339451_0.036393896_0.001564058_0.486448050_0.000981705_0.004099716_0.162601590
2261,6,0.032353945_0.002391937_0.011502078_0.008035815_0.005738536_0.006639349_0.015686527_0.001158665_0.916493177
4151,8,0.011247345_0.002513535_0.007966554_0.000651124_0.001146086_0.019010399_0.000068481_0.000558061_0.956838429
2248,6,0.000000142_0.000000028_0.000006399_0.000000031_0.000118992_0.000020027_0.999768436_0.000036792_0.000049045
5086,8,0.001975065_0.000145337_0.261125475_0.000027402_0.000158411_0.003970362_0.000422960_0.000279128_0.731895924
1521,3,0.000090126_0.000000287_0.000228651_0.999563277_0.000003829_0.000017264_0.000001879_0.000003142_0.000091620
3618,8,0.000192389_0.962271869_0.001353894_0.000138895_0.001682060_0.003580480_0.000303809_0.000129966_0.030346569
4635,8,0.035507590_0.001941979_0.008293039_0.019566078_0.007047006_0.097235307_0.000015393_0.002974948_0.827418685
4064,8,0.001444156_0.000803666_0.005153661_0.004314373_0.017294178_0.045229971_0.718669713_0.011883539_0.195206717
2995,8,0.016418204_0.004539773_0.011590379_0.019237723_0.078375258_0.008232087_0.000208638_0.002110729_0.859287202
1031,2,0.000570991_0.000005091_0.999195516_0.000018827_0.000015765_0.000071715_0.000001353_0.000048094_0.000072624
4259,8,0.015031058_0.001112452_0.035846919_0.000085403_0.003119346_0.067760289_0.000007987_0.000095276_0.876941264
2058,5,0.010714799_0.000736959_0.867479265_0.000784239_0.000121668_0.117370740_0.000712361_0.001050402_0.001029416
4983,8,0.083291993_0.776075304_0.002020277_0.018489322_0.000405606_0.007685051_0.001608259_0.000221233_0.110202916
4759,8,0.008333768_0.000073824_0.031192781_0.000326944_0.004182706_0.037941277_0.001478591_0.172450528_0.744019568
151,0,0.082519598_0.784622192_0.001074289_0.014233853_0.001540983_0.005154995_0.000207059_0.037895218_0.072751775
3265,8,0.044778302_0.246906847_0.010914342_0.003278182_0.329086840_0.086852103_0.019969707_0.038265370_0.219948247
2274,6,0.003466234_0.009288101_0.003352292_0.022497503_0.003420386_0.002154058_0.772092342_0.000954050_0.182774991
2624,7,0.004381279_0.022521071_0.058771893_0.003985713_0.025667066_0.096069194_0.004124518_0.607813001_0.176666200
215,0,0.996477067_0.000071686_0.000276758_0.000014059_0.000205167_0.000386838_0.000021301_0.000610957_0.001936132
2378,7,0.147191614_0.000137081_0.003013109_0.000167577_0.018989410_0.104486376_0.001463596_0.028867727_0.695683420
3226,8,0.019629981_0.000246411_0.001495674_0.003090338_0.000167430_0.002787414_0.838691473_0.001082720_0.132808581
2395,7,0.006152536_0.002890068_0.004269591_0.000972788_0.001131837_0.020568460_0.017881414_0.862706542_0.083426803
3262,8,0.022227960_0.006742374_0.006635431_0.002373729_0.006409737_0.512589753_0.000630184_0.002569521_0.439821362
236,0,0.999571741_0.000009977_0.000004849_0.000019672_0.000042678_0.000200522_0.000000934_0.000001632_0.000147951
4823,8,0.045665082_0.055748805_0.115059271_0.035682227_0.001364728_0.361468941_0.062726989_0.027964171_0.294319838
1202,2,0.001344290_0.779750466_0.148776829_0.000188108_0.000016780_0.016771788_0.000051330_0.000195181_0.052905198
4644,8,0.031941228_0.001565981_0.105926841_0.001783655_0.000766979_0.592338979_0.002634986_0.007116078_0.255925268
1640,4,0.007523955_0.079018258_0.174703375_0.000265853_0.058202617_0.038177550_0.000486962_0.209355652_0.432265759
1042,2,0.000504939_0.016699336_0.978816152_0.000019056_0.000021652_0.000378381_0.000016985_0.000065741_0.003477765
5217,8,0.000946340_0.006192816_0.009379959_0.000128402_0.005126099_0.057870414_0.000165536_0.002252607_0.917937815
3766,8,0.213602588_0.003298711_0.003865142_0.001490628_0.001764390_0.069927916_0.026596816_0.012287422_0.667166471
3297,8,0.205848336_0.000345499_0.048452720_0.002820311_0.032461327_0.346361071_0.004841404_0.003326446_0.355542868
1957,5,0.000243856_0.000050407_0.000886278_0.000242842_0.000003326_0.997575104_0.000005809_0.000009486_0.000982893
4007,8,0.183627099_0.000447854_0.089052558_0.000240481_0.101480566_0.019741772_0.005516414_0.115766525_0.484126776
