TCR_id,labels,preds
54,0,0.999234796_0.000006669_0.000024696_0.000128988_0.000034864_0.000192801_0.000023603_0.000009348_0.000344235
2057,5,0.000266701_0.001654227_0.017242780_0.005143750_0.000916066_0.936019659_0.000057902_0.000401695_0.038297217
289,1,0.002094273_0.983283639_0.000447108_0.000151865_0.002000841_0.002437071_0.001889523_0.000005814_0.007689830
2203,5,0.000012773_0.000004511_0.000056394_0.000006646_0.000000935_0.999827087_0.000000184_0.000001295_0.000090108
362,1,0.000328283_0.983415604_0.000083665_0.004406173_0.000419726_0.001540213_0.002888323_0.000342719_0.006575301
851,2,0.000112432_0.001354960_0.996618986_0.000083919_0.000060866_0.000596206_0.000003115_0.000063680_0.001105905
2294,6,0.025598317_0.000320636_0.001042409_0.000690389_0.001569408_0.000146818_0.968100131_0.000248670_0.002283286
895,2,0.012365751_0.007122951_0.759284914_0.088718891_0.039484795_0.022775989_0.002740802_0.003850886_0.063655019
11,0,0.996173799_0.000046888_0.000134482_0.001182512_0.000201570_0.000198479_0.000099512_0.000032714_0.001930247
749,2,0.000017905_0.000029181_0.998175740_0.000002556_0.000007814_0.000064541_0.000002507_0.001415595_0.000284133
2218,5,0.003099437_0.000733287_0.007918322_0.000487622_0.000615753_0.926359355_0.000032849_0.000342674_0.060410764
2119,5,0.000011687_0.000027625_0.000335770_0.000061635_0.000104435_0.995478809_0.000001016_0.000083408_0.003895545
1201,2,0.002662748_0.002222699_0.930567265_0.000898695_0.000129945_0.053546704_0.000002953_0.000093777_0.009875233
694,2,0.003302802_0.001295890_0.956077099_0.000184650_0.013976330_0.012067162_0.001528293_0.000272880_0.011294886
529,2,0.000000777_0.000016241_0.999923468_0.000003269_0.000001747_0.000008737_0.000001683_0.000000960_0.000043139
583,2,0.000060187_0.000056525_0.999760330_0.000000558_0.000001036_0.000071591_0.000000490_0.000000889_0.000048434
5261,8,0.033935558_0.036764476_0.001403935_0.003355450_0.006816301_0.344834805_0.000109391_0.001858827_0.570921183
5191,8,0.000863562_0.002780870_0.001025183_0.028480852_0.001511581_0.032937191_0.021587631_0.651225328_0.259587735
3832,8,0.000475739_0.047076717_0.116405182_0.000303968_0.009117252_0.013038897_0.000029072_0.006166297_0.807386816
3105,8,0.126038030_0.000538591_0.097940102_0.034506191_0.006727651_0.033526026_0.000111126_0.000435189_0.700177073
3695,8,0.297357291_0.002579303_0.107970491_0.040007137_0.168518662_0.017773138_0.000041586_0.017689751_0.348062724
59,0,0.915181637_0.000697206_0.003589131_0.001598916_0.001652118_0.026835715_0.001336894_0.000108053_0.049000345
437,2,0.000763902_0.000002232_0.998937190_0.000204577_0.000007913_0.000059012_0.000004114_0.000003818_0.000017279
2497,7,0.000335364_0.000024888_0.000017335_0.000001458_0.000005094_0.000010248_0.000001770_0.998965144_0.000638750
3702,8,0.076417975_0.004409302_0.231409043_0.008932417_0.057798907_0.007060606_0.026677394_0.019690799_0.567603588
205,0,0.987959027_0.000032012_0.001589341_0.008602228_0.000128987_0.000049278_0.000400966_0.000104112_0.001134163
4800,8,0.122607738_0.092143841_0.023448827_0.003014463_0.020308673_0.131413266_0.002377137_0.036585215_0.568100870
1725,4,0.000002200_0.000000510_0.000019309_0.000000845_0.999933004_0.000009743_0.000000197_0.000000653_0.000033525
3348,8,0.017402386_0.005022766_0.010719981_0.038321644_0.004160498_0.171926826_0.000751385_0.014497205_0.737197340
2912,8,0.031949807_0.000822195_0.009807602_0.009272019_0.003559511_0.005183918_0.022749294_0.017676773_0.898978829
4260,8,0.055733971_0.007285730_0.212097824_0.142284468_0.021024477_0.008693349_0.000794129_0.073429160_0.478656799
4667,8,0.043615069_0.007877640_0.141234532_0.002279811_0.004739346_0.012804519_0.010298247_0.228984654_0.548166096
4633,8,0.014853481_0.074086033_0.008785895_0.077027075_0.029866662_0.051015057_0.003515307_0.004843438_0.736007035
2598,7,0.000716038_0.000304723_0.000834041_0.000312954_0.000103285_0.016392773_0.000266170_0.958313644_0.022756353
3475,8,0.033919882_0.002970907_0.189670995_0.014458381_0.010442443_0.071104258_0.008178117_0.038120840_0.631134093
364,1,0.000309466_0.989502013_0.000587251_0.000512646_0.000146428_0.001578553_0.000042193_0.002070121_0.005251370
559,2,0.000870455_0.000167611_0.982124686_0.000516478_0.000014007_0.000499987_0.000574551_0.000256814_0.014975469
4379,8,0.019021668_0.000659187_0.025184311_0.132651255_0.032634936_0.063378848_0.002796938_0.012572200_0.711100698
4486,8,0.002629887_0.015245418_0.000605439_0.001342208_0.049938362_0.022656089_0.000001612_0.001567706_0.906013250
2298,6,0.000007444_0.000000245_0.000077693_0.000000933_0.000116371_0.000131389_0.999299526_0.000089459_0.000277002
4685,8,0.291045129_0.211756691_0.004516324_0.140653715_0.001287826_0.007538330_0.043306209_0.000728896_0.299166828
3816,8,0.026547831_0.002353078_0.088805176_0.011051432_0.004231065_0.020997753_0.000831484_0.002937194_0.842244923
1733,4,0.000041487_0.000000174_0.000004133_0.000038838_0.999778807_0.000008999_0.000000419_0.000000327_0.000126790
1866,5,0.000038348_0.000839441_0.000894281_0.000067020_0.000036615_0.997203827_0.000010407_0.000015431_0.000894697
4911,8,0.016111173_0.047116604_0.004004796_0.001511484_0.002241991_0.436228126_0.000530795_0.004297081_0.487957954
637,2,0.000114512_0.000023038_0.999419212_0.000180774_0.000003441_0.000176277_0.000029283_0.000000846_0.000052695
1858,5,0.000069095_0.000023351_0.000165295_0.000098631_0.000078289_0.998197138_0.000000779_0.000012166_0.001355290
1819,5,0.000636676_0.000008925_0.000797943_0.000773087_0.000012593_0.949897110_0.000187212_0.007450404_0.040236037
96,0,0.999705017_0.000000448_0.000023302_0.000000045_0.000051482_0.000093079_0.000003886_0.000007980_0.000114809
4308,8,0.010929921_0.012999406_0.060650781_0.006498574_0.009648303_0.643280625_0.000206340_0.051648349_0.204137623
303,1,0.000656156_0.983742595_0.013075907_0.002142517_0.000001426_0.000091916_0.000041107_0.000008591_0.000239851
4579,8,0.002178650_0.123115465_0.008924196_0.001310316_0.004563524_0.029785627_0.001778544_0.113433078_0.714910626
3844,8,0.007600682_0.000067479_0.071990408_0.003273374_0.001200747_0.270220011_0.001262979_0.045148630_0.599235654
887,2,0.003346311_0.022799790_0.887643158_0.004114276_0.000341887_0.003228883_0.000044599_0.000831491_0.077649653
2018,5,0.000009071_0.000004667_0.000009826_0.000016012_0.000013645_0.998166800_0.000086313_0.000008747_0.001684857
2158,5,0.000271506_0.000270763_0.000115015_0.000100914_0.000060560_0.996725321_0.000027441_0.000018894_0.002409489
3076,8,0.025357621_0.033886470_0.018009115_0.047077876_0.053437673_0.209404349_0.006052022_0.017570004_0.589204907
276,0,0.999754608_0.000008040_0.000012139_0.000000137_0.000003844_0.000138406_0.000005502_0.000027012_0.000050240
3402,8,0.001891632_0.000242616_0.002995824_0.000506631_0.000459797_0.004083124_0.009956077_0.001822844_0.978041470
2321,6,0.000176322_0.000016769_0.000020752_0.000000369_0.000063001_0.000112614_0.998980105_0.000011842_0.000618241
3941,8,0.000173041_0.000710577_0.016316544_0.000072613_0.003401675_0.006691030_0.000000741_0.000198828_0.972434938
2376,7,0.000517169_0.000207869_0.000139294_0.000000106_0.000336189_0.000135196_0.006255485_0.990063131_0.002345500
5014,8,0.067367606_0.002773136_0.001025263_0.005712063_0.129416421_0.195159405_0.029041551_0.009458124_0.560046494
331,1,0.000037194_0.906487882_0.000082726_0.002035454_0.000030340_0.087335773_0.000015102_0.000017543_0.003958102
5073,8,0.003503537_0.018351555_0.834223449_0.001724745_0.000570323_0.001472218_0.007661831_0.063239969_0.069252446
2505,7,0.000048165_0.000033952_0.000150478_0.000032238_0.000000933_0.000168084_0.000094766_0.996434212_0.003037250
2411,7,0.000596414_0.000529466_0.001723338_0.000020834_0.000399687_0.000934636_0.000008617_0.986844182_0.008942762
4963,8,0.004500956_0.045661822_0.057291139_0.000676714_0.050603848_0.202806532_0.003065430_0.034628488_0.600765109
3988,8,0.129985914_0.000608922_0.047467750_0.102897987_0.001967683_0.021219257_0.001384913_0.001575749_0.692891836
5278,8,0.608541906_0.000888706_0.052988674_0.011436968_0.066823781_0.015593569_0.005697085_0.005792380_0.232236937
1209,2,0.002504760_0.000026723_0.997250617_0.000004998_0.000002232_0.000054326_0.000000085_0.000108227_0.000048074
3933,8,0.208919689_0.007765059_0.049322691_0.004074567_0.018106282_0.020296358_0.374982923_0.000207091_0.316325337
5409,8,0.000210725_0.000929550_0.000941804_0.000092651_0.000005622_0.012766746_0.000443763_0.959268689_0.025340559
760,2,0.002296954_0.000383036_0.996480405_0.000023378_0.000024565_0.000212727_0.000020045_0.000112860_0.000446046
3622,8,0.524024308_0.010448637_0.013101366_0.001833408_0.001581028_0.025120096_0.016428702_0.001251704_0.406210780
4582,8,0.000158865_0.000262802_0.001889812_0.000320106_0.004446365_0.015044628_0.000218664_0.000545925_0.977112770
1439,3,0.006795976_0.000092886_0.002079926_0.967404723_0.000245258_0.011021836_0.000045946_0.000174874_0.012138568
3873,8,0.005704415_0.001878108_0.059107821_0.019061359_0.020568635_0.464666456_0.009458322_0.018539792_0.401015103
273,0,0.986754835_0.000003065_0.000033269_0.011902581_0.000010150_0.000873136_0.000009320_0.000013406_0.000400253
3237,8,0.005162856_0.001680340_0.028557403_0.024123158_0.014921122_0.008301557_0.002192004_0.001993450_0.913068116
1732,4,0.000005020_0.000001653_0.000110768_0.000000435_0.998524249_0.000412640_0.000009814_0.000013382_0.000922004
202,0,0.365843773_0.000105433_0.000143753_0.632417083_0.000079814_0.000126387_0.000103948_0.000690334_0.000489400
3490,8,0.007524372_0.001244282_0.020041645_0.000971935_0.003253380_0.021486228_0.017242288_0.215742081_0.712493777
2788,8,0.104369208_0.013072873_0.010877565_0.001134587_0.003786215_0.077184856_0.008292718_0.010568684_0.770713270
2714,8,0.097321384_0.122099765_0.039661903_0.043357108_0.098216042_0.108545437_0.000185698_0.005207538_0.485405177
2169,5,0.000288783_0.000974696_0.003678533_0.000607491_0.000173086_0.982743382_0.000042382_0.001769862_0.009721763
431,2,0.011151611_0.001215060_0.979381680_0.000143951_0.000364663_0.004451034_0.000166719_0.000476887_0.002648444
3978,8,0.053360898_0.027612513_0.042707328_0.007707984_0.005483980_0.098656103_0.005034555_0.002757768_0.756678879
2225,6,0.000000312_0.000000116_0.000003142_0.000000351_0.000004278_0.000001266_0.999966502_0.000007492_0.000016555
1001,2,0.013921596_0.001582033_0.909985542_0.000535042_0.000765076_0.029212240_0.001215002_0.001060724_0.041722719
5231,8,0.026827672_0.023062868_0.008136353_0.002657357_0.003007228_0.053243563_0.000535824_0.010722645_0.871806443
1121,2,0.028338667_0.000172961_0.313529491_0.044546653_0.005062091_0.514889777_0.009362270_0.016104203_0.067993976
5153,8,0.001927950_0.003674171_0.007129883_0.000329985_0.026044017_0.010814716_0.710383713_0.003184224_0.236511260
2287,6,0.001273439_0.000337207_0.005790949_0.001193079_0.000351815_0.002511236_0.966832578_0.000597494_0.021112269
4587,8,0.110333830_0.002564166_0.272195995_0.004779136_0.073331006_0.036772594_0.081309088_0.019773122_0.398941070
4234,8,0.010694791_0.001812784_0.017055767_0.002371402_0.025461292_0.047835279_0.003262797_0.014257049_0.877248883
1234,2,0.002897318_0.014924736_0.878500223_0.001271884_0.000563938_0.006788038_0.000622658_0.004846510_0.089584582
5166,8,0.011906849_0.000237242_0.182191893_0.000211782_0.072896749_0.004584600_0.004177314_0.016510108_0.707283437
4615,8,0.037494861_0.162788734_0.038268760_0.004155911_0.001129928_0.017225496_0.019407105_0.014266408_0.705262840
3888,8,0.007717751_0.000965753_0.016267037_0.000564065_0.003276587_0.041261997_0.000018713_0.035691842_0.894236267
1739,4,0.000010464_0.000008087_0.000385545_0.000003985_0.999171615_0.000016483_0.000000249_0.000015820_0.000387677
1363,2,0.156008795_0.003186265_0.739102781_0.063829526_0.000977800_0.008315941_0.001793805_0.000533364_0.026251784
4291,8,0.013217126_0.011597584_0.027032601_0.000499286_0.001294311_0.523775578_0.000130495_0.000108314_0.422344744
1905,5,0.000010931_0.000029352_0.000242394_0.000007140_0.000014938_0.998600423_0.000412257_0.000000616_0.000681872
2649,8,0.002801386_0.000158415_0.082253791_0.000006273_0.000483774_0.001668117_0.000562295_0.003594496_0.908471406
1730,4,0.000001869_0.000000771_0.000041196_0.000000208_0.999703944_0.000029691_0.000011344_0.000000735_0.000210093
3351,8,0.636379004_0.000982102_0.016582634_0.003817278_0.008846030_0.148435593_0.033944651_0.020234881_0.130777791
185,0,0.783278763_0.000606081_0.023580322_0.013996564_0.041794531_0.043756764_0.000172176_0.001976196_0.090838529
2950,8,0.009635837_0.000510470_0.051604081_0.059107002_0.000219778_0.042116866_0.000203924_0.000194418_0.836407602
2157,5,0.004124017_0.000921246_0.001519382_0.000010539_0.000750137_0.939456701_0.000274273_0.001462572_0.051481158
3784,8,0.006219943_0.200833634_0.027874572_0.014266956_0.000198755_0.013939925_0.000606526_0.195469931_0.540589750
886,2,0.000061259_0.000001049_0.999437392_0.000018136_0.000125578_0.000075329_0.000004911_0.000065165_0.000211279
532,2,0.001924914_0.000019237_0.997959733_0.000002452_0.000008815_0.000015889_0.000002271_0.000009513_0.000057198
109,0,0.841668785_0.000160687_0.002330311_0.133678913_0.000893212_0.009090946_0.000115509_0.007694770_0.004366832
1575,3,0.000793729_0.000010493_0.000073683_0.997965932_0.000001585_0.000187002_0.000022620_0.000062398_0.000882446
5337,8,0.006080667_0.026270257_0.046346087_0.026520161_0.004371413_0.015651280_0.000897584_0.002670680_0.871191859
486,2,0.021853542_0.001718168_0.872091293_0.039805669_0.019501809_0.000887672_0.001779203_0.000249430_0.042113151
1157,2,0.000359259_0.000015975_0.998363435_0.000009679_0.000038612_0.000283785_0.000000743_0.000058979_0.000869525
2760,8,0.039481603_0.000388498_0.059591677_0.004732802_0.071942694_0.108012557_0.001625551_0.012597499_0.701627076
1758,5,0.007211329_0.016684931_0.009727216_0.000350606_0.000657787_0.902121902_0.003932599_0.004400230_0.054913420
3041,8,0.039243042_0.000292469_0.198640272_0.000455641_0.163051829_0.152595848_0.004699156_0.226822808_0.214198932
4628,8,0.091922455_0.008655222_0.015377185_0.013672406_0.007424575_0.111077353_0.004216602_0.000870980_0.746783197
4882,8,0.122296594_0.000025953_0.003273601_0.009471482_0.004163676_0.004868221_0.000411683_0.001921315_0.853567421
226,0,0.996377051_0.000036063_0.000061697_0.000043494_0.000079757_0.000616747_0.000001425_0.000631245_0.002152655
5427,8,0.036654450_0.399713844_0.009271100_0.006496239_0.011457073_0.361923456_0.009815439_0.015352791_0.149315670
2269,6,0.000147647_0.000000044_0.000018603_0.000015698_0.000000549_0.000006786_0.999450505_0.000004319_0.000355828
5329,8,0.025116710_0.006919469_0.138135895_0.001207959_0.004763882_0.172014654_0.000013603_0.000272987_0.651554823
670,2,0.004722487_0.000089268_0.835681379_0.003649784_0.020640675_0.057353314_0.002859077_0.003528080_0.071475834
3858,8,0.012647963_0.000269262_0.003359160_0.001907565_0.000458016_0.103275657_0.001804451_0.037339970_0.838937998
2682,8,0.051035482_0.010667087_0.005845232_0.000571587_0.004803951_0.036804449_0.001992820_0.003293773_0.884985626
4339,8,0.008208236_0.001580580_0.048605073_0.001376848_0.000419971_0.139121473_0.011734046_0.003796385_0.785157382
444,2,0.000409573_0.000300126_0.997121871_0.000083330_0.000070148_0.000168170_0.000007921_0.000072879_0.001765829
5234,8,0.011233520_0.004354039_0.007251754_0.001089069_0.246312380_0.001913239_0.000196520_0.000559309_0.727090180
2170,5,0.018850490_0.001652312_0.002422077_0.000124183_0.000355519_0.953500450_0.000141192_0.000098295_0.022855433
4850,8,0.044583015_0.000908785_0.004245206_0.014989750_0.000670813_0.088631026_0.009204108_0.001864305_0.834903002
4052,8,0.023971295_0.030245403_0.008917095_0.002138871_0.550369978_0.012895416_0.010691498_0.003010769_0.357759625
1771,5,0.000185013_0.000914178_0.042280775_0.018987549_0.000045807_0.915522516_0.000345367_0.001789432_0.019929430
709,2,0.000015436_0.000000366_0.999917388_0.000002819_0.000002639_0.000057671_0.000000075_0.000000556_0.000002953
1768,5,0.039833140_0.001595382_0.001766005_0.000090873_0.006279781_0.884985268_0.007932509_0.000573388_0.056943774
3721,8,0.001150883_0.029996328_0.008920557_0.000107053_0.022361286_0.021278672_0.000023224_0.000508689_0.915653348
5190,8,0.005630195_0.002930430_0.003673903_0.000506528_0.037446212_0.000796133_0.000036641_0.000081185_0.948898792
3005,8,0.019652428_0.000182685_0.030521579_0.041557983_0.174050480_0.291218668_0.008459684_0.004055067_0.430301458
1164,2,0.000002660_0.000000471_0.999976873_0.000004733_0.000000167_0.000011172_0.000000008_0.000000159_0.000003721
1554,3,0.016668770_0.000167557_0.000097047_0.980687678_0.000493354_0.000324551_0.000225272_0.000027456_0.001308425
1846,5,0.052797955_0.005258581_0.012922444_0.028685123_0.006139522_0.837089002_0.000041421_0.005202377_0.051863674
1039,2,0.002234852_0.008310992_0.964474559_0.000166534_0.000034245_0.000358550_0.000013094_0.001668986_0.022738162
1358,2,0.020474790_0.017817987_0.915717840_0.004370921_0.001894780_0.014981379_0.002699809_0.003391219_0.018651342
3716,8,0.004328729_0.001946061_0.005890558_0.000448566_0.008283930_0.000840297_0.000595949_0.004699830_0.972966075
2803,8,0.027345179_0.035546526_0.019150695_0.000309200_0.057168026_0.305304825_0.029461762_0.202815413_0.322898388
2392,7,0.003200483_0.000206766_0.000356446_0.000323266_0.000482091_0.000820395_0.000021297_0.989592552_0.004996684
1372,2,0.065174498_0.000152524_0.899193466_0.000016300_0.005715785_0.000311031_0.000072926_0.022236884_0.007126725
1063,2,0.000214944_0.000002825_0.999049485_0.000380208_0.000022222_0.000241272_0.000002480_0.000008576_0.000078021
5149,8,0.007598957_0.114516363_0.006393674_0.030871538_0.011269926_0.415553421_0.002593224_0.041567281_0.369635671
3073,8,0.003122459_0.000425762_0.001663870_0.002408513_0.000197460_0.018083116_0.000035867_0.002431817_0.971631169
1596,3,0.239328951_0.001743451_0.001663370_0.747099638_0.000152453_0.000876464_0.005422728_0.000043079_0.003669896
3324,8,0.000791843_0.002430970_0.029457755_0.003618019_0.140916467_0.059789468_0.028193973_0.003794387_0.731007159
1745,4,0.000290567_0.000000301_0.000080972_0.000120029_0.998928368_0.000023864_0.000024170_0.000006464_0.000525240
2592,7,0.000296400_0.000119253_0.000659913_0.000012171_0.000010142_0.000280812_0.000021089_0.995527923_0.003072315
402,2,0.001377744_0.004011303_0.794755995_0.001052637_0.015121978_0.005856037_0.159065798_0.000404157_0.018354286
275,0,0.995827377_0.000004222_0.003447579_0.000322660_0.000050330_0.000119171_0.000001225_0.000011841_0.000215635
1599,3,0.002262907_0.000001551_0.000184264_0.995558977_0.000015708_0.000177258_0.000009541_0.000039811_0.001749991
4512,8,0.009504894_0.663181007_0.018700456_0.001534701_0.006790613_0.014820936_0.017327139_0.012763136_0.255377114
2712,8,0.012745046_0.012567782_0.059726443_0.037515339_0.032382049_0.109547921_0.000046912_0.018863115_0.716605425
4044,8,0.003607063_0.002308641_0.008093524_0.003437258_0.029131724_0.201733634_0.000030167_0.001733890_0.749924064
488,2,0.066191293_0.000905522_0.556904972_0.005478429_0.005670079_0.043744937_0.000422412_0.005402087_0.315280288
3184,8,0.003858421_0.002369806_0.096478105_0.002517281_0.277869701_0.080630839_0.010382867_0.064564563_0.461328447
623,2,0.000234279_0.001714708_0.962245286_0.000320434_0.000251849_0.004296877_0.000742906_0.000376251_0.029817462
2207,5,0.000058829_0.001202661_0.011094293_0.000029361_0.003269705_0.886366010_0.000195603_0.000044043_0.097739473
66,0,0.996459901_0.000012323_0.000034719_0.003186487_0.000019197_0.000011225_0.000192256_0.000001996_0.000081809
1205,2,0.000233730_0.000019099_0.998396933_0.000181858_0.000012010_0.000176905_0.000036644_0.000049943_0.000892926
247,0,0.986749947_0.000046914_0.001814553_0.002393520_0.004647126_0.000217629_0.000634208_0.000714643_0.002781519
4779,8,0.219107956_0.003140173_0.120006479_0.001564272_0.095873557_0.086734444_0.015353303_0.018314511_0.439905345
2449,7,0.000012512_0.000935760_0.000050488_0.000008441_0.000315441_0.000300626_0.000020843_0.994875252_0.003480635
5430,8,0.142402261_0.000196198_0.025981721_0.000136728_0.016633824_0.204668820_0.102309324_0.003661167_0.504009962
2971,8,0.022306666_0.007658511_0.031284913_0.116989776_0.018754037_0.020999340_0.058756523_0.003038716_0.720211565
3892,8,0.063704140_0.096479051_0.029370651_0.054826442_0.047706608_0.231294721_0.000865695_0.011475876_0.464276850
4853,8,0.001616422_0.000313914_0.127878487_0.000170848_0.018655315_0.349277079_0.118742503_0.001459945_0.381885529
5184,8,0.007119830_0.159333453_0.003449098_0.002880573_0.018898964_0.249568358_0.017974235_0.010929240_0.529846191
4836,8,0.006791284_0.019365553_0.000252090_0.001637793_0.000527186_0.003467769_0.000013769_0.003334997_0.964609504
16,0,0.996896744_0.000033486_0.000015890_0.000471498_0.000211358_0.001550151_0.000008246_0.000031574_0.000780977
3431,8,0.009931920_0.003963599_0.033985149_0.007247810_0.103630662_0.024811890_0.002162466_0.031853598_0.782412827
1369,2,0.005716109_0.000002987_0.993611753_0.000021204_0.000241327_0.000149476_0.000002591_0.000106377_0.000148163
3559,8,0.001477724_0.005071069_0.006175856_0.000218143_0.035177551_0.025279153_0.030301088_0.000354047_0.895945430
4043,8,0.688862383_0.011749152_0.001791284_0.017670110_0.002589774_0.028054854_0.053271718_0.001994035_0.194016621
3851,8,0.016246546_0.005130955_0.006469223_0.007045986_0.277627409_0.057228230_0.000980912_0.030666597_0.598604143
5369,8,0.086877063_0.001574500_0.018682452_0.037008282_0.009934868_0.032682862_0.000042733_0.006061436_0.807135820
1502,3,0.000086279_0.000031504_0.000760241_0.991985679_0.000013433_0.001973198_0.002307865_0.000005040_0.002836731
1438,2,0.006037900_0.003663427_0.982503057_0.002535288_0.001841134_0.001933998_0.000098238_0.000103837_0.001283094
3835,8,0.115838550_0.001444417_0.020050637_0.006039200_0.024430823_0.028803714_0.000051582_0.008227592_0.795113504
3203,8,0.158586532_0.000678833_0.017410925_0.000065338_0.004909766_0.022339739_0.004516427_0.007116353_0.784376085
5362,8,0.122626454_0.500715852_0.002560443_0.024163418_0.006392248_0.100109227_0.054623101_0.004359028_0.184450284
36,0,0.999051511_0.000001414_0.000097035_0.000006741_0.000148266_0.000016313_0.000042804_0.000142076_0.000493946
2959,8,0.013981443_0.001024931_0.017425520_0.013432660_0.000121624_0.008849400_0.000087351_0.011560593_0.933516502
4881,8,0.007309551_0.005974835_0.027985096_0.017141355_0.068123914_0.016946159_0.002812654_0.002666224_0.851040184
589,2,0.002473556_0.018661626_0.380526364_0.000763182_0.000192197_0.027943481_0.000576681_0.014654083_0.554208815
3527,8,0.822397649_0.000065499_0.008465687_0.003298267_0.010350781_0.015139701_0.017740790_0.000464364_0.122077264
4059,8,0.107927307_0.006321874_0.036682837_0.000069415_0.001854767_0.249469846_0.003986609_0.075596333_0.518090963
5266,8,0.004653282_0.006355449_0.440549791_0.000874832_0.015090161_0.000427516_0.000793092_0.001569651_0.529686213
5177,8,0.015812846_0.041049633_0.021489963_0.029843209_0.000659625_0.006102095_0.040904798_0.000096490_0.844041348
417,2,0.000065839_0.000014792_0.998558819_0.000145338_0.000374181_0.000586546_0.000028887_0.000000478_0.000225073
4804,8,0.229102552_0.001083841_0.012649911_0.019143969_0.002212516_0.024408642_0.007353531_0.002353069_0.701691926
1756,5,0.002398415_0.002045839_0.000764293_0.000943693_0.000034072_0.960256398_0.000098751_0.015812403_0.017646067
2408,7,0.010795623_0.000280186_0.000886198_0.000237815_0.000013914_0.000300228_0.000078497_0.983366191_0.004041432
3410,8,0.013557691_0.006576439_0.216110677_0.000118111_0.055256203_0.144224003_0.009134428_0.002517579_0.552504897
956,2,0.002334100_0.000031354_0.997486830_0.000001347_0.000068857_0.000019738_0.000001273_0.000023677_0.000032840
3965,8,0.009745686_0.521438122_0.032806262_0.112496771_0.000453347_0.002854208_0.002594767_0.019353421_0.298257291
5486,8,0.004471186_0.226419941_0.051631320_0.048707884_0.017064396_0.120901510_0.030093238_0.011560528_0.489149988
680,2,0.000282168_0.000031824_0.977977633_0.000844444_0.001167315_0.003983757_0.000018361_0.000136941_0.015557551
645,2,0.000063577_0.000000907_0.999886394_0.000025968_0.000000569_0.000019544_0.000000129_0.000000770_0.000002105
1898,5,0.018063396_0.017561605_0.000279300_0.003414474_0.000252974_0.928171635_0.001657058_0.001337627_0.029262003
3416,8,0.024154250_0.000244589_0.007861108_0.000327052_0.177004635_0.013592727_0.000723721_0.000320548_0.775771379
1189,2,0.000003481_0.000000051_0.999991655_0.000001942_0.000000131_0.000001950_0.000000058_0.000000017_0.000000852
1915,5,0.000017805_0.000004976_0.000066157_0.000005089_0.000055267_0.999717653_0.000001504_0.000000558_0.000130992
378,2,0.020924672_0.000152526_0.977481902_0.000159775_0.000093813_0.000657702_0.000023322_0.000091312_0.000414973
306,1,0.001285054_0.975756943_0.000579300_0.000305651_0.000714330_0.000522027_0.000242772_0.002133451_0.018460453
1169,2,0.030779041_0.033049878_0.839632750_0.002181285_0.005309894_0.022737850_0.000696002_0.004604653_0.061008636
3125,8,0.014345657_0.004510920_0.005293665_0.000045341_0.286348522_0.000610243_0.000492339_0.013323744_0.675029576
4318,8,0.029211314_0.392589420_0.019936973_0.003321316_0.091550991_0.008126592_0.001103451_0.001692723_0.452467263
2188,5,0.000014996_0.000190216_0.000250694_0.000021716_0.000019656_0.998792231_0.000051218_0.000006242_0.000652960
2942,8,0.105132170_0.000478199_0.007797123_0.233199984_0.098878309_0.054101422_0.000163343_0.001818376_0.498431087
514,2,0.000416587_0.000930638_0.719959915_0.000646272_0.013912474_0.078657605_0.000228504_0.027405554_0.157842487
5478,8,0.000621444_0.000754663_0.026084973_0.002194022_0.003052160_0.165095195_0.000650100_0.000071446_0.801475942
2042,5,0.000246099_0.002198549_0.000165286_0.001148657_0.000042998_0.983503699_0.000171368_0.000019260_0.012504103
634,2,0.000113586_0.000075943_0.999018073_0.000001788_0.000036664_0.000040675_0.000001002_0.000160418_0.000551818
3342,8,0.001263087_0.000751821_0.029086132_0.018180741_0.000108342_0.185892448_0.000709561_0.347818255_0.416189671
1654,4,0.024156656_0.000129154_0.000173253_0.000682678_0.950411141_0.007360991_0.000002844_0.000068861_0.017014414
2762,8,0.199827716_0.001619916_0.019272657_0.219073579_0.002743750_0.048354335_0.006063516_0.004164050_0.498880386
1839,5,0.002602520_0.000161853_0.003536018_0.001853148_0.000621524_0.971185982_0.000219912_0.000559359_0.019259728
5359,8,0.000636529_0.001827207_0.041864648_0.020850385_0.114562362_0.089777462_0.186353847_0.000734546_0.543393075
5140,8,0.221685559_0.018297756_0.172819182_0.001867884_0.088036664_0.016648261_0.013593517_0.001737329_0.465313882
2705,8,0.034369685_0.025637610_0.058755748_0.003908963_0.001016738_0.066869624_0.017887736_0.185705140_0.605848789
1538,3,0.001210500_0.000004065_0.000030256_0.998260677_0.000006614_0.000076163_0.000021152_0.000003513_0.000387051
5241,8,0.113675669_0.000507274_0.002923714_0.000838821_0.044067141_0.082040168_0.002444841_0.003546511_0.749955952
2308,6,0.000000992_0.000000026_0.000010073_0.000000112_0.000011381_0.000008158_0.999934435_0.000003240_0.000031483
39,0,0.992252409_0.000033405_0.000020744_0.000104793_0.000048780_0.000132316_0.000017280_0.004433160_0.002957229
4406,8,0.079900011_0.002755306_0.004451505_0.010112963_0.019534670_0.042176817_0.109404750_0.001965912_0.729698122
737,2,0.000432510_0.000001308_0.999406338_0.000102510_0.000003647_0.000038776_0.000002501_0.000002822_0.000009525
