TCR_id,labels,preds
3836,8,0.002213397_0.000146620_0.044976160_0.004065282_0.000028724_0.016232671_0.778398812_0.000416902_0.153521374
1440,3,0.000533426_0.000001047_0.000003395_0.999441803_0.000000057_0.000001196_0.000003887_0.000005576_0.000009521
3957,8,0.010518888_0.001597201_0.003649241_0.002271276_0.042288881_0.012315302_0.000056353_0.788711309_0.138591588
5118,8,0.162292764_0.022357251_0.028859023_0.000675098_0.041410167_0.015257245_0.014445341_0.072950535_0.641752601
2517,7,0.002524124_0.016329797_0.092148319_0.015837790_0.003139106_0.030967349_0.000242313_0.255406797_0.583404422
3315,8,0.014422371_0.003793805_0.001468366_0.000206062_0.003005336_0.006871846_0.000075385_0.000448937_0.969707847
2661,8,0.006565352_0.005997238_0.025868431_0.000198187_0.002689820_0.077185996_0.000091489_0.001855502_0.879548013
2490,7,0.000221165_0.000060084_0.000280602_0.000002315_0.000019548_0.000267950_0.000013471_0.995968223_0.003166649
4851,8,0.001554180_0.025861649_0.124355830_0.002339012_0.127139091_0.009457597_0.003696963_0.000284635_0.705311000
1698,4,0.000071745_0.000005858_0.000000914_0.000006792_0.999821842_0.000002752_0.000002482_0.000001813_0.000085921
808,2,0.013888867_0.000017787_0.978277147_0.000081557_0.000661471_0.001817238_0.002395842_0.001693524_0.001166663
4134,8,0.153783754_0.236568496_0.015166506_0.002374689_0.003254638_0.070307687_0.000556184_0.037209719_0.480778396
2450,7,0.113956876_0.001192106_0.009387240_0.000316145_0.054509148_0.001733965_0.014111961_0.736056209_0.068736345
827,2,0.000138758_0.000000695_0.999802411_0.000001589_0.000012670_0.000017236_0.000007116_0.000001793_0.000017667
105,0,0.154120535_0.000661306_0.013799907_0.807584643_0.000524026_0.013556412_0.000534522_0.001228825_0.007989911
2279,6,0.001337887_0.000667536_0.107774183_0.000046432_0.036912851_0.040141661_0.033721205_0.022998985_0.756399214
839,2,0.000093834_0.000000319_0.999841094_0.000044206_0.000000776_0.000017320_0.000000891_0.000000198_0.000001312
1322,2,0.000028381_0.000723855_0.994007111_0.000026519_0.000038359_0.000136415_0.000021964_0.000044862_0.004972598
3208,8,0.000553551_0.861289263_0.121150054_0.000038240_0.000376040_0.000792902_0.000014490_0.000464040_0.015321382
971,2,0.000013942_0.000012975_0.999720395_0.000001860_0.000014242_0.000097123_0.000001365_0.000009008_0.000129201
3563,8,0.006567439_0.000322573_0.002648689_0.009600737_0.020193448_0.022125321_0.082831025_0.016528280_0.839182436
998,2,0.001729325_0.000345066_0.992204309_0.000359174_0.000504728_0.000807625_0.000063607_0.000118988_0.003867147
2039,5,0.001314701_0.000534202_0.095629349_0.003289289_0.000314836_0.356398046_0.041012019_0.015963586_0.485543907
3164,8,0.010116304_0.000920379_0.038915560_0.001059747_0.035234559_0.277651191_0.000449062_0.031572700_0.604080498
770,2,0.000050494_0.001536906_0.982444584_0.000134608_0.000200380_0.009587792_0.000000519_0.000013706_0.006031018
753,2,0.000792748_0.000076311_0.996065557_0.000598326_0.000007581_0.001053105_0.000399509_0.000011166_0.000995599
5374,8,0.008709759_0.000149055_0.003046351_0.000874835_0.039264772_0.012812081_0.000064022_0.000776747_0.934302390
4347,8,0.004110015_0.000279674_0.051546022_0.204914451_0.027979685_0.169663876_0.000089534_0.014646004_0.526770651
905,2,0.000436378_0.000223329_0.875367939_0.002226922_0.000532098_0.009890473_0.035383958_0.004585622_0.071353279
1437,2,0.003050181_0.000027066_0.975614905_0.000013245_0.006230180_0.005649997_0.000022026_0.004169946_0.005222508
4377,8,0.001671756_0.006513962_0.549831629_0.000213467_0.000740695_0.083186172_0.000201826_0.002862169_0.354778320
994,2,0.000243543_0.000098899_0.999142647_0.000009995_0.000073223_0.000106470_0.000007185_0.000097206_0.000220850
652,2,0.000053108_0.000031075_0.999371469_0.000003462_0.000003821_0.000301036_0.000000089_0.000006236_0.000229685
1073,2,0.000235436_0.000643614_0.997800291_0.000003444_0.000038899_0.000006045_0.000008931_0.000312236_0.000951050
4969,8,0.043958422_0.006359222_0.005930474_0.011796537_0.003227689_0.004921267_0.001262659_0.009539052_0.913004756
2334,6,0.994611025_0.000050351_0.000085974_0.000467836_0.000044846_0.000411043_0.000058014_0.002848624_0.001422379
4952,8,0.001970383_0.002109498_0.010274020_0.003259977_0.009225152_0.119865417_0.000755662_0.002555806_0.849984109
210,0,0.879297197_0.014061705_0.001722392_0.000129417_0.000310686_0.000818852_0.000076444_0.020068336_0.083514944
1346,2,0.004926103_0.000026856_0.020016741_0.699535489_0.006598465_0.000470753_0.257860005_0.003598856_0.006966730
4732,8,0.003823509_0.432152987_0.033041026_0.001266479_0.056568328_0.163750723_0.003551903_0.002530264_0.303314775
3425,8,0.000003297_0.000065729_0.000097921_0.000000200_0.000004084_0.000034166_0.000007676_0.999638796_0.000148170
2407,7,0.000813639_0.002256243_0.117715061_0.017709307_0.007679305_0.001439449_0.000415919_0.772855222_0.079115845
4066,8,0.012328577_0.000119295_0.007051923_0.000129453_0.000147143_0.003712801_0.000022377_0.010901690_0.965586722
135,0,0.999817669_0.000000499_0.000005655_0.000000545_0.000002134_0.000118468_0.000000939_0.000008729_0.000045424
4687,8,0.923622549_0.000453113_0.006386645_0.003835289_0.008642301_0.001466060_0.000241841_0.000480850_0.054871239
4898,8,0.307763577_0.002353959_0.011545887_0.018809689_0.096353598_0.151425809_0.002272551_0.006320244_0.403154641
1755,5,0.040634375_0.059563223_0.003660606_0.004700708_0.002668650_0.084889501_0.001085237_0.283581108_0.519216537
2053,5,0.308412194_0.048582453_0.031514931_0.002264061_0.074031442_0.141853437_0.001284143_0.027474063_0.364583224
716,2,0.000180481_0.000001268_0.999707162_0.000000348_0.000008760_0.000016366_0.000000398_0.000018700_0.000066526
3325,8,0.004522678_0.000123964_0.024860622_0.001390634_0.320048153_0.537211001_0.005568905_0.000829999_0.105444096
3000,8,0.332543999_0.003696419_0.020785104_0.061772492_0.095820092_0.028710326_0.001693257_0.002722906_0.452255368
2164,5,0.003807116_0.901153028_0.000531410_0.008851477_0.007565047_0.011591217_0.003190655_0.000787543_0.062522605
3857,8,0.001198799_0.029806212_0.001300468_0.050119393_0.016516749_0.011872631_0.000132214_0.000110157_0.888943434
4440,8,0.005922018_0.000817162_0.001856848_0.001339202_0.000856207_0.157047257_0.000614702_0.047419902_0.784126699
4985,8,0.005130002_0.003996502_0.353345603_0.001012565_0.012080492_0.113593437_0.000607972_0.055339944_0.454893500
5233,8,0.001823989_0.000881910_0.944062293_0.000129685_0.000018650_0.006453509_0.001770325_0.003733108_0.041126680
2388,7,0.063318007_0.001625763_0.015133462_0.000176695_0.329245090_0.014460354_0.002487825_0.421003044_0.152549744
3171,8,0.010061852_0.099636160_0.045765966_0.046410043_0.019772274_0.154737219_0.001263065_0.005816313_0.616537154
225,0,0.999412775_0.000002871_0.000035730_0.000000030_0.000094493_0.000202526_0.000009320_0.000042881_0.000199390
3654,8,0.065594889_0.000341282_0.205357283_0.001550908_0.002688009_0.016280353_0.011450373_0.001071966_0.695664942
1473,3,0.004500876_0.009964206_0.106636584_0.040146455_0.001594747_0.032428231_0.025830664_0.067463189_0.711435020
4893,8,0.001204617_0.001303855_0.001295769_0.000014427_0.011802370_0.002383513_0.000023870_0.005218481_0.976753116
4949,8,0.003439811_0.000116444_0.932206273_0.003349072_0.000924636_0.016800633_0.002980469_0.001571751_0.038610954
2390,7,0.000055661_0.003832952_0.001683227_0.000731504_0.000010765_0.000385752_0.000068075_0.989973903_0.003258227
929,2,0.000153477_0.000000660_0.999775946_0.000002195_0.000017193_0.000018376_0.000010313_0.000002926_0.000018882
5050,8,0.010153985_0.000669083_0.013420610_0.000808556_0.004258369_0.339350790_0.041022852_0.000361893_0.589953840
1190,2,0.000202679_0.000000384_0.998732626_0.000028300_0.000248438_0.000155562_0.000041991_0.000105012_0.000484895
1285,2,0.000022540_0.000000302_0.999960065_0.000009322_0.000000912_0.000005985_0.000000033_0.000000211_0.000000541
2237,6,0.000014303_0.000000015_0.000010177_0.000000597_0.000000509_0.000002847_0.999935865_0.000000767_0.000035101
2073,5,0.000750706_0.000668920_0.001117424_0.000063385_0.415959746_0.015940037_0.000987735_0.000188963_0.564323127
5365,8,0.059358358_0.010704197_0.010995788_0.020197572_0.004802479_0.037831664_0.001396436_0.389874518_0.464838982
1254,2,0.109588481_0.000010128_0.862830222_0.000022073_0.001505395_0.001367164_0.000847812_0.000250533_0.023578074
1241,2,0.000135690_0.000006262_0.998351336_0.000019086_0.000418593_0.000481930_0.000014161_0.000154295_0.000418744
920,2,0.019388793_0.008426563_0.028398177_0.083463751_0.001571677_0.068152778_0.072884575_0.010288132_0.707425535
5136,8,0.057360258_0.023787349_0.469300777_0.030384209_0.071813419_0.019037971_0.016685922_0.012708573_0.298921466
1676,4,0.000791370_0.000001832_0.000327567_0.000230412_0.993011177_0.000604379_0.000026651_0.000018811_0.004987861
5159,8,0.095615022_0.002400780_0.006632342_0.000052652_0.009045735_0.333224595_0.209181830_0.040658120_0.303188890
1769,5,0.096206926_0.041503482_0.022764690_0.014156624_0.509897113_0.004312818_0.003038369_0.208286554_0.099833377
2500,7,0.001899569_0.000227673_0.007045010_0.000002529_0.000004062_0.000674522_0.000006436_0.987154722_0.002985537
3639,8,0.003196051_0.040041823_0.006960847_0.000012027_0.045876164_0.002569778_0.000758693_0.001689924_0.898894668
4560,8,0.014882371_0.004120979_0.025672648_0.178638071_0.068014123_0.185462385_0.001007581_0.003519610_0.518682241
214,0,0.957309246_0.000656726_0.000262994_0.023998709_0.006599275_0.005139624_0.000034215_0.000022833_0.005976473
5347,8,0.029381813_0.464710951_0.013822694_0.002072532_0.002562618_0.056822520_0.010783262_0.012265664_0.407577932
864,2,0.003144259_0.761938989_0.206359103_0.000551278_0.003537055_0.017287981_0.000099523_0.000853951_0.006227797
2038,5,0.000627903_0.000355737_0.062622070_0.000214207_0.000173522_0.873372555_0.000017916_0.003690130_0.058925848
3286,8,0.023751942_0.014000032_0.076523378_0.003541849_0.271694481_0.169613257_0.010751517_0.135408849_0.294714779
2727,8,0.017573671_0.008414137_0.011420185_0.003440219_0.009744879_0.070343673_0.003406064_0.071377531_0.804279685
3649,8,0.001356640_0.024898136_0.242020220_0.033962745_0.057999760_0.065672107_0.081802540_0.004567142_0.487720758
5201,8,0.003007690_0.000694924_0.001345377_0.001023940_0.000249523_0.177266210_0.000478503_0.000792664_0.815141141
237,0,0.821051240_0.014944891_0.152685434_0.003626789_0.002081180_0.000131413_0.000154481_0.000213767_0.005110869
3046,8,0.086550310_0.000534740_0.059151717_0.525628090_0.002152652_0.104373589_0.010993565_0.001403699_0.209211603
3157,8,0.208532691_0.009534478_0.029174738_0.022590902_0.008982566_0.310254127_0.184140533_0.037534308_0.189255625
2468,7,0.037338890_0.001135627_0.003253056_0.000213116_0.000780508_0.052999016_0.005594750_0.847438514_0.051246520
4277,8,0.100964688_0.010114706_0.025604947_0.248460740_0.041012134_0.189652160_0.006163569_0.063876927_0.314150095
5119,8,0.212727532_0.009556435_0.143816084_0.023562005_0.092376553_0.017422514_0.025290972_0.008178520_0.467069417
3638,8,0.197456479_0.001423538_0.091375791_0.007534542_0.022903081_0.012518154_0.051265832_0.357533902_0.257988691
2123,5,0.012487219_0.236838132_0.027688496_0.007816180_0.007285898_0.125746042_0.003662713_0.030317057_0.548158288
2711,8,0.002641730_0.748873711_0.210037693_0.004419815_0.005013939_0.001513633_0.000690227_0.008226435_0.018582748
1936,5,0.000026874_0.000033093_0.000950781_0.000091429_0.000010694_0.997583508_0.000001463_0.000013535_0.001288577
3496,8,0.185625181_0.003174722_0.009869982_0.000298778_0.193422005_0.002267353_0.005230933_0.039347894_0.560763121
3582,8,0.007168323_0.067636006_0.080133952_0.175044000_0.003105243_0.005727589_0.169033453_0.007605209_0.484546185
5258,8,0.003202006_0.343270898_0.010938561_0.016547672_0.000349591_0.026671290_0.095217593_0.008113263_0.495689094
2610,7,0.000215827_0.000122681_0.000063853_0.000008538_0.000005274_0.000151470_0.000020991_0.996745348_0.002665965
4046,8,0.008812203_0.000022548_0.000716322_0.005924825_0.003606786_0.002242870_0.000214062_0.002846218_0.975614190
3564,8,0.000816541_0.000357114_0.013321373_0.001024751_0.000099277_0.006550069_0.033278551_0.000312836_0.944239557
1230,2,0.002791475_0.000610195_0.972094774_0.000116890_0.001045025_0.005390086_0.000025941_0.002028251_0.015897313
4233,8,0.479374707_0.000967455_0.002850464_0.013960887_0.000921910_0.005711675_0.001199083_0.004116296_0.490897447
1070,2,0.000592915_0.000073174_0.989093900_0.000117699_0.001403963_0.002172954_0.000004897_0.001277643_0.005262758
3234,8,0.319840014_0.147025883_0.010384366_0.028818605_0.010960327_0.008382568_0.000155899_0.016012846_0.458419442
3057,8,0.087005138_0.004549767_0.026713543_0.115714334_0.087314248_0.170746088_0.024560696_0.009560836_0.473835379
2985,8,0.013176801_0.655308723_0.012850685_0.001310334_0.026589468_0.009917218_0.031493675_0.020252233_0.229100972
4343,8,0.032915402_0.001461226_0.011301851_0.116174676_0.004189405_0.001638688_0.002848872_0.000581259_0.828888595
4640,8,0.051016949_0.000433027_0.040930856_0.013925890_0.059613790_0.156304881_0.090866737_0.070010804_0.516897142
3075,8,0.025655821_0.023344342_0.010618653_0.002646771_0.017397607_0.108272493_0.158447385_0.003490035_0.650126874
4666,8,0.112102799_0.009340053_0.004363871_0.016825898_0.302829921_0.026559383_0.037989121_0.000532782_0.489456147
103,0,0.898808360_0.000439432_0.001486947_0.000098517_0.011589633_0.072343171_0.001348776_0.000806450_0.013078818
658,2,0.000386458_0.000001269_0.999495029_0.000006547_0.000010888_0.000022261_0.000007479_0.000003519_0.000066439
50,0,0.997168005_0.000120230_0.000080017_0.000594818_0.000049045_0.000010850_0.000043494_0.000005000_0.001928404
2629,7,0.012621326_0.048660103_0.146178171_0.000134641_0.050060708_0.011090372_0.000030216_0.664708138_0.066516325
1903,5,0.000039959_0.000002525_0.000052042_0.000017652_0.000008296_0.999608576_0.000001449_0.000024433_0.000245111
1056,2,0.007183285_0.000585989_0.987046003_0.000257366_0.000029398_0.000521884_0.000063313_0.000020465_0.004292310
222,0,0.964346468_0.010684954_0.002502452_0.002549534_0.000172659_0.000083518_0.001654827_0.003625457_0.014380146
2470,7,0.001304857_0.001331203_0.000406814_0.000070046_0.000016647_0.000149853_0.000004695_0.995398343_0.001317599
3871,8,0.086982511_0.006353144_0.020099588_0.012936234_0.006661003_0.170352191_0.539018512_0.000614458_0.156982422
1243,2,0.000010334_0.000017322_0.999667525_0.000013915_0.000016392_0.000113018_0.000006837_0.000016001_0.000138758
5045,8,0.001496597_0.003609148_0.008051865_0.000378942_0.163621753_0.073435858_0.008716735_0.000503911_0.740185142
2825,8,0.029880770_0.012027688_0.025499808_0.000782656_0.018584637_0.177661613_0.000036220_0.000330162_0.735196471
745,2,0.000031135_0.000022993_0.769905448_0.000003566_0.000322809_0.000040678_0.000005824_0.229161307_0.000506390
3679,8,0.010586257_0.004647929_0.031512272_0.138003409_0.000557770_0.070093893_0.241667673_0.002136630_0.500794113
2340,6,0.001032863_0.000283182_0.130092025_0.214578390_0.040140688_0.009020936_0.315072477_0.029144526_0.260634929
4661,8,0.002380591_0.000221082_0.027001871_0.003734722_0.013533615_0.063184164_0.000095596_0.040904991_0.848943353
2296,6,0.408094317_0.027693665_0.001600104_0.039504305_0.001172766_0.003020603_0.475016057_0.002801332_0.041096892
909,2,0.000026690_0.000122555_0.990731657_0.000004139_0.000777080_0.000408759_0.000028929_0.000112315_0.007787793
219,0,0.920017183_0.000086874_0.000766817_0.059268020_0.000366732_0.002602871_0.001033736_0.007829089_0.008028696
975,2,0.000052002_0.000018290_0.996636033_0.000116989_0.000010674_0.002159216_0.000000643_0.000023066_0.000982968
957,2,0.000070832_0.000000132_0.999905825_0.000008553_0.000001412_0.000011406_0.000000235_0.000000080_0.000001538
3028,8,0.006238485_0.000226106_0.002425535_0.000267313_0.009279922_0.015286323_0.000205944_0.015555919_0.950514495
1996,5,0.000435280_0.000040896_0.006702839_0.001595266_0.000033078_0.985819459_0.000074901_0.000039648_0.005258618
2068,5,0.000002313_0.000010113_0.001812651_0.000006251_0.000019285_0.997373819_0.000000530_0.000000613_0.000774317
2713,8,0.196945131_0.006649040_0.041477077_0.006427985_0.195189610_0.206629381_0.003634792_0.010124749_0.332922220
4143,8,0.046270967_0.002598008_0.082218073_0.050303906_0.034434658_0.542357147_0.001894993_0.000987807_0.238934442
1666,4,0.001461696_0.001133760_0.000862720_0.000148361_0.012822783_0.005778386_0.000009327_0.000095811_0.977687180
352,1,0.126305178_0.001023681_0.014500151_0.007869710_0.005832823_0.031046793_0.013391157_0.050265986_0.749764502
2621,7,0.007225172_0.003105026_0.002876905_0.000520547_0.008487230_0.011308680_0.002769872_0.919250250_0.044456363
4373,8,0.027013693_0.000081223_0.000292942_0.000426100_0.061603654_0.010454661_0.000075757_0.005622060_0.894429922
2572,7,0.001787181_0.000029405_0.000017035_0.000009352_0.000315540_0.000096809_0.000118631_0.994540870_0.003085105
5235,8,0.017921245_0.002373203_0.006753449_0.000007548_0.022813948_0.021759046_0.000449737_0.001180341_0.926741481
528,2,0.049750715_0.001459019_0.925376236_0.000331818_0.001349917_0.002176799_0.000010404_0.001024568_0.018520514
5454,8,0.051252887_0.001446207_0.006437157_0.006590566_0.017278284_0.066444337_0.070152573_0.044235073_0.736162961
814,2,0.000039811_0.000504246_0.998767138_0.000001617_0.000058030_0.000019416_0.000014953_0.000172726_0.000422004
3330,8,0.040460289_0.000871038_0.019950086_0.000515713_0.033519417_0.678705096_0.001015081_0.035851832_0.189111382
4742,8,0.004381166_0.001772541_0.177801862_0.000050073_0.020805309_0.085256517_0.000071545_0.137857571_0.572003365
4530,8,0.199761137_0.000236978_0.018142190_0.000313049_0.031562574_0.009807501_0.031400010_0.024343247_0.684433341
3741,8,0.018651806_0.002250841_0.002036317_0.008188211_0.005579659_0.044576533_0.000117789_0.062281013_0.856317878
52,0,0.999887347_0.000004681_0.000004267_0.000001579_0.000017390_0.000034980_0.000001945_0.000009230_0.000038570
4176,8,0.003379300_0.000692933_0.000323230_0.001379868_0.002423981_0.001297478_0.003110864_0.001433355_0.985958993
1125,2,0.000036307_0.000058491_0.999377728_0.000009875_0.000010984_0.000107289_0.000002709_0.000059761_0.000336786
61,0,0.990192056_0.000001187_0.000246627_0.008924911_0.000009409_0.000054397_0.000027627_0.000164710_0.000379126
3610,8,0.000814249_0.000881105_0.004917723_0.061943639_0.017395489_0.148057491_0.000616940_0.000658414_0.764714956
3021,8,0.575611234_0.118167415_0.003531978_0.010148104_0.032409765_0.004859393_0.000643231_0.006829835_0.247799024
5071,8,0.009218066_0.000091412_0.000828124_0.006022880_0.001121077_0.029397208_0.000003453_0.000936004_0.952381730
4659,8,0.052443080_0.000376308_0.103712492_0.005466481_0.007051389_0.048955362_0.001358549_0.020521507_0.760114849
783,2,0.000028139_0.000003085_0.999393702_0.000017592_0.000126760_0.000058852_0.000004452_0.000112986_0.000254426
4671,8,0.001603623_0.000828435_0.021707943_0.000033346_0.032744896_0.296867311_0.019517912_0.004113531_0.622583032
2924,8,0.003249901_0.008420161_0.092005484_0.003752270_0.144291714_0.045377295_0.052416593_0.009315563_0.641171098
3522,8,0.255170673_0.001452715_0.022539835_0.001456862_0.008654274_0.108142599_0.009382382_0.006425444_0.586775184
726,2,0.000040087_0.000000077_0.999946356_0.000004284_0.000000651_0.000007491_0.000000143_0.000000059_0.000000847
3747,8,0.218242824_0.006835144_0.020489287_0.000527326_0.000238358_0.028786954_0.009067348_0.408382028_0.307430774
2635,8,0.003172064_0.038344059_0.012988162_0.028817829_0.059633195_0.041744947_0.008892536_0.004842302_0.801564932
4546,8,0.004480541_0.000117221_0.003463334_0.000122916_0.003444480_0.718928933_0.001165027_0.000295869_0.267981768
406,2,0.000060146_0.000000701_0.999894261_0.000022246_0.000000535_0.000019202_0.000000182_0.000000412_0.000002240
132,0,0.003389816_0.237070963_0.125438467_0.000161028_0.002328910_0.047269627_0.000224288_0.003032311_0.581084609
5075,8,0.005684571_0.009416204_0.009726945_0.000176679_0.091747724_0.245567456_0.000154132_0.016801311_0.620724976
4896,8,0.138401598_0.226925567_0.032641057_0.296586514_0.141506046_0.022812543_0.004601562_0.018718276_0.117806837
5326,8,0.076417923_0.003235410_0.017800797_0.039874062_0.054970056_0.079682514_0.000725933_0.002767919_0.724525392
3354,8,0.000390660_0.000493299_0.001751849_0.000109352_0.001619910_0.932479799_0.000404456_0.018761780_0.043988936
4750,8,0.166630685_0.071796887_0.027896469_0.236325026_0.006820423_0.090095878_0.006800639_0.001081845_0.392552108
2377,7,0.000474235_0.000200487_0.000088831_0.000267915_0.000004055_0.000028328_0.000654768_0.997684836_0.000596439
393,2,0.000003449_0.000054866_0.999518752_0.000016115_0.000001712_0.000187645_0.000002264_0.000005203_0.000210041
1603,4,0.000001259_0.000000847_0.000008141_0.000001038_0.999830961_0.000125573_0.000000202_0.000001587_0.000030233
1678,4,0.000193876_0.000002295_0.000085824_0.000080472_0.998773873_0.000001477_0.000510723_0.000004339_0.000347232
1488,3,0.154120535_0.000661306_0.013799907_0.807584643_0.000524026_0.013556412_0.000534522_0.001228825_0.007989911
4645,8,0.015251932_0.001405892_0.003885128_0.000323637_0.012558574_0.038809173_0.006545258_0.002215701_0.919004738
4186,8,0.003109747_0.004900472_0.102739088_0.430368096_0.000145148_0.009785582_0.000392106_0.003106698_0.445453048
4961,8,0.010087863_0.421405017_0.137855694_0.000077964_0.000276821_0.036106180_0.000097934_0.018609377_0.375483155
4903,8,0.064843707_0.003714877_0.010307135_0.157422528_0.006674550_0.095780499_0.000473802_0.012118408_0.648664534
170,0,0.997370243_0.000408762_0.000167067_0.000572061_0.000117267_0.000027779_0.000256301_0.000015712_0.001064817
4085,8,0.044105187_0.089970112_0.082869694_0.001484424_0.027366219_0.317488819_0.000580603_0.025898593_0.410236388
4570,8,0.004971934_0.020245284_0.022344153_0.000828678_0.002697526_0.870776415_0.014638697_0.005420041_0.058077242
1946,5,0.004438461_0.001133461_0.002039313_0.000024991_0.000258439_0.989357889_0.000001355_0.000099947_0.002646178
246,0,0.546796918_0.003128393_0.004012543_0.014473774_0.004938532_0.010719780_0.000028997_0.048481386_0.367419749
1874,5,0.000051403_0.000019036_0.000858906_0.000049957_0.000007332_0.997577846_0.000127945_0.000000704_0.001306949
1307,2,0.279767931_0.000292950_0.137464583_0.577581346_0.000276896_0.000201848_0.003658310_0.000192093_0.000564110
281,1,0.000001597_0.999952674_0.000003689_0.000007877_0.000005575_0.000016045_0.000002671_0.000001887_0.000007888
1441,3,0.000265626_0.000022880_0.000518780_0.998515904_0.000021297_0.000318275_0.000007082_0.000002781_0.000327407
3291,8,0.057105891_0.003205090_0.003556865_0.868945360_0.000341764_0.017261779_0.005247360_0.002563189_0.041772764
1591,3,0.022466693_0.005705802_0.009361427_0.283710212_0.003813104_0.000865998_0.000075438_0.000301460_0.673699915
1079,2,0.000028486_0.000017150_0.999789655_0.000036478_0.000003796_0.000025630_0.000001577_0.000001027_0.000096211
3163,8,0.137713492_0.122941263_0.019922798_0.082141906_0.000934249_0.151461214_0.029831313_0.045712661_0.409341097
2863,8,0.562132895_0.000950433_0.180702984_0.004099833_0.001857728_0.095090285_0.002317412_0.012410620_0.140437797
4084,8,0.164131984_0.024677843_0.006106808_0.008871788_0.001908897_0.007087947_0.004749888_0.017490836_0.764973998
4324,8,0.024817225_0.005682677_0.002650373_0.000755319_0.000927835_0.213973448_0.008857354_0.002216826_0.740118921
1060,2,0.000166174_0.000017395_0.999243617_0.000034775_0.000088832_0.000202678_0.000027832_0.000014072_0.000204517
1046,2,0.000349086_0.000593467_0.992118835_0.000166167_0.000098422_0.002031372_0.000002947_0.000163343_0.004476325
4327,8,0.027352123_0.000580250_0.030717054_0.001611218_0.000449445_0.463603824_0.104880147_0.004367445_0.366438508
302,1,0.001324348_0.726276040_0.034868322_0.017517183_0.002182670_0.180186182_0.002010426_0.006456076_0.029178804
1342,2,0.001001264_0.000181929_0.986523449_0.004141132_0.001833403_0.000625937_0.001214972_0.000360350_0.004117573
4751,8,0.025309458_0.001154521_0.009116113_0.012154974_0.116150036_0.113563128_0.014230690_0.004508549_0.703812540
4386,8,0.000244546_0.054552086_0.013902374_0.001329305_0.006526904_0.022592012_0.001256900_0.007145394_0.892450511
876,2,0.002748327_0.000101964_0.847084224_0.006137735_0.001493247_0.128855735_0.000001270_0.000181670_0.013395707
2679,8,0.014401766_0.042711541_0.031304117_0.036343317_0.057772882_0.410343051_0.026219478_0.054589562_0.326314241
872,2,0.001502227_0.000019686_0.998064101_0.000130640_0.000011632_0.000235287_0.000002064_0.000014707_0.000019613
5318,8,0.157864362_0.000214386_0.074731886_0.088310108_0.006083009_0.132770136_0.003091345_0.001455368_0.535479426
5097,8,0.001764718_0.002062576_0.005285391_0.000588516_0.002262256_0.002000957_0.009864822_0.000684238_0.975486577
1075,2,0.000146980_0.000000340_0.999774158_0.000019986_0.000002441_0.000050565_0.000000569_0.000000210_0.000004637
4925,8,0.247979358_0.007659120_0.003015789_0.002847167_0.007168000_0.010810664_0.000143153_0.023945356_0.696431398
3977,8,0.147584856_0.000594252_0.006707340_0.000062366_0.006393792_0.020437576_0.000153555_0.012138533_0.805927753
4889,8,0.048492808_0.041448694_0.113808312_0.001888462_0.108724698_0.027836170_0.000971256_0.024146095_0.632683516
3922,8,0.008429966_0.041505072_0.003345797_0.016238853_0.006514152_0.036184244_0.001120238_0.019984219_0.866677403
2233,6,0.001084223_0.000005611_0.007325353_0.000160258_0.002187055_0.019911397_0.917089820_0.005533571_0.046702713
3084,8,0.008171987_0.000272222_0.004564425_0.012181497_0.000009789_0.030305644_0.000004814_0.910099149_0.034390431
1734,4,0.000028528_0.000007188_0.000074790_0.000040622_0.997996509_0.000037513_0.000003382_0.000150197_0.001661198
5466,8,0.106244661_0.001001791_0.005239660_0.101519860_0.000427267_0.007113563_0.000369839_0.034497246_0.743586063
1085,2,0.000093489_0.000067248_0.990779281_0.000086714_0.002648444_0.000814826_0.000066265_0.001236570_0.004207225
5150,8,0.257129639_0.005004756_0.668842316_0.000260427_0.021302829_0.000544252_0.012441331_0.001464758_0.033009659
1310,2,0.001352875_0.000052208_0.998181701_0.000011811_0.000044468_0.000083176_0.000011497_0.000076248_0.000186006
4868,8,0.027755369_0.001309877_0.007811641_0.011473366_0.004172445_0.013633206_0.001302123_0.001148745_0.931393206
1248,2,0.000837371_0.000010656_0.955833495_0.000291682_0.002461644_0.023760848_0.000046840_0.000499032_0.016258359
3834,8,0.006599025_0.057342991_0.037661564_0.008857951_0.015681624_0.003970390_0.000103211_0.002709111_0.867074072
5205,8,0.002085599_0.001283520_0.002150331_0.000412906_0.001566067_0.487526745_0.000168564_0.008459522_0.496346712
3380,8,0.028506340_0.000546635_0.008737681_0.000193633_0.051982623_0.055694055_0.000262024_0.367739290_0.486337721
3213,8,0.000287011_0.001405545_0.003706576_0.001715971_0.000080126_0.527311563_0.000707934_0.000187371_0.464597881
3219,8,0.011958856_0.003733812_0.002695051_0.003016010_0.001578861_0.084067412_0.019460397_0.001015222_0.872474372
3696,8,0.302154571_0.004630788_0.066807918_0.005489442_0.006991707_0.095289379_0.000204608_0.000510014_0.517921567
3880,8,0.002529210_0.000902548_0.016962958_0.098219246_0.000800438_0.589894831_0.046385922_0.001395143_0.242909700
1941,5,0.007202656_0.014759113_0.035517532_0.002448765_0.007006530_0.540681720_0.020050146_0.005958336_0.366375118
4603,8,0.059451491_0.000202329_0.009575990_0.000091629_0.018647159_0.015824717_0.000049117_0.000411692_0.895745873
