TCR_id,labels,preds
2057,5,0.009118311_0.070830777_0.241369888_0.007487689_0.006944884_0.514135957_0.006248071_0.017430695_0.126433760
5340,8,0.010635322_0.055563461_0.089630283_0.307223767_0.016172491_0.049832355_0.026180599_0.255838811_0.188922897
4341,8,0.072566278_0.054091230_0.052941233_0.107636087_0.011014330_0.081377067_0.091135778_0.354072303_0.175165698
5104,8,0.095013447_0.122280240_0.050980762_0.047633611_0.098439194_0.173703641_0.171032786_0.028330931_0.212585375
2495,7,0.047637861_0.082557619_0.022791941_0.077904768_0.055267856_0.038190328_0.003976918_0.533048153_0.138624445
4552,8,0.109371930_0.017578488_0.062760912_0.074598707_0.093307756_0.142734110_0.007020420_0.068677723_0.423949957
4240,8,0.102270246_0.025329031_0.015779864_0.424378306_0.089029990_0.202813014_0.009562569_0.027101994_0.103734963
2533,7,0.091534764_0.502325475_0.037834570_0.020013394_0.077883013_0.055660479_0.003428090_0.043609083_0.167711079
4296,8,0.110283308_0.031419486_0.184346274_0.226787642_0.010792498_0.232293069_0.004284333_0.076166086_0.123627394
5387,8,0.003666389_0.528890312_0.057544358_0.002101091_0.029034438_0.165073395_0.002647147_0.015172468_0.195870355
4688,8,0.038735297_0.010395355_0.426509172_0.018748023_0.062326487_0.067205869_0.021582052_0.247450337_0.107047476
323,1,0.064399347_0.205648333_0.083259657_0.006343874_0.180073574_0.222884342_0.020985873_0.026726730_0.189678237
1835,5,0.084684916_0.211821765_0.027724406_0.069214597_0.101478420_0.139515728_0.024859276_0.166453540_0.174247310
5013,8,0.005009314_0.006331306_0.126730397_0.031556226_0.169099718_0.456779033_0.002812210_0.010125921_0.191555887
500,2,0.021446573_0.002140582_0.956892669_0.001983050_0.002170947_0.005523354_0.001484318_0.001956066_0.006402582
1132,2,0.006049713_0.000817880_0.975677967_0.000590853_0.001429436_0.004164220_0.000152442_0.004336172_0.006781210
4598,8,0.017228005_0.045709092_0.023899432_0.009037713_0.124769509_0.123881064_0.424323022_0.082398139_0.148754016
4710,8,0.129550740_0.071129426_0.029843422_0.025301524_0.109809071_0.128651246_0.002912776_0.372319609_0.130482212
4034,8,0.134002492_0.084249154_0.032334179_0.124848947_0.021830380_0.158812091_0.038933676_0.089849025_0.315140009
2926,8,0.223350242_0.025565356_0.022508722_0.252206862_0.009167689_0.165564537_0.001543900_0.072715566_0.227377146
1383,2,0.021564482_0.291498899_0.241585344_0.022609945_0.016362771_0.081390277_0.061186492_0.091982484_0.171819404
766,2,0.002223681_0.015508013_0.190908447_0.005391106_0.146618336_0.409053683_0.002059095_0.011184145_0.217053488
4171,8,0.015165311_0.338260591_0.080341175_0.032928217_0.085393153_0.136815548_0.003913943_0.101573236_0.205608800
2659,8,0.225859672_0.023531443_0.538210571_0.081296571_0.010384181_0.035848700_0.008204610_0.022111896_0.054552358
3137,8,0.165288031_0.016193621_0.057035360_0.012506066_0.096269198_0.135180950_0.106461734_0.096973814_0.314091176
1707,4,0.005459002_0.009929161_0.038297374_0.001753774_0.033352412_0.049279999_0.000319832_0.777258933_0.084349535
5251,8,0.174341857_0.110307276_0.027433345_0.155826882_0.168250188_0.006456023_0.006655207_0.161085919_0.189643204
4656,8,0.046357948_0.041440386_0.144562170_0.458403051_0.091742985_0.068751983_0.022900062_0.026224589_0.099616840
59,0,0.384747148_0.006537099_0.049295485_0.154839158_0.141264960_0.065526418_0.005080338_0.007053348_0.185656026
2549,7,0.000565882_0.007612630_0.008949231_0.001433359_0.001312799_0.012549579_0.005416710_0.941781938_0.020377832
126,0,0.338384449_0.045760613_0.013097123_0.153178945_0.011959745_0.245444566_0.009166577_0.063084483_0.119923480
3204,8,0.099784084_0.085306197_0.139398143_0.152946427_0.038041793_0.084216401_0.036860567_0.191044554_0.172401801
2902,8,0.200940758_0.013060948_0.018321563_0.582262754_0.004655277_0.060296442_0.011890609_0.038108442_0.070463270
1930,5,0.005731219_0.013346237_0.045767076_0.040037028_0.063284092_0.043254305_0.270444900_0.397198826_0.120936289
4342,8,0.093561046_0.206180707_0.104254052_0.193008080_0.078636691_0.059614129_0.025327045_0.069386534_0.170031697
4996,8,0.146777794_0.018663866_0.114200093_0.035553835_0.060447950_0.020799408_0.000126606_0.138006300_0.465424061
4367,8,0.023067672_0.035675798_0.169957757_0.007938555_0.030669075_0.051003825_0.089156255_0.442463398_0.150067657
1743,4,0.046689607_0.033383623_0.048868943_0.023478784_0.520554960_0.007303523_0.003054080_0.171338409_0.145328045
4697,8,0.460906237_0.018288737_0.030806201_0.045452595_0.030440200_0.209311888_0.020642558_0.044629056_0.139522597
4721,8,0.134266660_0.043167867_0.029860554_0.099278249_0.200385466_0.182156652_0.037513260_0.043859776_0.229511529
2334,6,0.226059675_0.003532087_0.009634603_0.605358124_0.008384786_0.022832226_0.004425304_0.088851720_0.030921496
33,0,0.697424054_0.006775681_0.014469434_0.085840389_0.082079828_0.021266276_0.019670097_0.007543552_0.064930752
4839,8,0.082048617_0.103125803_0.122418292_0.046079375_0.112611711_0.087745138_0.009356857_0.123875707_0.312738478
4236,8,0.080723949_0.001951067_0.059025504_0.164312109_0.097153828_0.352940649_0.002171859_0.047507647_0.194213420
3635,8,0.229032964_0.213944629_0.058638528_0.021888280_0.026827795_0.236064687_0.039439011_0.024332305_0.149831727
2827,8,0.139136612_0.128482357_0.180349395_0.010961330_0.199439183_0.039023794_0.029358907_0.076556034_0.196692407
5020,8,0.006122854_0.009303973_0.031719413_0.027426437_0.003142251_0.038955331_0.735431612_0.092867769_0.055030428
3445,8,0.044329476_0.026752228_0.093892485_0.006864215_0.074504189_0.265300840_0.033949133_0.232382864_0.222024605
1578,3,0.036401253_0.038346134_0.072700776_0.017608728_0.048462156_0.621233940_0.012103877_0.015226619_0.137916550
309,1,0.027361384_0.075837180_0.455581218_0.038219914_0.047705997_0.106926076_0.092773587_0.023872226_0.131722450
3239,8,0.072797045_0.077405795_0.055098932_0.188383743_0.056961466_0.144250959_0.173409402_0.098665506_0.133027196
861,2,0.009053210_0.027496418_0.890966177_0.004278269_0.003904848_0.004957399_0.001994917_0.029820917_0.027527785
2269,6,0.295880198_0.024475615_0.222405225_0.075534791_0.015393564_0.054990493_0.009373541_0.041547671_0.260398865
549,2,0.229116574_0.004131295_0.654012859_0.026080072_0.013899638_0.018135848_0.000895837_0.011071809_0.042656090
3603,8,0.039619815_0.059567418_0.079089932_0.097239248_0.306634396_0.142288998_0.007943606_0.063541301_0.204075307
4147,8,0.009584109_0.008552742_0.092795052_0.130376443_0.564131260_0.039975140_0.006420665_0.027711516_0.120453164
4583,8,0.084261820_0.002282177_0.192043751_0.029067673_0.176560283_0.046843376_0.001998990_0.364497155_0.102444902
3170,8,0.015684597_0.058960643_0.112400018_0.073057301_0.100258082_0.286118865_0.072880037_0.010344733_0.270295739
3545,8,0.032394156_0.034494277_0.155501783_0.026592309_0.081996664_0.077233426_0.007871479_0.429012477_0.154903442
4800,8,0.049199156_0.059295468_0.041490953_0.023604685_0.029840954_0.313534051_0.376063198_0.035783883_0.071187653
2017,5,0.022078026_0.015520629_0.027157597_0.004406483_0.101677157_0.681039929_0.038496707_0.019657234_0.089966245
1950,5,0.635254204_0.049037475_0.011550141_0.052032314_0.042453799_0.043293197_0.000262906_0.064567000_0.101548985
5413,8,0.076449670_0.015957912_0.030060951_0.072072282_0.046967719_0.514400721_0.061513644_0.009871307_0.172705770
4613,8,0.065062717_0.035205111_0.048909087_0.037356544_0.397159815_0.072896905_0.042544000_0.088912092_0.211953685
967,2,0.080400288_0.021765580_0.072096810_0.169897616_0.094860293_0.153792799_0.001445250_0.035219863_0.370521486
3923,8,0.025724364_0.001786751_0.846038401_0.004883513_0.009239689_0.018547751_0.040053528_0.013496918_0.040229075
5331,8,0.052749291_0.018816261_0.712492168_0.006244242_0.006497714_0.035558421_0.010176757_0.086678661_0.070786484
1907,5,0.056664567_0.035418529_0.078133620_0.026883626_0.070106059_0.332570523_0.058642488_0.057930663_0.283649892
4776,8,0.251831383_0.026088173_0.036626700_0.201803491_0.039252676_0.109275520_0.083609812_0.085170336_0.166341931
4061,8,0.192636222_0.009433610_0.053218491_0.034285523_0.085818402_0.200793460_0.135463208_0.186264187_0.102086969
3713,8,0.041205429_0.170716107_0.120366216_0.058033470_0.133697093_0.094357781_0.009115544_0.202280894_0.170227513
285,1,0.042572927_0.235314369_0.061475020_0.120487019_0.018468983_0.293937892_0.090090491_0.019566165_0.118087262
5106,8,0.090525448_0.051570874_0.134814546_0.027094994_0.029138865_0.302781492_0.032794733_0.131169558_0.200109467
3904,8,0.043156713_0.025009887_0.099509776_0.056360669_0.068562001_0.374705642_0.015641870_0.037334107_0.279719323
2388,7,0.218231276_0.050054338_0.238580018_0.084052257_0.105929725_0.060653735_0.011882113_0.032505453_0.198111072
2920,8,0.216327757_0.112290457_0.062474877_0.068016984_0.086547561_0.041173417_0.016221816_0.216593489_0.180353552
4361,8,0.008977850_0.117681958_0.009553704_0.012280567_0.220897049_0.020976970_0.012634500_0.503261507_0.093736000
2163,5,0.027798323_0.004025886_0.009430236_0.017429683_0.014712715_0.073882960_0.822339535_0.008587246_0.021793460
849,2,0.032173522_0.018362172_0.553121984_0.147702277_0.016366240_0.117398866_0.001079137_0.059972249_0.053823553
4443,8,0.088233843_0.026098564_0.069642648_0.113508254_0.219883963_0.163590074_0.002138577_0.060725853_0.256178141
4262,8,0.079044759_0.036957268_0.095061809_0.558796942_0.011641253_0.017181747_0.002807972_0.055877578_0.142630711
2831,8,0.028739301_0.139451608_0.121615767_0.005568021_0.048289735_0.227380022_0.004327477_0.134909704_0.289718360
1797,5,0.194236189_0.044933587_0.174978241_0.300239980_0.104179516_0.060867071_0.009606879_0.014968483_0.095990062
2806,8,0.083395965_0.027649535_0.060122393_0.052034374_0.087696813_0.376287758_0.002774619_0.040902074_0.269136459
4904,8,0.135774985_0.111728378_0.070082292_0.069295682_0.076018840_0.031932391_0.013765851_0.016166611_0.475234956
3586,8,0.077242978_0.141689628_0.054949801_0.026676128_0.072914243_0.111848153_0.073666684_0.263863206_0.177149102
3406,8,0.134827569_0.085049197_0.050098542_0.026925284_0.075631499_0.145243242_0.094429091_0.163026497_0.224769086
1866,5,0.174775168_0.028172864_0.040734619_0.287880331_0.063462332_0.236977234_0.031616610_0.040919878_0.095460944
1021,2,0.013818302_0.005471604_0.859041512_0.025609348_0.007164091_0.032059576_0.005915849_0.010201837_0.040717810
773,2,0.148149505_0.289889902_0.091914654_0.044938598_0.031401381_0.040646289_0.153963745_0.116274886_0.082821019
1112,2,0.054805685_0.242596194_0.048902068_0.085227564_0.060991909_0.125292867_0.002147479_0.099868461_0.280167729
4302,8,0.053267833_0.001704764_0.049838647_0.010205729_0.588704467_0.200266615_0.019055927_0.011585691_0.065370321
3388,8,0.034571648_0.095563419_0.065397903_0.133246496_0.021645334_0.048603587_0.024529643_0.473010033_0.103431933
123,0,0.664116263_0.074605316_0.007961623_0.054207001_0.022719083_0.029876184_0.008788278_0.061044194_0.076682068
3889,8,0.044590823_0.025094865_0.064407960_0.086316496_0.043581594_0.035087340_0.593513548_0.029277734_0.078129649
3925,8,0.105949491_0.013240293_0.051613789_0.139961109_0.285192311_0.071838543_0.033228114_0.078340009_0.220636338
4942,8,0.376134664_0.043676440_0.013728439_0.142046750_0.037106171_0.184948534_0.023625944_0.052323528_0.126409605
5229,8,0.016873028_0.065491050_0.071757443_0.045350224_0.311034113_0.235954702_0.041586969_0.093592867_0.118359603
4076,8,0.007827652_0.075872436_0.295864522_0.005881240_0.156425729_0.059835427_0.181080580_0.092900090_0.124312408
2722,8,0.135382816_0.035208844_0.018169049_0.432626516_0.119124822_0.109639265_0.014495164_0.025424641_0.109928884
3205,8,0.330457330_0.016214266_0.085823737_0.141200408_0.007781991_0.033651449_0.002738386_0.092712693_0.289419711
4972,8,0.008439447_0.021482417_0.017694362_0.054253899_0.023259409_0.559066534_0.220750272_0.005475413_0.089578189
3760,8,0.051633239_0.279240906_0.040224109_0.067159005_0.025548890_0.048673116_0.025688093_0.279602557_0.182230026
3175,8,0.092553392_0.102361731_0.019353541_0.158697531_0.125010431_0.067829318_0.125560567_0.039652787_0.268980622
1614,4,0.044607081_0.009143226_0.117088594_0.422225058_0.133391216_0.131622031_0.001891714_0.034663077_0.105367951
3353,8,0.494770497_0.021504203_0.024780750_0.004131215_0.037284158_0.047824554_0.083990686_0.134361297_0.151352659
5455,8,0.246443897_0.002772800_0.023187183_0.039442372_0.028587343_0.400675952_0.003254175_0.053686772_0.201949477
4655,8,0.065164410_0.033377606_0.043667834_0.078097105_0.398240000_0.043126587_0.119823098_0.017796006_0.200707331
3492,8,0.067822397_0.144925967_0.052904408_0.017852563_0.209308937_0.080763981_0.001447413_0.046562944_0.378411412
4677,8,0.080595523_0.111307070_0.088256590_0.082496881_0.083728507_0.126014858_0.019979576_0.128572211_0.279048771
5412,8,0.249636114_0.027984686_0.126506791_0.073002607_0.074398190_0.035618797_0.012670218_0.215412691_0.184769958
1635,4,0.040359911_0.051572990_0.349468827_0.023057202_0.018945312_0.059619211_0.000132739_0.130000204_0.326843530
3948,8,0.169805631_0.031379525_0.090718262_0.149227962_0.042961128_0.059606884_0.021732982_0.152645364_0.281922281
408,2,0.024542201_0.004197335_0.802215040_0.077622727_0.007674551_0.020360364_0.000800449_0.044833124_0.017754272
5481,8,0.070136689_0.045073401_0.006025845_0.616469741_0.043117050_0.023762526_0.028694449_0.030321369_0.136398897
3065,8,0.047631275_0.254504085_0.012858795_0.101144418_0.111214846_0.129517123_0.125321254_0.016466357_0.201341853
2228,6,0.028405873_0.002807233_0.010518739_0.011815899_0.105736300_0.574567199_0.130129501_0.017107630_0.118911639
1465,3,0.149307355_0.097691476_0.034849316_0.043721117_0.032323278_0.143133551_0.001356265_0.259245127_0.238372475
1921,5,0.094334729_0.020457130_0.156426549_0.034759242_0.089074090_0.508652329_0.001427938_0.022380734_0.072487198
1487,3,0.004635627_0.005103984_0.006170423_0.005689333_0.001359136_0.007826654_0.943483829_0.013914913_0.011816125
2059,5,0.811209202_0.001948364_0.018275307_0.004851485_0.038332388_0.023250811_0.000230750_0.007848896_0.094052814
5386,8,0.020676674_0.661839724_0.018268587_0.004278649_0.031833056_0.128487810_0.011578211_0.006173253_0.116863996
2297,6,0.192516297_0.008633873_0.031887852_0.048551656_0.126812801_0.023740510_0.501745045_0.015833698_0.050278302
1868,5,0.051462904_0.022359293_0.016790692_0.467526108_0.003436892_0.080130324_0.084413208_0.102711327_0.171169147
199,0,0.077291965_0.048593324_0.065922916_0.235435322_0.048459116_0.048563149_0.082120001_0.128046498_0.265567660
2577,7,0.035736609_0.072321758_0.029445725_0.482583672_0.010579248_0.018369474_0.017325426_0.287776113_0.045862027
684,2,0.015093217_0.015001920_0.941266477_0.001552542_0.005439495_0.005688065_0.000916544_0.003750802_0.011290981
988,2,0.231533557_0.004462345_0.613634467_0.013997119_0.007517463_0.054019518_0.006760486_0.009042183_0.059032969
5347,8,0.003923785_0.026402531_0.037171341_0.001515872_0.779768109_0.035772827_0.007867421_0.022508243_0.085069925
2074,5,0.074966572_0.023731269_0.046677969_0.022083493_0.013031231_0.328021705_0.101978138_0.257908374_0.131601229
2777,8,0.003937977_0.179461956_0.093169563_0.105458967_0.010600221_0.148158684_0.027609009_0.241757631_0.189845920
3300,8,0.168306649_0.018316668_0.027769724_0.002287243_0.266431689_0.277296454_0.001550665_0.022695141_0.215345681
1795,5,0.077512383_0.011405066_0.177970544_0.154445767_0.114454649_0.245890081_0.043432809_0.009619669_0.165269092
1830,5,0.076315552_0.088206008_0.087478079_0.015187631_0.109178945_0.134668007_0.004863367_0.212169275_0.271933138
5112,8,0.150748283_0.116297781_0.053320553_0.189245552_0.071909413_0.055589855_0.046859514_0.044224583_0.271804392
4285,8,0.066610746_0.188408494_0.123118833_0.033416260_0.082196839_0.105741434_0.006115071_0.097261749_0.297130615
2579,7,0.029683808_0.006710070_0.018235212_0.006405936_0.026472988_0.031282909_0.003275346_0.757569015_0.120364703
5237,8,0.111943938_0.015391954_0.152298987_0.064112313_0.052459050_0.046331629_0.059345528_0.247660294_0.250456333
3420,8,0.048079778_0.004225535_0.065121867_0.066271082_0.177025229_0.262341022_0.007191775_0.046075273_0.323668480
0,0,0.003306492_0.081840031_0.074321121_0.051680334_0.233245060_0.087366767_0.134124100_0.152053103_0.182063028
3928,8,0.124286272_0.019758351_0.064048387_0.583196402_0.066426106_0.040051319_0.003435601_0.026696272_0.072101370
3273,8,0.078984737_0.007984679_0.027132813_0.174748689_0.004795480_0.449038267_0.082630329_0.037727941_0.136957064
3914,8,0.048528764_0.005171823_0.046625566_0.089246005_0.062270992_0.206854030_0.358154953_0.015076751_0.168071076
558,2,0.199456275_0.264551729_0.061792944_0.082077518_0.033272486_0.033036627_0.008767896_0.010435065_0.306609392
2298,6,0.570636272_0.005099107_0.023237050_0.005144380_0.005307944_0.031189779_0.191008613_0.078503184_0.089873739
3637,8,0.204991251_0.110324115_0.114732139_0.064139120_0.227867067_0.031529944_0.040279638_0.112561636_0.093575120
2395,7,0.108670250_0.068923637_0.023902239_0.029203933_0.254107773_0.094305880_0.018208921_0.262559205_0.140118197
2858,8,0.051565416_0.047043312_0.063667111_0.012935794_0.091651902_0.267698199_0.002208620_0.004226455_0.459003180
974,2,0.015012647_0.000764489_0.967760742_0.001683108_0.002014031_0.002638760_0.002707752_0.003025239_0.004393271
3301,8,0.003936685_0.001437778_0.116272874_0.048521716_0.050458822_0.215271652_0.013192318_0.170651808_0.380256325
1768,5,0.059967637_0.018573700_0.033153288_0.083357133_0.091625683_0.142445669_0.247844040_0.055611879_0.267420977
3927,8,0.002599317_0.081130601_0.071413979_0.021667372_0.060903277_0.039101377_0.102840275_0.476353675_0.143990144
4053,8,0.026842890_0.021616083_0.015417479_0.070585221_0.023075236_0.593166292_0.012370843_0.010396948_0.226529062
1006,2,0.018875571_0.023765406_0.050032247_0.037959948_0.035080153_0.639441490_0.031661849_0.013943984_0.149239421
531,2,0.221085384_0.012509326_0.393761307_0.195206672_0.029907053_0.067272373_0.012017107_0.011171310_0.057069484
2194,5,0.062378075_0.010821704_0.269371748_0.017078884_0.165923297_0.362545401_0.013681740_0.003724132_0.094474927
361,1,0.082228243_0.058055650_0.031688724_0.036242053_0.044295721_0.429742992_0.021035770_0.056611288_0.240099549
2522,7,0.166119263_0.016266827_0.097244494_0.297874421_0.013193104_0.152311578_0.006307554_0.052796546_0.197886243
286,1,0.041414723_0.067575626_0.444485605_0.035182159_0.038575415_0.047457792_0.012034726_0.012896511_0.300377488
2731,8,0.041121870_0.111298472_0.053766835_0.110683672_0.118455388_0.148446798_0.019843243_0.048431136_0.347952545
4913,8,0.101150669_0.050985679_0.075231560_0.024008408_0.137160704_0.026908735_0.262095690_0.211067021_0.111391515
3134,8,0.023763733_0.046860117_0.046217520_0.062271550_0.132159024_0.170891821_0.003377400_0.092591301_0.421867579
3585,8,0.082839929_0.092144892_0.279371411_0.045061961_0.095089711_0.097175539_0.025772564_0.007937429_0.274606526
805,2,0.007239189_0.008832103_0.006353837_0.008849619_0.003328577_0.008714948_0.905432522_0.015000041_0.036249053
395,2,0.030150704_0.028806463_0.807251275_0.005878517_0.051893447_0.017703049_0.002861066_0.026259117_0.029196413
3667,8,0.151263192_0.020580545_0.159426242_0.049842257_0.289874405_0.084988922_0.135307863_0.008570877_0.100145698
2835,8,0.060525887_0.051508259_0.119615652_0.114808813_0.263318539_0.140281215_0.053163715_0.067192622_0.129585356
690,2,0.038387362_0.004338179_0.914633751_0.001795735_0.006279786_0.009722424_0.000341190_0.007459024_0.017042611
43,0,0.321385980_0.021768125_0.145119786_0.002116364_0.012319421_0.030983347_0.007839523_0.333988369_0.124479011
5235,8,0.075778179_0.183612913_0.137465328_0.092894830_0.125294119_0.056423623_0.012281005_0.125508770_0.190741181
5212,8,0.359967500_0.032456875_0.076026291_0.138293564_0.032612249_0.109504774_0.001953666_0.052396838_0.196788222
2484,7,0.172165230_0.056416299_0.069828011_0.095648795_0.034779500_0.085158274_0.062240828_0.257963836_0.165799230
3697,8,0.016574977_0.063822120_0.059320658_0.079259649_0.107754074_0.134759635_0.001612869_0.154278725_0.382617265
2148,5,0.128121078_0.062769301_0.023220310_0.151412919_0.122609094_0.300779581_0.003410864_0.036313705_0.171363130
1298,2,0.414708287_0.012208682_0.033612184_0.411169529_0.016998928_0.023092076_0.001329990_0.044196438_0.042683825
5406,8,0.232599527_0.059001043_0.074683964_0.159146994_0.157698110_0.090707511_0.103007570_0.026340920_0.096814342
3346,8,0.012176618_0.008081832_0.132349521_0.030226029_0.030935744_0.418616891_0.009790336_0.026340917_0.331482083
4161,8,0.048237383_0.028000787_0.020546677_0.225079507_0.181194529_0.047813181_0.002040409_0.202149957_0.244937629
2429,7,0.064640231_0.068367727_0.036170337_0.046051059_0.103150472_0.029164348_0.080109529_0.410535127_0.161811143
2481,7,0.056685735_0.022640305_0.031302985_0.070976540_0.020783119_0.024093963_0.008557397_0.709119976_0.055839989
2710,8,0.163441658_0.070668451_0.034820683_0.070076011_0.054198742_0.233383924_0.049612720_0.147547901_0.176249787
4305,8,0.042952526_0.169794708_0.025419593_0.052335400_0.110231422_0.082611948_0.040014505_0.116571017_0.360069007
3813,8,0.005886250_0.001752923_0.796038270_0.022430358_0.063331462_0.011302510_0.021871150_0.016723584_0.060663402
5151,8,0.236817285_0.040375784_0.171288207_0.093423471_0.021632550_0.036678959_0.002853131_0.175198495_0.221732140
3591,8,0.016495241_0.018872125_0.075394802_0.017720941_0.009130928_0.072422847_0.245080948_0.404525340_0.140356839
4174,8,0.283885479_0.011119916_0.044145692_0.010621866_0.081283659_0.076580271_0.344354659_0.019240612_0.128767818
4777,8,0.060911253_0.013156799_0.070121832_0.015077152_0.225529835_0.268333167_0.228876799_0.011039088_0.106954075
1636,4,0.086162105_0.008947523_0.063676931_0.035160255_0.014805113_0.172399268_0.084299527_0.369284302_0.165265039
2529,7,0.077516854_0.021837939_0.104682013_0.171234995_0.272202820_0.083037972_0.000338162_0.057484090_0.211665139
5300,8,0.089352772_0.055307806_0.580714822_0.047372669_0.034306511_0.027500084_0.011126981_0.037225455_0.117092952
1157,2,0.077994466_0.001211525_0.876042306_0.007203169_0.002094444_0.013106611_0.000068936_0.004149279_0.018129233
2548,7,0.082399435_0.004586932_0.114243336_0.113261290_0.016195266_0.152864099_0.254549265_0.117424503_0.144475996
3716,8,0.292156458_0.032016292_0.017414553_0.381267518_0.067843862_0.006867572_0.076864131_0.058962386_0.066607222
5116,8,0.130074158_0.168055788_0.067572564_0.290336043_0.090542890_0.034647193_0.057956953_0.023368329_0.137446105
5126,8,0.236897349_0.061958347_0.131090313_0.012106263_0.087388851_0.019224923_0.001877862_0.170463070_0.278993011
2396,7,0.103753455_0.028182570_0.073642887_0.148981065_0.012533890_0.024285238_0.006532253_0.390293658_0.211795032
3270,8,0.109849773_0.018319352_0.226131141_0.017981913_0.061574463_0.060157511_0.084316537_0.075466156_0.346203178
4330,8,0.022968458_0.033813767_0.075391948_0.015359787_0.100871548_0.068487331_0.033002567_0.006089650_0.644014955
3973,8,0.013867788_0.227943435_0.020392559_0.117709309_0.065008014_0.282050997_0.020487979_0.037456967_0.215082914
5176,8,0.174181655_0.045434266_0.077078670_0.232246891_0.023846012_0.163405970_0.004497559_0.008622800_0.270686179
1986,5,0.079890013_0.002613552_0.070601568_0.082495287_0.032082796_0.343136042_0.008950903_0.041843876_0.338385940
4219,8,0.063784957_0.036031552_0.063038446_0.088723995_0.015617371_0.132581696_0.008640509_0.317634016_0.273947388
15,0,0.007043297_0.022365963_0.016911680_0.012548224_0.005417713_0.012820981_0.889840961_0.008706489_0.024344705
1757,5,0.030983990_0.049991351_0.063871592_0.020357134_0.339779556_0.332424909_0.069413222_0.019644164_0.073534004
5054,8,0.045182709_0.166221663_0.034152124_0.118851401_0.043066531_0.044547167_0.001128277_0.303095669_0.243754461
3792,8,0.061937362_0.160387799_0.134818047_0.148037761_0.131020054_0.059549887_0.009905684_0.058762681_0.235580713
4990,8,0.015577769_0.007188386_0.503284395_0.022532357_0.037775245_0.045782849_0.034164026_0.279536515_0.054158449
2600,7,0.087290846_0.020229381_0.086947292_0.049167603_0.247435272_0.114564747_0.013092442_0.189068273_0.192204222
2408,7,0.068335123_0.014163299_0.052755270_0.022473361_0.070779093_0.048527267_0.004146704_0.372818440_0.346001446
2485,7,0.192158505_0.041342482_0.051194634_0.193975404_0.052005999_0.094224043_0.017036235_0.159256399_0.198806316
1964,5,0.065840743_0.254187375_0.046236768_0.023507904_0.139586091_0.193966597_0.055148520_0.014216046_0.207309946
2544,7,0.180894539_0.012565502_0.074774757_0.230059832_0.039783299_0.231695145_0.004793661_0.036191203_0.189242035
4377,8,0.031687390_0.040517360_0.572507143_0.026092956_0.017209826_0.110148214_0.004615375_0.053124383_0.144097358
4626,8,0.040380798_0.048159074_0.321362019_0.013592594_0.015417587_0.047947053_0.055282500_0.345377922_0.112480484
5285,8,0.021025032_0.130143806_0.216512099_0.028554276_0.064281009_0.127518758_0.229593068_0.038601622_0.143770322
5240,8,0.009738155_0.067496508_0.017919391_0.009345433_0.008347561_0.016698744_0.003260940_0.825409055_0.041784283
925,2,0.011077739_0.001041453_0.957784176_0.007511642_0.001091513_0.009351314_0.000042973_0.004955680_0.007143498
903,2,0.022645161_0.002210876_0.750485837_0.001581208_0.041041248_0.038392536_0.004962296_0.050879467_0.087801427
996,2,0.142791837_0.008207457_0.772847235_0.014680820_0.006017511_0.014830396_0.000508934_0.015335772_0.024780057
3613,8,0.005426905_0.024009559_0.085159421_0.182190403_0.102642186_0.255275398_0.092663892_0.099383593_0.153248623
4232,8,0.498050451_0.019804595_0.019927917_0.083218507_0.014216037_0.025924405_0.000839767_0.052686609_0.285331696
4742,8,0.001208790_0.001181262_0.762590528_0.008891993_0.053701218_0.033288397_0.002721193_0.044021256_0.092395283
2751,8,0.083732061_0.091665626_0.544889152_0.034962896_0.003912760_0.027540302_0.004376549_0.058560114_0.150360599
5137,8,0.023280442_0.116387308_0.028898733_0.316076756_0.097321138_0.049048703_0.003052932_0.020498682_0.345435292
4387,8,0.036869742_0.090441950_0.100588001_0.067082092_0.215754777_0.112814046_0.006234626_0.080665477_0.289549291
3985,8,0.299275786_0.003408340_0.577732205_0.025461549_0.002134287_0.017954951_0.002036677_0.031793725_0.040202484
3962,8,0.267189234_0.036953069_0.009320690_0.482366890_0.034067716_0.008698180_0.041972954_0.047594704_0.071836576
793,2,0.018092778_0.012545302_0.931383073_0.001890333_0.003117376_0.006963145_0.000536080_0.006505426_0.018966513
4832,8,0.106973909_0.005495187_0.038509827_0.588052213_0.052609466_0.126510173_0.014171561_0.017977741_0.049699888
652,2,0.050705053_0.001852130_0.840925217_0.064497277_0.003290498_0.011287113_0.000118787_0.018368177_0.008955820
3597,8,0.284066677_0.033648986_0.015386042_0.327355087_0.029501025_0.034950379_0.005888543_0.157571822_0.111631431
4654,8,0.346527725_0.012904383_0.038997319_0.122024968_0.151971757_0.091324002_0.053600341_0.077449128_0.105200402
4408,8,0.055386968_0.002595438_0.019001488_0.158691242_0.171247676_0.261900574_0.004882859_0.085413218_0.240880564
316,1,0.034610961_0.006798146_0.433481842_0.019629203_0.107620060_0.158346608_0.124690197_0.014728472_0.100094497
5218,8,0.010721578_0.485506803_0.172926366_0.003088912_0.024497608_0.083502308_0.019912060_0.044139296_0.155704945
2916,8,0.103662647_0.069389783_0.106456958_0.045954604_0.362782955_0.094466105_0.039897028_0.028788004_0.148601934
5470,8,0.119546607_0.083015807_0.079334192_0.024362655_0.055460837_0.152379125_0.137419522_0.076966032_0.271515250
