TCR_id,labels,preds
3366,8,0.141457185_0.012768618_0.205249622_0.024351098_0.155573919_0.058065739_0.133125558_0.103103764_0.166304499
3949,8,0.200501204_0.002121214_0.161312491_0.046390705_0.189764217_0.036551047_0.004050355_0.072456196_0.286852539
530,2,0.048145372_0.005530430_0.779367685_0.121110864_0.002908787_0.020544611_0.000149215_0.004633170_0.017609868
3171,8,0.223884538_0.048652042_0.097910501_0.248235703_0.067202799_0.151544139_0.025014577_0.016397292_0.121158384
287,1,0.004975138_0.141605645_0.066917315_0.021520957_0.052518483_0.094896905_0.008867201_0.161242217_0.447456151
2752,8,0.027353257_0.017009269_0.277291745_0.008652373_0.082775399_0.077477269_0.040341716_0.223358989_0.245740026
4719,8,0.042758349_0.029840630_0.508587956_0.048558075_0.105475426_0.040693883_0.002652118_0.009008250_0.212425247
4168,8,0.021033641_0.295860082_0.081748329_0.018353332_0.114650346_0.129208669_0.039585337_0.079414532_0.220145687
5309,8,0.065363653_0.081319921_0.076991230_0.009602524_0.080501378_0.156451359_0.046532150_0.211510867_0.271726906
5002,8,0.012013584_0.002367883_0.048539076_0.005520836_0.049558476_0.177836984_0.560267746_0.016314909_0.127580538
1304,2,0.025371918_0.007462689_0.394384623_0.005933044_0.083316214_0.038362920_0.012410055_0.367144942_0.065613680
358,1,0.071714953_0.071753994_0.019278465_0.036591321_0.127730787_0.074644394_0.004724353_0.146590859_0.446970820
4420,8,0.097743295_0.066247515_0.046664633_0.446908236_0.037530284_0.261413604_0.004391348_0.001956873_0.037144206
3763,8,0.091135345_0.123799808_0.020552995_0.084350780_0.047860935_0.253218114_0.000542542_0.023246408_0.355293036
1105,2,0.044743299_0.010957345_0.036551021_0.024693055_0.095265649_0.549308419_0.176649228_0.017190998_0.044641040
5471,8,0.144449934_0.020530332_0.456028849_0.018928982_0.026123850_0.072786085_0.006728446_0.099387184_0.155036256
4775,8,0.034816526_0.023002028_0.083292134_0.012861242_0.180300713_0.080255546_0.029678682_0.369705528_0.186087698
3404,8,0.007577790_0.006631375_0.099841118_0.043030649_0.010384898_0.063658074_0.000507401_0.279877424_0.488491297
4945,8,0.018260332_0.014405599_0.037493575_0.017313804_0.044105716_0.354405999_0.342885673_0.071595110_0.099534109
3570,8,0.071365751_0.111886851_0.164622813_0.293836355_0.079621196_0.076375432_0.005427066_0.103761189_0.093103394
4333,8,0.154724956_0.007631950_0.407718569_0.038938079_0.002702022_0.206953570_0.000182328_0.045071028_0.136077493
4078,8,0.134142965_0.009695569_0.196766749_0.102814235_0.147967383_0.018013639_0.007915659_0.117826141_0.264857709
1680,4,0.029946504_0.009044705_0.535232902_0.299525559_0.032313433_0.012230875_0.013976899_0.018451240_0.049277913
5006,8,0.002981665_0.001991231_0.039148882_0.015515102_0.011648890_0.166995332_0.026896989_0.083351478_0.651470423
694,2,0.087681539_0.038679000_0.423818588_0.129019633_0.017674111_0.032380074_0.050267149_0.090883553_0.129596367
2570,7,0.105235159_0.060473207_0.090437964_0.047547877_0.055289671_0.069693394_0.000634538_0.341046631_0.229641542
1512,3,0.038893681_0.012846549_0.157464132_0.004699220_0.059052888_0.120375246_0.116063923_0.302064717_0.188539639
4039,8,0.026356047_0.143625274_0.222202778_0.018956989_0.020411894_0.184569463_0.029294619_0.162142023_0.192441046
2512,7,0.101080447_0.019215412_0.041565429_0.015031344_0.221746534_0.325014502_0.053320788_0.070904858_0.152120724
4995,8,0.076094516_0.019646648_0.037765253_0.310353577_0.083015636_0.192934364_0.008247889_0.056299292_0.215642899
3786,8,0.005419345_0.004107413_0.016326968_0.002948568_0.068643920_0.015547016_0.822869658_0.013849291_0.050287772
4605,8,0.074842952_0.095493488_0.044838227_0.273369521_0.124573842_0.056057863_0.066085786_0.064557046_0.200181216
1110,2,0.100271635_0.012271677_0.053900126_0.016585385_0.089489453_0.198935822_0.127797753_0.260095954_0.140652195
1624,4,0.455663890_0.022378236_0.017575625_0.044203952_0.057041630_0.089949861_0.127019748_0.016496552_0.169670537
275,0,0.139299914_0.004098741_0.520018220_0.234997913_0.012395099_0.022558233_0.000113976_0.005721870_0.060796056
5113,8,0.055626489_0.168889955_0.196172610_0.036403097_0.029784834_0.078980573_0.004111967_0.086414225_0.343616247
2629,7,0.044666965_0.027487045_0.701839685_0.000515040_0.049749896_0.051130723_0.000150268_0.029028784_0.095431618
2725,8,0.326456487_0.021157699_0.116142198_0.219631389_0.048971802_0.072380960_0.009799218_0.047021255_0.138439059
3448,8,0.038404733_0.385300130_0.032835551_0.050882634_0.030530732_0.231989518_0.029160596_0.048965983_0.151930064
4027,8,0.369385153_0.064703003_0.175214976_0.115386583_0.029635448_0.116996422_0.001329745_0.033431817_0.093916945
318,1,0.048906203_0.026373427_0.113178931_0.075297371_0.066635251_0.018564994_0.246779323_0.037667375_0.366597116
4143,8,0.310465872_0.046665303_0.148314878_0.160164163_0.065838642_0.094675720_0.010666831_0.016807748_0.146400735
1443,3,0.047727156_0.122923382_0.079614550_0.033486102_0.044045750_0.014515652_0.362354875_0.220469028_0.074863538
3964,8,0.055690933_0.014227187_0.044916205_0.076905899_0.179139078_0.027823979_0.019572470_0.098769866_0.482954353
2281,6,0.145866171_0.097596906_0.119280554_0.067731999_0.086523823_0.226749584_0.051466718_0.015028466_0.189755812
4729,8,0.045214809_0.045217309_0.027293906_0.045675468_0.104985632_0.260450095_0.301889479_0.004523292_0.164750069
3971,8,0.033884272_0.118431985_0.274302483_0.033754930_0.113967866_0.065731436_0.221588120_0.015907424_0.122431561
4451,8,0.159398302_0.006407725_0.339491934_0.013568233_0.278693706_0.010777308_0.109228998_0.004830332_0.077603377
3633,8,0.095227063_0.040515795_0.235140622_0.005798985_0.096326090_0.153028980_0.114890181_0.082919560_0.176152721
1607,4,0.120947570_0.009355303_0.546614528_0.028165003_0.019544033_0.088879846_0.009389321_0.003292909_0.173811436
593,2,0.097869106_0.059632976_0.057883654_0.036246467_0.112557374_0.291457772_0.068104312_0.017915973_0.258332342
4711,8,0.114682756_0.023903050_0.155834764_0.034106508_0.258802384_0.077851653_0.002284401_0.013798350_0.318736076
292,1,0.082175516_0.029164536_0.032920830_0.467099637_0.108050115_0.060207300_0.021442508_0.082648158_0.116291374
3167,8,0.042288393_0.017355775_0.344925046_0.024310041_0.044336278_0.063156120_0.125746489_0.221489072_0.116392776
3379,8,0.186135545_0.014543003_0.055335250_0.073858120_0.204339430_0.263651371_0.009750172_0.038097855_0.154289261
3144,8,0.004348956_0.079591900_0.077595539_0.051572017_0.125774249_0.352577507_0.002222682_0.045704927_0.260612220
4770,8,0.021118812_0.063850164_0.317508936_0.004945443_0.010599161_0.085801467_0.002787913_0.180281267_0.313106865
3573,8,0.090147033_0.097276807_0.008836591_0.019972159_0.271790653_0.146699682_0.001414074_0.017627258_0.346235782
1851,5,0.054452673_0.084676094_0.046115231_0.055817071_0.016319634_0.472205609_0.001340354_0.077242635_0.191830769
4789,8,0.102707736_0.005406025_0.102641791_0.353279084_0.172028869_0.060719527_0.006170104_0.048103280_0.148943692
4416,8,0.007412099_0.003766453_0.176049218_0.002070038_0.006950968_0.080292508_0.281093150_0.098354943_0.344010592
5090,8,0.000562857_0.001331654_0.108653583_0.001960014_0.112115279_0.104847021_0.282918841_0.278096974_0.109513715
4223,8,0.098973833_0.135343477_0.064001657_0.127239972_0.106535912_0.098848432_0.039255146_0.215029791_0.114771791
3049,8,0.095438398_0.018623535_0.031172151_0.120003648_0.089007273_0.121797100_0.003113289_0.204943791_0.315900803
2778,8,0.048621923_0.241257221_0.349548936_0.036164053_0.028455323_0.054706492_0.030024670_0.020100174_0.191121265
2737,8,0.031264655_0.064384125_0.083291583_0.101324804_0.034622606_0.050153185_0.280101866_0.155435964_0.199421272
3354,8,0.009213700_0.011606033_0.024902361_0.043803897_0.081574544_0.303436935_0.031093193_0.386468977_0.107900441
691,2,0.036485121_0.003342416_0.761921465_0.100573346_0.008336705_0.027206354_0.000343627_0.040770903_0.021020059
333,1,0.064123519_0.006355050_0.092941754_0.092560723_0.018899232_0.061813038_0.560912848_0.025624134_0.076769702
5091,8,0.010521159_0.004409041_0.134491235_0.004531969_0.003304686_0.019388089_0.691503644_0.041343588_0.090506583
2741,8,0.178699389_0.021811102_0.032514177_0.414285153_0.053482629_0.098268464_0.002019338_0.025314782_0.173605040
139,0,0.683260679_0.024524912_0.059535008_0.032949012_0.013468921_0.079213545_0.031833760_0.014093549_0.061120633
5301,8,0.057620157_0.021241661_0.512069643_0.059452929_0.066753194_0.037631467_0.017469909_0.054097828_0.173663303
4746,8,0.113182299_0.094061151_0.143421248_0.101411514_0.062837161_0.026695212_0.067206986_0.135674909_0.255509466
1336,2,0.263859868_0.265191793_0.012230395_0.264646113_0.028322471_0.023074267_0.021049740_0.054979280_0.066646047
4149,8,0.065877929_0.041040406_0.082487956_0.237365857_0.053645261_0.128127068_0.002037801_0.230319276_0.159098446
529,2,0.000896015_0.001165312_0.970325649_0.002240812_0.004309592_0.004036050_0.005491521_0.001973127_0.009561908
2441,7,0.166126713_0.022657335_0.015161565_0.276191235_0.127416372_0.141802177_0.047131889_0.047787596_0.155725107
594,2,0.005536294_0.001330063_0.980064332_0.000980182_0.001356654_0.002844026_0.000414490_0.001914838_0.005559166
5023,8,0.506818950_0.110056005_0.011163013_0.010308167_0.057516463_0.060185418_0.013519612_0.019034179_0.211398214
3758,8,0.013619205_0.015228306_0.019047072_0.741851032_0.002939818_0.098135896_0.000535478_0.010490620_0.098152608
312,1,0.019832719_0.136616513_0.073991776_0.013070956_0.029932829_0.015156068_0.009942688_0.560873806_0.140582636
4518,8,0.014598146_0.002417790_0.122951090_0.065732926_0.074981317_0.124266215_0.038257577_0.312576681_0.244218245
1168,2,0.030707814_0.348943859_0.026881255_0.070252597_0.200780436_0.074986175_0.085668117_0.013079574_0.148700193
326,1,0.125271350_0.012544427_0.053765438_0.158977345_0.058747791_0.095997564_0.055748571_0.328589261_0.110358201
1790,5,0.082179792_0.069037646_0.133285463_0.211864740_0.180241495_0.047076721_0.036256213_0.099812239_0.140245661
178,0,0.064916261_0.067464776_0.266851634_0.077313721_0.020299172_0.045481283_0.004855942_0.211391971_0.241425276
4513,8,0.171591699_0.009314798_0.177173436_0.177871138_0.009515611_0.163617030_0.134123936_0.010964263_0.145828098
1351,2,0.022262039_0.004673563_0.946377635_0.000815201_0.001135804_0.002403058_0.001404129_0.006064269_0.014864285
1750,5,0.207704663_0.001593596_0.462869197_0.113027468_0.003659053_0.038759071_0.008808732_0.014676133_0.148902029
3647,8,0.033014055_0.016725777_0.142588109_0.051724862_0.069905683_0.132814273_0.063179754_0.042803857_0.447243571
93,0,0.031547792_0.241075009_0.036945947_0.082721181_0.017593184_0.070263699_0.008596811_0.175091311_0.336165130
3236,8,0.130095720_0.007338188_0.367373705_0.283717602_0.064246327_0.014679487_0.001056547_0.098976687_0.032515720
3975,8,0.013766733_0.119984381_0.369625390_0.122783825_0.055977680_0.075159766_0.075072885_0.039509900_0.128119513
2192,5,0.028993305_0.048400242_0.042171024_0.011188767_0.110927694_0.256299376_0.218564838_0.104821086_0.178633645
2494,7,0.042548295_0.144899264_0.062955178_0.015809404_0.025198027_0.138437077_0.002735560_0.421487033_0.145930141
4101,8,0.024217397_0.049735233_0.401619732_0.044058185_0.043217596_0.053794090_0.166343302_0.069342628_0.147671878
3390,8,0.109209321_0.011156335_0.057554044_0.071204551_0.373272657_0.116965450_0.022944108_0.060756192_0.176937371
2469,7,0.070976116_0.002905978_0.009693581_0.037709065_0.005473879_0.025238054_0.559310079_0.238835543_0.049857739
4883,8,0.132019177_0.015532772_0.078263529_0.192859069_0.080584988_0.206318051_0.023745827_0.110388719_0.160287842
3534,8,0.240346059_0.009732322_0.063125908_0.095177218_0.070581950_0.114385001_0.001876221_0.237632394_0.167142928
3253,8,0.112194583_0.132059649_0.185646221_0.069080897_0.041459039_0.017765403_0.004748396_0.156729102_0.280316710
5361,8,0.766274393_0.002125810_0.012742673_0.003219110_0.023465101_0.008935318_0.001307567_0.004341262_0.177588776
1746,4,0.002164443_0.029791396_0.568525910_0.004427713_0.009973825_0.137336463_0.006490073_0.055324733_0.185965478
481,2,0.031495277_0.005743518_0.781192124_0.011096336_0.013971156_0.030021308_0.064088970_0.023065500_0.039325941
2444,7,0.203286439_0.015639218_0.029741155_0.402072132_0.129451036_0.058717214_0.008174591_0.063719206_0.089198984
3658,8,0.089472674_0.033911463_0.099974051_0.026801210_0.243005797_0.160527796_0.005595821_0.163417697_0.177293405
4326,8,0.073352389_0.003710758_0.591159940_0.066783458_0.053598955_0.059397478_0.006015601_0.020632565_0.125348836
4720,8,0.098581776_0.017063523_0.601660371_0.013339068_0.068367980_0.053078290_0.001760553_0.032241348_0.113907114
3913,8,0.143283278_0.013607355_0.046640094_0.402177036_0.103056833_0.104111440_0.000139448_0.013354508_0.173630014
4570,8,0.061749596_0.024629977_0.044624154_0.111772284_0.053289238_0.227594227_0.078378670_0.072677583_0.325284272
3957,8,0.077811293_0.021963296_0.031656094_0.147442445_0.056651395_0.043570761_0.006465650_0.480123580_0.134315431
1278,2,0.041924585_0.101679496_0.333058834_0.078686364_0.147982910_0.028400032_0.009516996_0.152897879_0.105852820
4462,8,0.123162054_0.061585687_0.050251111_0.004813303_0.004452358_0.097366348_0.005314727_0.019426545_0.633627832
4953,8,0.129407972_0.030932922_0.115574360_0.069062233_0.018061740_0.354006678_0.000516590_0.042744186_0.239693329
2204,5,0.333839238_0.014022385_0.012568347_0.075786993_0.080566876_0.045069512_0.006789089_0.201443374_0.229914218
357,1,0.101533994_0.031130817_0.311347961_0.020251956_0.022800785_0.209709466_0.000505807_0.071031667_0.231687516
785,2,0.078932486_0.073153675_0.058331884_0.004971648_0.048431315_0.456443399_0.011259522_0.089549057_0.178926989
2719,8,0.093573920_0.035911836_0.045274995_0.009232591_0.052566104_0.470629156_0.039269824_0.055691585_0.197849959
1221,2,0.245228902_0.004095124_0.064399987_0.063185960_0.041920774_0.440950364_0.006726261_0.037319366_0.096173286
4734,8,0.015128379_0.109520182_0.028304962_0.002673328_0.003957928_0.030634737_0.025274279_0.070477284_0.714028895
3098,8,0.206797853_0.054483507_0.078767240_0.067051359_0.010985273_0.082213551_0.015108988_0.362516284_0.122076027
4260,8,0.281090140_0.002636017_0.457498938_0.060550481_0.090133347_0.020101439_0.006976385_0.037645057_0.043368135
4707,8,0.128505692_0.016153481_0.102677539_0.016460942_0.096773319_0.443359911_0.017345468_0.048138127_0.130585462
2352,7,0.000776351_0.001819436_0.104534052_0.001288599_0.000979659_0.018314600_0.002367279_0.821123064_0.048797019
1720,4,0.060042009_0.057326920_0.229162812_0.028878316_0.035583641_0.268439859_0.009027457_0.018442892_0.293096095
3196,8,0.057576798_0.047949508_0.053050064_0.014237007_0.282864928_0.106410757_0.087334052_0.226920843_0.123656139
4739,8,0.014262054_0.012445577_0.184313908_0.001299867_0.065546863_0.333453447_0.001248128_0.018406887_0.369023293
3214,8,0.033921201_0.289642930_0.099633746_0.005452921_0.040876370_0.142193377_0.007340279_0.202683777_0.178255424
4674,8,0.049393125_0.062458746_0.076878533_0.049091186_0.206769332_0.219605461_0.011750508_0.060946308_0.263106734
4012,8,0.048362970_0.056199517_0.024031203_0.026398564_0.039157458_0.250817299_0.014603197_0.005634000_0.534795821
2846,8,0.006348184_0.071320809_0.480337709_0.009974240_0.066024438_0.019600669_0.004987279_0.079788283_0.261618376
2951,8,0.494680554_0.010461895_0.076412886_0.089607239_0.007806654_0.093411297_0.032373637_0.109979220_0.085266702
4106,8,0.158371195_0.167481452_0.024356695_0.216491520_0.050981499_0.051816810_0.028982863_0.153943807_0.147574157
4767,8,0.025716349_0.217409417_0.048402589_0.024925703_0.023654461_0.152406260_0.018896993_0.357446164_0.131142080
4228,8,0.095635347_0.180098891_0.121771544_0.047535893_0.035007752_0.128750384_0.001080642_0.126749143_0.263370305
5341,8,0.069311254_0.032016244_0.048258789_0.121303797_0.047781479_0.070661373_0.016817560_0.182544529_0.411304951
5232,8,0.333109677_0.037360970_0.023662977_0.404810578_0.009694284_0.098881923_0.000987614_0.003686812_0.087805100
2988,8,0.028290400_0.178453445_0.014344491_0.175722197_0.098824307_0.083787873_0.010978979_0.136355862_0.273242414
867,2,0.022586668_0.020039260_0.537649333_0.014996259_0.266600162_0.010298279_0.049509194_0.016836429_0.061484437
2541,7,0.107215248_0.232005924_0.067222208_0.232444614_0.109399557_0.024844375_0.045504119_0.032109760_0.149254233
3607,8,0.049347714_0.142313614_0.122962527_0.034823578_0.048734982_0.147664592_0.007596320_0.049959011_0.396597654
3118,8,0.074314907_0.265471280_0.067619935_0.018222740_0.039166931_0.219999522_0.013631994_0.083427854_0.218144864
2448,7,0.138777599_0.191977680_0.025435206_0.055800546_0.026981216_0.021606516_0.074373662_0.365355372_0.099692173
3312,8,0.298385829_0.004447615_0.238193318_0.018342074_0.052990235_0.062245566_0.007432040_0.213572919_0.104390301
2794,8,0.027594155_0.140173480_0.080813773_0.007259212_0.007685958_0.296655536_0.001854138_0.092435203_0.345528543
1038,2,0.036817312_0.162867099_0.057778299_0.013649411_0.035021003_0.388892621_0.003259942_0.041710369_0.260003984
2558,7,0.075060546_0.045985561_0.031393092_0.001396414_0.084970281_0.275023729_0.004016950_0.352199167_0.129954278
3621,8,0.090548344_0.093448423_0.018614724_0.124262370_0.247409001_0.055890176_0.020899657_0.136049673_0.212877646
4278,8,0.204378411_0.002170452_0.204162329_0.017406903_0.011746529_0.271706343_0.000015920_0.001478682_0.286934406
2654,8,0.554084957_0.015613109_0.046748243_0.053014610_0.026554866_0.152493462_0.005698598_0.005325723_0.140466437
3283,8,0.051933199_0.051742010_0.158654615_0.038505390_0.027392359_0.258110851_0.001102044_0.022461390_0.390098095
1402,2,0.003053421_0.003303466_0.842177451_0.003018389_0.005516275_0.011941677_0.078567550_0.036043070_0.016378796
3228,8,0.211618632_0.058211375_0.059192114_0.046271868_0.078798346_0.186581656_0.074327074_0.053666592_0.231332377
4483,8,0.096323989_0.011664466_0.056104798_0.162058011_0.319594860_0.063039258_0.007700814_0.160519406_0.122994393
2420,7,0.028413616_0.047281489_0.024112718_0.600314081_0.099651746_0.019037101_0.003000568_0.044602398_0.133586228
5211,8,0.062162071_0.013741765_0.303595454_0.002715704_0.063688472_0.140366808_0.002113252_0.188798457_0.222817972
5117,8,0.121588960_0.057841606_0.088518098_0.161328062_0.129815966_0.131934911_0.008900632_0.081800766_0.218270987
4900,8,0.024415698_0.079244755_0.260194659_0.050425906_0.073482312_0.298655510_0.039143723_0.042919427_0.131518051
4732,8,0.046006273_0.090372965_0.040315215_0.051516730_0.046939820_0.083279550_0.047432177_0.050979625_0.543157697
3689,8,0.103299938_0.029148716_0.124436319_0.187697828_0.145010367_0.110382855_0.052823313_0.102506809_0.144693881
1911,5,0.000275328_0.012109684_0.030139994_0.000694184_0.270791680_0.003617469_0.573220193_0.039269704_0.069881715
1284,2,0.861789823_0.004638633_0.032255523_0.003587852_0.012249648_0.016814815_0.001017092_0.010661634_0.056984939
5096,8,0.022595564_0.287494719_0.025619369_0.025934061_0.034438778_0.322369158_0.026276611_0.009683813_0.245587915
3220,8,0.164610788_0.013495581_0.026831197_0.102016643_0.243252993_0.016950546_0.001692388_0.168949932_0.262199908
5486,8,0.173070237_0.141547009_0.090971544_0.055617295_0.027985414_0.042999089_0.019709127_0.241718709_0.206381530
2015,5,0.001680258_0.010750064_0.042180963_0.007127513_0.065682910_0.189258888_0.025851490_0.391121715_0.266346216
4786,8,0.094619282_0.017757801_0.123138867_0.488931984_0.075220905_0.040598553_0.086884774_0.014373566_0.058474328
3434,8,0.202607751_0.009461802_0.023783669_0.388318658_0.008484025_0.175276741_0.012409260_0.072371870_0.107286237
232,0,0.062397078_0.083294600_0.190830737_0.015135786_0.194252327_0.019281428_0.001004827_0.305206358_0.128596842
3706,8,0.098141901_0.018514374_0.666549623_0.056022737_0.015412028_0.043682955_0.016052429_0.011879630_0.073744386
801,2,0.002096037_0.002103988_0.712595999_0.003598502_0.037083693_0.029227363_0.099677004_0.078892186_0.034725130
1077,2,0.119598672_0.006054536_0.653694451_0.017302208_0.032083414_0.052463595_0.054047555_0.022658588_0.042097010
1668,4,0.029992312_0.837762773_0.015986899_0.012892841_0.002034968_0.010477049_0.000867516_0.029327955_0.060657680
1622,4,0.000577379_0.001672956_0.002278866_0.000372139_0.005955481_0.002992337_0.976468325_0.004814004_0.004868590
1833,5,0.245255038_0.092450984_0.025173061_0.097841360_0.004500400_0.012719057_0.009377957_0.454908282_0.057773780
1667,4,0.027574738_0.031453289_0.011512099_0.186564431_0.224987894_0.035419002_0.002229546_0.337020427_0.143238664
2220,5,0.017014025_0.046966691_0.099550113_0.022350213_0.155674368_0.076718561_0.272764415_0.139781401_0.169180259
2421,7,0.019208862_0.050477363_0.138298437_0.031819236_0.075773008_0.091654688_0.048662983_0.204066873_0.340038568
5273,8,0.160825357_0.052023456_0.077599451_0.089108914_0.084627248_0.182902202_0.001183741_0.009011015_0.342718631
2245,6,0.079155684_0.058071718_0.049013365_0.038962182_0.177097410_0.046997555_0.366583407_0.103990465_0.080128148
5196,8,0.298628390_0.004394474_0.025554504_0.254519880_0.025412666_0.265765697_0.009076756_0.028135844_0.088511750
5496,8,0.299182713_0.015994590_0.018620677_0.040606704_0.422509044_0.068060152_0.004729662_0.015020493_0.115275964
1915,5,0.314480901_0.015887097_0.014253441_0.126479864_0.037938412_0.394918770_0.016811080_0.001353606_0.077876851
5371,8,0.027513029_0.135224909_0.023960685_0.082291074_0.308079600_0.184164137_0.017625470_0.094810657_0.126330480
3364,8,0.161263004_0.240949735_0.079109550_0.043709166_0.008541611_0.056010321_0.031261284_0.171265185_0.207890168
4263,8,0.011578850_0.125462770_0.130143508_0.033534717_0.097474277_0.365408301_0.002658529_0.003652717_0.230086342
3935,8,0.055666253_0.135667592_0.087226883_0.049162179_0.051656682_0.046047274_0.073846459_0.220566690_0.280159980
2992,8,0.122659720_0.052498441_0.058131073_0.008851985_0.064354636_0.200146288_0.022835631_0.298774838_0.171747297
4017,8,0.009184760_0.004937749_0.079788320_0.028355034_0.401083171_0.053311586_0.002708851_0.238555968_0.182074547
1993,5,0.192420185_0.003585346_0.021713819_0.046542030_0.044371214_0.363415658_0.009914606_0.140909031_0.177128091
2186,5,0.004196953_0.010738002_0.005896028_0.003078473_0.029163493_0.050385948_0.809514940_0.003175999_0.083850160
4234,8,0.019730039_0.022135889_0.062056445_0.097036079_0.049365722_0.165789798_0.093918748_0.204610929_0.285356373
4424,8,0.547011316_0.034438830_0.018977806_0.047095135_0.006414395_0.280572176_0.000999695_0.003724786_0.060765848
599,2,0.009913269_0.013061908_0.902936816_0.001385479_0.005769852_0.006278445_0.018142015_0.013578175_0.028933974
2940,8,0.115309156_0.031683616_0.136028618_0.262123823_0.040570345_0.196718544_0.008367646_0.068961225_0.140237078
685,2,0.153113484_0.006230146_0.694323778_0.034541782_0.022433825_0.022627551_0.001713270_0.022452854_0.042563323
2934,8,0.057058487_0.133566558_0.041016296_0.220463678_0.042753592_0.273579568_0.002820858_0.024731485_0.204009503
5391,8,0.102620520_0.092492029_0.054623067_0.327153891_0.210119873_0.059648044_0.010853624_0.035822067_0.106666945
3554,8,0.129449546_0.012731298_0.067969017_0.069588475_0.060675018_0.064042203_0.082764722_0.401406437_0.111373268
3978,8,0.074711576_0.073664106_0.125309616_0.103274591_0.024578720_0.089725792_0.013305072_0.188703164_0.306727380
