TCR_id,labels,preds
2527,10,0.006133376_0.001239518_0.000848257_0.010529097_0.006074168_0.000420590_0.000014804_0.000026501_0.000986130_0.000203055_0.967807531_0.005146667_0.000570346
1943,4,0.201690927_0.001192741_0.002866143_0.050775390_0.664166927_0.001648347_0.018957254_0.000073769_0.002455490_0.001029562_0.016179942_0.000156882_0.038806748
2128,5,0.025307097_0.005336049_0.001194524_0.001736258_0.001503694_0.951644242_0.003998046_0.000019987_0.000030427_0.000095105_0.000505176_0.007767212_0.000862126
2610,12,0.081160858_0.006535546_0.047322676_0.279825896_0.438331872_0.003363747_0.017917586_0.000515053_0.000376492_0.008140928_0.009300889_0.014240361_0.092968114
2399,6,0.004523861_0.000038296_0.000114977_0.040963683_0.535627425_0.004076422_0.304814339_0.002311437_0.000385711_0.013949848_0.000044644_0.091362312_0.001787091
235,0,0.986917496_0.001092558_0.001807519_0.000163396_0.003385147_0.001472718_0.000110891_0.000040121_0.000631076_0.000368051_0.000003041_0.001288223_0.002719868
596,1,0.000032171_0.999427199_0.000001223_0.000125332_0.000329131_0.000044894_0.000000132_0.000001979_0.000007253_0.000008558_0.000002665_0.000010013_0.000009375
1038,4,0.009076319_0.000458395_0.000395324_0.005559506_0.956460059_0.014543204_0.000362731_0.000616563_0.000059549_0.000779243_0.000499450_0.001817811_0.009371807
1994,4,0.000492701_0.000859720_0.017439300_0.006023629_0.969581664_0.002585370_0.000239143_0.000060800_0.000027764_0.001423246_0.000144742_0.000075576_0.001046387
1114,4,0.000019667_0.000001246_0.000032302_0.000019500_0.999366343_0.000070523_0.000006370_0.000006666_0.000004267_0.000018106_0.000135468_0.000275945_0.000043560
587,1,0.001500636_0.995712280_0.000027394_0.000211162_0.001670371_0.000442906_0.000018265_0.000031107_0.000001993_0.000097840_0.000003536_0.000219743_0.000062722
2457,8,0.478869289_0.004987422_0.004408344_0.041175127_0.027248055_0.069421582_0.034986552_0.123868823_0.118663006_0.005889263_0.000773671_0.073817581_0.015891341
414,0,0.938210845_0.010362856_0.002142212_0.014787425_0.008914983_0.005890845_0.007153279_0.000265958_0.010594828_0.000354976_0.000074575_0.000653612_0.000593563
648,2,0.101397917_0.000081092_0.012733928_0.115170173_0.659056544_0.053571314_0.022968160_0.000857868_0.008241420_0.000158898_0.011058060_0.000268425_0.014436148
2446,8,0.232160762_0.010486410_0.001800024_0.005878516_0.016982738_0.021096380_0.006708880_0.000033731_0.650848508_0.000073004_0.027499732_0.023120129_0.003311171
823,3,0.003400358_0.000889805_0.001148007_0.897228658_0.038168132_0.002735022_0.000290663_0.000674678_0.053427402_0.000024559_0.000314898_0.001367643_0.000330122
1345,4,0.001981586_0.000039133_0.008013672_0.000679447_0.972908974_0.007304486_0.000058992_0.000105909_0.000121165_0.001848589_0.000029560_0.006562878_0.000345464
1320,4,0.001911617_0.000509522_0.001270799_0.008948872_0.978239715_0.001436427_0.000167089_0.000400345_0.000163369_0.000127851_0.000028368_0.005729054_0.001066939
169,0,0.965335369_0.000006691_0.001391570_0.000047680_0.001454010_0.026873559_0.000121729_0.000033645_0.000796748_0.000068005_0.000015715_0.000731984_0.003123311
2050,4,0.000023445_0.000024888_0.000031388_0.002026690_0.995617509_0.000517371_0.000692835_0.000006455_0.000112524_0.000257278_0.000013755_0.000634864_0.000040988
1621,4,0.004073379_0.001139894_0.003257774_0.002219955_0.985943079_0.000809120_0.000121052_0.000305804_0.000773970_0.000231769_0.000033728_0.000486940_0.000603591
2554,11,0.000462932_0.000000316_0.000024287_0.000125325_0.000131331_0.000216344_0.000755443_0.000036784_0.000003913_0.000027736_0.000001548_0.998211384_0.000002619
71,0,0.999841809_0.000000440_0.000001747_0.000000105_0.000005812_0.000003436_0.000000412_0.000005940_0.000037275_0.000000240_0.000006021_0.000088912_0.000007796
820,3,0.006810158_0.045218382_0.029539168_0.434822142_0.212248817_0.004793686_0.015816025_0.003374916_0.010911663_0.110726938_0.000255174_0.116389327_0.009093649
21,0,0.973670304_0.000011156_0.000000108_0.000195510_0.007658349_0.000052896_0.000399317_0.000033534_0.000003827_0.000020965_0.000056264_0.000001656_0.017896116
2594,11,0.002210643_0.000375629_0.000967710_0.006509176_0.014434903_0.001020581_0.000357327_0.000043059_0.002642961_0.000258593_0.001331823_0.969241619_0.000606039
58,0,0.999940634_0.000000022_0.000000243_0.000001400_0.000039508_0.000001620_0.000001451_0.000001424_0.000002717_0.000000514_0.000001392_0.000004665_0.000004570
2135,5,0.000101429_0.000024601_0.000000839_0.000086632_0.000017758_0.999481261_0.000010054_0.000007207_0.000026990_0.000005278_0.000014350_0.000058170_0.000165403
619,1,0.000430566_0.990101099_0.000942702_0.003363790_0.000364213_0.000572784_0.000508528_0.000015613_0.000119767_0.000642476_0.000023952_0.000573211_0.002341272
1857,4,0.000191994_0.000008917_0.000016072_0.000056128_0.997239709_0.000100988_0.000009324_0.000007999_0.000001740_0.000222610_0.000024735_0.002039965_0.000079699
2666,12,0.144087836_0.000188950_0.000346674_0.014099438_0.007177236_0.582420290_0.006180056_0.010832344_0.006417391_0.000470913_0.000122679_0.214740351_0.012915785
1404,4,0.002769209_0.000010353_0.000207791_0.000033336_0.992475212_0.000005299_0.000252912_0.000135941_0.001234344_0.000020821_0.000223388_0.001658645_0.000972716
1853,4,0.000139567_0.000025039_0.000047623_0.000493995_0.998408616_0.000041957_0.000022699_0.000032484_0.000014842_0.000179768_0.000021521_0.000239651_0.000332245
712,3,0.425804138_0.000726298_0.009135490_0.321581841_0.052235529_0.072850123_0.011497517_0.000263609_0.002787331_0.002107546_0.032941498_0.001174152_0.066894904
2373,6,0.000220631_0.000003203_0.000124869_0.002737217_0.000337380_0.000004311_0.996075213_0.000015978_0.000435212_0.000009037_0.000005430_0.000010992_0.000020481
613,1,0.000116287_0.996777713_0.000005282_0.002141321_0.000577463_0.000043352_0.000017187_0.000003825_0.000041616_0.000198116_0.000013843_0.000010603_0.000053353
1254,4,0.000030970_0.000001741_0.000086979_0.000051611_0.998921394_0.000067894_0.000008549_0.000015267_0.000021847_0.000012634_0.000043088_0.000668795_0.000069306
2543,11,0.000202163_0.011648621_0.000505912_0.008434109_0.004816841_0.010412690_0.063181087_0.000045870_0.000270919_0.016487591_0.000016485_0.883624256_0.000353551
1679,4,0.243608087_0.006806728_0.117753759_0.116829880_0.267035842_0.083030097_0.039005395_0.003246446_0.014596930_0.002732928_0.005736776_0.007905192_0.091711968
1675,4,0.104428262_0.000091299_0.000121966_0.027578192_0.002886549_0.011128101_0.038379952_0.625096738_0.152408183_0.000230191_0.000930494_0.001051170_0.035668936
829,3,0.001378694_0.000488324_0.000073230_0.975869596_0.012819882_0.003151023_0.000168629_0.000454910_0.001928726_0.000947635_0.000355822_0.001605517_0.000758104
777,3,0.003082579_0.022154991_0.000003721_0.948707998_0.018131368_0.004683827_0.000062660_0.000115865_0.001500840_0.000211736_0.000066990_0.001158226_0.000119140
1026,4,0.005477719_0.000046522_0.000418874_0.001423360_0.415386498_0.000670586_0.000152628_0.000104256_0.000243335_0.000910153_0.000534907_0.001234564_0.573396564
1344,4,0.063459560_0.000208677_0.002667250_0.000456632_0.784990489_0.004350976_0.001124134_0.001117610_0.008564806_0.003011062_0.001441389_0.027595310_0.101012126
1830,4,0.000158775_0.000033379_0.000015175_0.000591820_0.997523725_0.000023837_0.000012788_0.000010746_0.000016140_0.001510094_0.000003708_0.000020714_0.000079225
2631,12,0.000241272_0.002183159_0.487011522_0.119457245_0.366467118_0.007749110_0.009190656_0.000080142_0.003581015_0.000198604_0.002127532_0.000546811_0.001165767
1749,4,0.001351163_0.000008190_0.000031037_0.003402032_0.978878498_0.000153950_0.000031150_0.000039149_0.000015794_0.000157684_0.000177285_0.000076488_0.015677515
384,0,0.998726070_0.000002704_0.000021382_0.000043694_0.000080632_0.000036928_0.000071562_0.000148273_0.000091549_0.000066689_0.000070813_0.000471708_0.000168047
2321,5,0.000847518_0.000000216_0.000007731_0.000056180_0.000275250_0.995429397_0.000021543_0.000002746_0.000001591_0.000012740_0.000003097_0.000491998_0.002849972
174,0,0.975482047_0.000018125_0.000297916_0.007196249_0.004574581_0.002016388_0.001661578_0.000105349_0.000739570_0.000579345_0.001039773_0.001258485_0.005030635
980,3,0.003052457_0.000078930_0.001594233_0.959719539_0.022305068_0.002436701_0.009147146_0.000069128_0.000017158_0.000297950_0.000368315_0.000047140_0.000866390
1164,4,0.000020962_0.000003890_0.000209419_0.000094987_0.993994772_0.000184907_0.000007996_0.000020222_0.000042220_0.000025622_0.000043614_0.005311279_0.000040093
1120,4,0.000729568_0.000178188_0.001099610_0.008123571_0.984540164_0.002092240_0.000096790_0.000265586_0.000365992_0.001545524_0.000124845_0.000605789_0.000232124
1165,4,0.000914867_0.000442354_0.017744530_0.000923492_0.956239402_0.010094306_0.000211313_0.000247819_0.000324324_0.000407189_0.000271927_0.011429846_0.000748612
1823,4,0.000216101_0.000027270_0.001283203_0.000955347_0.994900405_0.000915121_0.000053172_0.000008317_0.000331721_0.000401811_0.000074926_0.000467538_0.000365141
876,3,0.000159634_0.006153053_0.001462615_0.953398049_0.013953924_0.013421111_0.001030838_0.001402576_0.000130587_0.001586096_0.006811033_0.000259189_0.000231338
1321,4,0.028984191_0.000349454_0.004702319_0.013703683_0.911937177_0.020823544_0.000066963_0.000429699_0.000055327_0.000218300_0.000023911_0.000711101_0.017994339
2275,5,0.000153578_0.000001600_0.000000599_0.000020344_0.000016421_0.999760807_0.000002602_0.000000493_0.000005429_0.000000723_0.000000518_0.000005693_0.000031268
1667,4,0.012157840_0.002258272_0.000192741_0.008484910_0.917499721_0.007577292_0.001084319_0.003817752_0.036330838_0.002270407_0.002496569_0.003830479_0.001998790
2331,5,0.000437435_0.000013192_0.000088181_0.001505836_0.003588510_0.993681431_0.000096703_0.000162795_0.000122071_0.000097258_0.000010233_0.000150656_0.000045595
20,0,0.993893921_0.000007147_0.000001124_0.000045190_0.001041371_0.003377737_0.000036188_0.000035255_0.000159077_0.000014671_0.000241196_0.000061872_0.001085249
149,0,0.999655247_0.000001262_0.000000600_0.000004617_0.000051238_0.000062101_0.000107118_0.000040109_0.000031344_0.000002322_0.000003787_0.000007487_0.000032753
189,0,0.042255875_0.025936196_0.000801929_0.157764867_0.331381828_0.034811564_0.246392980_0.003922307_0.001513802_0.001693332_0.001433828_0.040179282_0.111912206
1945,4,0.000475240_0.001738683_0.133629009_0.728360534_0.127740517_0.001221654_0.002118372_0.000024529_0.000067699_0.000346478_0.000353271_0.000193922_0.003729965
2019,4,0.000417281_0.000003755_0.000025714_0.000096762_0.999181330_0.000128712_0.000005043_0.000012195_0.000003197_0.000041255_0.000010139_0.000040590_0.000034082
106,0,0.756425619_0.000034715_0.001531663_0.073954843_0.127570823_0.000030915_0.027391927_0.000072991_0.000167448_0.005477496_0.000116176_0.000904432_0.006320850
1927,4,0.001198563_0.002034424_0.000154109_0.001885898_0.990333855_0.000079562_0.000047749_0.000068564_0.000248258_0.002767172_0.000038717_0.000235341_0.000907827
2064,4,0.076431051_0.000005734_0.000356561_0.010379476_0.868404686_0.000994554_0.000008300_0.000113065_0.000192477_0.000226411_0.000689170_0.009103667_0.033094861
2236,5,0.000283704_0.000024278_0.000095934_0.000177950_0.000313299_0.998862624_0.000001900_0.000001257_0.000024333_0.000000486_0.000056212_0.000139592_0.000018491
885,3,0.002539295_0.000017152_0.003677909_0.004078411_0.072852321_0.001727868_0.909042597_0.000082684_0.001144997_0.000095289_0.000203813_0.000366791_0.004170795
373,0,0.997424126_0.000009561_0.000000884_0.000002401_0.000000739_0.000253993_0.000001131_0.000006158_0.000277716_0.000003593_0.000001844_0.000075562_0.001942264
1584,4,0.005234542_0.003378019_0.470176548_0.205461398_0.277693719_0.001874667_0.015828772_0.000756991_0.000652963_0.006930056_0.004525485_0.000262646_0.007224136
352,0,0.980688572_0.002186124_0.001297420_0.000571280_0.000182308_0.002668623_0.000043318_0.000151996_0.001076622_0.000041617_0.000652978_0.001107484_0.009331831
2565,11,0.001338829_0.000407227_0.004231993_0.024183260_0.223031104_0.007201479_0.167795956_0.000185469_0.008518529_0.005492954_0.000650163_0.553311229_0.003651732
2355,6,0.000902867_0.000169683_0.000411375_0.004753447_0.002731067_0.000125784_0.983412385_0.000020145_0.000003897_0.000524309_0.000017439_0.000004305_0.006923269
1575,4,0.005852782_0.000079111_0.004380978_0.002331104_0.982299030_0.002216435_0.000327287_0.000407307_0.000601729_0.000485991_0.000158644_0.000788759_0.000070890
214,0,0.997251928_0.000005363_0.000003371_0.000032577_0.000992065_0.001034594_0.000213334_0.000080489_0.000010389_0.000079681_0.000121583_0.000134063_0.000040490
660,3,0.002640763_0.000022448_0.000228125_0.966964304_0.007092942_0.004219311_0.014770960_0.000272186_0.000123400_0.001536275_0.001485370_0.000407444_0.000236480
2329,5,0.000480105_0.000202338_0.000027772_0.002138558_0.007051956_0.983535767_0.000221310_0.000009189_0.000086590_0.000423435_0.000261804_0.000519172_0.005041949
48,0,0.996341050_0.000000857_0.000078078_0.000020829_0.000032357_0.000127663_0.000025488_0.000009425_0.000069594_0.000004115_0.000010440_0.003247900_0.000032191
694,3,0.025551040_0.002630860_0.004703706_0.844770968_0.053182494_0.006571407_0.003872203_0.006305426_0.001351426_0.000593282_0.004894305_0.000284167_0.045288742
841,3,0.001630082_0.001255526_0.001755122_0.946529686_0.016093152_0.011014782_0.005507740_0.003652240_0.001200391_0.003821529_0.000807153_0.002781460_0.003951215
1138,4,0.000208948_0.000019293_0.001546973_0.000150273_0.988541365_0.008446190_0.000059944_0.000068122_0.000022298_0.000178477_0.000014297_0.000522355_0.000221488
1346,4,0.209818855_0.000629917_0.005959777_0.001879881_0.763753355_0.011432158_0.000881692_0.000396036_0.001862319_0.000207335_0.000227187_0.000626824_0.002324619
1613,4,0.000659484_0.000010128_0.000021080_0.000558186_0.997049272_0.001399072_0.000026218_0.000108070_0.000007882_0.000056995_0.000055463_0.000031713_0.000016405
1035,4,0.000308307_0.001699070_0.000639298_0.003204485_0.969715774_0.001888901_0.007436391_0.005651217_0.000335473_0.007490017_0.000064613_0.000029805_0.001536633
2189,5,0.000792155_0.000411310_0.001401826_0.003995830_0.000236456_0.985659838_0.002304687_0.000019251_0.000030785_0.000012014_0.000008261_0.001574240_0.003553319
288,0,0.981990755_0.000015952_0.000009054_0.004859519_0.000280252_0.000619942_0.007675835_0.000089655_0.000265663_0.000193398_0.000170569_0.003786861_0.000042591
1295,4,0.000205548_0.000027225_0.000784150_0.030149436_0.936825931_0.004318547_0.002091751_0.000117634_0.000358494_0.000712048_0.000267218_0.023473503_0.000668543
