TCR_id,labels,preds
1208,4,0.000778600_0.000004194_0.000015202_0.000133473_0.998846769_0.000084233_0.000007242_0.000009883_0.000002341_0.000047800_0.000008230_0.000015691_0.000046264
1092,4,0.234771147_0.001297781_0.060843691_0.075382717_0.244497031_0.029799599_0.084517181_0.021360051_0.014387484_0.000848982_0.000493474_0.231004268_0.000796624
1677,4,0.367624193_0.000041043_0.000082039_0.002166307_0.546135485_0.057153549_0.000148298_0.002355833_0.000456288_0.003319330_0.006664036_0.002594575_0.011259013
1922,4,0.013701797_0.000640884_0.014217604_0.003684100_0.919168174_0.024724368_0.002029314_0.001585192_0.000770240_0.002439271_0.000475143_0.008866245_0.007697767
977,3,0.000685587_0.001473381_0.000293989_0.969460845_0.006625804_0.001834202_0.013673361_0.001958045_0.000057022_0.002587233_0.000743108_0.000418714_0.000188702
2208,5,0.001367255_0.000025912_0.000042332_0.000661370_0.002002265_0.994258404_0.000069769_0.000035806_0.000405399_0.000333568_0.000150074_0.000405177_0.000242538
1778,4,0.007588410_0.000039249_0.002233045_0.040798638_0.922254860_0.007814626_0.000933400_0.000056400_0.000581014_0.000030681_0.010503912_0.007128329_0.000037493
1663,4,0.003324792_0.000872093_0.000668285_0.000747196_0.951092362_0.022464329_0.006375754_0.000102877_0.000116106_0.000998705_0.000085073_0.001820732_0.011331658
1278,4,0.003086010_0.000295220_0.000100154_0.000305528_0.992782116_0.000108801_0.000026937_0.000045194_0.000044516_0.002473812_0.000066735_0.000442710_0.000222182
2106,5,0.000045062_0.000001620_0.000010608_0.000074234_0.000031230_0.999448001_0.000298661_0.000001448_0.000077183_0.000000103_0.000000012_0.000008921_0.000002942
2324,5,0.011666925_0.000173698_0.001444244_0.014595232_0.007561534_0.962741256_0.000890777_0.000449832_0.000290639_0.000064712_0.000014290_0.000061338_0.000045595
2561,11,0.002703100_0.000477016_0.001012519_0.413337201_0.240143657_0.015123169_0.003220289_0.000010679_0.000148214_0.044050369_0.000737896_0.273137212_0.005898728
242,0,0.003822557_0.006568110_0.000386459_0.558319449_0.375573277_0.000352516_0.041954353_0.000137008_0.000045691_0.000487831_0.003203625_0.001142849_0.008006202
1471,4,0.002015245_0.061825633_0.000029722_0.060847420_0.718938172_0.149908319_0.000235102_0.000013902_0.000043449_0.002315659_0.000032469_0.003326764_0.000468119
1039,4,0.000120171_0.000000337_0.000005767_0.000009590_0.999594986_0.000002200_0.000001589_0.000004566_0.000002629_0.000009977_0.000043379_0.000202168_0.000002676
147,0,0.997571647_0.000000171_0.000010819_0.000001415_0.000764993_0.000071472_0.000000392_0.000012371_0.000688401_0.000003982_0.000126099_0.000488176_0.000260057
2489,9,0.009079913_0.000366859_0.000737922_0.007372257_0.021553854_0.020701123_0.000477607_0.000699395_0.000086070_0.935127497_0.000123122_0.002200320_0.001474165
2626,12,0.001398842_0.000140853_0.000890000_0.030986456_0.005731856_0.910470605_0.002420680_0.000053888_0.043652173_0.000018409_0.000189950_0.003798690_0.000247572
137,0,0.993156254_0.000000183_0.000008073_0.000000317_0.000036693_0.000019157_0.000002904_0.000002138_0.000211259_0.000002275_0.000023129_0.004885771_0.001651807
1400,4,0.000158863_0.000007464_0.000442653_0.000089692_0.978200495_0.000477422_0.000034887_0.000034121_0.000044200_0.000625111_0.000321388_0.016445545_0.003118197
1270,4,0.707075417_0.000048742_0.001318618_0.015282707_0.190928474_0.058812212_0.000989192_0.000695343_0.007512489_0.000225385_0.006237505_0.010790319_0.000083537
1760,4,0.004566972_0.001249856_0.003345365_0.055626538_0.903853595_0.000436593_0.018907597_0.007311250_0.001686424_0.000501983_0.000959883_0.000019881_0.001534196
2555,11,0.004042548_0.008950162_0.000921106_0.009850414_0.073974200_0.001543592_0.000666666_0.000615561_0.000147663_0.045063633_0.000639324_0.834812284_0.018772902
782,3,0.027410815_0.000788249_0.000003514_0.937198639_0.006497118_0.007176150_0.000499519_0.001661162_0.002466141_0.000168013_0.000509743_0.000014676_0.015606331
2288,5,0.005528701_0.002251913_0.000755628_0.001802285_0.001810597_0.982178271_0.002091435_0.000011946_0.000019941_0.000051619_0.000248813_0.002781424_0.000467396
1047,4,0.005518126_0.000957856_0.002363147_0.011746792_0.908573568_0.003736095_0.000830537_0.000152301_0.002392046_0.007020202_0.003831086_0.047295202_0.005583124
1389,4,0.000109565_0.000003179_0.000021188_0.000027858_0.997832954_0.000509060_0.000016986_0.000032955_0.000001817_0.000094783_0.000210253_0.001094844_0.000044521
142,0,0.302349687_0.000235501_0.012333781_0.017115220_0.010456502_0.005786954_0.162197769_0.003699302_0.387853056_0.001649884_0.000216412_0.088938676_0.007167198
2616,12,0.671469271_0.000115284_0.002343721_0.025285076_0.186145037_0.015924035_0.005131412_0.001531563_0.044167798_0.000502306_0.000172236_0.005767037_0.041445211
819,3,0.001424746_0.018020535_0.005340788_0.878869951_0.010364738_0.050563268_0.002399985_0.007648869_0.001015976_0.004324689_0.018599609_0.001022631_0.000404148
1078,4,0.813597202_0.001984711_0.006964397_0.018928152_0.055137541_0.004081711_0.061370928_0.001009520_0.000390709_0.000662428_0.013845047_0.001851542_0.020175990
643,2,0.003540665_0.002276207_0.707276881_0.033531956_0.188822538_0.008349071_0.001941064_0.045683511_0.000704341_0.003921574_0.000059096_0.000340913_0.003552176
958,3,0.000008582_0.000078848_0.000606337_0.967116416_0.026193164_0.000039721_0.003035604_0.000001958_0.000007370_0.002658444_0.000069138_0.000158809_0.000025735
1890,4,0.024274122_0.003109105_0.001259897_0.044246856_0.875959158_0.018944424_0.000975870_0.006696940_0.015097193_0.000505686_0.004418160_0.000261579_0.004250879
618,1,0.354503900_0.000629887_0.030693157_0.086895175_0.323238313_0.006698797_0.142829046_0.000753839_0.015229976_0.009806786_0.005127065_0.019758953_0.003835103
1221,4,0.001382193_0.003123225_0.000117444_0.000570069_0.992190778_0.000092926_0.000035437_0.000093175_0.000381969_0.001371209_0.000020500_0.000145457_0.000475570
1686,4,0.004235811_0.018045064_0.001827862_0.005867919_0.949501693_0.001263270_0.002041861_0.000366052_0.001934688_0.001198950_0.000046931_0.012406496_0.001263478
1415,4,0.000239269_0.000214331_0.000037360_0.000206967_0.996383071_0.000072133_0.000011769_0.000013772_0.000182841_0.002025094_0.000018739_0.000039329_0.000555316
338,0,0.981241405_0.000061870_0.000001405_0.000109363_0.000695164_0.004793860_0.000073839_0.005718947_0.001350395_0.000073391_0.001201043_0.001496838_0.003182472
1863,4,0.000070222_0.000002017_0.000011743_0.000061322_0.999255598_0.000016445_0.000000696_0.000007902_0.000003056_0.000008003_0.000031501_0.000514067_0.000017433
208,0,0.638544500_0.000050679_0.001593588_0.004863733_0.000905151_0.000642950_0.318468660_0.018863318_0.010595833_0.001480256_0.000163852_0.002218389_0.001609123
2426,8,0.033668879_0.010484156_0.000577476_0.005763735_0.000958728_0.001375547_0.001365776_0.001951122_0.934633851_0.000373557_0.000211645_0.008044908_0.000590655
1516,4,0.003376070_0.000013817_0.000114875_0.000135658_0.994073808_0.001086002_0.000052814_0.000071203_0.000041617_0.000209762_0.000037944_0.000765550_0.000020885
2142,5,0.000040676_0.000025229_0.000002396_0.000386011_0.000022457_0.999262154_0.000070452_0.000035745_0.000024836_0.000014374_0.000003519_0.000046588_0.000065475
2645,12,0.361570925_0.000096245_0.021852940_0.007438597_0.183165520_0.066338733_0.076570630_0.001064209_0.007985539_0.002966175_0.003909055_0.018491564_0.248549923
2336,6,0.000003173_0.000016020_0.000041758_0.000030481_0.000016489_0.000001127_0.999811590_0.000001161_0.000001069_0.000067329_0.000000202_0.000005232_0.000004523
262,0,0.993943274_0.000004350_0.000003808_0.000040030_0.000208683_0.000074302_0.000010940_0.000030093_0.000348048_0.000117043_0.000127573_0.000204382_0.004887452
564,1,0.000633650_0.987890363_0.000065699_0.004319473_0.001234111_0.004866916_0.000370318_0.000022003_0.000063022_0.000088731_0.000068196_0.000157756_0.000219871
1573,4,0.003913116_0.179055437_0.030098639_0.465330720_0.123273082_0.012316662_0.001239732_0.002741508_0.000049569_0.025588602_0.002734140_0.000203774_0.153455004
2385,6,0.013101739_0.006249104_0.062301993_0.020745540_0.071025349_0.036168333_0.702356160_0.002996825_0.010652258_0.044928055_0.001469761_0.012098924_0.015905984
2398,6,0.000430677_0.002061547_0.000533998_0.034997888_0.862255514_0.023351176_0.066606618_0.000385791_0.000036261_0.000047751_0.005479753_0.000093233_0.003719669
1071,4,0.031026393_0.041509796_0.004348047_0.018398192_0.426065564_0.053165834_0.000446292_0.012336466_0.181517318_0.095737204_0.000151804_0.100552067_0.034745052
2013,4,0.000034536_0.000012233_0.000026092_0.000089566_0.999346554_0.000024856_0.000002142_0.000006185_0.000003981_0.000007400_0.000004237_0.000405229_0.000036994
221,0,0.324311972_0.033488628_0.326456666_0.155675411_0.016914371_0.011042275_0.037533619_0.001681264_0.000279737_0.007864329_0.000026526_0.004710166_0.080015078
1327,4,0.092820249_0.031603608_0.020347761_0.004192728_0.769672096_0.009142191_0.014386527_0.001921290_0.001275780_0.006026060_0.000368044_0.003010675_0.045232944
23,0,0.984370649_0.000031426_0.000195213_0.001731950_0.000227790_0.000180770_0.000793747_0.002026321_0.004335485_0.000161929_0.001502996_0.002943314_0.001498291
297,0,0.996135712_0.000475081_0.000010624_0.001486618_0.000191978_0.000905814_0.000231283_0.000089318_0.000163808_0.000004700_0.000054647_0.000036840_0.000213570
2007,4,0.000115605_0.000010136_0.000336355_0.000130117_0.998559415_0.000516251_0.000020732_0.000067109_0.000017880_0.000023747_0.000011369_0.000128631_0.000062668
1256,4,0.018186741_0.002587221_0.000716563_0.009876401_0.951941669_0.005967880_0.000204521_0.000232424_0.003794801_0.000248431_0.001241333_0.002161674_0.002840428
606,1,0.000446281_0.996617377_0.000053411_0.000891578_0.000447164_0.000890959_0.000345652_0.000007142_0.000036739_0.000077457_0.000039333_0.000039579_0.000107295
919,3,0.000376824_0.000032168_0.000008050_0.996082008_0.002852987_0.000133728_0.000015057_0.000058193_0.000009067_0.000130520_0.000034588_0.000158754_0.000108033
1633,4,0.008027847_0.019683531_0.000581099_0.095548607_0.095385775_0.013077441_0.554864705_0.000729024_0.018931596_0.005273879_0.010202282_0.000235277_0.177458882
401,0,0.982598662_0.002437695_0.001122319_0.000596590_0.000709767_0.006885323_0.001685468_0.000105508_0.001581730_0.000013803_0.000060095_0.000127693_0.002075330
239,0,0.855646551_0.011526968_0.001344250_0.006320436_0.027673325_0.035119798_0.024101200_0.000031824_0.021472264_0.000407781_0.000240082_0.004635893_0.011479675
1827,4,0.000034641_0.000006563_0.000144523_0.000115107_0.998526037_0.000659761_0.000005658_0.000001065_0.000014339_0.000083606_0.000029383_0.000334209_0.000045076
1993,4,0.000197693_0.000154740_0.000028935_0.000349731_0.997079670_0.000047645_0.000008019_0.000010058_0.000112246_0.001614496_0.000014421_0.000035295_0.000347029
708,3,0.003308885_0.000016037_0.002944802_0.002921904_0.064617328_0.001251632_0.918696344_0.000076312_0.001034565_0.000094138_0.000193669_0.000391013_0.004453253
1412,4,0.006233047_0.000090420_0.000177119_0.000502208_0.978446484_0.000049694_0.000049847_0.000176142_0.000649836_0.004283941_0.000519687_0.005264749_0.003556872
719,3,0.058474187_0.015115489_0.000045994_0.816968501_0.052209385_0.008638622_0.016128682_0.017709073_0.000008673_0.005158244_0.004495472_0.000231808_0.004815917
369,0,0.999533534_0.000024861_0.000006731_0.000024102_0.000021390_0.000039376_0.000007001_0.000032069_0.000147340_0.000012674_0.000014428_0.000013376_0.000123036
1309,4,0.000344481_0.000188142_0.000448416_0.000308286_0.979470313_0.005189430_0.001725530_0.000069284_0.000060605_0.000633065_0.000001781_0.005593311_0.005967321
1245,4,0.000566141_0.000014555_0.000486585_0.000206854_0.996814787_0.001177008_0.000014692_0.000017339_0.000012058_0.000130905_0.000011312_0.000239843_0.000308072
1366,4,0.002896584_0.000022037_0.000060987_0.000542434_0.987030327_0.000117913_0.001016156_0.000229998_0.000173906_0.000333623_0.000131753_0.006730628_0.000713640
1118,4,0.026615871_0.002978959_0.105999149_0.433099687_0.003597538_0.238439620_0.120621577_0.002886489_0.007313762_0.007131929_0.005509672_0.020875577_0.024930215
1246,4,0.000063524_0.000135077_0.000073876_0.000414900_0.997251093_0.001277303_0.000008548_0.000012516_0.000122758_0.000520421_0.000019559_0.000080468_0.000020037
2307,5,0.000054112_0.000252522_0.001267225_0.001384083_0.014130470_0.982237279_0.000117245_0.000047041_0.000058483_0.000044079_0.000123801_0.000168834_0.000114812
1018,3,0.003703838_0.000293851_0.000087179_0.987441182_0.002126702_0.000052612_0.000586193_0.001245189_0.000665496_0.002162809_0.000189588_0.000715291_0.000730123
273,0,0.997626960_0.000060368_0.000061499_0.000030954_0.000164974_0.000372687_0.000006514_0.000027087_0.000092041_0.000022376_0.001070278_0.000140520_0.000323767
2362,6,0.000544674_0.000000153_0.000001965_0.000011013_0.000261438_0.000002232_0.999157667_0.000004759_0.000008313_0.000000712_0.000000114_0.000006253_0.000000801
2643,12,0.042643685_0.002617193_0.052103534_0.081109524_0.100978144_0.034229040_0.565831542_0.043242201_0.034269180_0.000413067_0.005466385_0.006406519_0.030689962
1695,4,0.034352988_0.018066930_0.005569317_0.084814467_0.610297382_0.037209399_0.048026338_0.000911331_0.042566743_0.004064439_0.040424023_0.014932204_0.058764447
860,3,0.118240222_0.000149614_0.001533338_0.025545714_0.171447843_0.300090253_0.005838928_0.001696621_0.005691291_0.002104264_0.001844936_0.024532944_0.341283977
1274,4,0.000092291_0.000620860_0.000017289_0.000071477_0.996558011_0.000028326_0.000018299_0.000016941_0.000022595_0.002263536_0.000020156_0.000016709_0.000253437
1230,4,0.001231668_0.000173133_0.000843136_0.003144554_0.972823322_0.017576212_0.000439329_0.000296122_0.000099128_0.001064946_0.000326772_0.001165461_0.000816066
1397,4,0.004381686_0.000067972_0.000524058_0.001178819_0.976667762_0.001341066_0.000156932_0.000137430_0.000296692_0.000163652_0.000325564_0.000476458_0.014281929
924,3,0.001404395_0.000208481_0.000143739_0.978117764_0.017104371_0.002056679_0.000822781_0.000013232_0.000003849_0.000037404_0.000023326_0.000005513_0.000058462
2649,12,0.047835533_0.001146738_0.000223977_0.008401278_0.715545356_0.182409853_0.001027677_0.001272806_0.025550554_0.006067171_0.001163885_0.007116102_0.002239010
747,3,0.193181574_0.007541450_0.094980337_0.451522976_0.144856721_0.064469002_0.001717397_0.000859539_0.000619781_0.018334633_0.001534626_0.016150553_0.004231319
735,3,0.309882551_0.000434773_0.004265932_0.184722215_0.425064862_0.038583558_0.003404560_0.000387942_0.000146146_0.016018955_0.000409695_0.000418640_0.016260264
2060,4,0.001762714_0.001391163_0.007447811_0.012657645_0.931679547_0.009770633_0.007810701_0.000503241_0.001147017_0.019646328_0.000774086_0.001948351_0.003460809
1452,4,0.004993173_0.000507916_0.006466858_0.003273421_0.947146118_0.027331324_0.000475557_0.000329767_0.001792402_0.004000903_0.000188452_0.003435373_0.000058760
91,0,0.935031474_0.000176473_0.011272009_0.005384563_0.012004037_0.013008879_0.007133466_0.000144182_0.000838849_0.003811540_0.000316593_0.000933374_0.009944496
950,3,0.012536159_0.004343594_0.004664382_0.758436620_0.200643510_0.000343637_0.013692428_0.000139678_0.000018005_0.002050871_0.002436660_0.000653294_0.000041210
2212,5,0.578769982_0.000079688_0.006273606_0.026352057_0.134440646_0.211455047_0.002185886_0.000206365_0.027921464_0.001866881_0.003101378_0.005000973_0.002345999
1424,4,0.000522496_0.000010870_0.000028835_0.000228795_0.998842835_0.000166039_0.000020506_0.000014436_0.000003078_0.000065561_0.000007494_0.000027626_0.000061540
1999,4,0.124721214_0.002221322_0.003378647_0.114452526_0.735861659_0.009219753_0.000069185_0.004469413_0.004476142_0.000091981_0.000493877_0.000316589_0.000227798
683,3,0.005165912_0.000288680_0.011634649_0.866535425_0.026346002_0.002360006_0.068358086_0.000404369_0.011458591_0.001622505_0.002597617_0.000918236_0.002309833
36,0,0.942047477_0.001707923_0.000282767_0.000360396_0.000499586_0.006738862_0.000005498_0.000043747_0.037675861_0.000045680_0.000006782_0.003070066_0.007515292
1530,4,0.054040998_0.000531372_0.007845156_0.006835694_0.781739950_0.004021744_0.001563397_0.000471365_0.016417686_0.002423102_0.000271702_0.059791893_0.064045981
2303,5,0.000427608_0.000000722_0.000042948_0.000052950_0.000350729_0.995833278_0.000037213_0.000007557_0.000001434_0.000030543_0.000007788_0.003193226_0.000013905
991,3,0.006662502_0.000569548_0.000054878_0.962379515_0.005341538_0.005727394_0.000726211_0.005481781_0.000724967_0.001514307_0.001100680_0.008976866_0.000739927
1226,4,0.000350470_0.000013551_0.000058026_0.000157404_0.998786986_0.000148223_0.000006461_0.000009023_0.000052090_0.000322636_0.000015850_0.000046558_0.000032642
1141,4,0.001170867_0.000202859_0.000867941_0.001033545_0.990350008_0.003980131_0.000093214_0.000390368_0.000069323_0.000120535_0.000146326_0.001005384_0.000569606
795,3,0.055905648_0.008535352_0.004588409_0.687594175_0.069369085_0.002725988_0.033429444_0.000213415_0.029646156_0.003148654_0.025850324_0.004658977_0.074334249
122,0,0.995316982_0.000001393_0.000005055_0.000002774_0.001301675_0.000071412_0.000000817_0.000053510_0.000277968_0.000004902_0.002003585_0.000633908_0.000326023
602,1,0.002028190_0.993820727_0.000403926_0.000260020_0.000284694_0.002760205_0.000023738_0.000015224_0.000095286_0.000058263_0.000012693_0.000162684_0.000074444
296,0,0.996178985_0.000472120_0.000010229_0.001501248_0.000195165_0.000869827_0.000227174_0.000085888_0.000157572_0.000004683_0.000053654_0.000039858_0.000203634
2092,5,0.001316653_0.006207341_0.000157490_0.004762952_0.001437115_0.983110666_0.000178083_0.000030043_0.000018655_0.000051429_0.000016264_0.002356150_0.000357203
1474,4,0.000974198_0.002727282_0.242684230_0.575389743_0.160957217_0.002679609_0.004749580_0.000047665_0.000144554_0.000569098_0.000644633_0.000301624_0.008130586
2432,8,0.072483063_0.027433544_0.000071808_0.002192875_0.813400209_0.002842379_0.002618802_0.002707181_0.021843985_0.000048716_0.004015301_0.032626450_0.017715739
2140,5,0.000017723_0.000011907_0.000001845_0.000047826_0.000016781_0.999805987_0.000014368_0.000002775_0.000020479_0.000004060_0.000001979_0.000018440_0.000035781
717,3,0.000027179_0.000686530_0.000686902_0.993339241_0.001334036_0.002532542_0.000056918_0.000101159_0.000883492_0.000166271_0.000138037_0.000030617_0.000017032
2503,9,0.000144270_0.000002458_0.000038035_0.000805038_0.000145506_0.000002570_0.000567515_0.000001350_0.000000068_0.998272419_0.000000205_0.000013676_0.000006795
2157,5,0.025314147_0.000505243_0.000098190_0.001214627_0.001876249_0.958860159_0.000181004_0.000229727_0.000093779_0.000158669_0.000150625_0.010605636_0.000712008
2171,5,0.001064882_0.002337500_0.000677041_0.032302335_0.001886802_0.947775364_0.006750658_0.000667042_0.000387988_0.003659139_0.000991921_0.000118800_0.001380502
2576,11,0.163940653_0.009470309_0.054480042_0.142107457_0.199483797_0.001544324_0.001822168_0.001937289_0.004789510_0.001129555_0.001881990_0.364561051_0.052851830
558,1,0.000157178_0.993272424_0.000353359_0.001842237_0.001294060_0.000085261_0.001394993_0.000055012_0.000006554_0.001216521_0.000016809_0.000140433_0.000165190
1933,4,0.108078033_0.041800234_0.025020527_0.185636520_0.545060277_0.006600823_0.007551267_0.011452908_0.017044378_0.000057704_0.009868711_0.040967148_0.000861450
397,0,0.999901891_0.000000335_0.000001193_0.000000065_0.000002480_0.000002104_0.000000287_0.000003909_0.000024731_0.000000150_0.000004027_0.000053675_0.000005162
654,2,0.000030560_0.000020530_0.977506757_0.005665322_0.002316306_0.000141797_0.012355888_0.000002934_0.001904206_0.000022502_0.000000164_0.000015889_0.000017121
1699,4,0.000142776_0.000026190_0.000325808_0.000492243_0.986574233_0.000230848_0.000020937_0.000012182_0.000156633_0.001991948_0.000153300_0.000787066_0.009085748
38,0,0.993651092_0.000015678_0.000654271_0.001829704_0.001196016_0.000159273_0.000354144_0.000176855_0.000025843_0.000083630_0.000178281_0.000892422_0.000782776
614,1,0.000223296_0.997912705_0.000002341_0.001155693_0.000358367_0.000009674_0.000011936_0.000001215_0.000004957_0.000146047_0.000059973_0.000000626_0.000113173
2302,5,0.001370428_0.000269589_0.000013929_0.000605246_0.002445191_0.992051303_0.000154024_0.000166793_0.000051818_0.000038017_0.000491225_0.002333098_0.000009404
1918,4,0.000463706_0.001786429_0.028386673_0.004297204_0.955927491_0.001646454_0.000050730_0.000454149_0.001512935_0.000648274_0.000272832_0.003844433_0.000708744
1602,4,0.001673449_0.000936525_0.000245766_0.000112653_0.992836893_0.001981087_0.000212639_0.000206803_0.000220627_0.001000586_0.000005062_0.000056793_0.000511239
760,3,0.013125875_0.000657018_0.000447710_0.919497907_0.029402677_0.000290605_0.008081224_0.000408278_0.000015799_0.005273720_0.009956812_0.011833156_0.001009209
2084,5,0.000004037_0.000043838_0.000003989_0.000045619_0.000004295_0.999853015_0.000003981_0.000000903_0.000001086_0.000007035_0.000002891_0.000019706_0.000009535
2490,9,0.000027046_0.000002306_0.000001257_0.000094255_0.001520071_0.000002858_0.000004891_0.000003438_0.000007809_0.998320639_0.000001170_0.000012942_0.000001231
937,3,0.000575871_0.002105950_0.000395740_0.972701609_0.003760483_0.004305820_0.003192788_0.000028697_0.000771675_0.000266071_0.000057164_0.000160682_0.011677551
976,3,0.001117144_0.000345811_0.000439766_0.988859653_0.004476855_0.001515973_0.001557089_0.000487805_0.000179270_0.000063189_0.000090590_0.000809523_0.000057357
70,0,0.999705732_0.000002652_0.000011353_0.000009315_0.000015843_0.000069490_0.000023297_0.000048122_0.000095977_0.000001182_0.000005787_0.000003829_0.000007449
407,0,0.934083223_0.001310085_0.000446736_0.008528474_0.008473006_0.004438721_0.002090816_0.005913203_0.000677384_0.032751527_0.000156349_0.000321892_0.000808599
1988,4,0.002081551_0.000007652_0.000147951_0.000048327_0.994488358_0.000003042_0.000162449_0.000092593_0.000725587_0.000015586_0.000156113_0.001485950_0.000584841
2414,6,0.000274031_0.001124850_0.000527120_0.000216504_0.004155267_0.000965903_0.990050435_0.000017459_0.000128134_0.000025348_0.000291671_0.001173239_0.001050166
2148,5,0.000042541_0.000006080_0.000001411_0.000070960_0.000015150_0.999738276_0.000023487_0.000000935_0.000015778_0.000005814_0.000003931_0.000014010_0.000061696
2138,5,0.000215301_0.000003459_0.000006523_0.003659958_0.000118300_0.993291974_0.000533911_0.000076474_0.001501379_0.000008960_0.000014431_0.000101776_0.000467671
1294,4,0.000817618_0.000127099_0.003215793_0.023166897_0.926121056_0.001017156_0.001094183_0.000589639_0.001344556_0.001454218_0.002295471_0.029963804_0.008792529
475,0,0.992142081_0.000675964_0.001332251_0.000061440_0.001025574_0.000945017_0.000076725_0.000027792_0.000405656_0.000210049_0.000002303_0.000882919_0.002212260
1155,4,0.000016852_0.000047545_0.001766688_0.000045626_0.997352123_0.000140125_0.000003609_0.000006335_0.000006829_0.000297562_0.000005278_0.000258471_0.000052784
572,1,0.000047195_0.999634981_0.000044619_0.000062210_0.000122911_0.000020500_0.000001843_0.000001621_0.000000734_0.000000577_0.000000022_0.000001620_0.000061150
2474,8,0.011588385_0.000049827_0.000020619_0.000626030_0.003729104_0.011155900_0.000535796_0.000326254_0.967564702_0.001535583_0.001217267_0.001468754_0.000181746
934,3,0.016574141_0.004499428_0.001273443_0.593547642_0.282940388_0.004214430_0.001799011_0.000271056_0.000870901_0.072273150_0.010191147_0.006482142_0.005063111
229,0,0.898442566_0.000772914_0.000166798_0.030521845_0.007314715_0.008932583_0.034048118_0.005636252_0.000988538_0.000649929_0.006689223_0.000010273_0.005826243
2040,4,0.000003642_0.000053610_0.000178152_0.000076131_0.999383807_0.000016143_0.000000980_0.000001787_0.000006308_0.000210154_0.000001342_0.000033089_0.000034705
2260,5,0.001795644_0.000417767_0.000034917_0.001430062_0.002414836_0.992600381_0.000014128_0.000155709_0.000194535_0.000035103_0.000003450_0.000387443_0.000515845
2613,12,0.007715580_0.409879029_0.001754272_0.120660268_0.382340848_0.003307934_0.009479791_0.000140451_0.010310966_0.002617333_0.030876428_0.000216318_0.020700822
1140,4,0.000068329_0.000093238_0.000157064_0.000735836_0.996436954_0.000035692_0.000035727_0.000012896_0.000214775_0.000955424_0.000450159_0.000031345_0.000772518
594,1,0.000130015_0.996748924_0.000007889_0.000506335_0.000060641_0.001969317_0.000103530_0.000037030_0.000000950_0.000050730_0.000004259_0.000005485_0.000374903
1568,4,0.000011801_0.000371089_0.000015364_0.000078980_0.999207675_0.000072453_0.000008610_0.000004602_0.000004682_0.000193433_0.000004542_0.000007591_0.000019268
2012,4,0.000006998_0.000047582_0.000002413_0.000034562_0.999722660_0.000023555_0.000000880_0.000001323_0.000004898_0.000123938_0.000002771_0.000009523_0.000018855
1124,4,0.013319436_0.000209553_0.000312653_0.001184704_0.902675927_0.005175802_0.000471371_0.001227993_0.000159705_0.000577784_0.002286166_0.057329655_0.015069210
2596,11,0.076368354_0.000313269_0.005721521_0.011543239_0.007498715_0.018072065_0.000249039_0.000111131_0.000463721_0.000130491_0.039868787_0.740106463_0.099553153
1414,4,0.000653198_0.000054354_0.000195170_0.000344763_0.996170938_0.000069758_0.000029657_0.000058650_0.000086868_0.000174761_0.000044804_0.001093216_0.001023936
2182,5,0.000158979_0.000005082_0.000003150_0.000108024_0.000054561_0.999419093_0.000033378_0.000002627_0.000082296_0.000009343_0.000006881_0.000090782_0.000025774
2396,6,0.003819286_0.002986933_0.000101743_0.000293391_0.036302216_0.008718301_0.931141198_0.001152415_0.002326992_0.000916398_0.001275275_0.006556049_0.004409803
495,0,0.913984060_0.005565476_0.010510710_0.002827044_0.009370868_0.003694312_0.001692644_0.000448535_0.000259895_0.000221709_0.000014476_0.003330298_0.048080061
411,0,0.987805367_0.002234366_0.001247038_0.001148246_0.000259509_0.000306929_0.004573993_0.000363032_0.000755394_0.000027257_0.000015284_0.001135882_0.000127720
2133,5,0.000457495_0.003382634_0.000493485_0.001582296_0.000042327_0.925679326_0.000205544_0.000137771_0.000230605_0.000090332_0.002694312_0.064472228_0.000531728
508,0,0.954122007_0.001088666_0.001111849_0.001682576_0.006172318_0.006249866_0.000345391_0.002169474_0.006626255_0.000149414_0.000235589_0.019299617_0.000747008
2360,6,0.060383890_0.000066013_0.000290249_0.017770303_0.004077372_0.000182765_0.808793604_0.006514196_0.006863703_0.000035865_0.000012191_0.000236115_0.094773859
1692,4,0.000099029_0.000016245_0.000487574_0.046510115_0.933318913_0.005134509_0.001497819_0.000074649_0.000241708_0.000429508_0.000155248_0.011724495_0.000310140
17,0,0.267343491_0.046452593_0.003428331_0.114449561_0.004787244_0.524439096_0.018756116_0.003615177_0.000891354_0.002615776_0.003534408_0.000084881_0.009602034
1089,4,0.001992108_0.000112797_0.000458652_0.001087712_0.984535992_0.008537318_0.000079904_0.000266330_0.000111150_0.000269943_0.000231131_0.001810890_0.000506077
203,0,0.972798049_0.000255829_0.000023905_0.001118185_0.001594705_0.012351414_0.000071203_0.000011654_0.000321205_0.000176971_0.000021783_0.000168316_0.011086829
1639,4,0.047554381_0.000023999_0.000014204_0.060624942_0.236663505_0.593080997_0.057112556_0.000197393_0.001233149_0.000242070_0.001782346_0.000798228_0.000672247
2214,5,0.000020760_0.000012738_0.000200562_0.000161326_0.000242764_0.998469412_0.000009869_0.000001553_0.000005913_0.000453016_0.000006499_0.000403536_0.000012045
1241,4,0.000271833_0.000045036_0.000073681_0.000314879_0.997576535_0.000033304_0.000030825_0.000051226_0.000021626_0.000303250_0.000036859_0.000504625_0.000736322
367,0,0.993651330_0.000002366_0.000000030_0.000012427_0.000705169_0.000016092_0.000112694_0.000009187_0.000002347_0.000005845_0.000019095_0.000000511_0.005462891
