TCR_id,labels,preds
1295,1,0.482871205_0.516983211_0.000145651
787,1,0.097982451_0.838183820_0.063833773
2498,0,0.993107617_0.006798043_0.000094298
1071,1,0.001546267_0.998405278_0.000048398
715,1,0.000042016_0.999787509_0.000170411
2494,0,0.993995130_0.003740800_0.002264068
2367,0,0.970759094_0.022642298_0.006598558
609,1,0.002176614_0.996798217_0.001025292
1237,1,0.016151320_0.357838839_0.626009881
917,1,0.000044199_0.998303890_0.001651979
910,1,0.065710440_0.931569040_0.002720495
1315,1,0.001105149_0.964276552_0.034618337
2487,0,0.985343874_0.014301600_0.000354538
469,1,0.019143593_0.968890369_0.011966105
2624,0,0.989082217_0.010910181_0.000007655
1251,1,0.006987712_0.832610369_0.160401881
1070,1,0.154062763_0.842354476_0.003582785
2336,2,0.006452497_0.032235574_0.961311936
414,1,0.001759161_0.988372147_0.009868624
671,1,0.006549801_0.991975486_0.001474738
1204,1,0.333923936_0.621375859_0.044700101
2578,0,0.998021364_0.001898737_0.000079938
2233,2,0.004472838_0.010186163_0.985341012
510,1,0.000318576_0.997794151_0.001887353
760,1,0.047851779_0.798852503_0.153295711
417,1,0.001964910_0.819218874_0.178816259
1410,1,0.000038059_0.999105394_0.000856480
2386,0,0.999382854_0.000610877_0.000006245
654,1,0.022972004_0.247022897_0.730005085
853,1,0.206652105_0.788716316_0.004631537
1087,1,0.026390072_0.959691644_0.013918313
2345,0,0.990955889_0.007997843_0.001046284
2274,2,0.005752421_0.024406290_0.969841242
1255,1,0.106361941_0.748198390_0.145439655
2581,0,0.869460523_0.130185768_0.000353703
429,1,0.002523356_0.996738732_0.000737894
694,1,0.080774337_0.916457534_0.002768086
426,1,0.211975157_0.785445213_0.002579703
2225,2,0.000088646_0.001060914_0.998850465
1127,1,0.081639364_0.721355021_0.197005600
2516,0,0.998732388_0.001164291_0.000103367
1077,1,0.008080184_0.987721860_0.004197998
1032,1,0.022605712_0.976406395_0.000987856
1039,1,0.016678592_0.983313739_0.000007758
2560,0,0.885683596_0.027346779_0.086969547
395,1,0.021154664_0.970544577_0.008300700
378,1,0.012727970_0.987151265_0.000120696
2246,2,0.000098420_0.001624373_0.998277187
2385,0,0.999437869_0.000533081_0.000029033
2532,0,0.732454956_0.105798855_0.161746174
2608,0,0.995052874_0.004817422_0.000129786
1224,1,0.022588367_0.694335341_0.283076286
2302,2,0.007018934_0.118702956_0.874278069
2235,2,0.004879024_0.021621250_0.973499715
2423,0,0.984851301_0.000979316_0.014169414
381,1,0.007435833_0.840966225_0.151597917
2392,0,0.982808173_0.016992766_0.000199067
950,1,0.000449564_0.995701253_0.003849227
2535,0,0.987164140_0.012589823_0.000246015
1241,1,0.122066349_0.877918243_0.000015353
1248,1,0.146186426_0.851190984_0.002622580
583,1,0.000022663_0.993439019_0.006538345
589,1,0.061857074_0.791029394_0.147113562
1422,1,0.002249820_0.997205913_0.000544250
1219,1,0.002989343_0.991151631_0.005859059
423,1,0.000042388_0.998920202_0.001037396
2378,0,0.980474770_0.004290053_0.015235209
2588,0,0.999224782_0.000765678_0.000009495
401,1,0.316744775_0.683103919_0.000151422
2623,0,0.981501520_0.008051274_0.010447147
2270,2,0.000053395_0.002083046_0.997863591
2285,2,0.007548363_0.024041085_0.968410492
2437,0,0.996806979_0.002460727_0.000732377
800,1,0.024466690_0.926116109_0.049417213
2409,0,0.996619940_0.002571606_0.000808531
2443,0,0.961699665_0.009333379_0.028966982
552,1,0.003001018_0.763911068_0.233087867
988,1,0.025878586_0.951818287_0.022303114
2324,2,0.000454959_0.026705433_0.972839594
938,1,0.000020822_0.999361217_0.000617915
1390,1,0.000931645_0.902415991_0.096652433
2273,2,0.007858492_0.013771461_0.978370011
389,1,0.013889472_0.397975862_0.588134646
738,1,0.001249682_0.982611895_0.016138325
534,1,0.018269382_0.976481497_0.005249107
825,1,0.001395242_0.498052716_0.500551999
2325,2,0.000383282_0.012744581_0.986872196
839,1,0.019088840_0.891185820_0.089725338
1271,1,0.000085754_0.992227316_0.007686941
388,1,0.000015497_0.997919738_0.002064863
607,1,0.000235539_0.998453140_0.001311318
508,1,0.000235575_0.999280870_0.000483552
1240,1,0.069363117_0.929966748_0.000670172
2508,0,0.988379121_0.004143341_0.007477519
2247,2,0.000055109_0.003786819_0.996158063
880,1,0.001343705_0.998572230_0.000084008
2255,2,0.000101569_0.014007933_0.985890508
1182,1,0.338600338_0.654926956_0.006472758
1050,1,0.003583890_0.984489083_0.011926926
478,1,0.014873003_0.965568721_0.019558277
454,1,0.065099530_0.728805423_0.206094995
1134,1,0.000263230_0.988088191_0.011648510
1210,1,0.000879829_0.998025298_0.001094858
2511,0,0.976873398_0.013171683_0.009954927
2380,0,0.996155918_0.002757543_0.001086577
2521,0,0.991266787_0.006002534_0.002730597
493,1,0.221222103_0.776136100_0.002641783
716,1,0.145605117_0.852330625_0.002064337
2524,0,0.985925257_0.011716618_0.002358201
1218,1,0.000381471_0.941770077_0.057848413
773,1,0.000110096_0.985541403_0.014348584
1403,1,0.020602131_0.967458010_0.011939853
1001,1,0.008623325_0.977858841_0.013517804
2582,0,0.921434104_0.040808666_0.037757307
1287,1,0.031104375_0.968888998_0.000006628
394,1,0.131167427_0.867851436_0.000981054
960,1,0.001028348_0.997486472_0.001485149
2526,0,0.997261405_0.002724510_0.000014038
2597,0,0.975228369_0.008704172_0.016067430
1233,1,0.236452103_0.760220110_0.003327774
2523,0,0.980036736_0.015771704_0.004191501
2403,0,0.999468267_0.000442879_0.000088840
447,1,0.074250318_0.925310433_0.000439235
1101,1,0.063199684_0.917423725_0.019376561
1152,1,0.025418343_0.973485112_0.001096498
2227,2,0.000185254_0.002070729_0.997744083
1035,1,0.000068347_0.999774516_0.000157208
554,1,0.012901121_0.862831831_0.124267042
1269,1,0.005250577_0.894256234_0.100493215
376,1,0.000378265_0.441657543_0.557964146
2433,0,0.758801699_0.232776165_0.008422117
1176,1,0.320241600_0.679664373_0.000093992
2411,0,0.903334618_0.091482192_0.005183221
862,1,0.008243212_0.957454979_0.034301788
1199,1,0.500500798_0.499235034_0.000264210
2501,0,0.989314318_0.005796150_0.004889448
515,1,0.001700210_0.997553885_0.000745966
680,1,0.000033859_0.999046624_0.000919587
1205,1,0.003058824_0.996356487_0.000584762
714,1,0.003735800_0.994879484_0.001384716
2365,0,0.888113260_0.002774864_0.109111890
1196,1,0.005132630_0.992782950_0.002084402
2607,0,0.973308027_0.021212695_0.005479266
2478,0,0.955925882_0.043362949_0.000711223
2283,2,0.001129357_0.003605423_0.995265245
954,1,0.077541254_0.917733967_0.004724749
1054,1,0.001119707_0.988666058_0.010214251
2396,0,0.996919870_0.002417915_0.000662160
1338,1,0.000784771_0.998532295_0.000682850
419,1,0.005254028_0.628021836_0.366724163
1017,1,0.001694300_0.998254120_0.000051578
2488,0,0.968438327_0.031323552_0.000238133
777,1,0.000153048_0.050917029_0.948929906
542,1,0.012021366_0.986004412_0.001974253
2231,2,0.000291113_0.016399020_0.983309925
2459,0,0.997188747_0.002627550_0.000183605
823,1,0.001662443_0.998322189_0.000015350
491,1,0.058806788_0.940450430_0.000742836
2249,2,0.001602497_0.004813164_0.993584335
561,1,0.023877321_0.975613654_0.000509113
810,1,0.026965629_0.972854495_0.000179873
809,1,0.031404521_0.966293097_0.002302316
1351,1,0.019804249_0.951627493_0.028568236
1130,1,0.260067225_0.631935835_0.107997037
1019,1,0.030848969_0.968546033_0.000605018
949,1,0.035103902_0.964159489_0.000736665
1393,1,0.022055224_0.612446249_0.365498453
666,1,0.000222659_0.987431526_0.012345783
888,1,0.007858492_0.013771461_0.978370011
821,1,0.016859757_0.982938111_0.000202147
924,1,0.028311063_0.945611119_0.026077829
