TCR_id,labels,preds
2233,2,0.064586073_0.080361858_0.781464696_0.073587351
998,1,0.076394893_0.780188799_0.093454145_0.049962137
2385,0,0.745622158_0.073658586_0.100381061_0.080338225
2371,0,0.526151121_0.085796960_0.176143706_0.211908177
467,1,0.078351185_0.557628989_0.255271137_0.108748734
1190,1,0.039396837_0.821492612_0.122938350_0.016172212
729,1,0.071643814_0.810617685_0.070574924_0.047163542
1286,1,0.026082180_0.881103456_0.058518253_0.034296144
1514,3,0.113728799_0.141438961_0.173265383_0.571566880
1595,3,0.104678638_0.195119783_0.078736976_0.621464610
958,1,0.033561923_0.887612939_0.049509812_0.029315336
2225,2,0.128821492_0.073639892_0.693447948_0.104090706
1121,1,0.355957538_0.149881616_0.204525828_0.289634973
1499,3,0.020221302_0.085900292_0.081814915_0.812063515
1275,1,0.067910232_0.827886760_0.055253167_0.048949879
2438,0,0.747028172_0.030069590_0.078009158_0.144892991
887,1,0.248363018_0.393410385_0.204170913_0.154055640
1443,3,0.152900517_0.146093875_0.129223809_0.571781754
2405,0,0.636412084_0.111924805_0.068627901_0.183035180
2514,0,0.756686211_0.084606543_0.062194057_0.096513301
489,1,0.377360761_0.265597910_0.133088037_0.223953322
852,1,0.058621671_0.829670966_0.079003654_0.032703791
2375,0,0.828238130_0.011262372_0.032708582_0.127790883
1185,1,0.547215760_0.209985971_0.039877117_0.202921182
562,1,0.018937949_0.891583622_0.060788035_0.028690394
435,1,0.290926307_0.425815642_0.137859479_0.145398572
975,1,0.059608705_0.879682004_0.028957954_0.031751342
1037,1,0.038202301_0.856069505_0.054575022_0.051153097
2377,0,0.830779076_0.010305550_0.076737151_0.082178257
1274,1,0.067564651_0.789411485_0.095171042_0.047852743
432,1,0.023914017_0.886626363_0.067744583_0.021714972
1030,1,0.022836320_0.897084951_0.048950445_0.031128211
905,1,0.094271310_0.741849840_0.109939396_0.053939361
528,1,0.074171670_0.741803586_0.139975324_0.044049416
738,1,0.061007705_0.770081878_0.132902905_0.036007576
875,1,0.065683998_0.803359389_0.082382850_0.048573703
2426,0,0.771368504_0.020635514_0.072556891_0.135438979
2558,0,0.848824561_0.080525950_0.044904839_0.025744716
490,1,0.144269615_0.614558160_0.142334387_0.098837838
2525,0,0.786806941_0.035355177_0.055278894_0.122558951
2357,0,0.762368500_0.031444553_0.052576404_0.153610572
2425,0,0.765714884_0.044562515_0.075736083_0.113986477
701,1,0.086003087_0.646843672_0.100434847_0.166718364
479,1,0.040970422_0.872170925_0.054893043_0.031965572
923,1,0.049359351_0.904773533_0.009540800_0.036326315
2633,0,0.649555981_0.152382433_0.072846010_0.125215605
2496,0,0.778247893_0.042118952_0.091116294_0.088516824
2538,0,0.790755510_0.085959964_0.095065698_0.028218819
692,1,0.263251245_0.397947818_0.162537873_0.176263019
1589,3,0.065579377_0.508330405_0.142332152_0.283758014
1150,1,0.038319696_0.855563104_0.090718716_0.015398497
451,1,0.126306385_0.683195472_0.123472296_0.067025825
1144,1,0.075909831_0.741022885_0.152587116_0.030480200
2360,0,0.650279641_0.102833122_0.114223763_0.132663459
828,1,0.075547531_0.591111362_0.183269218_0.150071830
2467,0,0.717529774_0.034564715_0.110808969_0.137096629
2484,0,0.739617527_0.053156052_0.053904437_0.153322056
1069,1,0.063311435_0.808354378_0.092786774_0.035547502
1383,1,0.037401121_0.785025179_0.137868673_0.039705001
1354,1,0.060764570_0.719441891_0.081999183_0.137794361
939,1,0.049250606_0.692702591_0.187446326_0.070600614
2374,0,0.855799377_0.086803816_0.028456204_0.028940581
1196,1,0.047412865_0.868623316_0.054533362_0.029430481
2581,0,0.754995763_0.075364769_0.104038894_0.065600544
613,1,0.024532424_0.832109392_0.066338912_0.077019170
488,1,0.485094994_0.123278104_0.091540821_0.300086141
671,1,0.021112176_0.894242764_0.057451639_0.027193377
473,1,0.048293136_0.820433438_0.093417257_0.037856162
1461,3,0.155153573_0.092955180_0.063477322_0.688413918
1440,3,0.229767293_0.096924715_0.047923300_0.625384688
2349,0,0.597375512_0.232023209_0.094958894_0.075642407
2242,2,0.209005222_0.088741422_0.535894394_0.166358933
463,1,0.061525904_0.773302555_0.095859736_0.069311894
801,1,0.080157943_0.784190118_0.099872023_0.035779975
2502,0,0.785180569_0.059636679_0.092401981_0.062780783
1100,1,0.185738266_0.502070487_0.202915609_0.109275587
624,1,0.077021085_0.854541183_0.045459125_0.022978572
517,1,0.106387436_0.580445409_0.222105294_0.091061898
2526,0,0.889701068_0.009622545_0.015394169_0.085282169
2267,2,0.066083372_0.085412033_0.751549602_0.096954934
1512,3,0.056570321_0.102154300_0.092902079_0.748373330
2619,0,0.724280894_0.088798888_0.149495646_0.037424628
1117,1,0.017900150_0.911435604_0.043740604_0.026923653
1505,3,0.222172126_0.050431378_0.063041620_0.664354920
770,1,0.105476901_0.737336218_0.077389784_0.079797052
2254,2,0.020962134_0.050674312_0.898662567_0.029700946
1439,3,0.178025275_0.039845251_0.076288961_0.705840528
595,1,0.139445901_0.450020850_0.213866368_0.196666896
774,1,0.020382186_0.808192194_0.116994403_0.054431237
1492,3,0.255232990_0.044337239_0.028844642_0.671585143
2504,0,0.618160069_0.181255803_0.096877068_0.103707083
635,1,0.055050187_0.883842111_0.027921429_0.033186391
495,1,0.075355187_0.733857989_0.068451442_0.122335345
2565,0,0.316206604_0.539611459_0.091681510_0.052500390
1497,3,0.175407648_0.537133336_0.103652060_0.183806956
2449,0,0.946776807_0.011826445_0.007759893_0.033636883
2308,2,0.053682979_0.048038110_0.862852931_0.035425935
2311,2,0.055740140_0.054259244_0.808702528_0.081298105
1485,3,0.244532287_0.055300929_0.063931145_0.636235654
2431,0,0.597489476_0.163029268_0.179197580_0.060283586
851,1,0.068348035_0.777532518_0.074146725_0.079972729
2413,0,0.409423649_0.429163516_0.073347867_0.088064946
898,1,0.041757938_0.896982491_0.034736104_0.026523476
1564,3,0.199014887_0.086559452_0.042373147_0.672052503
1411,1,0.152900517_0.146093875_0.129223809_0.571781754
1204,1,0.047715280_0.774452984_0.072616048_0.105215751
436,1,0.052088197_0.829775155_0.068333976_0.049802680
2596,0,0.878968120_0.033548884_0.033494547_0.053988501
2401,0,0.636692286_0.011737895_0.122433074_0.229136705
2464,0,0.361114711_0.292940795_0.174253732_0.171690777
2322,2,0.045573223_0.345148891_0.573742867_0.035535011
2259,2,0.031954911_0.228870168_0.704788327_0.034386650
1519,3,0.078332953_0.076232269_0.122873574_0.722561181
1362,1,0.066247277_0.824307799_0.069144949_0.040299952
2613,0,0.859275639_0.053135317_0.056669828_0.030919181
2578,0,0.777787805_0.033063374_0.036938388_0.152210385
486,1,0.058338657_0.707988679_0.144074306_0.089598410
1082,1,0.061343476_0.679590702_0.210762009_0.048303824
2321,2,0.105342962_0.018773435_0.755919635_0.119964033
585,1,0.057978515_0.852074623_0.065836564_0.024110314
1177,1,0.073928490_0.825271308_0.040428452_0.060371775
470,1,0.052254330_0.830135763_0.082566962_0.035043020
521,1,0.085324213_0.840719521_0.044010218_0.029946044
698,1,0.119887710_0.550340593_0.140493125_0.189278543
766,1,0.164935410_0.504493833_0.202098563_0.128472239
1367,1,0.021703413_0.845054984_0.084579207_0.048662409
2286,2,0.150799230_0.063985750_0.639030278_0.146184728
481,1,0.051843319_0.752316475_0.115196906_0.080643333
667,1,0.618280590_0.072002202_0.070862897_0.238854304
443,1,0.076530553_0.845409095_0.044530854_0.033529464
629,1,0.052077983_0.640574872_0.177523091_0.129824087
1412,1,0.091661416_0.799583852_0.077705614_0.031049108
1269,1,0.041815370_0.834482193_0.067158520_0.056543935
2627,0,0.586137295_0.204008207_0.063540190_0.146314323
2334,2,0.299990207_0.062371794_0.348631024_0.289007008
426,1,0.064615354_0.844632149_0.064864755_0.025887776
1525,3,0.134604096_0.077221461_0.144990787_0.643183649
690,1,0.085629635_0.832662880_0.063514829_0.018192701
1502,3,0.070520975_0.070626289_0.133124068_0.725728631
853,1,0.126633137_0.486734331_0.147078976_0.239553601
533,1,0.062673233_0.789830446_0.083677113_0.063819304
688,1,0.337809652_0.259987891_0.118509114_0.283693343
2353,0,0.821989954_0.040207967_0.047065202_0.090736866
2404,0,0.861746430_0.046580739_0.028177217_0.063495591
2355,0,0.695381701_0.018039521_0.063132077_0.223446727
1026,1,0.522983313_0.159761980_0.077731207_0.239523575
2477,0,0.375616670_0.414753199_0.116339535_0.093290620
791,1,0.521772802_0.363923848_0.032961678_0.081341699
765,1,0.106333151_0.754680634_0.088286817_0.050699368
2448,0,0.532653809_0.180448562_0.173359364_0.113538295
1066,1,0.124627098_0.680778921_0.085621566_0.108972467
1510,3,0.065942593_0.024771543_0.054690819_0.854595065
2397,0,0.753883362_0.027484244_0.125355601_0.093276791
2419,0,0.742517292_0.052490119_0.064645633_0.140346959
1298,1,0.218447909_0.110600464_0.090190351_0.580761313
2508,0,0.887826741_0.031110741_0.029558787_0.051503766
2513,0,0.617469311_0.089172982_0.124917276_0.168440431
444,1,0.076383330_0.839393318_0.044702955_0.039520402
633,1,0.150601283_0.557004511_0.250006288_0.042387884
2240,2,0.078102946_0.060321357_0.793609798_0.067965835
660,1,0.113774285_0.569068372_0.214068368_0.103088953
523,1,0.040538207_0.876069605_0.059757046_0.023635207
927,1,0.019667257_0.893001616_0.059289124_0.028042039
1339,1,0.013038814_0.925239623_0.026593637_0.035127979
2465,0,0.533197641_0.110383369_0.235585496_0.120833501
936,1,0.035346568_0.887954354_0.042765331_0.033933729
2499,0,0.650642872_0.050118614_0.138357386_0.160881087
577,1,0.230618089_0.308700114_0.219054773_0.241626978
2488,0,0.796021640_0.148821115_0.035896841_0.019260349
821,1,0.099122368_0.786840558_0.070744403_0.043292720
1010,1,0.260888904_0.566119015_0.065838747_0.107153252
1040,1,0.069132492_0.666412294_0.195889875_0.068565316
931,1,0.076150656_0.835102260_0.043227494_0.045519631
2485,0,0.754235864_0.088834770_0.019321846_0.137607604
845,1,0.067871928_0.364380687_0.353112161_0.214635268
2421,0,0.683640301_0.078765877_0.087827750_0.149766117
2607,0,0.753192008_0.027835753_0.038188308_0.180784002
1077,1,0.045344315_0.759035408_0.121276051_0.074344285
846,1,0.042235624_0.884290874_0.049062215_0.024411244
2472,0,0.364342749_0.292912215_0.162511751_0.180233240
1389,1,0.046371501_0.788684726_0.135049373_0.029894369
414,1,0.116754785_0.631988347_0.189011469_0.062245436
592,1,0.561781168_0.112472162_0.231151983_0.094594643
2469,0,0.655545592_0.019005783_0.150464222_0.174984425
646,1,0.108077981_0.557771742_0.178145438_0.156004801
1304,1,0.107244626_0.816353738_0.061263077_0.015138554
2343,0,0.774454415_0.061224375_0.091247156_0.073074073
2235,2,0.092586093_0.172871560_0.713626325_0.020916076
389,1,0.106425300_0.771783888_0.100501686_0.021289119
2227,2,0.181465611_0.057836093_0.575202227_0.185495988
507,1,0.046155345_0.844936728_0.035854407_0.073053479
1157,1,0.036611531_0.898735821_0.023506504_0.041146062
548,1,0.047363248_0.735135257_0.099458307_0.118043154
1277,1,0.229767293_0.096924715_0.047923300_0.625384688
1042,1,0.057626151_0.858644545_0.053623270_0.030105922
541,1,0.068674296_0.790888369_0.087802134_0.052635279
516,1,0.059138298_0.748628736_0.152073160_0.040159889
2239,2,0.185681149_0.065494508_0.698596060_0.050228339
543,1,0.493219614_0.077311121_0.088808857_0.340660393
1423,1,0.121126689_0.195611298_0.561572433_0.121689595
376,1,0.028455779_0.871787071_0.076134525_0.023622680
460,1,0.071309812_0.817091703_0.074066810_0.037531637
953,1,0.159486324_0.394579977_0.314489990_0.131443679
402,1,0.033338565_0.821633697_0.122453421_0.022574255
949,1,0.090133958_0.778830767_0.097852059_0.033183224
1544,3,0.023237968_0.073440999_0.062518097_0.840802968
1437,1,0.099503450_0.758182406_0.098402955_0.043911289
1145,1,0.063500293_0.780385852_0.103642546_0.052471332
1129,1,0.052171819_0.827872992_0.059516538_0.060438521
373,1,0.056120738_0.529533803_0.135746330_0.278599113
1184,1,0.111585081_0.520038962_0.183217049_0.185158819
408,1,0.103004001_0.665575385_0.145660192_0.085760392
1517,3,0.321247846_0.030730775_0.082566723_0.565454602
2602,0,0.726653755_0.040545080_0.112183064_0.120618127
792,1,0.051354572_0.835360944_0.098257422_0.015027020
1463,3,0.218447909_0.110600464_0.090190351_0.580761313
1223,1,0.058579754_0.838178694_0.078343920_0.024897622
2512,0,0.444414824_0.151885092_0.206656903_0.197043180
2346,0,0.697890937_0.059168063_0.131935507_0.111005463
2516,0,0.771906674_0.067703530_0.111393631_0.048996169
575,1,0.136233374_0.612153471_0.064444460_0.187168628
2625,0,0.901730835_0.006644090_0.034707982_0.056917083
529,1,0.026358217_0.789912164_0.151557982_0.032171603
775,1,0.276500374_0.416619211_0.149657518_0.157222897
2507,0,0.756654024_0.037573401_0.032761730_0.173010841
2601,0,0.847809434_0.026752321_0.044963565_0.080474608
475,1,0.077215888_0.786641955_0.102323458_0.033818711
2597,0,0.876401722_0.007480214_0.031922933_0.084195122
777,1,0.033766367_0.791156709_0.089042231_0.086034611
2452,0,0.702651501_0.025248190_0.057703555_0.214396685
1465,3,0.169213519_0.020000186_0.030769246_0.780017018
2387,0,0.857327521_0.018552240_0.059208367_0.064911924
589,1,0.100747898_0.812533915_0.055441353_0.031276848
679,1,0.083387792_0.675631344_0.108047083_0.132933825
2585,0,0.898912191_0.059507333_0.026058221_0.015522220
1569,3,0.256297529_0.102671497_0.093878798_0.547152102
1484,3,0.214323968_0.061451301_0.095365196_0.628859520
1215,1,0.339032054_0.456354052_0.063029952_0.141583994
430,1,0.066272058_0.822800875_0.063161612_0.047765467
2341,0,0.875148118_0.038778745_0.028449547_0.057623629
2495,0,0.774651825_0.016140794_0.069773935_0.139433429
1390,1,0.069031402_0.686368763_0.148349702_0.096250087
1132,1,0.052354809_0.847667634_0.072960079_0.027017444
614,1,0.117352724_0.550207675_0.179297969_0.153141603
422,1,0.015424635_0.861919284_0.074124567_0.048531394
1338,1,0.046643555_0.783484578_0.072478235_0.097393565
2559,0,0.824760556_0.076107599_0.026438715_0.072693259
2573,0,0.661483943_0.060182661_0.107731923_0.170601532
984,1,0.049771730_0.785029888_0.097393259_0.067805074
1573,3,0.103516012_0.027682705_0.035795934_0.833005369
1532,3,0.163660705_0.080364875_0.123584673_0.632389724
2228,2,0.081815340_0.044352781_0.824827492_0.049004335
395,1,0.088512771_0.806435406_0.067413524_0.037638318
1046,1,0.087113291_0.702960432_0.126890481_0.083035819
2494,0,0.767130733_0.178164288_0.019767161_0.034937814
2630,0,0.728308260_0.091498651_0.057249136_0.122943893
2466,0,0.771671653_0.027854310_0.025232300_0.175241649
1267,1,0.145514920_0.492245942_0.167179450_0.195059747
835,1,0.030711085_0.816503406_0.116881818_0.035903733
1454,3,0.065438628_0.058859952_0.087299116_0.788402259
2557,0,0.703203857_0.072131969_0.095519647_0.129144579
807,1,0.007237175_0.888867021_0.067108236_0.036787584
804,1,0.088510513_0.762026787_0.114372991_0.035089687
1554,3,0.126372784_0.025246903_0.034476720_0.813903570
2297,2,0.121131860_0.052738562_0.719875216_0.106254369
1418,1,0.077737793_0.823714733_0.062710226_0.035837207
393,1,0.030264599_0.885711312_0.049442317_0.034581866
2350,0,0.267385185_0.574138284_0.113157891_0.045318693
864,1,0.719081640_0.055019565_0.064224139_0.161674708
