TCR_id,labels,preds
1475,3,0.026810825_0.002847887_0.003541880_0.966799378
1041,1,0.069401436_0.896478176_0.030979596_0.003140741
1376,1,0.002059677_0.974434912_0.020877581_0.002627782
600,1,0.003139197_0.991299689_0.002318115_0.003242982
385,1,0.001331393_0.997600377_0.000925963_0.000142403
702,1,0.187114641_0.629161119_0.034538236_0.149186134
732,1,0.001615685_0.978143692_0.015560564_0.004680093
415,1,0.008350715_0.987525702_0.001672713_0.002450847
969,1,0.033512879_0.965480685_0.000324404_0.000681894
1094,1,0.004763781_0.988825262_0.003924284_0.002486791
2348,0,0.971607089_0.016053533_0.009382683_0.002956668
764,1,0.304260761_0.387076318_0.056176111_0.252486765
1478,3,0.053469747_0.035982911_0.234448150_0.676099241
1082,1,0.020037975_0.577172697_0.401922554_0.000866747
2588,0,0.993258357_0.000255690_0.004588205_0.001897813
2554,0,0.990875840_0.001939246_0.006595958_0.000589066
1473,3,0.074611604_0.126452193_0.183512002_0.615424156
398,1,0.029396299_0.944132090_0.026128696_0.000342992
987,1,0.068740651_0.856367528_0.046931364_0.027960477
879,1,0.002316532_0.996157587_0.001082686_0.000443277
2372,0,0.981379688_0.005340011_0.007307608_0.005972660
2469,0,0.990815759_0.000635603_0.008232687_0.000315991
1582,3,0.014586170_0.029256815_0.076501340_0.879655719
1001,1,0.021019166_0.895062089_0.082805365_0.001113347
954,1,0.270400852_0.285211325_0.242347643_0.202040136
2365,0,0.958147347_0.001803091_0.035660211_0.004389409
400,1,0.002343072_0.990974605_0.005732067_0.000950285
2233,2,0.135842919_0.042430986_0.761881053_0.059845131
692,1,0.465239555_0.253863871_0.083078563_0.197818056
2342,0,0.999126494_0.000472265_0.000099032_0.000302299
1032,1,0.006040656_0.988663375_0.004523030_0.000772907
725,1,0.001092393_0.995721042_0.002385628_0.000800936
2416,0,0.713080943_0.049981032_0.112417884_0.124520086
1280,1,0.145651862_0.850453854_0.003420237_0.000474021
1151,1,0.002394381_0.990941703_0.006364135_0.000299846
1565,3,0.002206603_0.784734368_0.049836732_0.163222283
2468,0,0.986829937_0.004209978_0.005756095_0.003204030
909,1,0.002128725_0.935841620_0.061136872_0.000892802
1302,1,0.002164226_0.991621494_0.005641388_0.000572944
1064,1,0.006053308_0.986837685_0.005456884_0.001652126
2610,0,0.998134851_0.000805249_0.000236286_0.000823493
520,1,0.003916967_0.986855328_0.007125026_0.002102637
2276,2,0.093316600_0.061482660_0.723936439_0.121264309
536,1,0.002685582_0.985113502_0.011300339_0.000900480
1215,1,0.484602898_0.269315839_0.110593602_0.135487720
1397,1,0.007210406_0.966807544_0.023268729_0.002713305
1166,1,0.003658043_0.981331348_0.010723216_0.004287356
2388,0,0.988443553_0.004457089_0.006044582_0.001054793
1139,1,0.035216447_0.824562252_0.135521546_0.004699818
866,1,0.006067207_0.919285595_0.070282184_0.004364997
1297,1,0.001467783_0.988537431_0.007934883_0.002060033
1217,1,0.003026323_0.986993313_0.009583255_0.000397065
712,1,0.001014096_0.988887250_0.009230808_0.000867913
1152,1,0.225065097_0.760421216_0.013939227_0.000574490
736,1,0.000822787_0.994391024_0.004416003_0.000370241
974,1,0.002625878_0.994502664_0.002620196_0.000251322
643,1,0.011182546_0.956513941_0.031644095_0.000659392
2618,0,0.838109374_0.157474250_0.003948455_0.000467933
1059,1,0.001839041_0.987212121_0.010016426_0.000932430
512,1,0.005631008_0.982811987_0.009821738_0.001735239
1554,3,0.060087629_0.032222696_0.057249498_0.850440145
499,1,0.000733762_0.994969070_0.004036517_0.000260661
690,1,0.005766136_0.986971676_0.006409816_0.000852399
1254,1,0.022052452_0.954590797_0.022075009_0.001281853
407,1,0.001622731_0.996932030_0.000869489_0.000575741
2369,0,0.995926917_0.002551518_0.000700093_0.000821408
1348,1,0.003429500_0.992286801_0.001857078_0.002426756
2482,0,0.994885385_0.004214667_0.000704698_0.000195248
1534,3,0.003733334_0.001881802_0.000574493_0.993810356
2406,0,0.998554170_0.000419967_0.000583549_0.000442391
1248,1,0.044202462_0.928505003_0.015671875_0.011620610
1048,1,0.043283802_0.918253124_0.034226846_0.004236125
952,1,0.001489343_0.982481182_0.015624647_0.000404898
521,1,0.094681323_0.816696942_0.082931519_0.005690210
1468,3,0.054725539_0.081671946_0.132166222_0.731436372
951,1,0.004236575_0.951285005_0.039252419_0.005226046
595,1,0.453859389_0.409273028_0.062680267_0.074187241
787,1,0.274561137_0.707549572_0.015857421_0.002031924
657,1,0.026441829_0.964047670_0.008581371_0.000929130
2382,0,0.937240422_0.018313674_0.042595632_0.001850324
571,1,0.005493508_0.985908329_0.008237108_0.000361073
796,1,0.000991960_0.997126877_0.001499936_0.000381158
830,1,0.006882611_0.958652020_0.019647557_0.014817832
515,1,0.001969613_0.994160712_0.002317694_0.001552006
846,1,0.016592957_0.867507577_0.094075590_0.021823950
2364,0,0.821662962_0.163875505_0.010574631_0.003886863
2552,0,0.995299697_0.001627740_0.002552304_0.000520246
1569,3,0.129563704_0.108061127_0.142652899_0.619722307
1245,1,0.147165060_0.477442980_0.284886718_0.090505339
2299,2,0.009370835_0.002997417_0.987529039_0.000102637
2366,0,0.990580261_0.002259596_0.003813724_0.003346499
1579,3,0.002443841_0.023223575_0.010468069_0.963864505
831,1,0.041663762_0.940569580_0.017188650_0.000578042
826,1,0.004383520_0.970645189_0.021746805_0.003224462
430,1,0.002167340_0.997104585_0.000533625_0.000194478
562,1,0.003351860_0.984222591_0.011273991_0.001151567
1500,3,0.034042709_0.107515499_0.051903423_0.806538343
1016,1,0.003071821_0.975816905_0.020050613_0.001060677
793,1,0.002406679_0.985915303_0.010532704_0.001145373
474,1,0.044384215_0.909473181_0.044509850_0.001632621
2384,0,0.994035602_0.002067223_0.003662705_0.000234462
2527,0,0.991321266_0.001602718_0.005547050_0.001529012
590,1,0.001678091_0.993632495_0.002917147_0.001772287
759,1,0.254104316_0.607293904_0.095614977_0.042986773
931,1,0.038773980_0.955738783_0.004371259_0.001116000
2254,2,0.004730335_0.000734917_0.993961990_0.000572781
1323,1,0.002862955_0.989988029_0.001749973_0.005399126
1532,3,0.039797585_0.118454702_0.131488010_0.710259736
747,1,0.002553940_0.973002195_0.023054797_0.001389051
1584,3,0.002918682_0.013046936_0.008173364_0.975861073
2288,2,0.029732011_0.013712183_0.946415424_0.010140404
2566,0,0.994395018_0.001256093_0.003279313_0.001069542
815,1,0.001728675_0.990097761_0.008025376_0.000148214
864,1,0.210430264_0.302394062_0.476027548_0.011148153
1223,1,0.031035522_0.927921116_0.040374853_0.000668612
1586,3,0.078114361_0.020295853_0.029735219_0.871854544
678,1,0.069952995_0.922103584_0.005367822_0.002575633
1118,1,0.009673404_0.986841083_0.002921637_0.000563924
1214,1,0.002511556_0.972546816_0.014766998_0.010174732
1191,1,0.000694896_0.997766852_0.001038854_0.000499496
2427,0,0.988461852_0.002578520_0.003070926_0.005888772
977,1,0.892028749_0.097898930_0.007726623_0.002345753
1512,3,0.045869432_0.016277913_0.000889835_0.936962903
723,1,0.003197378_0.933161974_0.062554896_0.001085700
2535,0,0.997086346_0.000882992_0.001662791_0.000367851
771,1,0.001732021_0.996652663_0.001056491_0.000558836
1242,1,0.045320239_0.929370105_0.002020196_0.023289369
2586,0,0.968274236_0.028494669_0.002865790_0.000365191
1228,1,0.005430098_0.948003709_0.043385081_0.003181140
2620,0,0.998649895_0.000532414_0.000216438_0.000601257
1488,3,0.027663706_0.004999795_0.003215102_0.964121401
452,1,0.003914431_0.993984878_0.001689747_0.000410996
616,1,0.022552570_0.961499691_0.013466725_0.002481084
581,1,0.615376830_0.252400696_0.109212831_0.023009747
684,1,0.079654045_0.919246614_0.000960618_0.000138701
1511,3,0.056209732_0.077679582_0.025198638_0.840912044
1208,1,0.030951098_0.967887223_0.000995804_0.000165845
1443,3,0.065651670_0.009161390_0.317169517_0.608017504
2437,0,0.986509025_0.004832753_0.006889521_0.001768745
2241,2,0.032304093_0.039818633_0.925843000_0.002034205
799,1,0.006985429_0.985896647_0.005583517_0.001534437
1446,3,0.002334751_0.001894943_0.004528813_0.991241455
468,1,0.001518032_0.994773090_0.003118747_0.000590227
1499,3,0.155963898_0.020353233_0.004350092_0.819332719
2550,0,0.971416175_0.013518520_0.007109005_0.007956409
2560,0,0.971219480_0.004809547_0.019615341_0.004355648
989,1,0.000847539_0.990457535_0.008614386_0.000080520
1128,1,0.002275259_0.995561719_0.001393499_0.000769485
504,1,0.019384352_0.975552261_0.001567553_0.003495775
666,1,0.125028744_0.800497055_0.065729327_0.008744920
506,1,0.001079529_0.997981429_0.000643915_0.000295123
2357,0,0.975693047_0.008670597_0.008411485_0.007224940
1230,1,0.073970884_0.916993320_0.004838902_0.004196918
2612,0,0.995829284_0.002442084_0.000384331_0.001344349
1301,1,0.001813906_0.996631324_0.001449066_0.000105618
2251,2,0.277279913_0.006432799_0.708200693_0.008086617
1088,1,0.020154532_0.782494426_0.108651362_0.088699691
1137,1,0.001925167_0.995390415_0.001653319_0.001031126
1413,1,0.001247214_0.989592791_0.007946500_0.001213514
2373,0,0.992830932_0.002433523_0.000940523_0.003795082
1101,1,0.017452030_0.951434076_0.024353150_0.006760783
851,1,0.013142175_0.978303850_0.003986876_0.004567150
2499,0,0.846454680_0.046112429_0.078087553_0.029345414
509,1,0.001169788_0.992223620_0.005342944_0.001263640
1222,1,0.170711845_0.795696855_0.013659128_0.019932190
2582,0,0.844236970_0.014461301_0.131272629_0.010029037
672,1,0.007612065_0.972331464_0.011433768_0.008622659
1557,3,0.023430379_0.033492811_0.233722523_0.709354281
2619,0,0.873929739_0.040988933_0.081590973_0.003490344
717,1,0.011209811_0.985089421_0.002688655_0.001012086
2455,0,0.984611690_0.012845683_0.000468859_0.002073612
2461,0,0.996971250_0.002101090_0.000196926_0.000730716
1126,1,0.162407160_0.571709752_0.226894259_0.038988855
2267,2,0.054451544_0.021272525_0.923662126_0.000613829
1061,1,0.003720667_0.977191210_0.014267843_0.004820270
1409,1,0.028228432_0.149903715_0.014584167_0.807283640
671,1,0.005100539_0.963944912_0.030705620_0.000248876
1204,1,0.713604987_0.248022512_0.032587495_0.005785020
2325,2,0.012881258_0.002573957_0.981353521_0.003191307
2508,0,0.999224305_0.000463188_0.000089721_0.000222705
425,1,0.038157556_0.844245076_0.111001752_0.006595696
572,1,0.002565418_0.995953560_0.000737366_0.000743615
2541,0,0.993065834_0.003385008_0.001928260_0.001620839
1342,1,0.017697331_0.900403440_0.059392549_0.022506671
2578,0,0.996723950_0.000564518_0.001780701_0.000930834
2631,0,0.998076439_0.000878238_0.000799957_0.000245411
1419,1,0.002999083_0.981569648_0.007843990_0.007587217
2473,0,0.996967971_0.001466871_0.001315409_0.000249843
1227,1,0.292078048_0.702768028_0.004239003_0.000914903
991,1,0.004138114_0.975280046_0.019400263_0.001181560
1291,1,0.148841977_0.737611771_0.070905775_0.042640500
1106,1,0.000675822_0.997981429_0.001055967_0.000286684
1502,3,0.101606533_0.023535918_0.171968535_0.702889025
1510,3,0.030494140_0.009624124_0.001457583_0.958424091
1355,1,0.001394992_0.995007277_0.002080412_0.001517278
2444,0,0.993356407_0.001180389_0.005340241_0.000122915
1121,1,0.278405994_0.204560667_0.220579803_0.296453565
596,1,0.016711960_0.970115244_0.008236594_0.004936158
1465,3,0.024571819_0.006896427_0.031025941_0.937505841
1096,1,0.008473444_0.985712528_0.003741774_0.002072222
2626,0,0.978446782_0.004255672_0.002226667_0.015070857
2543,0,0.980086446_0.014781457_0.004754887_0.000377224
1597,3,0.022554711_0.018452801_0.028004725_0.930987716
2476,0,0.971447229_0.022188179_0.005465860_0.000898680
2453,0,0.981541395_0.007415545_0.006965008_0.004078066
376,1,0.000742043_0.939516068_0.059436630_0.000305270
1138,1,0.003776472_0.986350715_0.008358832_0.001513940
1382,1,0.047721539_0.869177878_0.043465711_0.039634835
472,1,0.048567634_0.933006763_0.007587215_0.010838354
1033,1,0.002497622_0.976632178_0.008719545_0.012150616
916,1,0.002179615_0.994742393_0.002622973_0.000455040
2281,2,0.035942577_0.025509827_0.910562575_0.027984940
1146,1,0.440543532_0.551901162_0.006306892_0.001248469
1076,1,0.248290330_0.716115773_0.029714756_0.005879200
761,1,0.012862919_0.984663367_0.001952627_0.000521092
1042,1,0.030103641_0.955959618_0.013188437_0.000748378
2240,2,0.034024652_0.001818320_0.958370924_0.005786163
597,1,0.000895803_0.996008754_0.002625100_0.000470299
641,1,0.010689918_0.973349929_0.014800060_0.001160104
2479,0,0.998144150_0.001250435_0.000250710_0.000354672
1412,1,0.040690918_0.914449453_0.043741934_0.001117648
1140,1,0.004240817_0.992493749_0.003232769_0.000032554
1452,3,0.097781666_0.076225258_0.372551620_0.453441411
776,1,0.001019048_0.994855881_0.003882418_0.000242622
740,1,0.003395701_0.984879076_0.010596953_0.001128280
435,1,0.017393293_0.940299690_0.038051359_0.004255740
797,1,0.007080295_0.950062275_0.023412887_0.019444562
700,1,0.006085224_0.964928746_0.019736510_0.009249499
932,1,0.001362322_0.992788374_0.004446618_0.001402676
615,1,0.004193602_0.982036054_0.008384597_0.005385757
1069,1,0.000539272_0.996938944_0.002365631_0.000156153
2394,0,0.971032381_0.011790529_0.014875062_0.002302073
2419,0,0.963289380_0.007370471_0.025404537_0.003935702
2564,0,0.984410644_0.001279063_0.006455700_0.007854601
1437,1,0.055887647_0.928269088_0.014957561_0.000885739
687,1,0.001993499_0.994996786_0.002437342_0.000572296
720,1,0.013813623_0.984270394_0.001419795_0.000496217
1098,1,0.017966490_0.978648067_0.003267224_0.000118267
539,1,0.002937297_0.978148937_0.018483268_0.000430516
1384,1,0.000869327_0.997528255_0.001411555_0.000190873
1420,1,0.036321122_0.913786352_0.040277079_0.009615364
1278,1,0.027985297_0.949071765_0.017497761_0.005445193
1564,3,0.028584572_0.004442582_0.005983002_0.960989833
442,1,0.277247250_0.591979265_0.113441035_0.017332403
1518,3,0.011561607_0.029101927_0.001576971_0.957759440
1045,1,0.214973524_0.323525727_0.219071984_0.242428780
1263,1,0.001935347_0.990796328_0.005905097_0.001363109
1408,1,0.294876218_0.400647402_0.079453453_0.225022957
1359,1,0.001893201_0.995224178_0.002046318_0.000836256
795,1,0.158985421_0.780084133_0.054851759_0.006078819
1102,1,0.138589650_0.718360364_0.061436221_0.081613705
529,1,0.005085088_0.985513508_0.008824065_0.000577357
2345,0,0.994221091_0.003201038_0.001170369_0.001407587
538,1,0.009701002_0.926290870_0.046184361_0.017823763
701,1,0.082727462_0.830618024_0.065827340_0.020827260
1003,1,0.268276364_0.540012479_0.183608547_0.008102559
923,1,0.118831821_0.862645209_0.007761404_0.010761593
798,1,0.186441079_0.710971773_0.096932530_0.005654539
865,1,0.214586183_0.642197073_0.100734740_0.042481989
1046,1,0.018012259_0.966476798_0.003876464_0.011634462
431,1,0.016283123_0.957391620_0.024003819_0.002321445
1052,1,0.001380865_0.992376626_0.005676040_0.000566451
1008,1,0.065730415_0.871249497_0.051778484_0.011241630
2491,0,0.929789662_0.010607160_0.048818871_0.010784319
1236,1,0.024498062_0.958600998_0.011452978_0.005447957
2321,2,0.015249421_0.014298548_0.967002094_0.003449922
1224,1,0.008414160_0.958867610_0.031226493_0.001491840
2272,2,0.092014782_0.025922911_0.877661884_0.004400456
683,1,0.006951358_0.970700264_0.020292927_0.002055508
1429,1,0.180262312_0.669542611_0.145243198_0.004951899
630,1,0.001166518_0.996452451_0.001113466_0.001267584
1192,1,0.018986491_0.858923078_0.120628938_0.001461410
1466,3,0.225201607_0.021639580_0.029106235_0.724052548
1379,1,0.001909172_0.963840902_0.030776635_0.003473230
703,1,0.068628184_0.865254700_0.045250542_0.020866603
1086,1,0.000738179_0.995767951_0.002732575_0.000761227
1491,3,0.048192613_0.018849611_0.042557098_0.890400648
613,1,0.003351629_0.896996379_0.074304909_0.025347084
2553,0,0.991861582_0.007522025_0.000591559_0.000024811
467,1,0.092579111_0.206438839_0.692044437_0.008937653
1385,1,0.002118292_0.990504920_0.004360219_0.003016541
1529,3,0.010774139_0.001027692_0.001270122_0.986928046
395,1,0.009530162_0.987024784_0.003112115_0.000333006
837,1,0.005980394_0.979093611_0.013956261_0.000969750
746,1,0.058957707_0.861803710_0.022514559_0.056724038
2451,0,0.979562998_0.009820347_0.007955656_0.002661016
2414,0,0.985934198_0.004438949_0.005321625_0.004305268
1156,1,0.001926082_0.961031973_0.036601800_0.000440146
568,1,0.006775587_0.980635166_0.006416303_0.006172964
2336,2,0.043345034_0.016694074_0.939421117_0.000539811
2367,0,0.999863863_0.000042822_0.000028972_0.000064400
2344,0,0.966762066_0.010410114_0.010487774_0.012339930
1389,1,0.048736416_0.890025020_0.058549896_0.002688710
2458,0,0.998998463_0.000779165_0.000152567_0.000069804
557,1,0.000755663_0.996678829_0.002300361_0.000265176
588,1,0.002837969_0.979318380_0.012880492_0.004963275
1360,1,0.006218473_0.984466195_0.008759711_0.000555741
2354,0,0.978178442_0.001733676_0.016226860_0.003860986
417,1,0.002926090_0.943228483_0.050525118_0.003320386
1113,1,0.027843749_0.949981689_0.017879074_0.004295539
459,1,0.002048069_0.976210237_0.008936735_0.012804938
458,1,0.001962418_0.996166468_0.001257651_0.000613528
913,1,0.033750098_0.945305943_0.020827128_0.000116861
1544,3,0.012842311_0.018490184_0.045234140_0.923433363
859,1,0.002192368_0.976134837_0.010890214_0.010782561
490,1,0.089042030_0.605645776_0.216969222_0.088342994
1025,1,0.005688418_0.987408280_0.003335436_0.003567949
973,1,0.003136298_0.990180612_0.006199365_0.000483778
1431,1,0.104087584_0.293328553_0.117955983_0.484627873
1111,1,0.008592484_0.960185766_0.029871091_0.001350622
1075,1,0.001694583_0.988761485_0.008604008_0.000939884
2225,2,0.011639662_0.001665122_0.984632373_0.002062841
1426,1,0.004533629_0.969644725_0.024168288_0.001653370
1000,1,0.110343687_0.699067950_0.116942711_0.073645584
2542,0,0.989619672_0.006463894_0.003487313_0.000429046
760,1,0.009402631_0.986529827_0.002901878_0.001165641
903,1,0.016798578_0.968361974_0.011904252_0.002935166
1574,3,0.014162296_0.011643001_0.000946078_0.973248601
535,1,0.003048411_0.968696117_0.019227296_0.009028318
704,1,0.012954066_0.982650220_0.002474339_0.001921369
2439,0,0.997181892_0.001321302_0.001425140_0.000071639
2450,0,0.967733920_0.004849431_0.025248496_0.002168088
2629,0,0.938044250_0.057006530_0.003572701_0.001376579
2229,2,0.100631244_0.238203183_0.655705035_0.005460622
464,1,0.017296862_0.966885328_0.012998542_0.002819297
2581,0,0.945327878_0.028475516_0.018753191_0.007443366
497,1,0.003518428_0.981158853_0.010403453_0.004919369
477,1,0.003835169_0.985984802_0.009583927_0.000596081
1509,3,0.241405353_0.094548218_0.023654466_0.640391946
1372,1,0.278204381_0.698638976_0.021949859_0.001206729
1130,1,0.247165903_0.739357650_0.011642360_0.001834034
462,1,0.000729014_0.998002231_0.000550923_0.000717729
1021,1,0.004090467_0.906914890_0.068544537_0.020450158
2247,2,0.053672586_0.044102173_0.883867204_0.018357996
1553,3,0.002224202_0.009365289_0.005163679_0.983246863
1009,1,0.007567191_0.970776498_0.006633812_0.015022435
1601,3,0.008033695_0.002874352_0.008920170_0.980171800
2484,0,0.998388529_0.000470707_0.000908870_0.000231984
610,1,0.001120400_0.997859418_0.000749741_0.000270374
1343,1,0.356483251_0.491945982_0.123828165_0.027742593
2284,2,0.068544082_0.038870513_0.876966953_0.015618426
1525,3,0.243397370_0.036165934_0.075499982_0.644936740
970,1,0.021824662_0.974020541_0.003529277_0.000625478
936,1,0.008608990_0.985499144_0.004777161_0.001114824
611,1,0.035172556_0.930595160_0.027140167_0.007092153
457,1,0.003692561_0.987615466_0.003226697_0.005465284
686,1,0.001246037_0.994597673_0.003900718_0.000255652
2608,0,0.993707776_0.003648873_0.001178832_0.001464564
1229,1,0.010964264_0.955074668_0.019058194_0.014902903
2433,0,0.970163047_0.003163635_0.000468044_0.026205195
373,1,0.004645906_0.981275380_0.004807071_0.009271710
2567,0,0.906998098_0.011018003_0.077110715_0.004873129
2310,2,0.047127038_0.011473376_0.941069841_0.000329732
949,1,0.052346148_0.891024113_0.056186818_0.000442975
785,1,0.114997774_0.847378194_0.028138969_0.009485001
968,1,0.012580983_0.945430696_0.025252951_0.016735448
2519,0,0.991585374_0.007479627_0.000408558_0.000526532
2602,0,0.997450650_0.000840775_0.001054881_0.000653615
2604,0,0.990419924_0.003375737_0.005606930_0.000597390
617,1,0.002388318_0.956973732_0.038898312_0.001739667
2503,0,0.994915605_0.000871882_0.000770800_0.003441765
2322,2,0.019541712_0.104275830_0.872833133_0.003349377
2417,0,0.997516155_0.000613064_0.000593688_0.001276967
2597,0,0.983496189_0.001163624_0.006514830_0.008825403
1065,1,0.002922115_0.995608747_0.001027380_0.000441700
2614,0,0.889217257_0.051446181_0.056169543_0.003166927
2334,2,0.093924105_0.006794024_0.885037005_0.014244880
1240,1,0.019089216_0.974129140_0.005676090_0.001105464
1304,1,0.263365090_0.719190657_0.016521582_0.000922652
451,1,0.001439316_0.989394367_0.008612919_0.000553425
2452,0,0.999073505_0.000282133_0.000129753_0.000514581
519,1,0.001934426_0.990154743_0.006546486_0.001364339
1134,1,0.004852471_0.979997158_0.012884368_0.002266039
1081,1,0.003058649_0.973675072_0.019268934_0.003997216
586,1,0.001629535_0.997686148_0.000370485_0.000313870
2273,2,0.198420539_0.008566239_0.790716052_0.002297166
2392,0,0.977906942_0.009210178_0.000626667_0.012256187
1295,1,0.107467592_0.891562581_0.000780863_0.000188961
560,1,0.032668505_0.964575589_0.002381925_0.000373940
1438,1,0.075581089_0.635764420_0.277232945_0.011421637
2271,2,0.013314965_0.014922992_0.933020353_0.038741652
2415,0,0.983251452_0.004663507_0.011301849_0.000783073
1014,1,0.001061687_0.997980297_0.000682418_0.000275627
2263,2,0.005254749_0.000922933_0.993214250_0.000608124
653,1,0.305699497_0.188659936_0.484615207_0.021025280
2379,0,0.652322650_0.058151305_0.053954236_0.235571817
475,1,0.002334833_0.995805383_0.001571769_0.000288164
2518,0,0.994194567_0.003552587_0.000491564_0.001761315
1274,1,0.057489596_0.916274130_0.025659792_0.000576447
401,1,0.049250524_0.937280059_0.007157143_0.006312248
479,1,0.001539535_0.988537908_0.009557705_0.000365015
2434,0,0.875685453_0.042829245_0.009314819_0.072170436
976,1,0.001245683_0.996633351_0.001533835_0.000587104
522,1,0.003918351_0.927668631_0.067252181_0.001160850
1231,1,0.001658101_0.997069955_0.001091344_0.000180536
1539,3,0.001605579_0.001020547_0.000248635_0.997125208
714,1,0.003846135_0.990940750_0.003908931_0.001304119
2460,0,0.985593140_0.010095350_0.003060058_0.001251387
469,1,0.019667896_0.958110809_0.020022513_0.002198797
715,1,0.001925651_0.997255266_0.000698183_0.000120911
1114,1,0.013747484_0.920930564_0.055282660_0.010039312
1153,1,0.035630558_0.948014438_0.013378221_0.002976705
1203,1,0.009213895_0.972538233_0.017012000_0.001235877
914,1,0.001869753_0.995339155_0.001664645_0.001126519
549,1,0.003679742_0.947879791_0.041604098_0.006836394
2375,0,0.997387826_0.001040458_0.000277843_0.001293830
1142,1,0.001053493_0.994509041_0.002969169_0.001468246
963,1,0.001916479_0.991738617_0.005149824_0.001194997
2396,0,0.993243635_0.004081373_0.000286297_0.002388670
1432,1,0.011213843_0.943322361_0.038417287_0.007046643
1180,1,0.014699460_0.976279914_0.005684969_0.003335634
453,1,0.003059057_0.986082971_0.009887167_0.000970827
941,1,0.089265607_0.495183289_0.392134368_0.023416778
2523,0,0.972807765_0.018418327_0.004176563_0.004597342
1005,1,0.007763264_0.961022973_0.012203665_0.019010099
1336,1,0.340201110_0.409629732_0.233139992_0.017029209
1410,1,0.000697694_0.997395635_0.001713998_0.000192574
768,1,0.002540229_0.984760821_0.012216029_0.000482908
2243,2,0.009110699_0.002697624_0.985504687_0.002687063
985,1,0.122120649_0.749630213_0.124940418_0.003308784
800,1,0.006014307_0.985790074_0.004849566_0.003346065
496,1,0.600051224_0.351913393_0.021709282_0.026326096
1594,3,0.032359336_0.005911062_0.003943740_0.957785785
1039,1,0.018653659_0.957635045_0.022715792_0.000995416
904,1,0.005114410_0.949199975_0.040439874_0.005245640
2381,0,0.998580813_0.000935118_0.000253724_0.000230485
416,1,0.021166082_0.963525236_0.009171208_0.006137528
2360,0,0.988484442_0.001291490_0.003051486_0.007172596
1169,1,0.280316293_0.655872941_0.044353344_0.019457461
640,1,0.029186139_0.059659205_0.895007849_0.016146794
2255,2,0.008190638_0.010933158_0.975065112_0.005811107
756,1,0.001654601_0.988765359_0.001663241_0.007916760
682,1,0.002872987_0.993006229_0.004040169_0.000080639
896,1,0.159048080_0.476947993_0.281913400_0.082090482
397,1,0.004493657_0.994382501_0.000780236_0.000343667
578,1,0.002263579_0.977873325_0.012550867_0.007312166
2282,2,0.072178297_0.015117493_0.882772923_0.029931238
422,1,0.007983638_0.906600237_0.081599891_0.003816225
2441,0,0.981143951_0.002413731_0.013268882_0.003173449
836,1,0.000813531_0.994757295_0.004277887_0.000151343
1160,1,0.038630400_0.838934600_0.114077270_0.008357731
2449,0,0.997632146_0.000367999_0.000871516_0.001128385
524,1,0.001665438_0.994863331_0.002900952_0.000570198
510,1,0.001516452_0.996524155_0.001414066_0.000545425
1133,1,0.000841676_0.990833938_0.003498323_0.004825974
944,1,0.010012768_0.965500116_0.015718425_0.008768773
754,1,0.076981962_0.895515859_0.019375542_0.008126602
1562,3,0.045318387_0.017417531_0.006181384_0.931082666
2383,0,0.985480487_0.004787686_0.005691526_0.004040317
824,1,0.012862696_0.982377946_0.004666869_0.000092405
950,1,0.001039629_0.998129427_0.000723503_0.000107464
2601,0,0.996155441_0.001295299_0.001130461_0.001418775
863,1,0.278163731_0.695192218_0.003548221_0.023095798
591,1,0.287242115_0.379764378_0.078182913_0.254810482
790,1,0.003618773_0.995016992_0.000985367_0.000379004
2339,2,0.034792684_0.017250771_0.931229889_0.016726702
622,1,0.001676229_0.996597826_0.001469567_0.000256387
1176,1,0.088990115_0.906665087_0.001058890_0.003285806
1155,1,0.006857465_0.989221573_0.001184637_0.002736330
2536,0,0.998661160_0.000311377_0.000179741_0.000847577
2504,0,0.975792944_0.003952087_0.011820254_0.008434735
1307,1,0.002128377_0.916925550_0.045876298_0.035069775
1260,1,0.000667621_0.996393621_0.002778032_0.000160657
1198,1,0.023884866_0.942482829_0.024312232_0.009320139
778,1,0.002072410_0.983968496_0.013830500_0.000128605
757,1,0.069070876_0.881137490_0.049047783_0.000743815
784,1,0.002590256_0.991054714_0.006032825_0.000322135
749,1,0.033743333_0.963042080_0.002543671_0.000670873
1366,1,0.018884243_0.938460052_0.012046951_0.030608818
1099,1,0.023213975_0.975740254_0.000670680_0.000374978
971,1,0.001829848_0.994871736_0.003032877_0.000265541
503,1,0.007838424_0.907013237_0.075887538_0.009260825
2293,2,0.078278027_0.035783682_0.881807923_0.004130369
2287,2,0.044732451_0.047717866_0.845152199_0.062397506
1028,1,0.052149154_0.926714242_0.011689393_0.009447208
605,1,0.018418748_0.966987610_0.014163041_0.000430717
2358,0,0.995919585_0.002335946_0.001275982_0.000468347
559,1,0.010384738_0.959702373_0.026813261_0.003099605
589,1,0.172581851_0.685404181_0.045093112_0.096920907
1541,3,0.147313505_0.046920836_0.037070241_0.768695354
639,1,0.019832069_0.949574649_0.028972406_0.001620905
1243,1,0.000883705_0.992269516_0.006540315_0.000306345
466,1,0.002312335_0.979448020_0.010696280_0.007543312
388,1,0.001746556_0.977386117_0.019100558_0.001766862
1216,1,0.033488728_0.957877576_0.005922584_0.002711108
2279,2,0.065139011_0.017238548_0.915253758_0.002368726
2363,0,0.836851716_0.028516766_0.122712307_0.011919263
1040,1,0.061107460_0.839155614_0.084176801_0.015560209
