TCR_id,labels,preds
4882,8,0.046187490_0.011942067_0.186481193_0.031672925_0.018169649_0.140008494_0.002238237_0.081592821_0.481707066
1794,5,0.040764973_0.011297413_0.059535958_0.005800952_0.005387879_0.607805312_0.062027227_0.024238169_0.183142170
2795,8,0.026454873_0.128979236_0.148704395_0.003423523_0.036264509_0.126050830_0.041820802_0.034597773_0.453704059
3009,8,0.059638433_0.000567429_0.066676863_0.015887197_0.035237174_0.538023174_0.021373944_0.081979282_0.180616453
4784,8,0.095810600_0.177694455_0.244540229_0.006407788_0.021534983_0.151669323_0.004909234_0.016589550_0.280843824
5354,8,0.035598610_0.392855197_0.030925415_0.041875806_0.027482035_0.042061191_0.017127320_0.029745355_0.382329047
4243,8,0.013827624_0.017178662_0.079270564_0.011210407_0.399760962_0.084700488_0.132061288_0.009981451_0.252008587
3753,8,0.003802911_0.019355316_0.169702038_0.004568052_0.423256516_0.047500126_0.013836101_0.033248469_0.284730494
714,2,0.219465345_0.004391514_0.426567644_0.024516894_0.065703943_0.165972590_0.016687905_0.006053516_0.070640624
3152,8,0.034764443_0.018471049_0.064877257_0.028416555_0.313900799_0.118787482_0.204211041_0.074209124_0.142362311
3229,8,0.024705561_0.043643024_0.036549903_0.026411057_0.335897416_0.028154656_0.036338519_0.153855771_0.314444035
2501,7,0.017290376_0.008604221_0.019894967_0.000360005_0.018468272_0.015627906_0.011608843_0.778690696_0.129454747
2520,7,0.017244102_0.010810287_0.009939328_0.068884067_0.001450024_0.009847812_0.002438791_0.861193001_0.018192580
3125,8,0.011728390_0.006793630_0.227535009_0.001567778_0.406673551_0.031053077_0.016404893_0.004959566_0.293284178
5327,8,0.021857804_0.009604908_0.100472838_0.337037176_0.009781809_0.252217889_0.012598237_0.028420379_0.228008956
4023,8,0.065829530_0.336423129_0.043190870_0.048835583_0.191588938_0.069426619_0.031478550_0.107237719_0.105989024
5290,8,0.030044105_0.254656285_0.081522115_0.078333676_0.074683115_0.056024671_0.028288180_0.225707412_0.170740426
725,2,0.004091704_0.005374675_0.916196764_0.001203001_0.016689081_0.013894788_0.002467607_0.003018133_0.037064146
2898,8,0.122715831_0.025724892_0.084501803_0.014579884_0.172432601_0.181731775_0.165177763_0.011972328_0.221163094
2875,8,0.349247009_0.024221458_0.074738942_0.031793419_0.013538768_0.192403495_0.005924246_0.038939234_0.269193441
1650,4,0.005591338_0.003716731_0.056186978_0.002966883_0.873283803_0.006568118_0.001932631_0.002412013_0.047341507
483,2,0.095066816_0.001934070_0.367658347_0.130762547_0.017980134_0.168036520_0.147614762_0.008501562_0.062445320
1697,4,0.000265945_0.000631266_0.014402402_0.000332883_0.950861871_0.002737717_0.000367851_0.018584093_0.011816035
1755,5,0.033313215_0.345848173_0.050587684_0.008829513_0.009199250_0.325522721_0.026855271_0.074014120_0.125830114
832,2,0.050110444_0.147713140_0.327318251_0.036367834_0.054248355_0.101561762_0.091618262_0.015742036_0.175319806
4334,8,0.009992653_0.070638813_0.043570831_0.010502072_0.375657588_0.048998758_0.043242395_0.082525507_0.314871430
4383,8,0.055807136_0.033834383_0.035811115_0.094275042_0.173752487_0.103853263_0.021077270_0.113556877_0.368032396
4797,8,0.018477922_0.003278620_0.060403109_0.039127685_0.032359641_0.293052822_0.027853938_0.044943452_0.480502784
678,2,0.076957457_0.091788881_0.131155759_0.056133766_0.027298650_0.121338993_0.057749670_0.118802749_0.318774104
2686,8,0.028263617_0.004971080_0.255889952_0.009394483_0.020310210_0.337035030_0.019682119_0.073741697_0.250711769
3245,8,0.025717940_0.071089499_0.091746651_0.098814584_0.036773477_0.273113787_0.065689974_0.037436914_0.299617171
4075,8,0.061376713_0.177862033_0.047448121_0.190329403_0.114155956_0.047119446_0.022862125_0.081707247_0.257138968
2535,7,0.002861076_0.001394140_0.006967476_0.003210077_0.028002948_0.004697790_0.006898591_0.925812840_0.020154966
2508,7,0.023422478_0.005911396_0.007140607_0.004100631_0.000582673_0.009793329_0.000500222_0.931113601_0.017435132
4961,8,0.231686696_0.027205730_0.288441211_0.033552792_0.029322878_0.038039491_0.115516856_0.078346521_0.157887816
2580,7,0.023893006_0.048832782_0.019470084_0.015638089_0.012053062_0.041355427_0.009831847_0.768014610_0.060911100
4974,8,0.026095465_0.286056072_0.079554193_0.019327868_0.214983448_0.040609870_0.011038495_0.037077524_0.285257041
798,2,0.018160135_0.053153712_0.335193425_0.102877513_0.195968539_0.106189556_0.049778119_0.044157621_0.094521433
763,2,0.068612769_0.175642222_0.069941625_0.279953063_0.068847202_0.026575647_0.110949993_0.019113168_0.180364281
1831,5,0.040496830_0.096176840_0.062097937_0.077035755_0.023624649_0.616453826_0.008569672_0.010453597_0.065090820
3669,8,0.006316916_0.044395469_0.081488162_0.165251583_0.007268387_0.337713629_0.096684456_0.014773675_0.246107742
4973,8,0.026470564_0.478846312_0.025017845_0.015958255_0.219406202_0.034636702_0.021232830_0.020955237_0.157476038
2101,5,0.066541553_0.028680259_0.053998571_0.048495401_0.065860264_0.371246606_0.117750399_0.005802676_0.241624236
4142,8,0.012658101_0.036842074_0.117577903_0.056323294_0.226896703_0.079100981_0.017045792_0.050313249_0.403241843
2428,7,0.000454044_0.001969433_0.002116516_0.000213735_0.000582315_0.000708436_0.000324161_0.990831017_0.002800441
3972,8,0.032186173_0.009938770_0.054868679_0.024639120_0.349843711_0.109596737_0.123881534_0.116906181_0.178139016
1787,5,0.116436057_0.027890213_0.041809157_0.017180011_0.081715383_0.618490458_0.014260922_0.005978631_0.076239146
1829,5,0.019972589_0.175535291_0.105216444_0.080290169_0.026763184_0.336236477_0.069526196_0.031708509_0.154751211
1007,2,0.121904515_0.008193611_0.329796582_0.035508152_0.026221249_0.224487692_0.050113663_0.013797886_0.189976618
781,2,0.014275392_0.023565434_0.074104801_0.147061452_0.031824064_0.032948501_0.005322399_0.574356914_0.096541107
3637,8,0.027162759_0.157974675_0.061851077_0.008007227_0.054993462_0.150632635_0.247128934_0.017518012_0.274731308
2251,6,0.012682146_0.007384437_0.030998267_0.007293987_0.007613298_0.028896870_0.436471552_0.350127161_0.118532211
1078,2,0.002165649_0.005110911_0.873464584_0.009519938_0.015546565_0.056156874_0.007786434_0.004117974_0.026130999
101,0,0.649288118_0.044000670_0.067001596_0.023175683_0.049576160_0.056748275_0.016753746_0.008528518_0.084927261
1166,2,0.076184936_0.146022499_0.141595438_0.257467747_0.005004175_0.185848847_0.070084654_0.010592637_0.107199028
3985,8,0.041632529_0.005077462_0.221446350_0.004116657_0.022166766_0.205221683_0.174764976_0.016170064_0.309403509
2728,8,0.052823972_0.004883655_0.225353152_0.001039709_0.341781676_0.025915574_0.003969153_0.007423803_0.336809367
4051,8,0.019811105_0.110572211_0.075164907_0.029828742_0.150155827_0.122947082_0.014004063_0.172737390_0.304778665
3362,8,0.162911355_0.019945150_0.075373583_0.013536256_0.163460866_0.146768376_0.209749937_0.006221149_0.202033266
4758,8,0.200617284_0.024455754_0.064518109_0.001781145_0.216068864_0.121542715_0.007240979_0.031569570_0.332205534
5040,8,0.069284081_0.094500385_0.224989802_0.022364123_0.062554188_0.233443052_0.023619765_0.011891674_0.257352889
148,0,0.383877039_0.011517129_0.133892298_0.010703332_0.122019202_0.267106652_0.005903578_0.004392014_0.060588699
2192,5,0.031188566_0.232763469_0.092545904_0.014200693_0.035136856_0.332122087_0.016990723_0.010861900_0.234189779
3536,8,0.121953048_0.446464956_0.024579076_0.176086247_0.010560097_0.057063911_0.059767548_0.003921839_0.099603184
4460,8,0.184678555_0.184481442_0.068542279_0.028389756_0.042501301_0.243472382_0.070313245_0.026215067_0.151405945
2932,8,0.005328121_0.003362233_0.779719234_0.000189097_0.005145300_0.141210824_0.005300525_0.002030413_0.057714194
4682,8,0.089256026_0.056518849_0.080500074_0.088732019_0.039249130_0.152563170_0.141120628_0.030203614_0.321856499
3879,8,0.086290121_0.017919013_0.101829179_0.028072130_0.067013428_0.120536350_0.133947283_0.056446038_0.387946457
2125,5,0.067611605_0.007073686_0.181390584_0.012017136_0.008176547_0.396295965_0.181453213_0.028187595_0.117793672
2861,8,0.033089351_0.102701820_0.051967666_0.324573070_0.022120170_0.140985847_0.014475087_0.197412789_0.112674214
4605,8,0.104418918_0.178434730_0.036042958_0.044944208_0.056298587_0.043553285_0.048297457_0.042222582_0.445787251
46,0,0.450552315_0.077863783_0.040574841_0.035351213_0.106945872_0.076814406_0.061118830_0.030610247_0.120168544
5249,8,0.015108478_0.055752981_0.071225122_0.027890410_0.535579264_0.119037978_0.014513181_0.034270011_0.126622498
3872,8,0.094877735_0.090068124_0.078187197_0.030904492_0.246896982_0.082154363_0.048432413_0.018906673_0.309572071
759,2,0.257038236_0.035640262_0.101258785_0.036484115_0.008190316_0.112970658_0.213380322_0.021333465_0.213703901
4136,8,0.230398700_0.069291137_0.080356978_0.056402344_0.064741828_0.098026566_0.074447542_0.048887592_0.277447283
3398,8,0.011126348_0.003946600_0.121060446_0.080219097_0.031654373_0.298993737_0.196209326_0.005918004_0.250872105
4549,8,0.096082285_0.191568211_0.063392624_0.179991320_0.280125350_0.063539185_0.029933762_0.007558499_0.087808825
2465,7,0.009677942_0.021841111_0.022571417_0.013968635_0.011561034_0.024475019_0.001017307_0.849302709_0.045584776
4720,8,0.016036611_0.156522587_0.033865552_0.044538815_0.016017543_0.254927188_0.345981926_0.034415912_0.097693883
2368,7,0.015918663_0.027761681_0.086187638_0.012145326_0.088530287_0.104602918_0.038744185_0.359085351_0.267023951
3580,8,0.012921904_0.236469939_0.022270380_0.170229360_0.021185784_0.054514088_0.258164912_0.073251210_0.150992513
5145,8,0.075533547_0.103801280_0.091906682_0.343422830_0.086962715_0.126440614_0.028730277_0.020747233_0.122454897
2704,8,0.049680699_0.653650165_0.048138317_0.014399046_0.024314975_0.048871301_0.023289399_0.029463522_0.108192600
4464,8,0.007985283_0.004905118_0.374364585_0.001864574_0.036128037_0.197091460_0.025179448_0.022897169_0.329584301
2913,8,0.087704971_0.068220511_0.030081490_0.019388892_0.487932622_0.219602153_0.016305258_0.003280489_0.067483589
1622,4,0.011514016_0.003521246_0.012699671_0.007485325_0.916558146_0.015260803_0.008516124_0.000430336_0.024014292
2379,7,0.136196911_0.003612190_0.077282354_0.084069856_0.039759018_0.093416154_0.311896116_0.163414076_0.090353370
4766,8,0.005553494_0.211302087_0.120003946_0.176932365_0.017765192_0.086474359_0.016401749_0.128209651_0.237357169
5115,8,0.062959738_0.043627180_0.027965976_0.014231102_0.080482386_0.167441338_0.013182920_0.028202020_0.561907351
789,2,0.276067197_0.003582258_0.431878328_0.024116648_0.112272955_0.066639997_0.017198959_0.024704905_0.043538693
3162,8,0.104894593_0.075566843_0.072385855_0.226024464_0.068096995_0.089488164_0.052960418_0.126500636_0.184082001
1955,5,0.094006248_0.042084143_0.065191105_0.009033306_0.013294341_0.610660076_0.013736923_0.051059444_0.100934446
1088,2,0.186501220_0.008354048_0.118913189_0.478115112_0.022743186_0.054764960_0.042002976_0.031114882_0.057490379
4518,8,0.173445091_0.073060073_0.118841633_0.002313400_0.044741020_0.212266490_0.016206529_0.021441802_0.337684035
3184,8,0.002550713_0.003871141_0.014258105_0.005688423_0.130450949_0.029875927_0.709232569_0.042898856_0.061173290
3661,8,0.004354666_0.050869297_0.025776822_0.003726952_0.809699059_0.018741732_0.013575207_0.024371359_0.048884869
2999,8,0.132565886_0.002427947_0.487406045_0.043842789_0.086921096_0.126662061_0.010639081_0.031509001_0.078026198
2702,8,0.033947963_0.008399646_0.402711272_0.001208491_0.268688321_0.032561716_0.017810188_0.014439173_0.220233187
4242,8,0.041501123_0.253046274_0.120133050_0.020930436_0.094666645_0.036939524_0.034097262_0.027503591_0.371182114
289,1,0.006427505_0.827872753_0.009901962_0.030558873_0.024281772_0.011740658_0.030777467_0.015832068_0.042606913
5058,8,0.062054053_0.066376597_0.169149384_0.134905204_0.146254137_0.126627862_0.068085924_0.026225248_0.200321555
3585,8,0.222786218_0.045242894_0.075778812_0.009696043_0.062326401_0.148299947_0.207996115_0.017020049_0.210853472
2413,7,0.008582006_0.029512459_0.012461941_0.001899935_0.002379255_0.009833952_0.004051576_0.915830076_0.015448738
4746,8,0.086979687_0.021072002_0.068389006_0.096943013_0.274298131_0.093890436_0.007276893_0.045266621_0.305884242
241,0,0.760126173_0.002497410_0.055378173_0.031572409_0.005579340_0.064427540_0.003071196_0.023187965_0.054159787
2521,7,0.015983598_0.033029165_0.022674192_0.016875593_0.016689017_0.020612910_0.022541041_0.783208191_0.068386339
356,1,0.023429971_0.821502626_0.008582430_0.080427140_0.006380923_0.011444648_0.009501746_0.009723600_0.029006885
4058,8,0.063120574_0.017596375_0.154642165_0.027172336_0.041570492_0.278472543_0.045901150_0.050599445_0.320924968
3832,8,0.022515586_0.017542524_0.249877125_0.015380316_0.025150418_0.227820605_0.059191752_0.015994623_0.366527051
5053,8,0.097394742_0.008362017_0.119674824_0.066969305_0.072961435_0.150959745_0.131876841_0.123987339_0.227813676
2896,8,0.025519837_0.108264662_0.072261170_0.454316497_0.093254782_0.029837327_0.016641976_0.076980107_0.122923650
988,2,0.029334225_0.015291249_0.582829952_0.159090877_0.016047975_0.077473827_0.024536043_0.016594866_0.078800932
2409,7,0.001122114_0.001734332_0.033772610_0.001993798_0.003587849_0.053673625_0.007336271_0.836791575_0.059987836
504,2,0.007549086_0.042004488_0.233252972_0.023509013_0.008486536_0.031596929_0.016168553_0.590538383_0.046894107
3436,8,0.141795143_0.065523803_0.047946155_0.251902163_0.232475504_0.055898562_0.022670271_0.007294944_0.174493477
3696,8,0.012436667_0.007554768_0.266856313_0.007992545_0.304578394_0.089654453_0.003092174_0.001567261_0.306267351
5139,8,0.060759757_0.020038713_0.233627394_0.055211592_0.068429701_0.256048024_0.073813297_0.025414584_0.206657022
3193,8,0.075600393_0.082911134_0.029573936_0.117912889_0.054831550_0.233437806_0.029119093_0.066337250_0.310275912
3921,8,0.072537698_0.016029101_0.115365215_0.078760333_0.167461514_0.084421039_0.096200369_0.010991239_0.358233511
3218,8,0.039139356_0.008903884_0.113360070_0.041541535_0.146006376_0.216511860_0.191500410_0.012059318_0.230977178
2028,5,0.095515229_0.026522368_0.093169197_0.154665962_0.043912206_0.347878218_0.022254243_0.008144626_0.207937881
3458,8,0.037923317_0.015064072_0.046788231_0.015282681_0.068369180_0.367814541_0.006653575_0.105539501_0.336564928
5031,8,0.017674593_0.006080105_0.025651097_0.010552769_0.041553847_0.028595934_0.016784701_0.804789722_0.048317287
4185,8,0.007057795_0.000703527_0.027099263_0.003277003_0.492594182_0.108002573_0.003954253_0.011758074_0.345553398
2398,7,0.005373854_0.006971366_0.007544046_0.002723017_0.000824044_0.007151758_0.000604199_0.959675193_0.009132450
3341,8,0.115812607_0.031095184_0.070704550_0.127705649_0.019530341_0.352544695_0.112556763_0.027303027_0.142747179
3357,8,0.091999315_0.024584644_0.137612402_0.142774284_0.015217924_0.184628755_0.270676732_0.012408205_0.120097704
1848,5,0.053282533_0.011461445_0.157784030_0.029440088_0.006850166_0.551195145_0.003353015_0.035255894_0.151377618
4963,8,0.032389343_0.180840805_0.113892160_0.020956617_0.326679856_0.184898958_0.003633000_0.024967007_0.111742273
3838,8,0.132921472_0.307719022_0.024420053_0.062705249_0.054778766_0.027193965_0.172192171_0.021091672_0.196977571
2797,8,0.084762305_0.041301262_0.100120082_0.050218172_0.087702028_0.150885612_0.020581683_0.050392777_0.414036006
4510,8,0.060884405_0.161959961_0.128576741_0.078834601_0.027155902_0.089075476_0.004461272_0.138358817_0.310692877
2090,5,0.132174805_0.071471147_0.054842811_0.022411687_0.031856239_0.526249290_0.012387742_0.009567246_0.139039069
1804,5,0.066142514_0.214324266_0.120212689_0.011157460_0.055177722_0.283372909_0.108470418_0.012900256_0.128241748
4164,8,0.043254990_0.018875467_0.044605140_0.017790755_0.011432962_0.200860828_0.026101531_0.022890581_0.614187717
58,0,0.367515117_0.045426127_0.128301993_0.131079212_0.046909261_0.055675648_0.050528362_0.041430935_0.133133337
401,2,0.033826865_0.005850066_0.383890271_0.027436981_0.055635262_0.036977079_0.003229006_0.409156591_0.043997906
2534,7,0.021504240_0.002569398_0.090403080_0.017998539_0.010438683_0.340252012_0.067973740_0.271549284_0.177311003
2944,8,0.048269380_0.093570627_0.127378836_0.006496206_0.017584413_0.339592576_0.016104339_0.025039036_0.325964570
4337,8,0.011393636_0.022063538_0.031755470_0.010566840_0.005521424_0.056202710_0.102364205_0.645495892_0.114636287
2987,8,0.026460517_0.143330008_0.079337411_0.057297938_0.051691473_0.081506550_0.032017425_0.377054453_0.151304245
3293,8,0.044801839_0.141532302_0.125489607_0.059572197_0.142173544_0.120215535_0.118588552_0.016528752_0.231097698
2053,5,0.394104898_0.026270257_0.029974613_0.062542863_0.055318855_0.190501809_0.049882129_0.017533526_0.173871040
3089,8,0.008240439_0.026049500_0.178961053_0.031462830_0.426948875_0.075100802_0.003790950_0.089362353_0.160083145
2401,7,0.005366103_0.003092637_0.012174404_0.002697242_0.008163299_0.008427023_0.007772397_0.932742834_0.019563964
616,2,0.020365572_0.080268599_0.163197756_0.106884167_0.021740451_0.083192460_0.102651395_0.310820699_0.110878944
2741,8,0.330276579_0.295245886_0.033024281_0.100343555_0.013878106_0.041420616_0.079557076_0.050605405_0.055648506
4568,8,0.033142075_0.049741045_0.070497558_0.016471636_0.171422258_0.134002835_0.131964043_0.043573700_0.349184841
4105,8,0.020640478_0.055641733_0.169950932_0.123001575_0.112066500_0.135225952_0.044332761_0.135089964_0.204050139
3477,8,0.209197402_0.035244659_0.078443639_0.039425276_0.004523061_0.228303149_0.072845340_0.003353227_0.328664243
4552,8,0.025852555_0.015955625_0.012519635_0.016385833_0.586414456_0.019676611_0.182554066_0.027065504_0.113575660
2528,7,0.020801909_0.002167714_0.012739934_0.005289638_0.012543191_0.015779454_0.024877733_0.885939002_0.019861344
4020,8,0.081856735_0.084784240_0.168761373_0.027679915_0.049587227_0.123822115_0.084353969_0.029913744_0.349240661
209,0,0.139966145_0.033989575_0.126651347_0.530060232_0.015831282_0.051706959_0.004420222_0.032679413_0.064694814
3263,8,0.041628141_0.055204824_0.065221310_0.028799286_0.088582709_0.178895280_0.003711779_0.257513821_0.280442894
3196,8,0.058297008_0.042882439_0.057575285_0.008783068_0.159339145_0.115193777_0.006218463_0.060105264_0.491605520
5405,8,0.090162836_0.019242978_0.060536258_0.006080465_0.171785295_0.194756687_0.243325457_0.021511259_0.192598760
490,2,0.053166933_0.019440062_0.123936541_0.015897505_0.080999725_0.303117126_0.167168275_0.021332785_0.214941040
3063,8,0.233690545_0.007792678_0.033565007_0.082565159_0.045363750_0.199931249_0.079695389_0.059906095_0.257490188
4305,8,0.002212280_0.001126976_0.144940615_0.000667693_0.132720292_0.241260260_0.000532928_0.004792718_0.471746206
3062,8,0.063455492_0.036886938_0.101644583_0.013872677_0.041337423_0.524941921_0.010854376_0.010290104_0.196716487
593,2,0.612872005_0.002677445_0.303987235_0.006492201_0.005431169_0.023047244_0.009520619_0.008629027_0.027343184
5414,8,0.018006824_0.010002155_0.034149487_0.002208764_0.236216679_0.140220419_0.037329506_0.019994654_0.501871526
554,2,0.034963571_0.151067585_0.218122497_0.142972216_0.019330462_0.213578239_0.035787817_0.029309673_0.154868007
2250,6,0.010649902_0.001631187_0.008453091_0.003089216_0.020273386_0.025250694_0.853254974_0.029257726_0.048139807
3147,8,0.093926042_0.195436165_0.050905313_0.076437511_0.085463777_0.143080637_0.041644748_0.057928789_0.255176961
606,2,0.006680905_0.004554917_0.730951130_0.010208701_0.059909783_0.086683176_0.002078875_0.006252651_0.092679821
2590,7,0.016834050_0.021624250_0.179380298_0.021316145_0.006850729_0.132086992_0.011239194_0.427921385_0.182746917
2423,7,0.020226520_0.003753338_0.013738547_0.004060712_0.004143115_0.010846196_0.004142830_0.922185600_0.016903134
1109,2,0.019431416_0.040616199_0.521804929_0.083753467_0.031841055_0.075878151_0.050956178_0.071325354_0.104393184
4393,8,0.033419892_0.042785507_0.012859453_0.042124651_0.429340869_0.038746085_0.268570751_0.021864481_0.110288292
2940,8,0.088342346_0.054936942_0.085780948_0.045068376_0.168018520_0.272355109_0.079298556_0.008067249_0.198131934
3837,8,0.017562469_0.006923468_0.082288288_0.026651606_0.025842050_0.632947385_0.018799730_0.010510189_0.178474903
4616,8,0.027426008_0.022089384_0.087600492_0.069094598_0.055543598_0.328371108_0.210320115_0.022300238_0.177254468
3377,8,0.035235111_0.060528751_0.150584370_0.025752436_0.029798189_0.300961524_0.058494594_0.195058197_0.143586829
3425,8,0.000928635_0.000518932_0.005486753_0.002016255_0.001982117_0.007610573_0.000300568_0.975272119_0.005884137
3856,8,0.109938778_0.125719503_0.051234283_0.037290417_0.011493629_0.505546331_0.008127147_0.024414819_0.126235053
1809,5,0.055217132_0.028124746_0.049051225_0.007531947_0.022253407_0.258477122_0.459286362_0.016887695_0.103170455
2108,5,0.009283029_0.008621549_0.145669907_0.001326281_0.014817058_0.650020778_0.014232399_0.025545128_0.130483806
3259,8,0.046574805_0.065970838_0.123002499_0.150385454_0.167819992_0.061917257_0.160700724_0.009895261_0.213733122
5111,8,0.029937577_0.014623526_0.091224939_0.013195765_0.032227922_0.351017505_0.117455550_0.021926865_0.328390270
4734,8,0.113576539_0.158700332_0.036210474_0.027588487_0.059083559_0.066617899_0.194929063_0.076356784_0.266936898
5110,8,0.113904238_0.029581411_0.032252584_0.017334558_0.158706501_0.342047602_0.015649183_0.013535845_0.276988119
1534,3,0.044825550_0.004763957_0.013215256_0.840678334_0.005509426_0.023687096_0.040827285_0.003155938_0.023337247
5063,8,0.041126717_0.001335189_0.085772276_0.024773756_0.272081375_0.089567207_0.211474612_0.085108891_0.188759997
2057,5,0.039948281_0.060041759_0.125571653_0.009506085_0.018437490_0.428591996_0.060714446_0.010449947_0.246738389
2279,6,0.007233910_0.017720804_0.056443352_0.007431393_0.013275845_0.044510949_0.721382141_0.034263786_0.097737797
5402,8,0.068605252_0.089090243_0.089245744_0.011803790_0.059869099_0.127505079_0.034601979_0.094145253_0.425133556
2284,6,0.106481403_0.007871389_0.082151920_0.031611610_0.040072471_0.108037539_0.554365754_0.005573672_0.063834220
2502,7,0.002255572_0.005666532_0.008676717_0.001852045_0.001110230_0.047765907_0.009811196_0.887246430_0.035615508
750,2,0.188120887_0.005128978_0.189621150_0.305892527_0.011790429_0.110429406_0.110197738_0.026839450_0.051979419
972,2,0.121063761_0.002868990_0.594224811_0.007053088_0.046565335_0.132734224_0.015108698_0.005738250_0.074642815
3510,8,0.001884470_0.006587688_0.015956968_0.003118257_0.238436371_0.006216797_0.000241872_0.652634740_0.074922837
4813,8,0.393355906_0.181790262_0.041366655_0.083704554_0.038491517_0.038727716_0.150192186_0.012687401_0.059683792
4006,8,0.014424979_0.012194412_0.027477432_0.002531546_0.014639058_0.182217360_0.567933500_0.007085634_0.171496078
4076,8,0.064584427_0.002385024_0.024190368_0.011594505_0.015293563_0.029151654_0.006326652_0.778422356_0.068051457
5409,8,0.002557921_0.005476568_0.015529534_0.002069735_0.023355993_0.011857660_0.012260470_0.907705426_0.019186627
274,0,0.319124103_0.011740165_0.102174312_0.037419073_0.044664707_0.230058387_0.176370054_0.005845472_0.072603725
4228,8,0.014488579_0.123682335_0.196855649_0.072051764_0.028013414_0.098877512_0.183944657_0.012422338_0.269663781
5027,8,0.013789296_0.325901657_0.018875506_0.159358993_0.134667277_0.020358687_0.135140032_0.026098980_0.165809602
4189,8,0.096827470_0.006835595_0.110710144_0.166809618_0.019487793_0.331905156_0.082032688_0.006586115_0.178805441
125,0,0.401309997_0.009503638_0.044642601_0.298141390_0.028662169_0.038551319_0.092761934_0.016626645_0.069800325
4306,8,0.036515437_0.088257305_0.068875089_0.011559003_0.456744522_0.092840411_0.029495660_0.008140783_0.207571819
4191,8,0.003075944_0.015287888_0.020345362_0.006199721_0.165645450_0.031372249_0.687908292_0.007844630_0.062320493
2076,5,0.098956980_0.125015289_0.056032002_0.024802692_0.026781920_0.403604805_0.032319773_0.028935887_0.203550696
4074,8,0.015576868_0.063067868_0.035227031_0.037942044_0.080397531_0.131597474_0.036882505_0.129331529_0.469977140
4988,8,0.043248620_0.045513418_0.051377770_0.013185355_0.317303896_0.127044424_0.235561550_0.009402031_0.157362893
4823,8,0.090413034_0.021892106_0.128063172_0.010149483_0.035275068_0.190600321_0.318367928_0.025323611_0.179915220
3653,8,0.006004801_0.029771222_0.048670758_0.042050194_0.525440097_0.108168945_0.028840885_0.007485129_0.203567922
4128,8,0.081433915_0.001650321_0.099541143_0.017963840_0.101109952_0.154834047_0.427063137_0.012077856_0.104325809
4298,8,0.021937247_0.007262566_0.089783646_0.024162285_0.013487636_0.287988871_0.131998882_0.192131370_0.231247485
3914,8,0.053522371_0.112011880_0.062406357_0.160233214_0.086164266_0.085187964_0.022652952_0.178146437_0.239674568
4169,8,0.023587551_0.014091457_0.098785333_0.022986643_0.053721916_0.087641284_0.406361252_0.034044154_0.258780420
5306,8,0.021203060_0.204467282_0.217004061_0.174367055_0.056680318_0.033093870_0.134072646_0.023056872_0.136054844
1019,2,0.042314593_0.003757790_0.709650874_0.003326054_0.014521823_0.143281937_0.009822766_0.004368851_0.068955339
1900,5,0.018472830_0.013433885_0.038568828_0.045828607_0.035951942_0.580022097_0.021766391_0.060574930_0.185380489
4807,8,0.055603679_0.004783390_0.310907960_0.020641267_0.012559177_0.341470927_0.026082216_0.052847646_0.175103828
4349,8,0.122251928_0.013451028_0.138253421_0.084786423_0.053772099_0.195354596_0.026318347_0.040498428_0.325313807
3621,8,0.015923318_0.029764539_0.124370664_0.014328039_0.368930519_0.032458123_0.040125158_0.063860171_0.310239404
1186,2,0.094401583_0.024841912_0.263153344_0.132842913_0.100785971_0.189213276_0.046060160_0.020983869_0.127716869
2979,8,0.037247948_0.003185358_0.110320583_0.011437395_0.105515249_0.188192844_0.230246410_0.016453473_0.297400802
2318,6,0.061011724_0.050558094_0.060007211_0.035448302_0.027534550_0.042623475_0.647989213_0.010217368_0.064610064
4678,8,0.036114320_0.279440671_0.042926803_0.030613920_0.091486849_0.061954413_0.005315908_0.229502231_0.222644776
4692,8,0.107051648_0.218814626_0.102100357_0.112833492_0.051369902_0.097423039_0.058987424_0.106746852_0.144672647
3534,8,0.160238892_0.107835539_0.074184529_0.167058021_0.133294061_0.049213827_0.004183078_0.025336271_0.278655738
3601,8,0.141123876_0.136592731_0.093237683_0.020013567_0.019440023_0.068988763_0.067409061_0.032245830_0.420948505
592,2,0.008870723_0.076963834_0.140626952_0.016241370_0.141934678_0.046140268_0.035454907_0.382195652_0.151571721
2864,8,0.038015131_0.042158410_0.061867788_0.007638384_0.353759885_0.073740177_0.012204458_0.015826076_0.394789636
3705,8,0.065457590_0.032110378_0.040090408_0.003552000_0.188745558_0.271776110_0.026714038_0.017057318_0.354496688
3735,8,0.011247187_0.113250703_0.059407253_0.001947247_0.142565206_0.040943258_0.022923639_0.031739984_0.575975537
5311,8,0.010184064_0.016038718_0.016595293_0.031428847_0.007323912_0.022513120_0.028031234_0.831437707_0.036447201
4350,8,0.219139606_0.118315019_0.014772353_0.042929925_0.108038597_0.034918729_0.293936551_0.021786349_0.146162853
5288,8,0.064645551_0.018375408_0.105209604_0.021647271_0.150668785_0.244297102_0.046570498_0.027208993_0.321376771
3701,8,0.033650052_0.023182750_0.034859035_0.046571225_0.370084465_0.019689014_0.014854113_0.002548513_0.454560757
1969,5,0.062987916_0.030745307_0.048165616_0.030095669_0.204955101_0.527319312_0.019455858_0.010873680_0.065401524
2877,8,0.057176076_0.028596034_0.069852635_0.211226821_0.330960482_0.068262070_0.022256620_0.008672465_0.202996835
