TCR_id,labels,preds
3906,8,0.497876346_0.068799630_0.098919570_0.089063317_0.056217093_0.092679128_0.055532720_0.000379149_0.040533110
3648,8,0.090614140_0.280846804_0.028086353_0.071549505_0.025870919_0.049513895_0.192791656_0.130050868_0.130675778
4498,8,0.004649671_0.025406025_0.044998739_0.004929916_0.024930635_0.625319242_0.016409922_0.040283956_0.213071927
244,0,0.011355139_0.033140507_0.037534893_0.852571249_0.005500788_0.022693671_0.006320470_0.008604372_0.022278914
4308,8,0.026477415_0.089688480_0.089249067_0.194286972_0.031469382_0.197995827_0.177415833_0.053866457_0.139550522
3595,8,0.058748502_0.722169280_0.058863118_0.012106609_0.005843357_0.058103170_0.011960427_0.021404648_0.050800741
2587,7,0.076742485_0.004293602_0.020594455_0.047839623_0.011198800_0.014421891_0.024244988_0.749146819_0.051517341
2073,5,0.062170178_0.008190588_0.065799847_0.024001602_0.218094721_0.176858068_0.046869297_0.020516643_0.377499044
3865,8,0.195205018_0.157948896_0.033037748_0.013013208_0.077607304_0.221920371_0.171728984_0.006052991_0.123485491
4371,8,0.002972131_0.003458000_0.121535949_0.001952952_0.611624599_0.035697460_0.038892526_0.012180058_0.171686292
1,0,0.072364859_0.047650412_0.080910593_0.080544971_0.079728499_0.346159339_0.048972912_0.005900449_0.237768024
4838,8,0.005627678_0.019410957_0.021104991_0.019855203_0.007992630_0.016591998_0.018536186_0.797671616_0.093208797
2591,7,0.097072594_0.055204969_0.063031256_0.026612410_0.046288196_0.154887661_0.058119446_0.270445168_0.228338301
2300,6,0.324134260_0.055836760_0.093978770_0.057947427_0.168038964_0.035369042_0.003202007_0.032682333_0.228810340
2463,7,0.065077223_0.048934225_0.083560966_0.005903545_0.005181913_0.018506030_0.003523555_0.706108570_0.063203990
1445,3,0.401309997_0.009503638_0.044642601_0.298141390_0.028662169_0.038551319_0.092761934_0.016626645_0.069800325
5470,8,0.057379939_0.071975261_0.133276686_0.111433096_0.066793293_0.232661158_0.071263075_0.021670807_0.233546630
5120,8,0.014697371_0.016638281_0.008011829_0.004315795_0.001329381_0.031719584_0.016093774_0.831367850_0.075826123
2859,8,0.008584189_0.007565974_0.056264084_0.003150264_0.216583312_0.155622289_0.069664195_0.015453866_0.467111826
2259,6,0.059193317_0.021524301_0.051622566_0.075043857_0.046749253_0.088641688_0.391196817_0.049072687_0.216955543
3231,8,0.008071348_0.030499211_0.585404932_0.021539766_0.026927792_0.189876452_0.006331179_0.019570306_0.111778952
1250,2,0.002789285_0.035098147_0.887011051_0.002455443_0.021280590_0.019335972_0.000923110_0.002241701_0.028864698
3546,8,0.132419318_0.019922804_0.086570501_0.030273044_0.019571394_0.194964051_0.259611517_0.026483089_0.230184242
2816,8,0.027631506_0.058390331_0.241035938_0.013938999_0.023006566_0.169576362_0.205481261_0.110629760_0.150309369
1146,2,0.004371819_0.002317175_0.007877454_0.001641577_0.004866883_0.005230529_0.005151868_0.958683908_0.009858785
2336,6,0.093351290_0.016782720_0.151325107_0.041953839_0.212792292_0.072278701_0.031471014_0.083102562_0.296942562
3901,8,0.052381471_0.207933620_0.022242956_0.270367801_0.024239983_0.075439453_0.030605813_0.024745883_0.292043060
1182,2,0.007453818_0.000886530_0.016108133_0.020154295_0.009723729_0.735338926_0.009217971_0.039463565_0.161653072
1924,5,0.002730450_0.010497550_0.884030044_0.000869132_0.055843599_0.017287031_0.002370180_0.002441660_0.023930339
4035,8,0.032382794_0.369495004_0.020785170_0.125474080_0.280137360_0.035160124_0.013749217_0.015751433_0.107064784
5208,8,0.032523777_0.002577492_0.058062781_0.042041097_0.065514736_0.409221739_0.054551449_0.034724176_0.300782740
888,2,0.002398903_0.002092859_0.011760354_0.003507707_0.062201682_0.022433436_0.842712343_0.014621426_0.038271267
1020,2,0.006746877_0.008216243_0.747350514_0.001099074_0.013374885_0.012462613_0.002639672_0.184694320_0.023415783
2543,7,0.008118352_0.001652180_0.006591066_0.005497023_0.001931591_0.004784710_0.000796310_0.960682452_0.009946406
3771,8,0.079385944_0.026125887_0.062831193_0.607069373_0.004658905_0.107055835_0.025706857_0.019226642_0.067939304
305,1,0.175577268_0.045307294_0.052855223_0.039083578_0.061953679_0.080100298_0.289815158_0.052764203_0.202543288
2346,7,0.003339070_0.017670166_0.008470464_0.005961683_0.007208448_0.003764410_0.002912845_0.940345824_0.010327052
947,2,0.003134188_0.015424329_0.877167106_0.002089179_0.026001515_0.028789142_0.012829862_0.002471639_0.032093044
2697,8,0.166717604_0.001040025_0.119844265_0.007028506_0.323340267_0.099192336_0.017382875_0.003661244_0.261792928
290,1,0.033044480_0.031232797_0.077067256_0.109365754_0.191095576_0.143395647_0.029837586_0.236203805_0.148757085
3363,8,0.295419037_0.024127208_0.061859928_0.024966450_0.175806805_0.227069825_0.003762882_0.005396015_0.181591883
2833,8,0.127709627_0.129801884_0.087337568_0.087750994_0.067440718_0.121624731_0.109061085_0.069132887_0.200140536
4479,8,0.005467665_0.006322474_0.101602770_0.016741790_0.447139084_0.074060164_0.121825427_0.017732965_0.209107608
2953,8,0.067419976_0.065622441_0.045485202_0.025779173_0.316570312_0.250141710_0.054994538_0.007536768_0.166449830
5200,8,0.123936631_0.157896981_0.049358305_0.265890539_0.087925069_0.058696032_0.099070311_0.027683925_0.129542276
1557,3,0.119417295_0.056610256_0.037105639_0.462592453_0.029589685_0.024796460_0.197490990_0.029887522_0.042509664
1991,5,0.070146166_0.020878412_0.112045854_0.170471683_0.070663929_0.258196473_0.033601470_0.006759202_0.257236838
1059,2,0.088560984_0.165584490_0.237820834_0.009463163_0.004094998_0.114845552_0.124210998_0.014752056_0.240666881
1837,5,0.025047233_0.134061262_0.053849343_0.069177367_0.025981169_0.055444125_0.589492559_0.001311169_0.045635741
1035,2,0.002084167_0.002295512_0.903377414_0.001833650_0.020398088_0.045451220_0.000634820_0.004653851_0.019271346
1898,5,0.089677565_0.511181593_0.036783326_0.110355154_0.037991557_0.028994786_0.069203444_0.009410343_0.106402189
2490,7,0.005536202_0.043832868_0.007618405_0.001231184_0.001184540_0.012815944_0.002943228_0.900744855_0.024092764
3590,8,0.034947366_0.060804162_0.429268211_0.038329087_0.021243270_0.189317241_0.068631947_0.038592607_0.118866093
3393,8,0.011020003_0.060666695_0.126269042_0.022480696_0.029263299_0.344077855_0.025693124_0.023366731_0.357162535
5184,8,0.065231204_0.454213083_0.032946661_0.021338256_0.144977629_0.096295983_0.016029356_0.015042692_0.153925180
1897,5,0.003839305_0.140359223_0.044508923_0.016282383_0.086944349_0.150189489_0.017255584_0.165261909_0.375358850
515,2,0.058340304_0.000544089_0.605559647_0.011676815_0.201521456_0.060797028_0.014436609_0.004703935_0.042420082
2746,8,0.004445382_0.005567374_0.144658625_0.009473968_0.059863362_0.428717196_0.029879197_0.013251854_0.304143041
3295,8,0.507153869_0.015123788_0.040662367_0.017024195_0.102079712_0.165594369_0.083579801_0.014789516_0.053992350
4002,8,0.018047031_0.051123440_0.118795104_0.021727370_0.046306454_0.133196041_0.113924459_0.017704563_0.479175478
2235,6,0.243581936_0.074924909_0.080690376_0.028136982_0.095175929_0.026453329_0.115823701_0.190487504_0.144725412
3182,8,0.014584370_0.069393113_0.060368191_0.027189001_0.274801314_0.051067248_0.288193136_0.055000104_0.159403518
1835,5,0.143550158_0.050944865_0.047720436_0.016553856_0.077678800_0.167879865_0.147945225_0.026982605_0.320744187
4585,8,0.108405717_0.282506883_0.136278912_0.125127539_0.055247646_0.133805901_0.038811408_0.013753384_0.106062666
4368,8,0.604293048_0.034295194_0.033000894_0.018990649_0.130990788_0.056034744_0.055600416_0.006090959_0.060703348
4025,8,0.047736354_0.012398705_0.109922551_0.003166996_0.254368067_0.134580582_0.003966901_0.114760324_0.319099516
575,2,0.017795544_0.160838589_0.019539762_0.042540148_0.041211031_0.121526800_0.335060894_0.009856870_0.251630306
2087,5,0.012239389_0.005073647_0.018357500_0.001244646_0.000239244_0.080790102_0.012528252_0.821411729_0.048115492
122,0,0.100324832_0.138676465_0.021351367_0.322800457_0.033676099_0.017317690_0.298822492_0.009680830_0.057349805
1917,5,0.095066816_0.001934070_0.367658347_0.130762547_0.017980134_0.168036520_0.147614762_0.008501562_0.062445320
974,2,0.001778996_0.002198133_0.874276817_0.003938178_0.028596407_0.044352494_0.012772113_0.004472633_0.027614292
1805,5,0.014631203_0.047055587_0.086342223_0.039971296_0.494261712_0.061667573_0.023770818_0.095243908_0.137055710
267,0,0.007587764_0.007355225_0.007484342_0.944178879_0.002358738_0.004857684_0.010625011_0.008538808_0.007013524
2415,7,0.004545427_0.000479477_0.027233232_0.002815455_0.007865599_0.006788211_0.006022080_0.923513770_0.020736655
1229,2,0.029486658_0.049658287_0.077965476_0.015318828_0.007942772_0.449388951_0.151748568_0.045680262_0.172810107
5223,8,0.019968772_0.338988215_0.018845402_0.049494598_0.270125240_0.033534449_0.014396052_0.009350757_0.245296523
4804,8,0.046249498_0.054879483_0.053572681_0.624970257_0.011578391_0.032258637_0.020701492_0.039376251_0.116413355
3483,8,0.021954406_0.436693370_0.022620253_0.041541629_0.027813485_0.205793336_0.152539730_0.007046226_0.083997622
1462,3,0.002541694_0.009747729_0.018487312_0.013021828_0.138002306_0.040724896_0.703649342_0.008864973_0.064959906
2074,5,0.052635208_0.091732562_0.126456037_0.093263753_0.021302225_0.256463170_0.029962700_0.040865164_0.287319154
1406,2,0.317713648_0.006316726_0.426495939_0.022626616_0.019230710_0.061729524_0.063370682_0.015989881_0.066526294
3171,8,0.021795625_0.040576119_0.063908122_0.557939887_0.181927294_0.035932440_0.004662140_0.018543687_0.074714608
4862,8,0.023101736_0.007640040_0.213028595_0.033691883_0.262129784_0.103514187_0.005960679_0.061964124_0.288968980
3146,8,0.005974132_0.009142945_0.004651886_0.964224339_0.001634569_0.005980228_0.003459386_0.001636250_0.003296395
5301,8,0.086714916_0.183796033_0.139530808_0.070555210_0.101583488_0.146492481_0.025686843_0.021586232_0.224053979
3603,8,0.060389478_0.055540055_0.031787135_0.079974666_0.263923734_0.077255823_0.351870894_0.009508336_0.069749832
3884,8,0.017882485_0.295803636_0.077730104_0.109892890_0.075053401_0.129540727_0.038864620_0.033409420_0.221822664
3021,8,0.031627566_0.002969844_0.117521904_0.041577388_0.019993041_0.118706465_0.208491534_0.090230674_0.368881524
4069,8,0.074067779_0.004339684_0.042670552_0.070532970_0.027410546_0.352092505_0.035275411_0.056013793_0.337596744
527,2,0.021642515_0.073131263_0.239867896_0.018992575_0.016047811_0.216574192_0.002020046_0.063138172_0.348585546
4781,8,0.010810587_0.029903483_0.229223996_0.001858409_0.227608755_0.014516890_0.015612173_0.381330788_0.089134976
2818,8,0.028565830_0.184446484_0.136808872_0.193602398_0.015570703_0.056958821_0.137679324_0.034506846_0.211860687
5023,8,0.109421708_0.008661723_0.169638172_0.061459325_0.050753661_0.313463390_0.127985954_0.019394614_0.139221489
586,2,0.004959147_0.001791480_0.945459545_0.001555868_0.017728880_0.017188376_0.000435688_0.001703030_0.009177841
1938,5,0.214231968_0.031722233_0.079829514_0.021120692_0.198176593_0.167811915_0.032573212_0.021198707_0.233335152
1120,2,0.319051355_0.009862302_0.454623491_0.030042302_0.015036989_0.049359057_0.030580752_0.033784587_0.057659149
4542,8,0.029374400_0.008543692_0.180286616_0.341446847_0.035480160_0.194640815_0.050862204_0.003590786_0.155774519
1226,2,0.157736748_0.007723553_0.035700161_0.035089243_0.027074978_0.468438894_0.030136617_0.071343094_0.166756690
3213,8,0.030156981_0.079534121_0.089681178_0.020377144_0.013568914_0.427997500_0.225599527_0.008418833_0.104665771
1547,3,0.006949911_0.037583385_0.102555111_0.015621069_0.196246982_0.176924691_0.298747808_0.005160821_0.160210326
5374,8,0.016447639_0.003624142_0.035837121_0.008913868_0.088287726_0.222155571_0.104194902_0.128043860_0.392495155
4028,8,0.071524628_0.024583818_0.038458984_0.089231901_0.008602183_0.293654472_0.039598346_0.034535062_0.399810612
3643,8,0.047160428_0.119092107_0.048517752_0.176556200_0.063284419_0.109348357_0.055324510_0.130185276_0.250530988
443,2,0.020591773_0.007140691_0.227591038_0.034906637_0.035545275_0.522963047_0.067552060_0.004043396_0.079666004
4896,8,0.075464800_0.239882633_0.055609159_0.036079798_0.256963462_0.050833456_0.017941268_0.062043563_0.205181837
2949,8,0.095373712_0.587875903_0.063440330_0.024143742_0.024905279_0.028698413_0.020762784_0.008397051_0.146402806
3750,8,0.238629207_0.015014287_0.133250520_0.054157276_0.090531491_0.059277020_0.003004777_0.116933666_0.289201736
4070,8,0.062220905_0.060107734_0.066618279_0.014534213_0.041447122_0.316541672_0.024367010_0.019904438_0.394258559
2240,6,0.000361846_0.003293200_0.001121688_0.003062784_0.002144293_0.003255257_0.980161905_0.001661232_0.004937726
2494,7,0.003445272_0.019195732_0.012488610_0.002542481_0.010422505_0.009178933_0.006066670_0.910520077_0.026139701
287,1,0.073775865_0.041976064_0.172527105_0.297991425_0.073633671_0.050164763_0.019167705_0.031344824_0.239418522
3798,8,0.042276088_0.404906183_0.033808600_0.046534743_0.009406343_0.100663446_0.252114952_0.010146033_0.100143619
1138,2,0.243130192_0.095288761_0.061579786_0.062276386_0.128232181_0.150513202_0.084456533_0.013549123_0.160973802
4733,8,0.025416490_0.251446098_0.032232761_0.028518559_0.161151409_0.075450242_0.020602142_0.070684306_0.334498048
5309,8,0.160314858_0.071677692_0.153863683_0.158029780_0.036534026_0.265913159_0.006969530_0.012600874_0.134096518
3321,8,0.048645381_0.015665401_0.102475345_0.025250072_0.052117776_0.324912697_0.014065158_0.041816082_0.375052124
500,2,0.034407444_0.016796803_0.164954409_0.025462458_0.148973480_0.081309848_0.160490215_0.055232991_0.312372386
577,2,0.113840483_0.004656842_0.233703971_0.013163594_0.013207714_0.063647941_0.370713115_0.028163018_0.158903360
4225,8,0.035530448_0.027409652_0.065749139_0.642351151_0.015903916_0.086936727_0.011285516_0.015596626_0.099236809
4497,8,0.058843073_0.008853457_0.138922006_0.004982621_0.567593694_0.072966881_0.013985044_0.004412249_0.129441038
3358,8,0.096999422_0.072309941_0.090305425_0.022650063_0.121511623_0.492923051_0.005170215_0.018986115_0.079144143
1310,2,0.047018133_0.015783604_0.612403333_0.006498559_0.044289790_0.127620563_0.004122097_0.054445568_0.087818339
4559,8,0.056943543_0.049372885_0.116351672_0.070681445_0.071255721_0.097395472_0.001025219_0.083282046_0.453691959
535,2,0.149771556_0.004975419_0.468054801_0.025616834_0.013590302_0.061594155_0.117007896_0.039898328_0.119490772
3214,8,0.011248135_0.002085039_0.038572226_0.008679235_0.528601050_0.104721531_0.025655434_0.021715103_0.258722216
235,0,0.066479303_0.002907590_0.097270906_0.002686424_0.539023638_0.026744334_0.075369976_0.124594338_0.064923398
2432,7,0.026609553_0.013213702_0.018086862_0.062622808_0.008397695_0.030060196_0.002956274_0.808363557_0.029689334
229,0,0.026090784_0.252280712_0.119447447_0.114061125_0.032178156_0.228792310_0.066935487_0.003688283_0.156525686
3504,8,0.021955904_0.014428169_0.063747235_0.000252590_0.005493486_0.009258181_0.008421871_0.764607847_0.111834727
619,2,0.317059964_0.004710887_0.415343016_0.020543521_0.008275880_0.063070230_0.107244126_0.008263899_0.055488471
2146,5,0.009252829_0.002026260_0.110523432_0.002318652_0.345108032_0.180660993_0.249209464_0.002636458_0.098263822
1497,3,0.033521842_0.026979700_0.080470055_0.026476318_0.158849671_0.137602121_0.076152556_0.281853586_0.178094059
4717,8,0.072948016_0.278563172_0.048220459_0.018564407_0.024534540_0.045443133_0.126098886_0.030436844_0.355190605
385,2,0.012058243_0.008193692_0.733991861_0.005944633_0.015055537_0.125306264_0.026060399_0.009635924_0.063753411
5244,8,0.058641803_0.040886659_0.043964300_0.025064947_0.268321484_0.140345052_0.003254154_0.046385121_0.373136550
4660,8,0.057262123_0.004029816_0.128721267_0.016521286_0.397406667_0.153198615_0.072060153_0.013185686_0.157614380
519,2,0.577354908_0.004024644_0.247621372_0.013625602_0.006485203_0.033763584_0.026093137_0.041922491_0.049109027
4875,8,0.101619892_0.205935031_0.043976154_0.036227319_0.087480806_0.121419534_0.199472994_0.005778089_0.198090106
2782,8,0.029320462_0.060727537_0.194044396_0.037107591_0.254577875_0.099568971_0.054775640_0.140706360_0.129171178
1960,5,0.005039334_0.024420844_0.188936800_0.019500712_0.424306959_0.043060325_0.005444692_0.059668660_0.229621723
3481,8,0.096766248_0.134522200_0.152880281_0.237362787_0.101254456_0.036918696_0.004452218_0.128410354_0.107432790
4344,8,0.041200951_0.009029446_0.120077349_0.014798009_0.375148326_0.062066901_0.022401130_0.019105988_0.336171925
86,0,0.073276751_0.042639744_0.118570440_0.163142085_0.062662616_0.177774712_0.032209657_0.014097583_0.315626383
802,2,0.133804694_0.026853429_0.031011838_0.016318770_0.370001107_0.066117473_0.204619974_0.004111534_0.147161201
3020,8,0.010132163_0.062683471_0.006400333_0.004855416_0.004169909_0.004738774_0.004636160_0.887961626_0.014422217
997,2,0.017487446_0.013111205_0.189608395_0.017960967_0.017760541_0.661244929_0.016247533_0.009528531_0.057050444
1191,2,0.007061097_0.002207443_0.880829692_0.002265603_0.043803643_0.040139522_0.002808066_0.002019972_0.018864917
2626,7,0.010157477_0.007732240_0.011596835_0.013409935_0.009429248_0.013724068_0.003871779_0.872220159_0.057858203
2510,7,0.000367951_0.000973898_0.002884428_0.001205027_0.001102304_0.001188935_0.005062822_0.982000530_0.005213985
5060,8,0.065175809_0.046583351_0.046728373_0.178793535_0.098219477_0.093365811_0.216278270_0.022783739_0.232071668
858,2,0.025717940_0.071089499_0.091746651_0.098814584_0.036773477_0.273113787_0.065689974_0.037436914_0.299617171
2648,8,0.157736748_0.007723553_0.035700161_0.035089243_0.027074978_0.468438894_0.030136617_0.071343094_0.166756690
326,1,0.014584370_0.069393113_0.060368191_0.027189001_0.274801314_0.051067248_0.288193136_0.055000104_0.159403518
1782,5,0.077625453_0.002367384_0.225497574_0.013746475_0.016199462_0.053097934_0.485640317_0.019784262_0.106041186
4529,8,0.024264140_0.043905362_0.047985349_0.488444865_0.099721491_0.129536912_0.078948483_0.005125054_0.082068317
5413,8,0.122393578_0.104024924_0.187475711_0.032066643_0.026901938_0.090087831_0.003914136_0.179166511_0.253968716
862,2,0.088186696_0.008755890_0.203879848_0.186724424_0.043090165_0.258799195_0.020432023_0.021569191_0.168562531
2156,5,0.010956926_0.008208268_0.104497120_0.006115483_0.022112522_0.720534682_0.015999807_0.022084396_0.089490831
1269,2,0.060762938_0.025700077_0.095717989_0.661828041_0.010338139_0.038479492_0.053629883_0.008996033_0.044547357
2969,8,0.033675317_0.539670348_0.062788457_0.010211872_0.023191174_0.212116480_0.008898525_0.043351509_0.066096365
3104,8,0.093460754_0.011290920_0.066967115_0.083617225_0.053257618_0.119151808_0.027850354_0.036474589_0.507929623
4240,8,0.058465373_0.179818094_0.059662819_0.028637296_0.025784083_0.200783551_0.063552797_0.023005694_0.360290200
5471,8,0.035363585_0.012358435_0.081676617_0.051329199_0.105518334_0.040011015_0.030969024_0.152204186_0.490569562
3051,8,0.009980151_0.284487456_0.021614874_0.070912287_0.007691537_0.056372557_0.452409327_0.015956735_0.080574997
2586,7,0.014167741_0.018155852_0.007886144_0.002028163_0.000781196_0.011175448_0.000494414_0.930858910_0.014452287
5236,8,0.232106850_0.028498720_0.042762421_0.175458521_0.154606223_0.075716496_0.051652495_0.032004692_0.207193553
2867,8,0.036256611_0.032404315_0.150978014_0.078623958_0.058454003_0.491523176_0.024660654_0.014655179_0.112444066
1841,5,0.175789371_0.017985450_0.090867169_0.002284221_0.245379910_0.172300786_0.033788163_0.007204392_0.254400581
1673,4,0.057471205_0.012001892_0.074933432_0.013058408_0.170497850_0.022258421_0.092573069_0.011088725_0.546117008
5082,8,0.003176499_0.003877683_0.099291518_0.020030430_0.472020030_0.049852837_0.004833745_0.145783782_0.201133505
2835,8,0.114638798_0.044925869_0.075684942_0.010030903_0.446457803_0.071244471_0.017896241_0.093430221_0.125690758
4134,8,0.083233215_0.040854786_0.114837974_0.066081189_0.132217258_0.211011797_0.037316669_0.095558576_0.218888655
4957,8,0.025880119_0.043027576_0.010286133_0.000681788_0.412209004_0.048387770_0.034910459_0.040147133_0.384470016
4538,8,0.026069900_0.065689541_0.032743413_0.113273501_0.062599301_0.125465885_0.212728396_0.044389773_0.317040324
1123,2,0.067599550_0.003397182_0.539308071_0.080387793_0.106748320_0.119119763_0.004433505_0.020510266_0.058495600
5123,8,0.017907592_0.048634730_0.115105845_0.118551977_0.489131540_0.042870265_0.013484039_0.046218149_0.108095862
4343,8,0.055959105_0.012733264_0.063008085_0.361443043_0.077585183_0.050055925_0.115794502_0.025624014_0.237796888
3054,8,0.105021976_0.022979612_0.118204325_0.042191308_0.078048714_0.284156650_0.071696162_0.084356345_0.193344891
1963,5,0.285434097_0.134561583_0.183674723_0.040394738_0.018813532_0.132146865_0.015348686_0.017510889_0.172114909
2733,8,0.045264721_0.346887887_0.064882755_0.019953776_0.011821358_0.312032700_0.026000934_0.041550729_0.131605014
3334,8,0.157151967_0.045991339_0.061432581_0.011685528_0.068205297_0.178347081_0.317972928_0.019850809_0.139362410
3487,8,0.082460560_0.067348756_0.067612901_0.032071844_0.011969078_0.071242608_0.529887795_0.033984333_0.103422016
2128,5,0.062783264_0.756966650_0.020571193_0.035876531_0.009015399_0.043227490_0.007118748_0.006379005_0.058061756
4654,8,0.014129118_0.097431518_0.246052444_0.011621923_0.163787678_0.104415886_0.175421610_0.007037586_0.180102214
334,1,0.035173368_0.003610859_0.064473681_0.022018930_0.091781214_0.061367486_0.659927547_0.005114672_0.056532409
4431,8,0.026807187_0.045577828_0.291134357_0.055843569_0.054994583_0.242592156_0.109240547_0.041758828_0.132050887
3110,8,0.036087960_0.045777470_0.043120749_0.070309788_0.031047946_0.020418769_0.030420026_0.599715650_0.123101622
2604,7,0.000880580_0.001205294_0.005252862_0.000830814_0.000889732_0.006373864_0.000573405_0.976594508_0.007399067
2360,7,0.029119618_0.004587752_0.030109646_0.013394775_0.008391530_0.054045923_0.066057928_0.730949223_0.063343592
5267,8,0.011808388_0.086909816_0.037823599_0.019539140_0.049436215_0.117230587_0.204168066_0.042063382_0.431020856
3898,8,0.161714330_0.091570131_0.064018242_0.032179110_0.186218739_0.184366494_0.120162062_0.003341484_0.156429484
4587,8,0.048438467_0.033677787_0.069537222_0.034350168_0.135886997_0.133709013_0.243280903_0.028679684_0.272439688
1633,4,0.034715567_0.116285287_0.295242548_0.022582360_0.006892850_0.233937725_0.018991355_0.063997924_0.207354411
556,2,0.228168339_0.004500725_0.496176839_0.020669555_0.015919695_0.072139978_0.060623597_0.037689876_0.064111322
5494,8,0.165663853_0.057912100_0.064705677_0.157780632_0.161831081_0.090870976_0.028065890_0.059835188_0.213334635
3083,8,0.022126297_0.160656303_0.142897621_0.056560595_0.109377936_0.193946019_0.057701308_0.091069773_0.165664256
2598,7,0.019096952_0.007266970_0.015834339_0.009182554_0.037668686_0.109544240_0.019464990_0.581948936_0.199992299
1659,4,0.048324149_0.019070754_0.079576135_0.026154224_0.107509591_0.190771401_0.141713738_0.045741629_0.341138333
3499,8,0.040788829_0.011607984_0.263065606_0.007427563_0.106610894_0.110775962_0.001329530_0.264286280_0.194107383
3803,8,0.023080125_0.013705675_0.086207189_0.073466562_0.212141812_0.070931606_0.277625591_0.063798010_0.179043502
3059,8,0.022102719_0.003179548_0.071651742_0.016224707_0.214414090_0.034778893_0.022404656_0.412651896_0.202591822
3271,8,0.031238196_0.014335795_0.088112019_0.024624243_0.031370956_0.222266480_0.120499603_0.325954467_0.141598210
222,0,0.049487136_0.012498679_0.101933204_0.020337490_0.048839357_0.017228374_0.020055454_0.557996035_0.171624228
1946,5,0.036139105_0.022215439_0.035705011_0.023832835_0.015271514_0.671700299_0.011859057_0.050195057_0.133081689
2106,5,0.007187307_0.018021442_0.063510485_0.004240621_0.085357070_0.342996567_0.285866946_0.009200256_0.183619276
558,2,0.001896713_0.010926084_0.922138095_0.001178439_0.010142488_0.031649828_0.003986123_0.001690225_0.016392017
3949,8,0.060739152_0.013921557_0.040819287_0.077344179_0.290650874_0.047747146_0.027746119_0.002666389_0.438365281
1224,2,0.070526563_0.120426975_0.083172403_0.016984032_0.017920068_0.069676302_0.367867619_0.103766046_0.149659932
381,2,0.113513157_0.005388382_0.326914459_0.229370326_0.007222030_0.088395990_0.132351801_0.028865695_0.067978159
2821,8,0.043109797_0.194485366_0.132254168_0.076919675_0.071136788_0.100122169_0.100496076_0.045818970_0.235656947
4159,8,0.151260778_0.042686071_0.193863481_0.039321300_0.059863400_0.092886008_0.047584269_0.179113120_0.193421662
2537,7,0.002033172_0.002127539_0.006665575_0.000536264_0.001936417_0.001267229_0.002696309_0.975671649_0.007065898
71,0,0.568485558_0.004515096_0.041129090_0.068832316_0.065063074_0.064597085_0.034223322_0.020137908_0.133016482
5258,8,0.157844797_0.237085477_0.023452846_0.129011765_0.016120460_0.017106950_0.003851293_0.344316244_0.071210071
5403,8,0.011363567_0.001654371_0.052825630_0.000936944_0.037973925_0.047313496_0.139359608_0.395624191_0.312948316
2673,8,0.388083190_0.015225419_0.119750217_0.014023735_0.073381305_0.103405453_0.002806458_0.062343009_0.220981240
3514,8,0.038283367_0.023563201_0.096135624_0.068220817_0.163672462_0.098004207_0.072024345_0.012458870_0.427637041
1085,2,0.052653860_0.013229253_0.133843988_0.006727770_0.152971745_0.169666931_0.048474088_0.089035898_0.333396435
3878,8,0.014990063_0.019002361_0.050361138_0.021133197_0.103587680_0.039913267_0.660410643_0.006554356_0.084047273
754,2,0.059581336_0.011747085_0.271630466_0.013745415_0.135694399_0.075847119_0.020706175_0.045328155_0.365719855
5340,8,0.144233987_0.487993836_0.029326025_0.017167548_0.025280301_0.101757787_0.007198977_0.019854188_0.167187363
3644,8,0.053909123_0.053354405_0.114264145_0.064935617_0.046053879_0.056435663_0.001683055_0.091479942_0.517884254
3372,8,0.014763919_0.002821412_0.040278263_0.016631668_0.004876852_0.411438078_0.343084544_0.045103826_0.121001370
4218,8,0.006699831_0.053580835_0.025313474_0.043459147_0.011303242_0.048610225_0.003055642_0.760612547_0.047365144
553,2,0.034558564_0.069114543_0.685491502_0.012402341_0.005709068_0.097416669_0.018775616_0.008014238_0.068517469
5029,8,0.107223287_0.045682304_0.057867765_0.054119695_0.100523315_0.052595064_0.113475375_0.060016315_0.408496857
4143,8,0.048749737_0.076823615_0.130633891_0.058226086_0.195490301_0.256212145_0.029309681_0.032826100_0.171728447
826,2,0.041275050_0.006931852_0.625504971_0.048681483_0.126315877_0.061059251_0.005211120_0.025144367_0.059876006
4674,8,0.040856916_0.003785753_0.222240716_0.019966293_0.071563222_0.307289749_0.118849531_0.009152130_0.206295699
2681,8,0.046143208_0.072665013_0.109584197_0.037569869_0.085866131_0.124036349_0.048696004_0.182342947_0.293096304
3730,8,0.026073605_0.117511407_0.056915935_0.041055180_0.031075088_0.157646060_0.007576000_0.018867305_0.543279409
4338,8,0.059589699_0.005818611_0.035050582_0.008775905_0.039557543_0.280119956_0.065527968_0.003263270_0.502296507
5421,8,0.025522826_0.022552365_0.023314960_0.007393421_0.185966581_0.121022366_0.081127979_0.016312934_0.516786516
3651,8,0.021245304_0.040183417_0.095377609_0.077335641_0.199616894_0.093736216_0.017104961_0.065564588_0.389835417
1477,3,0.177591458_0.338971794_0.025836637_0.155034617_0.034471780_0.077349044_0.022895576_0.043103218_0.124745831
4287,8,0.035057668_0.017749745_0.296161085_0.004146141_0.006456005_0.033582482_0.027666170_0.025946492_0.553234220
4834,8,0.026462613_0.011839074_0.270355254_0.013551978_0.026241915_0.346335918_0.005408166_0.032058429_0.267746687
