TCR_id,labels,preds
4931,8,0.014023107_0.099669054_0.124747239_0.034425404_0.122096680_0.150112718_0.021412611_0.045067731_0.388445437
2908,8,0.074368201_0.044948768_0.090572722_0.103062838_0.162244439_0.230612516_0.056917042_0.066405140_0.170868263
2764,8,0.095060244_0.005816085_0.063721724_0.014524396_0.007122613_0.649385631_0.002901785_0.009742261_0.151725277
856,2,0.021808399_0.004381398_0.228383049_0.005910221_0.036356494_0.441445053_0.009354507_0.014670686_0.237690166
4434,8,0.033962194_0.088113829_0.055751633_0.005983836_0.092278764_0.096893467_0.026594842_0.015927140_0.584494293
4716,8,0.015989197_0.073896170_0.154466748_0.020419976_0.229916006_0.065511249_0.023489943_0.049385924_0.366924793
1281,2,0.006101250_0.002289036_0.937133729_0.000661941_0.011083332_0.031278331_0.001148256_0.000781926_0.009522273
4346,8,0.082781874_0.055334631_0.102230556_0.107103087_0.140839756_0.052294638_0.235166147_0.013345390_0.210903853
2935,8,0.114268504_0.033947505_0.109310627_0.013373062_0.268836677_0.163242802_0.086357363_0.012574243_0.198089182
4504,8,0.125673428_0.016471308_0.108933069_0.040950019_0.037292607_0.283923537_0.076735735_0.012479148_0.297541171
971,2,0.003775202_0.001835018_0.952636361_0.000293434_0.023125773_0.007124017_0.000769597_0.003695310_0.006745360
761,2,0.001654151_0.001164759_0.844956577_0.000362181_0.029773319_0.083390445_0.006141749_0.005211172_0.027345810
5174,8,0.037733499_0.046271887_0.125021398_0.243755206_0.173713565_0.079716608_0.025969384_0.080357045_0.187461421
5401,8,0.027274970_0.005324059_0.018161949_0.111867808_0.061311647_0.230571389_0.017335379_0.007400149_0.520752668
3018,8,0.109809585_0.005878490_0.070496932_0.131345242_0.008667562_0.337418199_0.022449853_0.016758867_0.297175258
1347,2,0.140527010_0.008192883_0.218552917_0.288823813_0.013557590_0.055293117_0.156258866_0.037677109_0.081116691
4739,8,0.047281355_0.057547260_0.050484933_0.074040212_0.061888151_0.157537848_0.082574844_0.046857435_0.421787947
1798,5,0.054307833_0.015021713_0.077604406_0.088589594_0.020746388_0.542739332_0.011570774_0.012215292_0.177204743
374,2,0.178317413_0.002734629_0.184862778_0.144206554_0.004726944_0.103795104_0.305863738_0.019811375_0.055681504
1979,5,0.115668312_0.078443840_0.095619112_0.204431355_0.156679571_0.059386056_0.023428908_0.018565321_0.247777611
4012,8,0.236463904_0.136059359_0.146836489_0.058117796_0.081755653_0.088936813_0.028474735_0.003304368_0.220050886
4694,8,0.020441677_0.026105097_0.093950681_0.014174989_0.418694139_0.045213692_0.020303408_0.274008065_0.087108344
4603,8,0.032520659_0.048870765_0.043541070_0.007566188_0.497418523_0.025639424_0.047726836_0.011819268_0.284897238
1964,5,0.016695024_0.379263788_0.032797106_0.025728894_0.058935195_0.025851712_0.042904202_0.312338263_0.105485819
543,2,0.085757785_0.034621559_0.104999714_0.078037061_0.132127210_0.189188331_0.018949186_0.011198758_0.345120460
3049,8,0.027659791_0.075461574_0.021337232_0.058128636_0.018212043_0.088358909_0.540723622_0.003176719_0.166941449
5383,8,0.039364923_0.056969628_0.173995182_0.089821473_0.088178433_0.183042035_0.066838518_0.037362460_0.264427364
3934,8,0.013504792_0.033584043_0.120191745_0.062247917_0.229136348_0.085100487_0.020243298_0.237932518_0.198058799
1883,5,0.055981051_0.032124631_0.108737983_0.009627090_0.147034347_0.171510547_0.322369128_0.010587654_0.142027572
4798,8,0.003911632_0.028855890_0.083177045_0.016302874_0.067956835_0.070875444_0.321512252_0.248875648_0.158532381
1886,5,0.140045568_0.061298966_0.149962127_0.077234820_0.226771548_0.059521195_0.086490452_0.097056858_0.101618461
5474,8,0.128338754_0.288218111_0.022851007_0.083542228_0.081318274_0.159555644_0.037700217_0.015472304_0.183003455
3892,8,0.107672349_0.337716132_0.047364928_0.100966312_0.080022059_0.174982145_0.011404286_0.009099602_0.130772144
5204,8,0.044471737_0.021404792_0.153049782_0.021960892_0.042790085_0.469182193_0.020838505_0.106912158_0.119389795
3586,8,0.185472876_0.035336159_0.081671700_0.102467224_0.214330941_0.174386024_0.045893263_0.040933084_0.119508676
5014,8,0.104895413_0.108391725_0.063012838_0.147804305_0.025937654_0.086250141_0.015711071_0.262423426_0.185573444
3727,8,0.094619259_0.338718772_0.074004218_0.120448679_0.049200475_0.100310229_0.061801672_0.020094607_0.140802175
2910,8,0.019917671_0.386762947_0.153122321_0.046442024_0.068857215_0.046106711_0.079124138_0.040642858_0.159024209
5148,8,0.060758606_0.532506824_0.047353081_0.005486033_0.014878877_0.156434819_0.004847309_0.056077547_0.121656932
2820,8,0.077874333_0.010403089_0.258407384_0.005555660_0.256818652_0.213435248_0.014510149_0.004493040_0.158502504
4753,8,0.094993457_0.053555559_0.213457182_0.167296216_0.055991951_0.076578096_0.010874897_0.090395898_0.236856759
822,2,0.002289544_0.003356389_0.926826477_0.002347657_0.034381259_0.018330755_0.000429531_0.003741620_0.008296755
1641,4,0.013363899_0.854164243_0.028912142_0.005191906_0.014267534_0.016047291_0.010539109_0.016091784_0.041422058
5150,8,0.036517669_0.010355277_0.159533262_0.044725977_0.036502346_0.091132626_0.417911500_0.025130432_0.178190917
1515,3,0.650831878_0.023307813_0.052912369_0.058946203_0.013807315_0.083741724_0.011642273_0.009778644_0.095031768
2647,8,0.002398903_0.002092859_0.011760354_0.003507707_0.062201682_0.022433436_0.842712343_0.014621426_0.038271267
946,2,0.012600639_0.028713308_0.068485081_0.084320299_0.649061263_0.030551162_0.004146689_0.024125574_0.097995982
4765,8,0.131397858_0.220013827_0.056812406_0.060412940_0.020823807_0.093003929_0.122141182_0.164959207_0.130434826
4759,8,0.047839083_0.103627115_0.091836505_0.107129522_0.165031746_0.109784402_0.096198745_0.041941833_0.236611068
2050,5,0.098899871_0.006741670_0.075491145_0.035311189_0.044017855_0.196930930_0.317039907_0.016932115_0.208635330
4155,8,0.102942206_0.074269630_0.065235205_0.149854377_0.030689532_0.113422774_0.335327893_0.032278892_0.095979482
3719,8,0.101293385_0.024716910_0.091319039_0.030405900_0.028894888_0.546914637_0.025264716_0.022682354_0.128508180
3649,8,0.039774779_0.033649426_0.182590440_0.280737013_0.060794845_0.150117397_0.074195668_0.038369611_0.139770895
4036,8,0.013445823_0.007183913_0.023248829_0.005883537_0.030469444_0.597561955_0.059883367_0.037000805_0.225322366
4684,8,0.097952493_0.030061921_0.276210725_0.016988901_0.110588439_0.264185667_0.013822054_0.009183798_0.181005955
4928,8,0.156875625_0.021848531_0.022342023_0.086766094_0.161456376_0.323627114_0.023447946_0.026218589_0.177417755
16,0,0.380952477_0.087902129_0.046007391_0.014972742_0.115847461_0.122612312_0.047418103_0.054259177_0.130028173
3411,8,0.279436648_0.038761314_0.086516090_0.126024321_0.112338632_0.166150555_0.030566907_0.012444573_0.147760928
2669,8,0.124992140_0.004424833_0.344509453_0.000939542_0.083308354_0.073578484_0.023913916_0.004118137_0.340215176
3099,8,0.021935303_0.032288346_0.331808746_0.079081528_0.006481848_0.176710531_0.185182080_0.013992169_0.152519479
233,0,0.259685695_0.028478429_0.030469947_0.013409289_0.109392188_0.046269137_0.412201345_0.006619241_0.093474805
675,2,0.361549437_0.003621981_0.451305628_0.025022907_0.022096969_0.070965514_0.019258602_0.011907119_0.034271780
2760,8,0.021396928_0.049504578_0.066308565_0.474833280_0.008022606_0.142186999_0.060051233_0.043583527_0.134112284
4983,8,0.088040844_0.013549577_0.160389885_0.110197693_0.409108192_0.091444872_0.019995185_0.008278750_0.098995075
3587,8,0.043823127_0.013014991_0.068699561_0.046171818_0.387763858_0.136472613_0.176129594_0.004743182_0.123181283
2736,8,0.028808523_0.013834378_0.131233633_0.011794923_0.066981234_0.597320676_0.002326783_0.016842579_0.130857274
3159,8,0.133804694_0.026853429_0.031011838_0.016318770_0.370001107_0.066117473_0.204619974_0.004111534_0.147161201
5307,8,0.048745655_0.056367572_0.045085970_0.100919679_0.182792827_0.078745648_0.010655791_0.010107593_0.466579199
470,2,0.001628791_0.005491052_0.905153513_0.000712169_0.013632366_0.041305099_0.003402361_0.002492526_0.026182143
1416,2,0.001839239_0.001176440_0.898548961_0.001258554_0.031264465_0.039849434_0.002151977_0.003143138_0.020767827
3238,8,0.145659879_0.012890535_0.039850120_0.008322733_0.204730645_0.235740960_0.171716243_0.004436248_0.176652759
1943,5,0.003851564_0.003418060_0.066569485_0.003799978_0.031168252_0.821659207_0.043271039_0.002974805_0.023287660
3941,8,0.007298674_0.033485025_0.310592383_0.003694603_0.033200487_0.241581410_0.006650347_0.017675539_0.345821530
285,1,0.033175167_0.027047405_0.063244224_0.043010540_0.055820137_0.538400888_0.018365458_0.015388181_0.205547944
319,1,0.087880671_0.061810829_0.138463795_0.041954268_0.047999043_0.487021983_0.026968531_0.011715135_0.096185721
3475,8,0.004619451_0.001474394_0.008256268_0.003416327_0.909604549_0.009096236_0.017616296_0.005692803_0.040223718
433,2,0.025040340_0.031627815_0.703054726_0.009290116_0.010675882_0.117513694_0.030986218_0.008409308_0.063401803
298,1,0.036685530_0.013212270_0.037038248_0.011725197_0.111704037_0.664724052_0.006588749_0.005376371_0.112945519
3877,8,0.070892453_0.068711944_0.039905217_0.541181087_0.075434335_0.048170827_0.009226454_0.008624452_0.137853190
3571,8,0.025643639_0.002015306_0.195026636_0.016265437_0.313134104_0.156483337_0.005398063_0.006071102_0.279962361
4018,8,0.159122631_0.063775979_0.072711833_0.097893171_0.167258233_0.071294278_0.164717451_0.078121044_0.125105321
4901,8,0.029132169_0.002725445_0.061099105_0.032724138_0.305172533_0.156902835_0.108786777_0.146446332_0.157010704
4895,8,0.240940541_0.066443108_0.117312983_0.016777351_0.033461973_0.147900343_0.002328897_0.063149221_0.311685592
3693,8,0.282697678_0.023196554_0.118767999_0.019790040_0.010106550_0.090299703_0.001461615_0.119410783_0.334269077
4801,8,0.083842158_0.069511719_0.018893190_0.015902191_0.102029361_0.164101005_0.075033382_0.022301242_0.448385805
5229,8,0.160740182_0.009703956_0.047815274_0.279347330_0.058025088_0.030352203_0.024975685_0.228378162_0.160662010
2895,8,0.013814682_0.008861348_0.100830249_0.088335149_0.005171170_0.544777215_0.074644998_0.013375630_0.150189504
1516,3,0.063819386_0.121104993_0.183224499_0.022291774_0.012303061_0.280396104_0.052267812_0.103764310_0.160828099
4749,8,0.037021685_0.011444801_0.057669614_0.024945892_0.132061914_0.253497988_0.011783550_0.124513805_0.347060800
533,2,0.001427569_0.000224785_0.939260542_0.001327071_0.016968668_0.024251400_0.000664285_0.003138544_0.012737187
2661,8,0.026585069_0.044726435_0.080204338_0.020487158_0.179185703_0.201232970_0.043032680_0.001688513_0.402857095
3947,8,0.009153224_0.014082571_0.017989593_0.008506580_0.004573856_0.013988039_0.095163122_0.799765468_0.036777582
2418,7,0.038616467_0.005743716_0.019327095_0.019992745_0.004704635_0.011760757_0.009561169_0.846862614_0.043430790
4590,8,0.019084452_0.010215322_0.039043926_0.055586174_0.083951034_0.029697979_0.022433130_0.680070043_0.059917919
1210,2,0.042635523_0.095194899_0.037736986_0.257937789_0.338611871_0.033520721_0.062802903_0.010925503_0.120633788
5121,8,0.067415498_0.197297335_0.053689107_0.039466161_0.031189861_0.031179296_0.398214191_0.016534019_0.165014505
5429,8,0.075994171_0.008272165_0.050131436_0.376116425_0.012992478_0.035316899_0.325725406_0.035559244_0.079891652
2620,7,0.000665079_0.000188122_0.002866556_0.000548614_0.000581926_0.001951421_0.000872307_0.989243388_0.003082639
583,2,0.004153235_0.045313422_0.501596808_0.002105157_0.022631869_0.291178763_0.038126614_0.005428470_0.089465611
2973,8,0.064171493_0.024652230_0.030156936_0.024750568_0.242968500_0.056513563_0.352541983_0.053757202_0.150487497
4810,8,0.060603730_0.329236060_0.046670832_0.036072884_0.063037015_0.073378406_0.063005835_0.044322625_0.283672541
2929,8,0.007639073_0.345816523_0.100503765_0.010748129_0.048704419_0.042667273_0.040324144_0.062451784_0.341144860
559,2,0.176421866_0.087180331_0.215042934_0.055631280_0.015724471_0.082749851_0.001164707_0.039804962_0.326279610
1444,3,0.013221000_0.005189106_0.038584355_0.674453974_0.063938789_0.054325555_0.034896601_0.019697841_0.095692821
227,0,0.071678959_0.110530354_0.082116880_0.245568380_0.050429836_0.069465421_0.013469215_0.189140335_0.167600676
3978,8,0.011247162_0.023969432_0.169853419_0.018440142_0.092196152_0.347283483_0.033754040_0.020023042_0.283233136
2325,6,0.019789446_0.006801996_0.016679972_0.015077818_0.031748042_0.025212083_0.855995238_0.005868269_0.022827055
3991,8,0.022263281_0.022152895_0.156590953_0.018734159_0.036013559_0.262182623_0.027151395_0.125215232_0.329695880
4795,8,0.213326618_0.016191522_0.132259682_0.012958530_0.019010186_0.294725448_0.130170718_0.022751065_0.158606261
4059,8,0.039010443_0.171536893_0.031857826_0.024688516_0.020415178_0.066006042_0.462539703_0.099862777_0.084082566
2724,8,0.005363122_0.022334093_0.037215296_0.037846219_0.152827471_0.022006700_0.589208901_0.015469979_0.117728256
4788,8,0.009087344_0.057185430_0.411223203_0.010252606_0.024154210_0.202506304_0.084029749_0.012608372_0.188952744
5356,8,0.123404570_0.087341398_0.054744951_0.400397748_0.083591178_0.032381177_0.025077861_0.029001549_0.164059624
4829,8,0.228095293_0.155864611_0.028543552_0.235737726_0.082237445_0.048665632_0.059449129_0.021911614_0.139494970
4437,8,0.335251391_0.098024443_0.056134176_0.099342860_0.175645068_0.088680275_0.047916003_0.011735508_0.087270208
5423,8,0.013243952_0.660472333_0.042053401_0.018075265_0.009941825_0.026513364_0.139819384_0.011479187_0.078401320
300,1,0.080612063_0.000618053_0.062166534_0.045079321_0.062640347_0.364821345_0.025207926_0.024666192_0.334188193
4737,8,0.012159670_0.009932562_0.100322910_0.008370687_0.615513504_0.045422401_0.012775462_0.025977831_0.169524938
917,2,0.296325386_0.003159733_0.467140943_0.017250210_0.013197795_0.063643970_0.047820792_0.034192588_0.057268623
4326,8,0.067706145_0.010931912_0.233878508_0.031837966_0.263652056_0.209161758_0.009986475_0.015626507_0.157218650
1878,5,0.013318077_0.004670550_0.087568901_0.012454676_0.030958289_0.806919515_0.007314893_0.004027096_0.032768011
2628,7,0.202023759_0.002590207_0.094252750_0.016591787_0.013617839_0.232126117_0.144996196_0.016943857_0.276857525
4826,8,0.016359875_0.001843362_0.090948887_0.052568242_0.144916579_0.083042055_0.407215834_0.020867849_0.182237342
4744,8,0.042177726_0.399983406_0.082189903_0.025313012_0.140401393_0.073718868_0.010610593_0.018407870_0.207197279
4774,8,0.013479705_0.005186789_0.020758500_0.007532492_0.028418437_0.569031000_0.016712606_0.043466091_0.295414358
4008,8,0.068131223_0.037325848_0.040159836_0.030906735_0.011176430_0.361642838_0.216956154_0.070422225_0.163278699
920,2,0.062704384_0.017177565_0.196058556_0.043487776_0.012831368_0.313948214_0.018037876_0.160140753_0.175613433
738,2,0.176900372_0.021863239_0.177203402_0.019652938_0.028204063_0.154565051_0.072759122_0.062148903_0.286702901
3568,8,0.007997130_0.100031503_0.121287778_0.024193812_0.116116785_0.084296055_0.114525177_0.143097058_0.288454711
4147,8,0.092471838_0.007989952_0.065981574_0.049095169_0.062273461_0.245757699_0.210093647_0.025593475_0.240743130
4736,8,0.201717675_0.073144421_0.069424205_0.131594092_0.039832871_0.227079168_0.049646709_0.032685764_0.174875066
291,1,0.026554139_0.008437342_0.191699862_0.072264858_0.016513048_0.412670165_0.044234280_0.013398393_0.214227915
4063,8,0.027419573_0.005558342_0.010135041_0.005342146_0.332626313_0.009948997_0.553662717_0.011414136_0.043892719
4047,8,0.097094558_0.009392269_0.167789131_0.024506655_0.063945688_0.119760670_0.155150086_0.130491868_0.231869057
2720,8,0.127207518_0.017078213_0.159675509_0.090856187_0.092724681_0.094226576_0.090149403_0.021431478_0.306650430
4095,8,0.223723531_0.066964544_0.073358193_0.064024694_0.071847692_0.206199825_0.117544830_0.027487848_0.148848802
4474,8,0.047613151_0.279381067_0.023649981_0.115688838_0.055578724_0.097615458_0.081954613_0.088426672_0.210091427
1671,4,0.214308068_0.029168755_0.044376228_0.015132049_0.056405444_0.053419113_0.140930265_0.170575693_0.275684386
2706,8,0.047570463_0.084553361_0.132608503_0.014527894_0.040865667_0.167710155_0.135952532_0.202471495_0.173739880
4100,8,0.077881955_0.129171550_0.129191160_0.054584701_0.044908598_0.162315145_0.070114113_0.006432439_0.325400352
2601,7,0.037164282_0.038179208_0.014349008_0.017447582_0.011664407_0.013023260_0.147713989_0.693107724_0.027350498
4399,8,0.155137822_0.042592499_0.075187244_0.019696720_0.245961770_0.135501549_0.146446735_0.013447146_0.166028440
3698,8,0.010104388_0.034505285_0.099987030_0.077747017_0.006915391_0.311540425_0.120727442_0.036739994_0.301733047
4417,8,0.010491543_0.147744551_0.083267435_0.159679785_0.135559827_0.177687973_0.004161708_0.067582518_0.213824704
4873,8,0.038912281_0.003220556_0.059092171_0.032575533_0.018368756_0.521140814_0.051315937_0.038227856_0.237146139
3554,8,0.024666043_0.002568736_0.099046580_0.037823807_0.018956438_0.424915165_0.277736783_0.022055181_0.092231229
2800,8,0.051440965_0.047018707_0.066692442_0.282497019_0.141102061_0.125970796_0.107233129_0.023895921_0.154148906
2988,8,0.081316188_0.025658173_0.232132778_0.004343165_0.047976986_0.057537735_0.208449975_0.021160001_0.321425021
5156,8,0.092987530_0.057535391_0.085671917_0.016255299_0.042093940_0.102460086_0.151645139_0.005788755_0.445561945
2885,8,0.003997627_0.002008713_0.814429402_0.003000078_0.001296234_0.083664745_0.003935620_0.027525710_0.060141847
4149,8,0.156627283_0.062431626_0.054587740_0.022236472_0.001132489_0.310317665_0.074488461_0.045008667_0.273169547
565,2,0.010783312_0.057933532_0.024982609_0.013461977_0.011561416_0.023955123_0.004321553_0.802762449_0.050238103
146,0,0.312173992_0.056083456_0.091013059_0.043488722_0.038987711_0.103152543_0.075184211_0.175617397_0.104298897
4535,8,0.318994522_0.019515654_0.136242330_0.052272856_0.031424243_0.101902001_0.031251859_0.035320081_0.273076415
3964,8,0.023927802_0.389071465_0.025798215_0.009876271_0.059251357_0.208598241_0.017140230_0.004227477_0.262108952
31,0,0.013221000_0.005189106_0.038584355_0.674453974_0.063938789_0.054325555_0.034896601_0.019697841_0.095692821
5069,8,0.029074028_0.330938935_0.114314444_0.201664746_0.062946938_0.024529172_0.084730953_0.015720895_0.136079863
3158,8,0.067253105_0.007680204_0.194166243_0.022991642_0.226052582_0.094560325_0.055532388_0.048220631_0.283542871
2622,7,0.023272181_0.011791057_0.015311648_0.047032252_0.004902188_0.042466685_0.098031886_0.729100883_0.028091174
497,2,0.029012417_0.069004089_0.197863385_0.396590203_0.077820443_0.129161358_0.009196684_0.016832309_0.074519098
2141,5,0.043177009_0.002389795_0.123798139_0.007682474_0.010472669_0.364652067_0.277109891_0.019272665_0.151445195
2951,8,0.179177687_0.046033118_0.067819066_0.021649277_0.137258708_0.107833035_0.274721682_0.011872527_0.153634921
659,2,0.144226953_0.003129823_0.529713094_0.003372967_0.149982631_0.063537806_0.005524076_0.033142846_0.067369699
2344,7,0.044146296_0.004959518_0.148977518_0.000975429_0.553914607_0.070853226_0.007393783_0.005062882_0.163716704
1371,2,0.041856945_0.011430103_0.503196120_0.019610805_0.290090531_0.043854661_0.009831809_0.012685220_0.067443818
5269,8,0.012886359_0.463546544_0.114838257_0.096824519_0.032745283_0.032026235_0.137712762_0.006648947_0.102771118
4701,8,0.012162910_0.020896666_0.054790661_0.002965849_0.033507656_0.041070722_0.749983966_0.019784017_0.064837568
280,1,0.028568456_0.005955176_0.432904512_0.013110541_0.038053665_0.360742152_0.003907842_0.005715813_0.111041881
4670,8,0.019332865_0.053463601_0.142696723_0.021435970_0.048446365_0.202193677_0.020696891_0.243899554_0.247834414
2946,8,0.019184353_0.004864829_0.018999571_0.048836388_0.743219078_0.034461375_0.046375867_0.016223285_0.067835309
3356,8,0.084230326_0.020750891_0.073166959_0.398809433_0.010097449_0.030735612_0.017293539_0.315916568_0.048999097
4031,8,0.097704045_0.097429179_0.035264909_0.023214472_0.132648245_0.103801087_0.109918103_0.165253431_0.234766468
649,2,0.176686734_0.002379036_0.464813083_0.024952624_0.011289982_0.092291862_0.069425561_0.029060930_0.129100218
282,1,0.050780468_0.007672834_0.241038769_0.008234995_0.087757416_0.132961273_0.228310212_0.011554996_0.231689036
1613,4,0.037549857_0.033696260_0.079226844_0.077616557_0.329773486_0.075719543_0.194870934_0.009911397_0.161635116
3541,8,0.021679571_0.037970196_0.215192199_0.013480148_0.006423377_0.073680267_0.030469762_0.530944169_0.070160359
174,0,0.194225878_0.023884462_0.149832070_0.062864706_0.039407253_0.381355107_0.061269101_0.004364361_0.082797036
3129,8,0.102954432_0.037012514_0.129260436_0.155654892_0.028773576_0.129125550_0.121749699_0.022762181_0.272706747
694,2,0.119360723_0.174086854_0.120212689_0.095820099_0.100701518_0.267763317_0.017284036_0.006370532_0.098400235
1616,4,0.006157970_0.197239459_0.145459220_0.068860509_0.033422638_0.141903326_0.024295503_0.069915950_0.312745392
2220,5,0.011514982_0.008435317_0.061074626_0.012080639_0.076235443_0.037313722_0.606087625_0.018827813_0.168429837
3986,8,0.080012284_0.235232472_0.138710663_0.027240317_0.010876618_0.136806905_0.059012264_0.060496535_0.251611978
3313,8,0.022730047_0.025921006_0.117672123_0.033583399_0.225330696_0.254175156_0.008408973_0.111813292_0.200365305
188,0,0.201967493_0.005679811_0.014711902_0.018426327_0.065071851_0.015136831_0.642148077_0.009375506_0.027482297
1022,2,0.285373896_0.008540991_0.168075532_0.013063890_0.011314604_0.029784238_0.412121028_0.008089606_0.063636385
3902,8,0.162547424_0.096868679_0.074791260_0.135085136_0.203291461_0.204781681_0.013011868_0.011202564_0.098419897
2223,5,0.125934169_0.110365510_0.051283814_0.107878491_0.228857219_0.091628999_0.008276466_0.006027310_0.269748032
2488,7,0.154541954_0.011911279_0.054983102_0.077163123_0.129105389_0.238141298_0.004475047_0.005845619_0.323833168
2592,7,0.012134303_0.001767987_0.002263457_0.001287510_0.001575441_0.001444399_0.011503114_0.959339201_0.008684542
1511,3,0.236299455_0.123820238_0.046084471_0.153337985_0.057035420_0.107409231_0.013806968_0.057404559_0.204801694
3382,8,0.005689667_0.012877227_0.834160328_0.002466314_0.020888034_0.050578244_0.003692601_0.007781045_0.061866570
2546,7,0.007715461_0.005105567_0.007427227_0.003341913_0.009861088_0.003301386_0.006125398_0.947116494_0.010005547
5246,8,0.047523234_0.071755290_0.142287344_0.057934996_0.039972320_0.099387355_0.088918552_0.220849633_0.231371328
4967,8,0.027890997_0.005660347_0.323142439_0.016409257_0.063346170_0.071761824_0.039231967_0.302908450_0.149648562
3347,8,0.048844781_0.006327621_0.114632264_0.049460135_0.032857027_0.183733091_0.104924634_0.280667752_0.178552657
1605,4,0.047389746_0.275081605_0.127998948_0.003511852_0.162923113_0.039842010_0.036507417_0.007855671_0.298889548
4071,8,0.026040126_0.024358714_0.123257659_0.061610647_0.014484919_0.063279457_0.068829753_0.506365895_0.111772880
4743,8,0.009140850_0.004220571_0.238849103_0.006132149_0.446728587_0.041892368_0.072521433_0.021507986_0.159006894
1307,2,0.166420892_0.021590838_0.031708531_0.049505785_0.018146945_0.029418210_0.542867422_0.019768221_0.120573118
2777,8,0.298156947_0.002125937_0.047485121_0.020604370_0.064595595_0.197313473_0.033278994_0.008220875_0.328218699
653,2,0.002873660_0.008136576_0.036428276_0.009761740_0.782645166_0.062652014_0.013256509_0.021058789_0.063187197
2538,7,0.003252866_0.000629839_0.005459526_0.002523950_0.001577796_0.015308663_0.000368137_0.954026163_0.016853055
5227,8,0.026198581_0.020316109_0.084469303_0.004669237_0.076744989_0.076290689_0.026074929_0.084099658_0.601136446
4382,8,0.029068081_0.005437603_0.033103373_0.023273574_0.154033944_0.569820046_0.004565077_0.021432668_0.159265622
3455,8,0.014470498_0.005670341_0.068200439_0.014678431_0.492851019_0.082282022_0.059470031_0.128554255_0.133823037
4972,8,0.094082959_0.121884793_0.040341530_0.016626034_0.032159958_0.175060421_0.023813212_0.087247699_0.408783406
